DHW	SH	Tot
0.915123288	107.5003837	108.415507
2.440328767	126.0360535	128.4763823
7.626027397	175.34013	182.9661574
22.268	219.5202591	241.7882591
23.48816438	218.3205171	241.8086815
19.82767123	218.1677662	237.9954375
16.16717808	177.4171684	193.5843464
14.33693151	153.5107329	167.8476644
13.11676712	124.8371696	137.9539367
12.81172603	126.5437195	139.3554455
12.20164384	120.9020726	133.1037164
10.98147945	133.8685495	144.8500289
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	81.93262134	86.81327888
2.440328767	84.96504167	87.40537044
0.915123288	88.24801014	89.16313343
0.915123288	94.85327976	95.76840305
2.440328767	119.2841221	121.7244509
7.626027397	175.34013	182.9661574
22.268	227.502814	249.770814
23.48816438	214.4903326	237.9784969
19.82767123	193.9269033	213.7545745
16.16717808	158.0945065	174.2616845
14.33693151	113.4644548	127.8013863
13.11676712	97.97347489	111.090242
12.81172603	103.9466267	116.7583528
12.20164384	96.43379598	108.6354398
10.98147945	87.42435884	98.40583829
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	89.02294434	93.90360188
2.440328767	86.56815566	89.00848443
0.915123288	93.24318052	94.15830381
0.915123288	102.0801963	102.9953196
2.440328767	127.1613754	129.6017042
7.626027397	178.5281324	186.1541598
22.268	215.5289817	237.7969817
23.48816438	202.999779	226.4879434
19.82767123	173.4154039	193.2430752
16.16717808	170.3907459	186.5579239
14.33693151	128.4818091	142.8187406
13.11676712	109.0349963	122.1517634
12.81172603	88.88189822	101.6936242
12.20164384	86.35862327	98.56026711
10.98147945	86.05835323	97.03983268
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	90.59857168	95.47922921
2.440328767	89.77438365	92.21471242
0.915123288	94.90823732	95.82336061
0.915123288	102.9835609	103.8986842
2.440328767	132.787985	135.2283137
7.626027397	192.874143	200.5001704
22.268	239.4766463	261.7446463
23.48816438	224.0657938	247.5539582
19.82767123	206.9796756	226.8073469
16.16717808	177.4171684	193.5843464
14.33693151	140.1619735	154.4989051
13.11676712	143.7997777	156.9165448
12.81172603	117.5048824	130.3166084
12.20164384	94.9944856	107.1961294
10.98147945	88.79036444	99.7718439
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	88.23513068	93.11578821
2.440328767	90.57594065	93.01626942
0.915123288	94.90823732	95.82336061
0.915123288	106.5970192	107.5121425
2.440328767	140.6652383	143.1055671
7.626027397	194.4681442	202.0941716
22.268	225.5071753	247.7751753
23.48816438	187.679041	211.1672054
19.82767123	160.3626316	180.1903028
16.16717808	133.5020277	149.6692058
14.33693151	113.4644548	127.8013863
13.11676712	97.97347489	111.090242
12.81172603	88.88189822	101.6936242
12.20164384	83.48000249	95.68164633
10.98147945	91.52237566	102.5038551
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	72.47885734	77.35951488
2.440328767	75.34635771	77.78668647
0.915123288	77.42514097	78.34026426
0.915123288	83.10954036	84.02466365
2.440328767	104.6549373	107.0952661
7.626027397	145.0541076	152.680135
22.268	175.6162073	197.8842073
23.48816438	157.0375649	180.5257293
19.82767123	139.8511322	159.6788034
16.16717808	114.1793658	130.3465439
14.33693151	96.77850554	111.1154371
13.11676712	77.43064951	90.54741663
12.81172603	60.25891405	73.07064007
12.20164384	53.25448435	65.45612819
10.98147945	51.90821306	62.88969251
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	89.02294434	93.90360188
2.440328767	92.98061164	95.42094041
0.915123288	99.9034077	100.818531
0.915123288	111.113842	112.0289653
2.440328767	142.9158821	145.3562109
7.626027397	204.0321513	211.6581787
22.268	231.4940914	253.7620914
23.48816438	193.4243178	216.9124821
19.82767123	158.4979498	178.3256211
16.16717808	115.9359714	132.1031495
14.33693151	88.43553093	102.7724624
13.11676712	64.78891082	77.90567794
12.81172603	45.19418553	58.00591156
12.20164384	34.54344931	46.74509314
10.98147945	32.78413456	43.76561402
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	71.69104368	76.57170121
2.440328767	77.7510287	80.19135747
0.915123288	85.75042495	86.66554823
0.915123288	97.56337347	98.47849676
2.440328767	124.9107316	127.3510604
7.626027397	178.5281324	186.1541598
22.268	199.5638719	221.8318719
23.48816438	160.8677494	184.3559138
19.82767123	128.6630416	148.4907129
16.16717808	100.1265208	116.2936988
14.33693151	70.08098677	84.41791828
13.11676712	41.08565076	54.20241788
12.81172603	13.55825566	26.36998169
12.20164384	1.439310388	13.64095422
10.98147945	-5.464022427	5.517457025
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	63.81290701	68.69356454
2.440328767	68.93390173	71.3742305
0.915123288	74.92755578	75.84267907
0.915123288	84.9162695	85.83139279
2.440328767	108.030903	110.4712318
7.626027397	149.8361111	157.4621385
22.268	173.6205686	195.8885686
23.48816438	116.8206276	140.3087919
19.82767123	57.80513464	77.63280587
16.16717808	15.80945065	31.97662873
14.33693151	-16.68594923	-2.349017725
13.11676712	-41.08565076	-27.96888364
12.81172603	-58.75244119	-45.94071517
12.20164384	-66.20827784	-54.006634
10.98147945	-72.39829716	-61.41681771
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	35.451615	40.33227254
2.440328767	40.87940684	43.31973561
0.915123288	46.62159026	47.53671355
0.915123288	54.20187415	55.11699744
2.440328767	69.76995821	72.21028697
7.626027397	89.2640662	96.89009359
22.268	87.80810365	110.0761037
23.48816438	47.87730638	71.36547076
19.82767123	3.729363525	23.55703476
16.16717808	-28.10569004	-11.93851196
14.33693151	-51.72644262	-37.38951111
13.11676712	-67.94934549	-54.83257837
12.81172603	-78.33658826	-65.52486223
12.20164384	-82.04069211	-69.83904827
10.98147945	-81.96033641	-70.97885696
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	9.453764001	14.33442154
2.440328767	22.44359591	24.88392468
0.915123288	28.30596552	29.2210888
0.915123288	36.13458277	37.04970605
2.440328767	51.7648077	54.20513647
7.626027397	76.51205674	84.13808414
22.268	87.80810365	110.0761037
23.48816438	65.11313667	88.60130105
19.82767123	31.69958996	51.5272612
16.16717808	1.756605627	17.92378371
14.33693151	-10.01156954	4.325361968
13.11676712	-25.28347739	-12.16671027
12.81172603	-51.22007694	-38.40835091
12.20164384	-64.76896745	-52.56732362
10.98147945	-64.20226352	-53.22078407
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	22.84659634	27.72725387
2.440328767	27.25293789	29.69326666
0.915123288	31.63607911	32.55120239
0.915123288	36.13458277	37.04970605
2.440328767	46.13819817	48.57852694
7.626027397	66.94804965	74.57407704
22.268	83.81682621	106.0848262
23.48816438	78.51878246	102.0069468
19.82767123	63.39917993	83.22685116
16.16717808	29.86229567	46.02947375
14.33693151	13.34875939	27.68569089
13.11676712	3.160434674	16.2772018
12.81172603	7.532364256	20.34409028
12.20164384	21.58965582	33.79129965
10.98147945	25.95410653	36.93558598
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	70.90323001	75.78388754
2.440328767	80.95725669	83.39758545
0.915123288	93.24318052	94.15830381
0.915123288	105.6936546	106.6087779
2.440328767	137.2892726	139.7296014
7.626027397	202.4381501	210.0641775
22.268	265.4199497	287.6879497
23.48816438	264.2827312	287.7708956
19.82767123	257.3260832	277.1537545
16.16717808	226.6021259	242.769304
14.33693151	191.8884162	206.2253477
13.11676712	154.861299	167.9780661
12.81172603	137.0890295	149.9007555
12.20164384	118.0234518	130.2250956
10.98147945	112.0124598	122.9939392
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	115.808609	120.6892665
2.440328767	121.0351065	123.4754353
0.915123288	127.3768448	128.2919681
0.915123288	140.9248728	141.8399961
2.440328767	176.6755393	179.1158681
7.626027397	243.8821809	251.5082083
22.268	279.3894207	301.6574207
23.48816438	229.8110706	253.299235
19.82767123	177.1447674	196.9724387
16.16717808	131.7454221	147.9126001
14.33693151	100.1156954	114.4526269
13.11676712	71.10978016	84.22654729
12.81172603	45.19418553	58.00591156
12.20164384	28.78620776	40.98785159
10.98147945	13.66005607	24.64153552
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	71.69104368	76.57170121
2.440328767	81.75881368	84.19914245
0.915123288	90.74559533	91.66071862
0.915123288	104.79029	105.7054133
2.440328767	132.787985	135.2283137
7.626027397	184.9041371	192.5301645
22.268	217.5246204	239.7926204
23.48816438	189.5941332	213.0822976
19.82767123	167.8213586	187.6490299
16.16717808	159.8511121	176.0182902
14.33693151	166.8594923	181.1964238
13.11676712	162.7623857	175.8791528
12.81172603	150.6472851	163.4590111
12.20164384	146.8096596	159.0113034
10.98147945	140.6985775	151.680057
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	96.11326735	100.9939249
2.440328767	96.98839662	99.42872539
0.915123288	102.4009929	103.3161162
0.915123288	112.0172066	112.9323299
2.440328767	139.5399164	141.9802452
7.626027397	194.4681442	202.0941716
22.268	229.4984527	251.7664527
23.48816438	189.5941332	213.0822976
19.82767123	160.3626316	180.1903028
16.16717808	121.2057883	137.3729664
14.33693151	103.4528852	117.7898167
13.11676712	80.59108419	93.70785131
12.81172603	51.22007694	64.03180297
12.20164384	48.93655319	61.13819702
10.98147945	45.07818503	56.05966448
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	64.60072067	69.48137821
2.440328767	81.75881368	84.19914245
0.915123288	111.5588053	112.4739286
0.915123288	130.9878625	131.9029858
2.440328767	163.1716765	165.6120052
7.626027397	232.7241726	240.3502
22.268	293.3588917	315.6268917
23.48816438	273.8581925	297.3463569
19.82767123	251.7320379	271.5597092
16.16717808	233.6285484	249.7957265
14.33693151	210.2429603	224.5798918
13.11676712	169.0832551	182.2000222
12.81172603	156.6731765	169.4849025
12.20164384	166.960005	179.1616488
10.98147945	148.8946111	159.8760906
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	109.5060997	114.3867572
2.440328767	112.2179796	114.6583083
0.915123288	116.5539757	117.4690989
0.915123288	130.9878625	131.9029858
2.440328767	162.0463545	164.4866833
7.626027397	223.1601655	230.7861929
22.268	273.4025046	295.6705046
23.48816438	250.8770854	274.3652498
19.82767123	218.1677662	237.9954375
16.16717808	194.9832246	211.1504027
14.33693151	178.5396568	192.8765883
13.11676712	170.6634724	183.7802395
12.81172603	144.6213937	157.4331197
12.20164384	139.6131076	151.8147515
10.98147945	124.3065102	135.2879897
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	76.41792568	81.29858321
2.440328767	76.9494717	79.38980047
0.915123288	78.25766937	79.17279266
0.915123288	81.30281123	82.21793451
2.440328767	99.02832778	101.4686565
7.626027397	137.0841017	144.7101291
22.268	167.6336524	189.9016524
23.48816438	147.4621036	170.950268
19.82767123	158.4979498	178.3256211
16.16717808	152.8246896	168.9918677
14.33693151	140.1619735	154.4989051
13.11676712	118.5163003	131.6330674
12.81172603	103.9466267	116.7583528
12.20164384	97.87310637	110.0747502
10.98147945	88.79036444	99.7718439
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	60.66165234	65.54230988
2.440328767	60.91833176	63.35866053
0.915123288	61.60710142	62.5222247
0.915123288	65.04224898	65.95737227
2.440328767	82.14849918	84.58882795
7.626027397	117.9560875	125.5821149
22.268	137.6990716	159.9670716
23.48816438	118.7357198	142.2238842
19.82767123	96.96345165	116.7911229
16.16717808	80.80385886	96.97103694
14.33693151	48.38925277	62.72618428
13.11676712	36.34499875	49.46176587
12.81172603	43.68771268	56.49943871
12.20164384	43.17931163	55.38095547
10.98147945	24.58810092	35.56958038
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	33.87598767	38.75664521
2.440328767	35.26850786	37.70883663
0.915123288	37.46377789	38.37890118
0.915123288	38.84467647	39.75979976
2.440328767	48.38884198	50.82917075
7.626027397	73.32405438	80.95008177
22.268	121.7339619	144.0019619
23.48816438	166.6130262	190.1011906
19.82767123	186.4681763	206.2958475
16.16717808	193.226619	209.3937971
14.33693151	188.5512263	202.8881578
13.11676712	183.3052111	196.4219782
12.81172603	176.2573236	189.0690496
12.20164384	177.0351777	189.2368215
10.98147945	180.3127401	191.2942196
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	92.17419901	97.05485655
2.440328767	94.58372563	97.0240544
0.915123288	98.23835091	99.1534742
0.915123288	105.6936546	106.6087779
2.440328767	131.6626631	134.1029918
7.626027397	184.9041371	192.5301645
22.268	227.502814	249.770814
23.48816438	218.3205171	241.8086815
19.82767123	199.5209486	219.3486198
16.16717808	165.120929	181.2881071
14.33693151	150.1735431	164.5104746
13.11676712	134.3184736	147.4352408
12.81172603	119.0113552	131.8230813
12.20164384	109.3875895	121.5892333
10.98147945	103.8164261	114.7979056
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	105.5670313	110.4476889
2.440328767	109.0117516	111.4520803
0.915123288	116.5539757	117.4690989
0.915123288	130.084498	130.9996212
2.440328767	166.5476422	168.9879709
7.626027397	226.3481679	233.9741953
22.268	273.4025046	295.6705046
23.48816438	225.9808861	249.4690505
19.82767123	186.4681763	206.2958475
16.16717808	152.8246896	168.9918677
14.33693151	113.4644548	127.8013863
13.11676712	94.81304022	107.9298073
12.81172603	70.804224	83.61595003
12.20164384	54.69379474	66.89543857
10.98147945	57.37223549	68.35371494
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	60.66165234	65.54230988
2.440328767	64.12455975	66.56488852
0.915123288	69.09985699	70.01498028
0.915123288	75.88262381	76.7977471
2.440328767	97.90300587	100.3433346
7.626027397	137.0841017	144.7101291
22.268	151.6685427	173.9365427
23.48816438	128.3111811	151.7993455
19.82767123	95.09876989	114.9264411
16.16717808	70.2642251	86.43140318
14.33693151	45.05206293	59.38899443
13.11676712	22.12304272	35.23980984
12.81172603	16.57120136	29.38292739
12.20164384	8.635862327	20.83750616
10.98147945	1.366005607	12.34748506
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	55.14695667	60.02761421
2.440328767	62.52144576	64.96177452
0.915123288	69.93238539	70.84750868
0.915123288	79.49608209	80.41120538
2.440328767	101.2789716	103.7193004
7.626027397	127.5200946	135.146122
22.268	135.7034329	157.9714329
23.48816438	88.09424373	111.5824081
19.82767123	42.88768054	62.71535177
16.16717808	8.783028137	24.95020622
14.33693151	-23.36032892	-9.023397418
13.11676712	-33.18456408	-20.06779695
12.81172603	-36.15534843	-23.3436224
12.20164384	-48.93655319	-36.73490935
10.98147945	-45.07818503	-34.09670557
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	32.30036034	37.18101787
2.440328767	37.67317885	40.11350762
0.915123288	39.12883468	40.04395797
0.915123288	47.87832217	48.79344545
2.440328767	60.76738295	63.20771172
7.626027397	82.88806147	90.51408886
22.268	95.79065853	118.0586585
23.48816438	84.26405922	107.7522236
19.82767123	72.72258874	92.55025997
16.16717808	57.9679857	74.13516379
14.33693151	31.70330354	46.04023505
13.11676712	23.70326005	36.82002718
12.81172603	13.55825566	26.36998169
12.20164384	11.5144831	23.71612694
10.98147945	12.29405046	23.27552991
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	55.14695667	60.02761421
2.440328767	61.71988876	64.16021753
0.915123288	66.6022718	67.51739509
0.915123288	74.07589467	74.99101796
2.440328767	93.40171824	95.84204701
7.626027397	135.4901005	143.1161279
22.268	169.6292911	191.8972911
23.48816438	158.9526572	182.4408216
19.82767123	151.0392228	170.866894
16.16717808	138.7718446	154.9390226
14.33693151	125.1446192	139.4815507
13.11676712	115.3558656	128.4726327
12.81172603	108.4660453	121.2777713
12.20164384	100.7517271	112.953371
10.98147945	92.88838127	103.8698607
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	62.23727967	67.11793721
2.440328767	62.52144576	64.96177452
0.915123288	62.43962981	63.3547531
0.915123288	66.84897812	67.76410141
2.440328767	84.39914299	86.83947176
7.626027397	119.5500887	127.1761161
22.268	159.6510976	181.9190976
23.48816438	151.2922881	174.7804525
19.82767123	141.715814	161.5434852
16.16717808	124.7189995	140.8861776
14.33693151	113.4644548	127.8013863
13.11676712	110.6152136	123.7319807
12.81172603	103.9466267	116.7583528
12.20164384	100.7517271	112.953371
10.98147945	98.35240369	109.3338831
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	61.44946601	66.33012354
2.440328767	64.12455975	66.56488852
0.915123288	68.2673286	69.18245188
0.915123288	76.78598838	77.70111167
2.440328767	97.90300587	100.3433346
7.626027397	124.3320922	131.9581196
22.268	123.7296006	145.9976006
23.48816438	114.9055353	138.3936997
19.82767123	100.6928152	120.5204864
16.16717808	64.99440821	81.1615863
14.33693151	56.73222739	71.06915889
13.11676712	44.24608544	57.36285256
12.81172603	33.14240272	45.95412875
12.20164384	18.71103504	30.91267888
10.98147945	10.92804485	21.90952431
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	57.51039767	62.39105521
2.440328767	61.71988876	64.16021753
0.915123288	61.60710142	62.5222247
0.915123288	59.62206157	60.53718485
2.440328767	69.76995821	72.21028697
7.626027397	95.64007092	103.2660983
22.268	111.7557683	134.0237683
23.48816438	88.09424373	111.5824081
19.82767123	80.18131579	100.008987
16.16717808	61.48119696	77.64837504
14.33693151	38.37768323	52.71461474
13.11676712	18.96260804	32.07937517
12.81172603	-12.05178281	0.759943218
12.20164384	-31.66482853	-19.4631847
10.98147945	-36.88215138	-25.90067193
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	25.21003734	30.09069487
2.440328767	37.67317885	40.11350762
0.915123288	40.79389148	41.70901477
0.915123288	40.65140561	41.5665289
2.440328767	58.51673914	60.95706791
7.626027397	52.60203901	60.22806641
22.268	33.92585823	56.19385823
23.48816438	-1.915092255	21.57307213
19.82767123	-16.78213586	3.04553537
16.16717808	19.3226619	35.48983998
14.33693151	33.37189846	47.70882997
13.11676712	33.18456408	46.3013312
12.81172603	24.10356562	36.91529165
12.20164384	15.83241427	28.0340581
10.98147945	19.1240785	30.10555795
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	35.451615	40.33227254
2.440328767	39.27629285	41.71662161
0.915123288	39.96136308	40.87648637
0.915123288	47.87832217	48.79344545
2.440328767	61.89270486	64.33303363
7.626027397	82.88806147	90.51408886
22.268	81.82118749	104.0891875
23.48816438	57.45276765	80.94093203
19.82767123	37.29363525	57.12130648
16.16717808	14.05284502	30.2200231
14.33693151	-25.02892385	-10.69199234
13.11676712	-41.08565076	-27.96888364
12.81172603	-55.73949549	-42.92776946
12.20164384	-69.08689862	-56.88525478
10.98147945	-80.5943308	-69.61285135
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	23.63441	28.51506754
2.440328767	32.06227988	34.50260864
0.915123288	36.63124949	37.54637278
0.915123288	40.65140561	41.5665289
2.440328767	51.7648077	54.20513647
7.626027397	73.32405438	80.95008177
22.268	79.82554878	102.0935488
23.48816438	47.87730638	71.36547076
19.82767123	27.97022644	47.79789767
16.16717808	12.29623939	28.46341747
14.33693151	-1.668594923	12.66833658
13.11676712	-23.70326005	-10.58649293
12.81172603	-30.12945702	-17.317731
12.20164384	-41.74000125	-29.53835741
10.98147945	-35.51614578	-24.53466633
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	22.05878267	26.9394402
2.440328767	26.4513809	28.89170966
0.915123288	29.97102231	30.8861456
0.915123288	37.03794734	37.95307062
2.440328767	48.38884198	50.82917075
7.626027397	60.57204492	68.19807232
22.268	63.86043902	86.12843902
23.48816438	47.87730638	71.36547076
19.82767123	26.10554468	45.93321591
16.16717808	14.05284502	30.2200231
14.33693151	11.68016446	26.01709597
13.11676712	-3.160434674	9.956332449
12.81172603	-13.55825566	-0.746529633
12.20164384	-21.58965582	-9.388011982
10.98147945	-30.05212335	-19.0706439
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	25.21003734	30.09069487
2.440328767	26.4513809	28.89170966
0.915123288	32.4686075	33.38373079
0.915123288	42.45813475	43.37325804
2.440328767	55.14077342	57.58110219
7.626027397	70.13605201	77.76207941
22.268	69.84735518	92.11535518
23.48816438	47.87730638	71.36547076
19.82767123	22.37618115	42.20385238
16.16717808	-7.02642251	9.140755573
14.33693151	-43.383468	-29.0465365
13.11676712	-50.56695478	-37.45018766
12.81172603	-51.22007694	-38.40835091
12.20164384	-57.57241551	-45.37077168
10.98147945	-65.56826913	-54.58678968
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	22.84659634	27.72725387
2.440328767	21.64203892	24.08236768
0.915123288	20.81320994	21.72833323
0.915123288	27.10093708	28.01606036
2.440328767	33.7596572	36.19998596
7.626027397	41.44403073	49.07005813
22.268	35.92149695	58.18949695
23.48816438	13.40564579	36.89381017
19.82767123	-5.594045288	14.23362595
16.16717808	-21.07926753	-4.912089447
14.33693151	-43.383468	-29.0465365
13.11676712	-53.72738946	-40.61062233
12.81172603	-64.7783326	-51.96660657
12.20164384	-64.76896745	-52.56732362
10.98147945	-68.30028034	-57.31880089
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	12.60501867	17.4856762
2.440328767	12.02335495	14.46368372
0.915123288	18.31562475	19.23074803
0.915123288	15.35719768	16.27232096
2.440328767	16.8798286	19.32015737
