DHW	SH	Tot
23.68493151	188.9941784	212.6791099
19.31232877	157.9388506	177.2511794
17.1260274	120.0205488	137.1465762
15.66849315	105.9138349	121.582328
15.30410959	109.5906075	124.8947171
14.57534247	102.351858	116.9272004
13.11780822	93.78940621	106.9072144
11.66027397	107.7932823	119.4535563
13.48219178	131.3837549	144.8659466
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	85.64404478	91.47418176
2.915068493	83.86222823	86.77729672
1.093150685	89.82454081	90.9176915
1.093150685	98.2057038	99.29885449
2.915068493	122.3349173	125.2499858
9.109589041	171.9826311	181.0922201
26.6	208.7920265	235.3920265
28.05753425	197.2342184	225.2917526
23.68493151	172.2285658	195.9134973
19.31232877	167.9895048	187.3018335
17.1260274	132.2953777	149.4214051
15.66849315	114.9552598	130.6237529
15.30410959	97.2770561	112.5811657
14.57534247	94.11665102	108.6919935
13.11780822	92.67286566	105.7906739
11.66027397	97.89389924	109.5541732
13.48219178	107.8020553	121.2842471
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	86.93192515	92.76206213
2.915068493	86.48292286	89.39799135
1.093150685	91.1855187	92.27866939
1.093150685	98.94409255	100.0372432
2.915068493	126.9339743	129.8490428
9.109589041	183.7087195	192.8183086
26.6	228.366279	254.966279
28.05753425	214.4530787	242.510613
23.68493151	199.6632046	223.3481361
19.31232877	173.7327357	193.0450645
17.1260274	141.8424668	158.9684942
15.66849315	143.3711667	159.0396598
15.30410959	120.6728038	135.9769134
14.57534247	101.1753998	115.7507423
13.11780822	94.90594676	108.023755
11.66027397	98.99383069	110.6541047
13.48219178	117.908498	131.3906897
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	85.00010459	90.83024158
2.915068493	87.13809652	90.05316501
1.093150685	91.1855187	92.27866939
1.093150685	101.8976476	102.9907982
2.915068493	133.3726542	136.2877227
9.109589041	185.0116183	194.1212073
26.6	216.947965	243.547965
28.05753425	184.7114109	212.7689451
23.68493151	161.5595396	185.2444711
19.31232877	137.8375424	157.1498711
17.1260274	120.0205488	137.1465762
15.66849315	105.9138349	121.582328
15.30410959	97.2770561	112.5811657
14.57534247	91.76373474	106.3390772
13.11780822	97.13902787	110.2568361
11.66027397	107.7932823	119.4535563
13.48219178	116.7855599	130.2677517
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	72.12130086	77.95143785
2.915068493	74.68979701	77.60486551
1.093150685	76.89525085	77.98840153
1.093150685	82.69954005	83.79269073
2.915068493	103.9386891	106.8537576
9.109589041	144.6217579	153.731347
26.6	176.1682724	202.7682724
28.05753425	159.6657958	187.7233301
23.68493151	144.793927	168.4788585
19.31232877	122.0436573	141.3559861
17.1260274	106.3818501	123.5078775
15.66849315	89.12261713	104.7911103
15.30410959	73.88130843	89.18541802
14.57534247	67.05811385	81.63345631
13.11780822	64.75935191	77.87716013
11.66027397	62.69609277	74.35636674
13.48219178	67.37628454	80.85847632
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	85.64404478	91.47418176
2.915068493	89.10361749	92.01868598
1.093150685	95.26845238	96.36160306
1.093150685	105.5895913	106.682742
2.915068493	135.212277	138.1273455
9.109589041	192.8290106	201.9385996
26.6	221.8415282	248.4415282
28.05753425	189.4074637	217.4649979
23.68493151	160.035393	183.7203245
19.31232877	123.479465	142.7917938
17.1260274	99.56250073	116.6885281
15.66849315	78.78956008	94.45805323
15.30410959	61.56775703	76.87186662
14.57534247	51.76415806	66.33950052
13.11780822	49.12778421	62.24559243
11.66027397	52.7967097	64.45698367
13.48219178	57.26984186	70.75203364
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	71.47736068	77.30749766
2.915068493	76.65531799	79.57038648
1.093150685	83.7001403	84.79329099
1.093150685	94.51376005	95.60691074
2.915068493	120.4952945	123.410363
9.109589041	171.9826311	181.0922201
26.6	195.7425249	222.3425249
28.05753425	162.7964977	190.854032
23.68493151	135.6490474	159.3339789
19.31232877	110.5571954	129.8695242
17.1260274	84.55993213	101.6859595
15.66849315	59.41507809	75.08357124
15.30410959	35.70929908	51.01340867
14.57534247	24.70562089	39.28096336
13.11780822	17.8646488	30.98245702
11.66027397	15.39904033	27.0593143
13.48219178	13.47525691	26.95744869
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	65.03795881	70.8680958
2.915068493	69.44840775	72.36347624
1.093150685	74.85378401	75.9469347
1.093150685	84.17631755	85.26946823
2.915068493	106.6981233	109.6131918
9.109589041	148.5304541	157.6400431
26.6	174.5370847	201.1370847
28.05753425	126.7934261	154.8509603
23.68493151	77.73147659	101.4164081
19.31232877	41.63842426	60.95075302
17.1260274	13.63869873	30.76472613
15.66849315	-7.749792794	7.918700356
15.30410959	-23.39574767	-8.091638082
14.57534247	-30.58791158	-16.01256911
13.11780822	-36.84583816	-23.72802994
11.66027397	-37.39766937	-25.7373954
13.48219178	-35.93401842	-22.45182664
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	41.85611211	47.68624909
2.915068493	46.51732972	49.43239821
1.093150685	51.71715986	52.81031055
1.093150685	59.07110003	60.16425072
2.915068493	75.42453546	78.33960396
9.109589041	99.02030273	108.1298918
26.6	104.3960133	130.9960133
28.05753425	70.44079228	98.49832653
23.68493151	33.5312252	57.2161567
19.31232877	5.743230932	25.0555597
17.1260274	-15.0025686	2.123458794
15.66849315	-29.70753904	-14.03904589
15.30410959	-39.4033645	-24.09925491
14.57534247	-43.52895109	-28.95360863
13.11780822	-44.66162201	-31.54381379
11.66027397	-45.09718954	-33.43691556
13.48219178	-40.42577073	-26.94357895
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	20.60608596	26.43622295
2.915068493	31.44833558	34.36340408
1.093150685	36.74640306	37.83955374
1.093150685	44.30332502	45.39647571
2.915068493	60.70755293	63.62262143
9.109589041	88.59711297	97.70670201
26.6	104.3960133	130.9960133
28.05753425	84.52895073	112.586485
23.68493151	56.3934242	80.0783557
19.31232877	30.15196239	49.46429116
17.1260274	19.09417822	36.22020562
15.66849315	5.16652853	20.83502168
15.30410959	-17.23897197	-1.934862379
14.57534247	-29.41145344	-14.83611098
13.11780822	-30.14659485	-17.02878664
11.66027397	-25.2984234	-13.63814943
13.48219178	-19.08994729	-5.607755507
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	31.55306913	37.38320611
2.915068493	35.37937753	38.29444603
1.093150685	39.46835884	40.56150953
1.093150685	44.30332502	45.39647571
2.915068493	56.10849589	59.02356439
9.109589041	80.77972065	89.88930969
26.6	101.1336378	127.7336378
28.05753425	95.48640731	123.5439416
23.68493151	82.30391639	105.9888479
19.31232877	53.12488612	72.43721489
17.1260274	38.18835644	55.31438384
15.66849315	28.41590691	44.08440006
15.30410959	30.78387851	46.0879881
14.57534247	41.17603482	55.75137729
13.11780822	43.54508146	56.66288968
11.66027397	39.59753228	51.25780625
13.48219178	44.91752303	58.39971481
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	70.83342049	76.66355748
2.915068493	79.27601262	82.19108111
1.093150685	89.82454081	90.9176915
1.093150685	101.1592588	102.2524095
2.915068493	130.6132199	133.5282884
9.109589041	191.5261119	200.6357009
26.6	249.5717192	276.1717192
28.05753425	247.3254484	275.3829827
23.68493151	240.8151628	264.5000943
19.31232877	213.9353522	233.247681
17.1260274	184.1224329	201.2484603
15.66849315	152.4125916	168.0810848
15.30410959	136.6804206	151.9845302
14.57534247	119.99873	134.5740725
13.11780822	113.8871361	127.0049443
11.66027397	108.8932138	120.5534877
13.48219178	114.5396837	128.0218755
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	107.5380111	113.3681481
2.915068493	112.0346955	114.949764
1.093150685	117.7245876	118.8177383
1.093150685	129.9564201	131.0495708
2.915068493	162.8066192	165.7216877
9.109589041	225.4014786	234.5110676
26.6	260.9900331	287.5900331
28.05753425	219.1491315	247.2066658
23.68493151	175.276859	198.9617905
19.31232877	136.4017346	155.7140634
17.1260274	109.1095898	126.2356172
15.66849315	83.95608861	99.62458176
15.30410959	61.56775703	76.87186662
14.57534247	47.05832551	61.63366797
13.11780822	33.49621651	46.61402472
11.66027397	28.59821775	40.25849173
13.48219178	24.70463767	38.18682945
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	71.47736068	77.30749766
2.915068493	79.93118628	82.84625477
1.093150685	87.78307398	88.87622466
1.093150685	100.4208701	101.5140207
2.915068493	126.9339743	129.8490428
9.109589041	177.1942259	186.303815
26.6	210.4232142	237.0232142
28.05753425	186.2767618	214.3342961
23.68493151	167.656126	191.3410575
19.31232877	159.3746584	178.6869871
17.1260274	163.6643848	180.7904122
15.66849315	158.8707523	174.5392454
15.30410959	147.7626169	163.0667265
14.57534247	143.5278928	158.1032353
13.11780822	137.3344877	150.4522959
11.66027397	137.4914315	149.1517055
13.48219178	144.8590118	158.3412035
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	91.43950645	97.26964344
2.915068493	92.37948578	95.29455427
1.093150685	97.30991921	98.4030699
1.093150685	106.3279801	107.4211307
2.915068493	132.4528428	135.3679113
9.109589041	185.0116183	194.1212073
26.6	220.2103405	246.8103405
28.05753425	186.2767618	214.3342961
23.68493151	161.5595396	185.2444711
19.31232877	127.7868882	147.099217
17.1260274	111.8373296	128.963357
15.66849315	91.7058814	107.3743746
15.30410959	66.49317759	81.79728718
14.57534247	63.52873944	78.1040819
13.11780822	59.17664916	72.29445738
11.66027397	64.89595567	76.55622965
13.48219178	76.35978915	89.84198093
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	65.681899	71.51203599
2.915068493	79.93118628	82.84625477
1.093150685	104.7952976	105.8884483
1.093150685	121.8341438	122.9272945
2.915068493	151.7688823	154.6839508
9.109589041	216.2811875	225.3907766
26.6	272.4083471	299.0083471
28.05753425	255.1522031	283.2097374
23.68493151	236.242723	259.9276545
19.31232877	219.6785832	238.9909119
17.1260274	199.1250015	216.2510289
15.66849315	164.0372808	179.705774
15.30410959	152.6880374	167.992147
14.57534247	159.9983067	174.5736492
13.11780822	144.033731	157.1515392
11.66027397	142.9910888	154.6513627
13.48219178	145.9819498	159.4641416
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	102.3864896	108.2166266
2.915068493	104.8277853	107.7428538
1.093150685	108.8782313	109.971382
1.093150685	121.8341438	122.9272945
2.915068493	150.8490709	153.7641394
9.109589041	208.4637952	217.5733843
26.6	256.09647	282.69647
28.05753425	236.3679919	264.4255261
23.68493151	208.8080842	232.4930157
19.31232877	188.090813	207.4031418
17.1260274	173.2114739	190.3375013
15.66849315	165.3289129	180.9974061
15.30410959	142.8371963	158.1413059
14.57534247	137.6456021	152.2209446
13.11780822	123.9360011	137.0538093
11.66027397	118.7925968	130.4528708
13.48219178	122.4002503	135.882442
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	75.34100179	81.17113878
2.915068493	76.00014433	78.91521282
1.093150685	77.57573979	78.66889048
1.093150685	81.22276254	82.31591323
2.915068493	99.33963207	102.2547006
9.109589041	138.1072643	147.2168534
26.6	169.6435215	196.2435215
28.05753425	151.8390411	179.8965754
23.68493151	160.035393	183.7203245
19.31232877	153.6314274	172.9437562
17.1260274	141.8424668	158.9684942
15.66849315	122.7050526	138.3735457
15.30410959	109.5906075	124.8947171
14.57534247	103.5283161	118.1036586
13.11780822	94.90594676	108.023755
11.66027397	94.59410488	106.2543789
13.48219178	98.81855066	112.3007424
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	62.46219807	68.29233506
2.915068493	62.89667117	65.81173966
1.093150685	63.96596088	65.05911157
1.093150685	67.93176504	69.02491572
2.915068493	85.54246095	88.45752944
9.109589041	122.4724797	131.5820687
26.6	145.1757059	171.7757059
28.05753425	128.358777	156.4163113
23.68493151	109.7385552	133.4234867
19.31232877	94.76331038	114.0756391
17.1260274	66.82962378	83.95565118
15.66849315	55.54018169	71.20867484
15.30410959	60.33640189	75.64051148
14.57534247	58.82290688	73.39824935
13.11780822	42.42854091	55.54634913
11.66027397	39.59753228	51.25780625
13.48219178	43.79458495	57.27677673
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	40.56823174	46.39836872
2.915068493	41.93111411	44.84618261
1.093150685	44.23178146	45.32493215
1.093150685	46.51849128	47.61164196
2.915068493	57.94811871	60.8631872
9.109589041	85.99131553	95.10090457
26.6	132.1262043	158.7262043
28.05753425	167.4925505	195.5500848
23.68493151	182.897592	206.5825235
19.31232877	186.6550053	205.9673341
17.1260274	181.3946931	198.5207205
15.66849315	175.66197	191.3304632
15.30410959	168.6956543	183.9997638
14.57534247	168.2335137	182.8088562
13.11780822	169.7141636	182.8319718
11.66027397	181.4886896	193.1489636
13.48219178	184.1618444	197.6440362
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	88.21980552	94.04994251
2.915068493	90.41396481	93.3290333
1.093150685	93.90747449	95.00062517
1.093150685	101.1592588	102.2524095
2.915068493	126.0141629	128.9292314
9.109589041	177.1942259	186.303815
26.6	218.5791528	245.1791528
28.05753425	209.7570259	237.8145601
23.68493151	193.5666182	217.2515497
19.31232877	163.6820816	182.9944103
17.1260274	150.025686	167.1517134
15.66849315	135.6213739	151.2898671
15.30410959	121.9041589	137.2082685
14.57534247	112.9399812	127.5153237
13.11780822	107.1878928	120.305701
11.66027397	114.392871	126.053145
13.48219178	114.5396837	128.0218755
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	99.16678869	104.9969257
2.915068493	102.2070907	105.1221591
1.093150685	108.8782313	109.971382
1.093150685	121.0957551	122.1889058
2.915068493	154.5283166	157.4433851
9.109589041	211.0695927	220.1791817
26.6	256.09647	282.69647
28.05753425	216.0184297	244.0759639
23.68493151	182.897592	206.5825235
19.31232877	153.6314274	172.9437562
17.1260274	120.0205488	137.1465762
15.66849315	103.3305706	118.9990637
15.30410959	82.50079442	97.80490401
14.57534247	68.23457199	82.80991445
13.11780822	69.22551411	82.34332233
11.66027397	68.19575003	79.856024
13.48219178	75.23685107	88.71904285
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	62.46219807	68.29233506
2.915068493	65.5173658	68.43243429
1.093150685	70.09036139	71.18351208
1.093150685	76.79243004	77.88558073
2.915068493	98.41982066	101.3348892
9.109589041	138.1072643	147.2168534
26.6	156.5940199	183.1940199
28.05753425	136.1855317	164.243066
23.68493151	108.2144086	131.8993401
19.31232877	86.14846398	105.4607927
17.1260274	64.10188403	81.22791143
15.66849315	43.9154925	59.58398565
15.30410959	38.17200936	53.47611895
14.57534247	30.58791158	45.16325405
13.11780822	23.44735155	36.56515977
11.66027397	18.69883469	30.35910866
13.48219178	24.70463767	38.18682945
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	57.95461677	63.78475375
2.915068493	64.20701849	67.12208698
1.093150685	70.77085034	71.86400102
1.093150685	79.74598504	80.83913573
2.915068493	101.1792549	104.0943234
9.109589041	130.289872	139.3994611
26.6	143.5445182	170.1445182
28.05753425	103.313162	131.3706963
23.68493151	65.5383038	89.2232353
19.31232877	35.89519333	55.20752209
17.1260274	8.183219238	25.30924664
15.66849315	-1.291632132	14.37686102
15.30410959	-4.925420562	10.37868903
14.57534247	-16.47041393	-1.895071462
13.11780822	-14.51502715	-1.397218933
11.66027397	-14.29910888	-2.638834905
13.48219178	-10.10644268	3.375749099
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	39.28035136	45.11048835
2.915068493	43.89663509	46.81170358
1.093150685	45.59275935	46.68591004
1.093150685	53.90237878	54.99552946
2.915068493	68.0660442	70.98111269
9.109589041	93.80870785	102.9182969
26.6	110.9207641	137.5207641
28.05753425	100.1824601	128.2399944
23.68493151	89.92464939	113.6095809
19.31232877	76.09780985	95.41013862
17.1260274	53.19092505	70.31695245
15.66849315	45.20712463	60.87561778
15.30410959	35.70929908	51.01340867
14.57534247	32.94082786	47.51617032
13.11780822	32.37967596	45.49748417
11.66027397	30.79808066	42.45835463
13.48219178	49.40927533	62.89146711
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	57.95461677	63.78475375
2.915068493	63.55184483	66.46691332
1.093150685	68.04889455	69.14204524
1.093150685	75.31565254	76.40880323
2.915068493	94.74057503	97.65564353
9.109589041	136.8043656	145.9139547
26.6	171.2747092	197.8747092
28.05753425	161.2311468	189.288681
23.68493151	153.9388066	177.6237381
19.31232877	142.1449656	161.4572943
17.1260274	129.5676379	146.6936653
15.66849315	120.1217883	135.7902815
15.30410959	113.2846729	128.5887825
14.57534247	105.8812324	120.4565749
13.11780822	98.25556842	111.3733766
11.66027397	98.99383069	110.6541047
13.48219178	101.0644268	114.5466186
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	63.75007844	69.58021543
2.915068493	64.20701849	67.12208698
1.093150685	64.64644983	65.73960051
1.093150685	69.40854254	70.50169322
2.915068493	87.38208377	90.29715226
9.109589041	123.7753784	132.8849675
26.6	163.1187707	189.7187707
28.05753425	154.969743	183.0272773
23.68493151	146.3180736	170.0030051
19.31232877	130.6585037	149.9708325
17.1260274	120.0205488	137.1465762
15.66849315	116.2468919	131.9153851
15.30410959	109.5906075	124.8947171
14.57534247	105.8812324	120.4565749
13.11780822	102.7217306	115.8395388
11.66027397	103.3935565	115.0538305
13.48219178	106.6791172	120.161309
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	63.10613826	68.93627524
2.915068493	65.5173658	68.43243429
1.093150685	69.40987245	70.50302313
1.093150685	77.53081879	78.62396948
2.915068493	98.41982066	101.3348892
9.109589041	127.6840746	136.7936636
26.6	133.757392	160.357392
28.05753425	125.2280752	153.2856094
23.68493151	112.7868484	136.4717799
19.31232877	81.84104078	101.1533695
17.1260274	73.64897314	90.77500054
15.66849315	61.99834235	77.66683551
15.30410959	51.7169159	67.02102549
14.57534247	38.82311854	53.39846101
13.11780822	31.2631354	44.38094362
11.66027397	24.19849195	35.85876592
13.48219178	29.19638997	42.67858175
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	59.88643732	65.71657431
2.915068493	63.55184483	66.46691332
1.093150685	63.96596088	65.05911157
1.093150685	63.50143253	64.59458322
2.915068493	75.42453546	78.33960396
9.109589041	104.2318976	113.3414866
26.6	123.9702657	150.5702657
28.05753425	103.313162	131.3706963
23.68493151	96.02123579	119.7061673
19.31232877	78.96942532	98.28175408
17.1260274	58.64640454	75.77243194
15.66849315	41.33222824	57.00072139
15.30410959	14.77626169	30.08037128
14.57534247	-2.352916275	12.22242619
13.11780822	-7.815783851	5.302024368
11.66027397	-16.49897178	-4.838697809
13.48219178	-13.47525691	0.006934872
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	33.48488969	39.31502667
2.915068493	43.89663509	46.81170358
1.093150685	46.95373724	48.04688793
1.093150685	47.99526878	49.08841946
2.915068493	66.22642138	69.14148987
9.109589041	69.05363217	78.16322121
26.6	60.35394516	86.95394516
28.05753425	29.74166785	57.7992021
23.68493151	16.7656126	40.45054411
19.31232877	44.51003972	63.82236849
17.1260274	54.55479492	71.68082232
15.66849315	52.95691743	68.62541058
15.30410959	44.32878506	59.63289465
14.57534247	36.47020227	51.04554473
13.11780822	37.96237871	51.08018693
11.66027397	38.49760082	50.1578748
13.48219178	39.30283265	52.78502443
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	41.85611211	47.68624909
2.915068493	45.2069824	48.1220509
1.093150685	46.2732483	47.36639898
1.093150685	53.90237878	54.99552946
2.915068493	68.98585561	71.9009241
9.109589041	93.80870785	102.9182969
26.6	99.50245013	126.1024501
28.05753425	78.26754698	106.3250812
23.68493151	60.965864	84.6507955
19.31232877	40.20261652	59.51494529
17.1260274	6.819349365	23.94537676
15.66849315	-7.749792794	7.918700356
15.30410959	-20.93303739	-5.628927801
14.57534247	-32.94082786	-18.36548539
13.11780822	-43.54508146	-30.42727324
11.66027397	-40.69746373	-29.03718975
13.48219178	-41.5487088	-28.06651702
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	32.19700931	38.0271463
2.915068493	39.31041948	42.22548797
1.093150685	43.55129252	44.6444432
1.093150685	47.99526878	49.08841946
2.915068493	60.70755293	63.62262143
9.109589041	85.99131553	95.10090457
26.6	97.87126243	124.4712624
28.05753425	70.44079228	98.49832653
23.68493151	53.345131	77.0300625
19.31232877	38.76680879	58.07913756
17.1260274	25.91352759	43.03955498
15.66849315	6.458160662	22.12665381
15.30410959	0	15.30410959
14.57534247	-10.58812324	3.987219226
13.11780822	-6.699243301	6.418564918
11.66027397	-9.899383069	1.760890904
13.48219178	-15.72113306	-2.238941279
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	30.90912894	36.73926593
2.915068493	34.72420387	37.63927237
1.093150685	38.10738095	39.20053164
1.093150685	45.04171377	46.13486446
2.915068493	57.94811871	60.8631872
9.109589041	75.56812577	84.67771481
26.6	84.82176077	111.4217608
28.05753425	70.44079228	98.49832653
23.68493151	51.8209844	75.5059159
19.31232877	40.20261652	59.51494529
17.1260274	36.82448657	53.95051397
15.66849315	23.24937838	38.91787153
15.30410959	13.54490655	28.84901614
14.57534247	5.882290688	20.45763315
13.11780822	-2.2330811	10.88472712
11.66027397	-8.799451617	2.860822356
13.48219178	-8.983504606	4.498687175
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	33.48488969	39.31502667
2.915068493	34.72420387	37.63927237
1.093150685	40.14884779	41.24199847
1.093150685	49.47204628	50.56519696
2.915068493	63.46698716	66.38205565
9.109589041	83.38551809	92.49510713
26.6	89.71532389	116.3153239
28.05753425	70.44079228	98.49832653
23.68493151	48.7726912	72.4576227
19.31232877	22.97292373	42.2852525
17.1260274	-8.183219238	8.942808159
15.66849315	-15.49958559	0.168907562
15.30410959	-17.23897197	-1.934862379
14.57534247	-23.52916275	-8.953820288
13.11780822	-31.2631354	-18.14532719
11.66027397	-40.69746373	-29.03718975
13.48219178	-37.0569565	-23.57476472
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	31.55306913	37.38320611
2.915068493	30.79316193	33.70823042
1.093150685	30.62200255	31.71515323
1.093150685	36.91943752	38.01258821
2.915068493	45.9905704	48.9056389
9.109589041	59.93334112	69.04293017
26.6	61.98513287	88.58513287
28.05753425	42.26447537	70.32200961
23.68493151	25.9104922	49.5954237
19.31232877	11.48646186	30.79879063
17.1260274	-8.183219238	8.942808159
15.66849315	-18.08284985	-2.414356703
15.30410959	-28.32116823	-13.01705864
14.57534247	-29.41145344	-14.83611098
13.11780822	-33.49621651	-20.37840829
11.66027397	-37.39766937	-25.7373954
13.48219178	-35.93401842	-22.45182664
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	23.18184671	29.01198369
2.915068493	22.93107803	25.84614652
1.093150685	28.58053571	29.6736864
1.093150685	27.32038377	28.41353445
2.915068493	32.19339928	35.10846778
9.109589041	41.69275904	50.80234808
26.6	48.93563121	75.53563121
28.05753425	45.39517725	73.45271149
23.68493151	47.2485446	70.9334761
19.31232877	41.63842426	60.95075302
17.1260274	38.18835644	55.31438384
15.66849315	32.29080331	47.95929646
15.30410959	19.70168225	35.00579184
14.57534247	7.058748826	21.63409129
13.11780822	3.349621651	16.46742987
11.66027397	10.99931452	22.65958849
13.48219178	13.47525691	26.95744869
