DHW	SH	Tot
0.499726027	57.71667048	58.2163965
1.33260274	70.05416802	71.38677076
4.164383562	98.3602078	102.5245914
12.16	111.1563937	123.3163937
12.82630137	92.0290051	104.8553065
10.82739726	98.77085483	109.5982521
8.828493151	67.14669862	75.97519177
7.829041096	50.11479548	57.94383658
7.162739726	37.96836131	45.13110104
6.996164384	34.55118563	41.54735001
6.663013699	29.86691812	36.52993182
5.996712329	26.10795655	32.10466888
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	43.0205408	45.68574628
1.33260274	46.3972916	47.72989434
0.499726027	50.00853088	50.50825691
0.499726027	53.77023147	54.2699575
1.33260274	71.28318851	72.61579125
4.164383562	100.1010964	104.26548
12.16	117.6950051	129.8550051
12.82630137	99.34949414	112.1757955
10.82739726	77.38747389	88.21487115
8.828493151	55.635836	64.46432915
7.829041096	30.98005539	38.80909648
7.162739726	17.25834605	24.42108578
6.996164384	7.403825491	14.39998987
6.663013699	0	6.663013699
5.996712329	-9.697241004	-3.700528675
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	27.96335152	30.628557
1.33260274	29.76430027	31.09690301
0.499726027	33.18747959	33.68720561
0.499726027	38.47778032	38.97750634
1.33260274	49.16081966	50.4934224
4.164383562	76.59909988	80.76348344
12.16	83.91217955	96.07217955
12.82630137	56.47234404	69.29864541
10.82739726	40.73024942	51.55764668
8.828493151	19.18477103	28.01326418
7.829041096	-3.644712399	4.184328697
7.162739726	-16.39542875	-9.232689022
6.996164384	-27.97000741	-20.97384303
6.663013699	-33.79677577	-27.13376207
5.996712329	-38.0430224	-32.04631007
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	22.37068122	25.0358867
1.33260274	25.38719729	26.71980003
0.499726027	28.1866265	28.68635253
0.499726027	32.55812181	33.05784783
1.33260274	41.17218647	42.50478921
4.164383562	60.06065786	64.22504142
12.16	62.11680824	74.27680824
12.82630137	41.83136596	54.65766733
10.82739726	22.40163718	33.22903444
8.828493151	5.75543131	14.58392446
7.829041096	-13.66767149	-5.838630399
7.162739726	-22.43584987	-15.27311014
6.996164384	-31.26059652	-24.26443214
6.663013699	-36.15469036	-29.49167666
5.996712329	-35.80519755	-29.80848522
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	19.78944877	22.45465425
1.33260274	22.3232252	23.65582794
0.499726027	26.36813447	26.86786049
0.499726027	30.5849023	31.08462833
1.33260274	37.48512499	38.81772773
4.164383562	56.57888059	60.74326415
12.16	63.2065768	75.3665768
12.82630137	49.151855	61.97815637
10.82739726	23.41989341	34.24729067
8.828493151	2.877715655	11.70620881
7.829041096	-16.40120579	-8.572164698
7.162739726	-25.88751908	-18.72477935
6.996164384	-32.0832438	-25.08707941
6.663013699	-36.15469036	-29.49167666
5.996712329	-40.28084725	-34.28413492
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	24.52170826	27.18691374
1.33260274	29.76430027	31.09690301
0.499726027	33.64210259	34.14182862
0.499726027	38.97108519	39.47081122
1.33260274	49.77532991	51.10793265
4.164383562	67.02421239	71.18859595
12.16	81.73264242	93.89264242
12.82630137	65.88440138	78.71070275
10.82739726	50.91281177	61.74020903
8.828493151	28.77715655	37.6056497
7.829041096	8.200602897	16.02964399
7.162739726	-5.177503815	1.985235911
6.996164384	-13.98500371	-6.988839322
6.663013699	-14.14748753	-7.484473833
5.996712329	-17.15665716	-11.15994483
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	10.7551352	13.42034068
1.33260274	12.69359864	14.02620138
0.499726027	14.09331325	14.59303928
0.499726027	19.73219503	20.23192106
1.33260274	24.58040983	25.91301257
4.164383562	33.94732835	38.11171192
12.16	41.41120549	53.57120549
12.82630137	34.51087691	47.33717828
10.82739726	23.41989341	34.24729067
8.828493151	6.714669862	15.54316301
7.829041096	7.289424797	15.11846589
7.162739726	0	7.162739726
6.996164384	-6.581178215	0.414986169
6.663013699	-6.287772236	0.375241462
5.996712329	-6.713474541	-0.716762213
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	29.68417315	32.34937863
1.33260274	31.07743116	32.4100339
0.499726027	34.55134861	35.05107464
0.499726027	38.47778032	38.97750634
1.33260274	50.38984015	51.72244289
4.164383562	77.46954419	81.63392776
12.16	91.54055951	103.7005595
12.82630137	65.88440138	78.71070275
10.82739726	48.8762993	59.70369656
8.828493151	25.89944089	34.72793405
7.829041096	7.289424797	15.11846589
7.162739726	-4.314586513	2.848153213
6.996164384	-13.16235643	-6.166192045
6.663013699	-20.43525977	-13.77224607
5.996712329	-22.37824847	-16.38153614
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	26.24252989	28.90773537
1.33260274	28.88887967	30.22148241
0.499726027	30.00511853	30.50484456
0.499726027	33.05142668	33.55115271
1.33260274	43.63022745	44.96283019
4.164383562	58.31976922	62.48415279
12.16	70.83495676	82.99495676
12.82630137	47.0602867	59.88658807
10.82739726	24.43814965	35.26554691
8.828493151	-1.918477103	6.910016047
7.829041096	-14.57884959	-6.749808498
7.162739726	-29.33918829	-22.17644856
6.996164384	-41.13236384	-34.13619946
6.663013699	-47.15829177	-40.49527807
5.996712329	-49.97808825	-43.98137592
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	12.04575142	14.7109569
1.33260274	15.31986043	16.65246317
0.499726027	16.8210513	17.32077732
0.499726027	22.19871941	22.69844544
1.33260274	31.34002253	32.67262527
4.164383562	49.61532606	53.77970962
12.16	52.30889115	64.46889115
12.82630137	34.51087691	47.33717828
10.82739726	20.36512471	31.19252197
8.828493151	-2.877715655	5.950777496
7.829041096	-20.04591819	-12.2168771
7.162739726	-27.61335368	-20.45061396
6.996164384	-35.3738329	-28.37766852
6.663013699	-24.36511742	-17.70210372
5.996712329	-20.88636524	-14.88965291
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	24.52170826	27.18691374
1.33260274	25.82490759	27.15751033
0.499726027	25.91351146	26.41323749
0.499726027	28.6116828	29.11140883
1.33260274	38.71414548	40.04674822
4.164383562	59.19021354	63.3545971
12.16	67.56565106	79.72565106
12.82630137	59.60969649	72.43599786
10.82739726	61.09537412	71.92277138
8.828493151	41.24725772	50.07575087
7.829041096	25.51298679	33.34202789
7.162739726	25.88751908	33.0502588
6.996164384	57.58530938	64.58147376
6.663013699	65.23563695	71.89865065
5.996712329	54.45373795	60.45045027
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	33.98622723	36.65143271
1.33260274	36.32995474	37.66255748
0.499726027	37.27908666	37.77881269
0.499726027	42.9175242	43.41725023
1.33260274	54.69141187	56.02401461
4.164383562	87.914876	92.07925956
12.16	100.258708	112.418708
12.82630137	85.75430021	98.58060158
10.82739726	65.16839906	75.99579633
8.828493151	47.00268903	55.83118218
7.829041096	28.24652109	36.07556218
7.162739726	19.84709796	27.00983768
6.996164384	5.758530938	12.75469532
6.663013699	3.143886118	9.806899817
5.996712329	-3.729708078	2.26700425
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	26.6727353	29.33794078
1.33260274	33.26598265	34.59858539
0.499726027	35.46059463	35.96032065
0.499726027	40.45099982	40.95072585
1.33260274	49.77532991	51.10793265
4.164383562	70.50598966	74.67037322
12.16	89.36102237	101.5210224
12.82630137	84.70851606	97.53481743
10.82739726	79.42398636	90.25138362
8.828493151	76.73908413	85.56757728
7.829041096	71.07189177	78.90093287
7.162739726	66.44463229	73.60737202
6.996164384	64.16648759	71.16265198
6.663013699	61.30577931	67.968793
5.996712329	55.94562118	61.94233351
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	40.43930835	43.10451383
1.33260274	41.58247832	42.91508106
0.499726027	43.18918576	43.68891179
0.499726027	45.87735345	46.37707948
1.33260274	57.14945286	58.48205559
4.164383562	80.95132146	85.11570502
12.16	102.4382452	114.5982452
12.82630137	96.2121417	109.0384431
10.82739726	91.64306119	102.4704584
8.828493151	81.53527689	90.36377004
7.829041096	71.98306987	79.81211097
7.162739726	63.85588039	71.01862011
6.996164384	54.29472027	61.29088465
6.663013699	42.4424626	49.10547629
5.996712329	41.77273048	47.76944281
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	35.70704887	38.37225435
1.33260274	37.20537534	38.53797808
0.499726027	39.09757869	39.59730472
0.499726027	43.90413395	44.40385998
1.33260274	55.30592212	56.63852486
4.164383562	80.08087714	84.24526071
12.16	103.5280137	115.6880137
12.82630137	100.3952783	113.2215797
10.82739726	99.78911107	110.6165083
8.828493151	96.88309372	105.7115869
7.829041096	87.47309757	95.30213866
7.162739726	74.21088802	81.37362774
6.996164384	59.23060393	66.22676831
6.663013699	58.16189319	64.82490689
5.996712329	63.40503733	69.40174966
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	43.0205408	45.68574628
1.33260274	43.77102981	45.10363255
0.499726027	45.0076778	45.50740382
0.499726027	47.85057296	48.35029899
1.33260274	57.7639631	59.09656584
4.164383562	80.95132146	85.11570502
12.16	96.98940233	109.1494023
12.82630137	90.98322095	103.8095223
10.82739726	76.36921765	87.19661491
8.828493151	61.39126731	70.21976046
7.829041096	47.38126118	55.21030228
7.162739726	37.96836131	45.13110104
6.996164384	29.61530197	36.61146635
6.663013699	24.36511742	31.02813111
5.996712329	24.61607332	30.61278565
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	46.46218407	49.12738955
1.33260274	46.3972916	47.72989434
0.499726027	50.46315389	50.96287992
0.499726027	58.70328023	59.20300625
1.33260274	68.82514752	70.15775026
4.164383562	95.74887485	99.91325841
12.16	119.8745422	132.0345422
12.82630137	119.219393	132.0456943
10.82739726	119.1359795	129.9633768
8.828493151	96.88309372	105.7115869
7.829041096	83.82838517	91.65742626
7.162739726	68.1704669	75.33320663
6.996164384	69.10237125	76.09853564
6.663013699	66.02160848	72.68462218
5.996712329	73.10227834	79.09899067
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	44.74136243	47.40656791
1.33260274	46.3972916	47.72989434
0.499726027	48.19003885	48.68976488
0.499726027	51.79701196	52.29673799
1.33260274	65.13808605	66.47068879
4.164383562	95.74887485	99.91325841
12.16	124.2336165	136.3936165
12.82630137	117.1278247	129.954126
10.82739726	105.8986485	116.7260457
8.828493151	86.33146965	95.1599628
7.829041096	61.96011078	69.78915187
7.162739726	53.50087276	60.66361248
6.996164384	56.7626621	63.75882648
6.663013699	52.66009248	59.32310618
5.996712329	47.7402634	53.73697573
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	48.61321111	51.27841659
1.33260274	47.27271219	48.60531493
0.499726027	50.9177769	51.41750293
0.499726027	55.74345097	56.243177
1.33260274	69.43965777	70.77226051
4.164383562	97.48976348	101.654147
12.16	117.6950051	129.8550051
12.82630137	110.8531198	123.6794212
10.82739726	94.69782989	105.5252272
8.828493151	93.04613951	101.8746327
7.829041096	70.16071367	77.98975477
7.162739726	59.54129387	66.7040336
6.996164384	48.53618933	55.53235372
6.663013699	47.15829177	53.82130547
5.996712329	46.99432179	52.99103412
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	49.47362192	52.1388274
1.33260274	49.02355338	50.35615612
0.499726027	51.82702292	52.32674894
0.499726027	56.23675585	56.73648187
1.33260274	72.512209	73.84481174
4.164383562	105.3237623	109.4881459
12.16	130.7722279	142.9322279
12.82630137	122.3567454	135.1830468
10.82739726	113.0264421	123.8538394
8.828493151	96.88309372	105.7115869
7.829041096	76.53896037	84.36800147
7.162739726	78.52547453	85.68821426
6.996164384	64.16648759	71.16265198
6.663013699	51.87412095	58.53713465
5.996712329	48.48620502	54.48291735
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	48.1830057	50.84821118
1.33260274	49.46126368	50.79386642
0.499726027	51.82702292	52.32674894
0.499726027	58.20997535	58.70970138
1.33260274	76.81378072	78.14638346
4.164383562	106.1942066	110.3585902
12.16	123.1438479	135.3038479
12.82630137	102.4868466	115.313148
10.82739726	87.57003624	98.3974335
8.828493151	72.90212993	81.73062308
7.829041096	61.96011078	69.78915187
7.162739726	53.50087276	60.66361248
6.996164384	48.53618933	55.53235372
6.663013699	45.58634871	52.24936241
5.996712329	49.97808825	55.97480058
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	39.57889754	42.24410302
1.33260274	41.14476802	42.47737076
0.499726027	42.27993975	42.77966577
0.499726027	45.38404858	45.88377461
1.33260274	57.14945286	58.48205559
4.164383562	79.21043283	83.37481639
12.16	95.89963377	108.0596338
12.82630137	85.75430021	98.58060158
10.82739726	76.36921765	87.19661491
8.828493151	62.35050586	71.17899901
7.829041096	52.84832978	60.67737088
7.162739726	42.28294782	49.44568755
6.996164384	32.90589107	39.90205546
6.663013699	29.08094659	35.74396029
5.996712329	28.3457814	34.34249373
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	48.61321111	51.27841659
1.33260274	50.77439458	52.10699732
0.499726027	54.55476096	55.05448699
0.499726027	60.67649973	61.17622576
1.33260274	78.04280121	79.37540395
4.164383562	111.4168725	115.5812561
12.16	126.4131536	138.5731536
12.82630137	105.624199	118.4505004
10.82739726	86.55178001	97.37917727
8.828493151	63.30974441	72.13823756
7.829041096	48.29243928	56.12148038
7.162739726	35.3796094	42.54234913
6.996164384	24.6794183	31.67558269
6.663013699	18.86331671	25.52633041
5.996712329	17.90259878	23.89931111
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	39.14869213	41.81389761
1.33260274	42.45789891	43.79050165
0.499726027	46.82616983	47.32589585
0.499726027	53.27692659	53.77665262
1.33260274	68.21063728	69.54324002
4.164383562	97.48976348	101.654147
12.16	108.9768566	121.1368566
12.82630137	87.84586851	100.6721699
10.82739726	70.25968024	81.0870775
8.828493151	54.67659744	63.50509059
7.829041096	38.26948019	46.09852128
7.162739726	22.43584987	29.59858959
6.996164384	7.403825491	14.39998987
6.663013699	0.78597153	7.448985228
5.996712329	-2.983766463	3.012945866
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	34.84663805	37.51184353
1.33260274	37.64308563	38.97568837
0.499726027	40.91607072	41.41579675
0.499726027	46.37065833	46.87038436
1.33260274	58.99298359	60.32558633
4.164383562	81.82176578	85.98614934
12.16	94.8098652	106.9698652
12.82630137	63.79283308	76.61913445
10.82739726	31.5659433	42.39334056
8.828493151	8.633146965	17.46164012
7.829041096	-9.111780996	-1.282739901
7.162739726	-22.43584987	-15.27311014
6.996164384	-32.0832438	-25.08707941
6.663013699	-36.15469036	-29.49167666
5.996712329	-39.53490563	-33.5381933
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	19.35924336	22.02444884
1.33260274	22.3232252	23.65582794
0.499726027	25.45888845	25.95861448
0.499726027	29.59829255	30.09801858
1.33260274	38.09963524	39.43223798
4.164383562	48.74488174	52.9092653
12.16	47.94981688	60.10981688
12.82630137	26.14460372	38.97090509
10.82739726	2.036512471	12.86390973
8.828493151	-15.34781683	-6.519323676
7.829041096	-28.24652109	-20.41747999
7.162739726	-37.10544401	-29.94270428
6.996164384	-42.77765839	-35.78149401
6.663013699	-44.80037718	-38.13736349
5.996712329	-44.75649694	-38.75978461
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	5.162464896	7.827670376
1.33260274	12.25588835	13.58849109
0.499726027	15.45718227	15.9569083
0.499726027	19.73219503	20.23192106
1.33260274	28.2674713	29.60007404
4.164383562	41.78132721	45.94571077
12.16	47.94981688	60.10981688
12.82630137	35.55666106	48.38296243
10.82739726	17.310356	28.13775326
8.828493151	0.959238552	9.787731702
7.829041096	-5.467068598	2.361972498
7.162739726	-13.80667684	-6.643937114
6.996164384	-27.97000741	-20.97384303
6.663013699	-35.36871883	-28.70570513
5.996712329	-35.05925594	-29.06254361
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	12.47595683	15.14116231
1.33260274	14.88215013	16.21475287
0.499726027	17.27567431	17.77540033
0.499726027	19.73219503	20.23192106
1.33260274	25.19492008	26.52752282
4.164383562	36.55866131	40.72304487
12.16	45.77027975	57.93027975
12.82630137	42.8771501	55.70345147
10.82739726	34.620712	45.44810926
8.828493151	16.30705538	25.13554853
7.829041096	7.289424797	15.11846589
7.162739726	1.725834605	8.888574331
6.996164384	4.113236384	11.10940077
6.663013699	11.78957294	18.45258664
5.996712329	14.1728907	20.16960303
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	38.71848672	41.3836922
1.33260274	44.20874011	45.54134284
0.499726027	50.9177769	51.41750293
0.499726027	57.71667048	58.2163965
1.33260274	74.97024998	76.30285272
4.164383562	110.5464282	114.7108118
12.16	144.9392192	157.0992192
12.82630137	144.3182125	157.1445139
10.82739726	140.5193605	151.3467577
8.828493151	123.7417732	132.5702663
7.829041096	104.7854815	112.6145226
7.162739726	84.56589565	91.72863537
6.996164384	74.86090219	81.85706657
6.663013699	64.44966542	71.11267912
5.996712329	61.16721249	67.16392482
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	63.24019498	65.90540046
1.33260274	66.09425501	67.42685775
0.499726027	69.55732023	70.05704626
0.499726027	76.95556063	77.45528666
1.33260274	96.47810858	97.81071132
4.164383562	133.1779805	137.342364
12.16	152.5675992	164.7275992
12.82630137	125.4940979	138.3203992
10.82739726	96.73434236	107.5617396
8.828493151	71.94289137	80.77138452
7.829041096	54.67068598	62.49972707
7.162739726	38.83127861	45.99401834
6.996164384	24.6794183	31.67558269
6.663013699	15.71943059	22.38244429
5.996712329	7.459416157	13.45612849
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	39.14869213	41.81389761
1.33260274	44.6464504	45.97905314
0.499726027	49.55390788	50.0536339
0.499726027	57.2233656	57.72309163
1.33260274	72.512209	73.84481174
4.164383562	100.9715407	105.1359243
12.16	118.7847736	130.9447736
12.82630137	103.5326307	116.3589321
10.82739726	91.64306119	102.4704584
8.828493151	87.2907082	96.11920135
7.829041096	91.11780996	98.94685106
7.162739726	88.88048216	96.04322189
6.996164384	82.26472768	89.26089207
6.663013699	80.16909601	86.83210971
5.996712329	76.83198642	82.82869875
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	52.48505978	55.15026526
1.33260274	52.96294607	54.29554881
0.499726027	55.91862999	56.41835602
0.499726027	61.16980461	61.66953063
1.33260274	76.19927047	77.53187321
4.164383562	106.1942066	110.3585902
12.16	125.323385	137.483385
12.82630137	103.5326307	116.3589321
10.82739726	87.57003624	98.3974335
8.828493151	66.18746006	75.01595321
7.829041096	56.49304218	64.32208327
7.162739726	44.00878243	51.17152216
6.996164384	27.97000741	34.9661718
6.663013699	26.723032	33.3860457
5.996712329	24.61607332	30.61278565
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	35.27684346	37.94204894
1.33260274	44.6464504	45.97905314
0.499726027	60.91948308	61.4192091
0.499726027	71.529207	72.02893303
1.33260274	89.10398563	90.43658837
4.164383562	127.0848703	131.2492538
12.16	160.1959791	172.3559791
12.82630137	149.5471333	162.3734347
10.82739726	137.4645918	148.291989
8.828493151	127.5787274	136.4072205
7.829041096	114.8084406	122.6374817
7.162739726	92.33215137	99.4948911
6.996164384	85.55531679	92.55148117
6.663013699	91.17269743	97.83571113
5.996712329	81.30763611	87.30434844
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	59.79855172	62.4637572
1.33260274	61.27944173	62.61204447
0.499726027	63.64722112	64.14694715
0.499726027	71.529207	72.02893303
1.33260274	88.48947539	89.82207813
4.164383562	121.8622044	126.0265879
12.16	149.2982935	161.4582935
12.82630137	136.9977235	149.8240249
10.82739726	119.1359795	129.9633768
8.828493151	106.4754792	115.3039724
7.829041096	97.49605666	105.3250978
7.162739726	93.19506867	100.3578084
6.996164384	78.97413857	85.97030296
6.663013699	76.23923837	82.90225207
5.996712329	67.88068703	73.87739936
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	41.72992458	44.39513006
1.33260274	42.02018861	43.35279135
0.499726027	42.73456275	43.23428878
0.499726027	44.39743883	44.89716485
1.33260274	54.07690163	55.40950437
4.164383562	74.85821124	79.02259481
12.16	91.54055951	103.7005595
12.82630137	80.52537946	93.35168083
10.82739726	86.55178001	97.37917727
8.828493151	83.45375399	92.28224714
7.829041096	76.53896037	84.36800147
7.162739726	64.71879769	71.88153742
6.996164384	56.7626621	63.75882648
6.663013699	53.44606401	60.10907771
5.996712329	48.48620502	54.48291735
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	33.12581642	35.7910219
1.33260274	33.26598265	34.59858539
0.499726027	33.64210259	34.14182862
0.499726027	35.51795106	36.01767709
1.33260274	44.85924794	46.19185068
4.164383562	64.41287944	68.577263
12.16	75.19403102	87.35403102
12.82630137	64.83861723	77.6649186
10.82739726	52.94932424	63.7767215
8.828493151	44.12497338	52.95346653
7.829041096	26.42416489	34.25320599
7.162739726	19.84709796	27.00983768
6.996164384	23.85677103	30.85293541
6.663013699	23.57914589	30.24215959
5.996712329	13.42694908	19.42366141
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	18.49883255	21.16403802
1.33260274	19.25925312	20.59185585
0.499726027	20.45803536	20.95776139
0.499726027	21.21210966	21.71183569
