DHW	SH	Tot
3.164931507	94.01715375	97.18208526
1.186849315	96.76216098	97.9490103
1.186849315	103.0687088	104.2555581
3.164931507	124.792969	127.9579005
9.890410959	175.0676365	184.9580474
28.88	210.6672959	239.5472959
30.46246575	198.0803701	228.5428359
25.71506849	169.0065956	194.7216641
20.96767123	138.607265	159.5749362
18.5939726	110.3119628	128.9059354
17.01150685	90.98935507	108.0008619
16.61589041	73.89229337	90.50818379
15.82465753	62.92428961	78.74894714
14.24219178	62.63267236	76.87486414
12.65972603	67.44060615	80.10033217
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	99.12553004	105.4553931
3.164931507	99.14536214	102.3102936
1.186849315	107.414876	108.6017253
1.186849315	124.260406	125.4472553
3.164931507	146.3917521	149.5566836
9.890410959	203.9622949	213.8527059
28.88	255.3542981	284.2342981
30.46246575	253.2161433	283.678609
25.71506849	252.515737	278.2308055
20.96767123	207.9108975	228.8785688
18.5939726	181.480971	200.0749436
17.01150685	149.9639371	166.9754439
16.61589041	150.9972952	167.6131856
15.82465753	144.2654445	160.090102
14.24219178	157.3099678	171.5521596
12.65972603	153.534997	166.194723
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	95.76534258	102.0952056
3.164931507	99.14536214	102.3102936
1.186849315	102.9762447	104.163094
1.186849315	110.7747805	111.9616298
3.164931507	139.1921577	142.3570892
9.890410959	203.9622949	213.8527059
28.88	263.8661081	292.7461081
30.46246575	249.1320119	279.5944777
25.71506849	226.6676694	252.3827379
20.96767123	187.3071149	208.2747861
18.5939726	138.7795661	157.3735387
17.01150685	121.3191401	138.3306469
16.61589041	126.9019821	143.5178725
15.82465753	118.1748854	133.9995429
14.24219178	107.7864594	122.0286512
12.65972603	126.2717732	138.9314992
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	103.3257644	109.6556274
3.164931507	100.8547649	104.0196964
1.186849315	108.3026022	109.4894515
1.186849315	118.4808522	119.6677015
3.164931507	147.5916845	150.756616
9.890410959	207.3616665	217.2520775
28.88	251.0983932	279.9783932
30.46246575	236.8796179	267.3420837
25.71506849	204.7962277	230.5112961
20.96767123	200.4186129	221.3862842
18.5939726	154.7925929	173.3865655
17.01150685	133.1140565	150.1255633
16.61589041	110.8384401	127.4543305
15.82465753	107.431714	123.2563715
14.24219178	106.3298856	120.5720774
12.65972603	113.3576146	126.0173406
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	105.0058581	111.3357211
3.164931507	104.2735705	107.438502
1.186849315	110.0780547	111.264904
1.186849315	119.4441112	120.6309605
3.164931507	153.5913465	156.756278
9.890410959	222.6588386	232.5492496
28.88	276.633823	305.513823
30.46246575	259.3423403	289.804806
25.71506849	240.5858597	266.3009282
20.96767123	207.9108975	228.8785688
18.5939726	167.2471694	185.841142
17.01150685	170.1837937	187.1953006
16.61589041	141.3591699	157.9750603
15.82465753	116.6401466	132.4648041
14.24219178	109.2430332	123.485225
12.65972603	114.7925211	127.4522471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	102.4857175	108.8155805
3.164931507	105.1282719	108.2932034
1.186849315	110.0780547	111.264904
1.186849315	123.297147	124.4839963
3.164931507	161.9908732	165.1558047
9.890410959	224.3585244	234.2489354
28.88	261.7381556	290.6181556
30.46246575	220.5430925	251.0055583
25.71506849	190.8780374	216.5931059
20.96767123	161.0841188	182.05179
18.5939726	138.7795661	157.3735387
17.01150685	121.3191401	138.3306469
16.61589041	110.8384401	127.4543305
15.82465753	104.3622364	120.186894
14.24219178	112.1561807	126.3983725
12.65972603	126.2717732	138.9314992
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	85.6847802	92.01464322
3.164931507	88.88894537	92.05387687
1.186849315	91.4358035	92.62265281
1.186849315	98.25241402	99.43926333
3.164931507	123.5930366	126.7579681
9.890410959	171.6682649	181.5586759
28.88	208.5393435	237.4193435
30.46246575	187.8700418	218.3325075
25.71506849	169.0065956	194.7216641
20.96767123	140.4803362	161.4480074
18.5939726	120.987314	139.5812866
17.01150685	99.41429536	116.4258022
16.61589041	80.31771019	96.9336006
15.82465753	72.13272224	87.95737977
14.24219178	69.91554124	84.15773302
12.65972603	67.44060615	80.10033217
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	103.3257644	109.6556274
3.164931507	107.6923761	110.8573076
1.186849315	115.4044122	116.5912615
1.186849315	128.1134418	129.3002911
3.164931507	164.390738	167.5556695
9.890410959	234.5566392	244.4470501
28.88	268.122013	297.002013
30.46246575	226.6692895	257.1317553
25.71506849	188.8897245	214.604793
20.96767123	142.3534073	163.3210785
18.5939726	112.091188	130.6851606
17.01150685	85.9343909	102.9458977
16.61589041	64.25416815	80.87005856
15.82465753	52.18111821	68.00577575
14.24219178	49.52350838	63.76570016
12.65972603	54.52644752	67.18617355
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	84.84473334	91.17459635
3.164931507	91.45304956	94.61798107
1.186849315	100.313066	101.4999153
1.186849315	113.6645574	114.8514067
3.164931507	145.1918197	148.3567512
9.890410959	207.3616665	217.2520775
28.88	234.0747733	262.9547733
30.46246575	191.9541731	222.4166389
25.71506849	157.0767183	182.7917868
20.96767123	125.495767	146.4634382
18.5939726	92.51971073	111.1136833
17.01150685	60.65957005	77.6710769
16.61589041	30.52072987	47.13662028
15.82465753	16.88212648	32.70678401
14.24219178	8.739442655	22.98163444
12.65972603	5.739626055	18.39935208
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	76.44426469	82.77412771
3.164931507	82.05133418	85.21626569
1.186849315	88.77262475	89.95947407
1.186849315	100.1789319	101.3657813
3.164931507	127.1928338	130.3577653
9.890410959	176.7673223	186.6577332
28.88	206.411391	235.291391
30.46246575	144.9866627	175.4491284
25.71506849	81.52082848	107.235897
20.96767123	35.58835183	56.55602306
18.5939726	0	18.5939726
17.01150685	-26.95980891	-9.948302061
16.61589041	-46.58427191	-29.9683815
15.82465753	-55.25059576	-39.42593822
14.24219178	-62.63267236	-48.39048058
12.65972603	-63.13588661	-50.47616058
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	46.20257756	52.53244057
3.164931507	52.13678526	55.30171677
1.186849315	58.58993234	59.77678165
1.186849315	67.42812727	68.61497658
3.164931507	86.39513239	89.5600639
9.890410959	112.1792622	122.0696732
28.88	114.9094342	143.7894342
30.46246575	71.47229851	101.9347643
25.71506849	23.85975468	49.57482317
20.96767123	-11.23842689	9.72924434
18.5939726	-37.36372933	-18.76975673
17.01150685	-55.60460588	-38.59309903
16.61589041	-67.46687656	-50.85098615
15.82465753	-72.13272224	-56.3080647
14.24219178	-72.82868879	-58.58649701
12.65972603	-73.1802322	-60.52050617
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	18.48103102	24.81089404
3.164931507	32.47865311	35.64358462
1.186849315	39.05995489	40.24680421
1.186849315	48.16294805	49.34979736
3.164931507	67.19621408	70.36114559
9.890410959	98.58177588	108.4721868
28.88	114.9094342	143.7894342
30.46246575	89.85088955	120.3133553
25.71506849	53.68444802	79.39951652
20.96767123	20.60378264	41.57145387
18.5939726	7.116900825	25.71087343
17.01150685	-10.10992834	6.901578508
16.61589041	-38.55250089	-21.93661048
15.82465753	-53.71585698	-37.89119945
14.24219178	-53.89322971	-39.65103792
12.65972603	-47.35191495	-34.69218893
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	32.76182772	39.09169074
3.164931507	37.6068615	40.77179301
1.186849315	42.61085988	43.7977092
1.186849315	48.16294805	49.34979736
3.164931507	61.19655211	64.36148362
9.890410959	88.38366113	98.27407209
28.88	110.6535292	139.5335292
30.46246575	104.1453493	134.607815
25.71506849	87.48576715	113.2008356
20.96767123	50.57292102	71.54059225
18.5939726	32.02605371	50.62002632
17.01150685	20.21985668	37.23136353
16.61589041	24.09531306	40.71120347
15.82465753	38.36846927	54.19312681
14.24219178	42.2406395	56.48283128
12.65972603	37.30756936	49.96729539
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	84.00468647	90.33454949
3.164931507	94.87185515	98.03678666
1.186849315	108.3026022	109.4894515
1.186849315	122.333888	123.5207374
3.164931507	158.391076	161.5560076
9.890410959	232.8569534	242.7473643
28.88	304.2972053	333.1772053
30.46246575	302.2257194	332.6881852
25.71506849	294.2703077	319.9853762
20.96767123	260.3568897	281.3245609
18.5939726	222.4031508	240.9971234
17.01150685	181.9787101	198.990217
16.61589041	162.2417746	178.857665
15.82465753	141.1959669	157.0206245
14.24219178	134.0047874	148.2469792
12.65972603	127.7066797	140.3664058
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	131.8873578	138.2172208
3.164931507	137.606925	140.7718565
1.186849315	144.6993783	145.8862277
1.186849315	159.9009875	161.0878368
3.164931507	200.3887098	203.5536414
9.890410959	277.0487839	286.9391949
28.88	319.1928726	348.0728726
30.46246575	265.4685373	295.9310031
25.71506849	208.7728534	234.4879219
20.96767123	159.2110477	180.1787189
18.5939726	124.5457644	143.139737
17.01150685	92.67434313	109.68585
16.61589041	64.25416815	80.87005856
15.82465753	46.04216313	61.86682066
14.24219178	29.13147552	43.3736673
12.65972603	22.95850422	35.61823025
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	84.84473334	91.17459635
3.164931507	95.72655655	98.89148805
1.186849315	105.6394235	106.8262728
1.186849315	121.3706291	122.5574784
3.164931507	153.5913465	156.756278
9.890410959	214.1604097	224.0508206
28.88	253.2263456	282.1063456
30.46246575	222.5851582	253.047624
25.71506849	198.831289	224.5463575
20.96767123	189.180186	210.1478573
18.5939726	195.7147727	214.3087453
17.01150685	190.4036504	207.4151573
16.61589041	176.6989624	193.3148528
15.82465753	171.8907423	187.7153999
14.24219178	164.5928367	178.8350284
12.65972603	165.0142491	177.6739751
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	110.8861861	117.2160492
3.164931507	111.9658831	115.1308146
1.186849315	118.0675909	119.2544402
1.186849315	129.0767008	130.2635501
3.164931507	160.7909408	163.9558723
9.890410959	224.3585244	234.2489354
28.88	265.9940605	294.8740605
30.46246575	222.5851582	253.047624
25.71506849	190.8780374	216.5931059
20.96767123	147.9726208	168.940292
18.5939726	128.1042149	146.6981875
17.01150685	102.7842715	119.7957783
16.61589041	70.67958497	87.29547538
15.82465753	67.52850592	83.35316346
14.24219178	62.63267236	76.87486414
12.65972603	70.31041917	82.9701452
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	77.28431156	83.61417457
3.164931507	95.72655655	98.89148805
1.186849315	127.8325796	129.019429
1.186849315	149.3051389	150.4919883
3.164931507	185.9895211	189.1544526
9.890410959	265.1509834	275.0413944
28.88	334.08854	362.96854
30.46246575	312.4360478	342.8985135
25.71506849	288.305369	314.0204375
20.96767123	267.8491743	288.8168455
18.5939726	241.9746281	260.5686007
17.01150685	197.1436027	214.1551095
16.61589041	183.1243792	199.7402696
15.82465753	193.3770851	209.2017427
14.24219178	173.3322793	187.5744711
12.65972603	172.1887817	184.8485077
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	125.1669828	131.4968459
3.164931507	128.2052097	131.3701412
1.186849315	133.1589371	134.3457864
1.186849315	149.3051389	150.4919883
3.164931507	184.7895887	187.9545202
9.890410959	254.9528687	264.8432796
28.88	312.8090152	341.6890152
30.46246575	287.9312597	318.3937255
25.71506849	252.515737	278.2308055
20.96767123	226.641609	247.6092802
18.5939726	208.1693491	226.7633217
17.01150685	198.8285907	215.8400976
16.61589041	170.2735456	186.889436
15.82465753	164.2170485	180.041706
14.24219178	147.1139514	161.3561431
12.65972603	140.6208383	153.2805644
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	89.88501453	96.21487754
3.164931507	90.59834816	93.76327967
1.186849315	92.32352974	93.51037906
1.186849315	96.32589609	97.51274541
3.164931507	117.5933746	120.7583061
9.890410959	163.1698359	173.0602469
28.88	200.0275335	228.9075335
30.46246575	177.6597134	208.1221792
25.71506849	188.8897245	214.604793
20.96767123	181.6879014	202.6555727
18.5939726	167.2471694	185.841142
17.01150685	143.2239848	160.2354917
16.61589041	126.9019821	143.5178725
15.82465753	119.7096241	135.5342817
14.24219178	109.2430332	123.485225
12.65972603	109.052895	121.7126211
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	73.08407723	79.41394025
3.164931507	73.50432021	76.66925171
1.186849315	74.56900479	75.75585411
1.186849315	78.9872348	80.17408411
3.164931507	99.59438873	102.7593202
9.890410959	142.7736064	152.6640174
28.88	168.1082463	196.9882463
30.46246575	147.0287284	177.4911941
25.71506849	123.2753992	148.9904677
20.96767123	104.8919843	125.8596556
18.5939726	69.38978304	87.98375565
17.01150685	55.60460588	72.61611273
16.61589041	62.64781395	79.26370436
15.82465753	61.38955084	77.21420837
14.24219178	40.78406572	55.0262575
12.65972603	37.30756936	49.96729539
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	44.52248383	50.85234685
3.164931507	46.15387548	49.31880699
1.186849315	48.82494361	50.01179293
1.186849315	51.05272493	52.23957424
3.164931507	63.5964169	66.76134841
9.890410959	95.1824043	105.0728153
28.88	151.0846264	179.9646264
30.46246575	198.0803701	228.5428359
25.71506849	218.7144179	244.4294864
20.96767123	224.7685379	245.7362091
18.5939726	218.8447004	237.438673
17.01150685	212.3084952	229.320002
16.61589041	204.0069839	220.6228743
15.82465753	204.1202565	219.9449141
14.24219178	206.8334762	221.0756679
12.65972603	222.4105096	235.0702357
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	106.6859518	113.0158148
3.164931507	109.4017789	112.5667104
1.186849315	113.6289597	114.815809
1.186849315	122.333888	123.5207374
3.164931507	152.3914141	155.5563456
9.890410959	214.1604097	224.0508206
28.88	263.8661081	292.7461081
30.46246575	253.2161433	283.678609
25.71506849	232.6326081	258.3476766
20.96767123	194.7993995	215.7670707
18.5939726	177.9225206	196.5164932
17.01150685	160.0738654	177.0853723
16.61589041	142.9655241	159.5814145
15.82465753	131.9875343	147.8121918
14.24219178	125.2653447	139.5075365
12.65972603	134.8812123	147.5409383
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	120.9667485	127.2966115
3.164931507	124.7864041	127.9513356
1.186849315	133.1589371	134.3457864
1.186849315	148.34188	149.5287293
3.164931507	189.5893183	192.7542498
9.890410959	258.3522402	268.2426512
28.88	312.8090152	341.6890152
30.46246575	261.384406	291.8468717
25.71506849	218.7144179	244.4294864
20.96767123	181.6879014	202.6555727
18.5939726	138.7795661	157.3735387
17.01150685	117.949164	134.9606708
16.61589041	91.56218962	108.17808
15.82465753	73.66746101	89.49211854
14.24219178	75.74183634	89.98402812
12.65972603	74.61513872	87.27486474
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	73.08407723	79.41394025
3.164931507	76.9231258	80.0880573
1.186849315	82.55854102	83.74539034
1.186849315	90.54634233	91.73319164
3.164931507	116.3934422	119.5583738
9.890410959	163.1698359	173.0602469
28.88	183.0039137	211.8839137
30.46246575	157.2390567	187.7015225
25.71506849	121.2870863	147.0021548
20.96767123	93.65355744	114.6212287
18.5939726	65.83133263	84.42530523
17.01150685	40.43971336	57.45122021
16.61589041	33.73343828	50.34932869
15.82465753	24.55582034	40.38047787
14.24219178	16.02231153	30.26450331
12.65972603	10.0443456	22.70407162
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	67.20374918	73.53361219
3.164931507	75.213723	78.37865451
1.186849315	83.44626727	84.63311658
1.186849315	94.39937817	95.58622749
3.164931507	119.9932394	123.1581709
9.890410959	152.9717212	162.8621322
28.88	165.9802938	194.8602938
30.46246575	114.3556776	144.8181434
25.71506849	65.61432536	91.32939386
20.96767123	28.09606723	49.06373847
18.5939726	-7.116900825	11.47707178
17.01150685	-18.53486863	-1.523361776
16.61589041	-22.48895885	-5.873068442
15.82465753	-36.8337305	-21.00907297
14.24219178	-33.50119684	-19.25900506
12.65972603	-33.00284982	-20.34312379
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	42.8423901	49.17225312
3.164931507	48.71797967	51.88291118
1.186849315	50.60039611	51.78724542
1.186849315	60.68531454	61.87216385
3.164931507	76.79567324	79.96060474
9.890410959	105.380519	115.27093
28.88	123.4212441	152.3012441
30.46246575	110.2715463	140.734012
25.71506849	97.4273316	123.1424001
20.96767123	80.5420594	101.5097306
18.5939726	51.59753098	70.19150358
17.01150685	42.12470142	59.13620827
16.61589041	30.52072987	47.13662028
15.82465753	27.62529788	43.44995541
14.24219178	27.67490174	41.91709352
12.65972603	25.82831725	38.48804327
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	67.20374918	73.53361219
3.164931507	74.3590216	77.52395311
1.186849315	79.89536228	81.08221159
1.186849315	88.61982441	89.80667372
3.164931507	111.5937127	114.7586442
9.890410959	161.4701501	171.3605611
28.88	202.155486	231.035486
30.46246575	189.9121075	220.3745732
25.71506849	180.936473	206.6515415
20.96767123	166.7033322	187.6710035
18.5939726	151.2341425	169.8281151
17.01150685	139.8540087	156.8655156
16.61589041	131.7210447	148.3369351
15.82465753	122.7791017	138.6037592
14.24219178	113.6127545	127.8549463
12.65972603	114.7925211	127.4522471
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	74.76417096	81.09403398
3.164931507	75.213723	78.37865451
1.186849315	75.45673104	76.64358036
1.186849315	80.91375272	82.10060203
3.164931507	101.9942535	105.159185
9.890410959	144.4732922	154.3637032
28.88	191.5157236	220.3957236
30.46246575	181.7438448	212.2063105
25.71506849	170.9949085	196.709977
20.96767123	151.7187631	172.6864343
18.5939726	138.7795661	157.3735387
17.01150685	134.7990445	151.8105514
16.61589041	126.9019821	143.5178725
15.82465753	122.7791017	138.6037592
14.24219178	119.4390496	133.6812414
12.65972603	120.5321472	133.1918732
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	73.9241241	80.25398711
3.164931507	76.9231258	80.0880573
1.186849315	81.67081477	82.85766409
1.186849315	91.50960129	92.6964506
3.164931507	116.3934422	119.5583738
9.890410959	149.5723496	159.4627606
28.88	153.2125789	182.0925789
30.46246575	142.944597	173.4070628
25.71506849	127.2520249	152.9670934
20.96767123	88.034344	109.0020152
18.5939726	78.28590908	96.87988168
17.01150685	64.02954616	81.04105301
16.61589041	51.40333452	68.01922493
15.82465753	35.29899173	51.12364927
14.24219178	26.21832796	40.46051975
12.65972603	17.21887817	29.87860419
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	69.72388977	76.05375279
3.164931507	74.3590216	77.52395311
1.186849315	74.56900479	75.75585411
1.186849315	73.20768103	74.39453035
3.164931507	86.39513239	89.5600639
9.890410959	118.9780054	128.8684163
28.88	140.444864	169.324864
30.46246575	114.3556776	144.8181434
25.71506849	105.3805832	131.0956517
20.96767123	84.2882017	105.2558729
18.5939726	58.71443181	77.30840441
17.01150685	37.06973725	54.0812441
16.61589041	3.212708408	19.82859882
15.82465753	-18.41686525	-2.592207717
14.24219178	-24.76175419	-10.51956241
12.65972603	-35.87266284	-23.21293682
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	35.28196832	41.61183133
3.164931507	48.71797967	51.88291118
1.186849315	52.3758486	53.56269792
1.186849315	52.97924285	54.16609217
3.164931507	74.39580845	77.56073995
9.890410959	73.08648901	82.97689997
28.88	57.45471708	86.33471708
30.46246575	18.37859104	48.8410568
25.71506849	1.98831289	27.70338138
20.96767123	39.33449413	60.30216536
18.5939726	53.37675619	71.97072879
17.01150685	52.23462976	69.24613661
16.61589041	41.7652093	58.38109971
15.82465753	32.22951419	48.05417172
14.24219178	34.95777062	49.1999624
12.65972603	35.87266284	48.53238887
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	46.20257756	52.53244057
3.164931507	50.42738247	53.59231397
1.186849315	51.48812236	52.67497167
1.186849315	60.68531454	61.87216385
3.164931507	77.99560563	81.16053714
9.890410959	105.380519	115.27093
28.88	108.5255767	137.4055767
30.46246575	81.68262686	112.1450926
25.71506849	59.64938669	85.36445519
20.96767123	33.71528068	54.68295191
18.5939726	-8.896126031	9.697846571
17.01150685	-26.95980891	-9.948302061
16.61589041	-43.3715635	-26.75567309
15.82465753	-58.3200733	-42.49541576
14.24219178	-71.37211502	-57.12992323
12.65972603	-67.44060615	-54.78088012
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	33.60187459	39.9317376
3.164931507	42.73506989	45.90000139
1.186849315	47.93721737	49.12406668
1.186849315	52.97924285	54.16609217
3.164931507	67.19621408	70.36114559
9.890410959	95.1824043	105.0728153
28.88	106.3976242	135.2776242
30.46246575	71.47229851	101.9347643
25.71506849	49.70782225	75.42289074
20.96767123	31.84220953	52.80988076
18.5939726	16.01302686	34.60699946
17.01150685	-8.424940284	8.586566565
16.61589041	-16.06354204	0.552348373
15.82465753	-29.16003665	-13.33537911
14.24219178	-23.30518041	-9.062988632
12.65972603	-27.26322376	-14.60349773
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	31.92178086	38.25164387
3.164931507	36.7521601	39.91709161
1.186849315	40.83540739	42.0222567
1.186849315	49.12620701	50.31305632
3.164931507	63.5964169	66.76134841
9.890410959	81.58491797	91.47532893
28.88	89.37400434	118.2540043
30.46246575	71.47229851	101.9347643
25.71506849	47.71950936	73.43457785
20.96767123	33.71528068	54.68295191
18.5939726	30.24682851	48.84080111
17.01150685	13.47990445	30.4914113
16.61589041	1.606354204	18.22224461
15.82465753	-7.673693855	8.150963679
14.24219178	-17.47888531	-3.236693529
12.65972603	-25.82831725	-13.16859122
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	35.28196832	41.61183133
3.164931507	36.7521601	39.91709161
1.186849315	43.49858613	44.68543544
1.186849315	54.90576077	56.09261009
3.164931507	70.79601126	73.96094277
9.890410959	91.78303272	101.6734437
28.88	95.75786179	124.6378618
30.46246575	71.47229851	101.9347643
25.71506849	43.74288358	69.45795207
20.96767123	11.23842689	32.20609813
18.5939726	-28.4676033	-9.873630697
17.01150685	-37.06973725	-20.0582304
16.61589041	-38.55250089	-21.93661048
15.82465753	-46.04216313	-30.2175056
14.24219178	-55.34980348	-41.1076117
12.65972603	-67.44060615	-54.78088012
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
