DHW	SH	Tot
8.995068493	112.0044024	120.9994709
10.40054795	116.9459315	127.3464795
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	93.38968692	97.88722117
2.248767123	95.52428008	97.77304721
0.843287671	101.3150411	102.1583288
0.843287671	109.3658774	110.2091651
2.248767123	135.5275852	137.7763523
7.02739726	191.9727411	199.0001384
20.52	237.82707	258.34707
21.64438356	220.9827375	242.6271211
18.27123288	204.5839367	222.8551696
14.89808219	178.3272472	193.2253293
13.21150685	157.8191633	171.0306702
12.08712329	135.5106069	147.5977302
11.8060274	120.6375726	132.4436
11.24383562	103.4610474	114.704883
10.11945205	102.4983804	112.6178324
8.995068493	100.9736658	109.9687343
10.40054795	104.8182053	115.2187533
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	74.01629442	78.51382867
2.248767123	75.8129207	78.06168782
0.843287671	79.79215671	80.63544438
0.843287671	87.15093355	87.99422123
2.248767123	109.2735504	111.5223175
7.02739726	153.7792115	160.8066087
20.52	191.2683314	211.7883314
21.64438356	182.3409474	203.9853309
18.27123288	176.3654627	194.6366955
14.89808219	162.82053	177.7186122
13.21150685	153.6106523	166.8221591
12.08712329	144.4782206	156.5653439
11.8060274	134.8861048	146.6921322
11.24383562	128.8725328	140.1163684
10.11945205	122.3089917	132.4284438
8.995068493	123.035139	132.0302075
10.40054795	124.742327	135.1428749
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	80.97084558	85.46837982
2.248767123	82.8887933	85.13756042
0.843287671	86.6164859	87.45977357
0.843287671	94.55591484	95.39920251
2.248767123	119.2075095	121.4562766
7.02739726	168.8556047	175.883002
20.52	206.3684628	226.8884628
21.64438356	198.0391746	219.6835582
18.27123288	190.4746997	208.7459325
14.89808219	171.6815112	186.5795934
13.21150685	158.8712911	172.0827979
12.08712329	148.4638267	160.55095
11.8060274	133.9362027	145.7422301
11.24383562	124.3347675	135.5786031
10.11945205	115.4183443	125.5377964
8.995068493	111.1558842	120.1509527
10.40054795	115.2133992	125.6139472
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	78.98383096	83.48136521
2.248767123	80.36169594	82.61046307
0.843287671	83.46679551	84.31008318
0.843287671	90.56861722	91.41190489
2.248767123	112.8213929	115.07016
7.02739726	158.8046759	165.8320731
20.52	197.5600528	218.0800528
21.64438356	184.7560593	206.4004428
18.27123288	176.3654627	194.6366955
14.89808219	161.7129074	176.6109896
13.21150685	148.3500135	161.5615204
12.08712329	131.5250008	143.6121241
11.8060274	120.6375726	132.4436
11.24383562	110.7214718	121.9653074
10.11945205	99.05305667	109.1725087
8.995068493	96.73107481	105.7261433
10.40054795	99.62060835	110.0211563
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	64.08122135	68.57875559
2.248767123	64.69369233	66.94245945
0.843287671	68.24329192	69.08657959
0.843287671	76.3282686	77.17155627
2.248767123	95.0821802	97.33094732
7.02739726	133.6773537	140.704751
20.52	167.35979	187.87979
21.64438356	158.1898285	179.8342121
18.27123288	148.1469886	166.4182215
14.89808219	134.022341	148.9204232
13.21150685	124.1510751	137.362582
12.08712329	106.6149628	118.7020861
11.8060274	100.6896275	112.4956549
11.24383562	97.10817609	108.3520117
10.11945205	95.60773296	105.727185
8.995068493	99.27662941	108.2716979
10.40054795	103.085673	113.4862209
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	64.08122135	68.57875559
2.248767123	65.70453127	67.9532984
0.843287671	67.71834352	68.56163119
0.843287671	73.48019888	74.32348655
2.248767123	91.53433765	93.78310477
7.02739726	128.6518893	135.6792866
20.52	161.0680685	181.5880685
21.64438356	152.1520488	173.7964324
18.27123288	145.7954491	164.066682
14.89808219	135.1299637	150.0280459
13.21150685	126.2553306	139.4668375
12.08712329	115.5825765	127.6696997
11.8060274	110.188649	121.9946764
11.24383562	101.6459413	112.8897769
10.11945205	93.02374018	103.1431922
8.995068493	87.39737461	96.3924431
10.40054795	89.22541444	99.62596238
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	54.14614827	58.64368252
2.248767123	56.10156132	58.35032844
0.843287671	58.79422073	59.63750841
0.843287671	64.36637576	65.20966343
2.248767123	79.471673	81.72044012
7.02739726	113.575496	120.6028933
20.52	142.1929043	162.7129043
21.64438356	132.8311537	154.4755373
18.27123288	125.8073634	144.0785962
14.89808219	111.869888	126.7679702
13.21150685	99.95213676	113.1636436
12.08712329	93.661743	105.7488663
11.8060274	86.44109534	98.24712274
11.24383562	81.67977428	92.9236099
10.11945205	77.51978348	87.63923554
8.995068493	78.0636744	87.0587429
10.40054795	83.16155132	93.56209926
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	57.12667019	61.62420444
2.248767123	59.13407815	61.38284527
0.843287671	62.46885953	63.3121472
0.843287671	71.77135704	72.61464472
2.248767123	89.40563212	91.65439925
7.02739726	130.6620751	137.6894724
20.52	169.8764785	190.3964785
21.64438356	146.1142691	167.7586526
18.27123288	121.1042844	139.3755172
14.89808219	100.7936614	115.6917436
13.21150685	82.06596492	95.27747177
12.08712329	69.74810649	81.83522977
11.8060274	67.44305241	79.24907981
11.24383562	64.43626638	75.68010199
10.11945205	60.29316493	70.41261699
8.995068493	59.396274	68.3913425
10.40054795	61.50489733	71.90544527
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	57.62342385	62.12095809
2.248767123	58.1232392	60.37200633
0.843287671	61.41896273	62.2622504
0.843287671	65.50560365	66.34889132
2.248767123	80.89081002	83.13957714
7.02739726	117.5958676	124.6232648
20.52	147.2262814	167.7462814
21.64438356	142.4916013	164.1359848
18.27123288	142.2681399	160.5393727
14.89808219	126.2689825	141.1670647
13.21150685	106.2649033	119.4764101
12.08712329	98.6437506	110.7308739
11.8060274	95.94011681	107.7461442
11.24383562	85.30998647	96.55382209
10.11945205	76.65845256	86.77790461
8.995068493	75.5181198	84.5131883
10.40054795	83.16155132	93.56209926
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	70.53901885	75.03655309
2.248767123	71.26414546	73.51291258
0.843287671	79.79215671	80.63544438
0.843287671	88.29016144	89.13344912
2.248767123	114.9500984	117.1988656
7.02739726	165.8403261	172.8677233
20.52	203.8517742	224.3717742
21.64438356	169.057832	190.7022156
18.27123288	145.7954491	164.066682
14.89808219	134.022341	148.9204232
13.21150685	122.0468196	135.2583265
12.08712329	105.6185612	117.7056845
11.8060274	91.19060608	102.9966335
11.24383562	88.94019866	100.1840343
10.11945205	86.99442369	97.11387574
8.995068493	86.54885641	95.5439249
10.40054795	90.09168059	100.4922285
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	65.57148231	70.06901655
2.248767123	66.71537022	68.96413734
0.843287671	67.19339512	68.0366828
0.843287671	72.91058493	73.75387261
2.248767123	90.82476914	93.07353626
7.02739726	129.6569822	136.6843795
20.52	168.6181343	189.1381343
21.64438356	160.6049404	182.249324
18.27123288	152.8500676	171.1213005
14.89808219	149.5290582	164.4271404
13.21150685	137.828736	151.0402428
12.08712329	121.5609856	133.6481089
11.8060274	118.7377683	130.5437957
11.24383562	111.6290248	122.8728605
10.11945205	107.6663659	117.785818
8.995068493	106.064775	115.0598435
10.40054795	111.7483346	122.1488825
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	91.40267231	95.90020655
2.248767123	94.00802167	96.25678879
0.843287671	99.21524749	100.0585352
0.843287671	109.3658774	110.2091651
2.248767123	139.7849963	142.0337634
7.02739726	199.0083913	206.0357886
20.52	245.3771357	265.8971357
21.64438356	216.1525138	237.7968973
18.27123288	189.2989299	207.5701628
14.89808219	149.5290582	164.4271404
13.21150685	129.4117139	142.6232208
12.08712329	114.5861749	126.6732982
11.8060274	105.4391383	117.2451657
11.24383562	94.38551694	105.6293526
10.11945205	88.71708554	98.8365376
8.995068493	87.39737461	96.3924431
10.40054795	94.42301139	104.8235593
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	72.52603346	77.02356771
2.248767123	76.82375964	79.07252677
0.843287671	81.36700191	82.21028958
0.843287671	90.56861722	91.41190489
2.248767123	114.9500984	117.1988656
7.02739726	160.8148617	167.8422589
20.52	193.78502	214.30502
21.64438356	178.7182795	200.3626631
18.27123288	171.6623836	189.9336165
14.89808219	157.2824167	172.1804989
13.21150685	147.2978858	160.5093926
12.08712329	150.4566297	162.543753
11.8060274	137.7358113	149.5418387
11.24383562	126.1498736	137.3937092
10.11945205	121.4476608	131.5671128
8.995068493	129.8232846	138.8183531
10.40054795	126.4748593	136.8754072
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	90.90591865	95.4034529
2.248767123	92.49176325	94.74053038
0.843287671	96.06555709	96.90884476
0.843287671	105.3785798	106.2218675
2.248767123	131.2701741	133.5189413
7.02739726	185.9421838	192.969581
20.52	230.2770042	250.7970042
21.64438356	218.5676256	240.2120092
18.27123288	212.8143249	231.0855578
14.89808219	196.0492096	210.9472918
13.21150685	187.2787405	200.4902473
12.08712329	174.3702662	186.4573895
11.8060274	158.6336585	170.4396859
11.24383562	147.0235937	158.2674293
10.11945205	132.6449628	142.7644149
8.995068493	132.3688392	141.3639077
10.40054795	137.7363194	148.1368673
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	94.87994788	99.37748213
2.248767123	99.56763585	101.816403
0.843287671	103.4148347	104.2581224
0.843287671	114.4924029	115.3356906
2.248767123	145.4615443	147.7103115
7.02739726	206.0440415	213.0714388
20.52	255.44389	275.96389
21.64438356	234.2658529	255.9102365
18.27123288	213.9900947	232.2613276
14.89808219	189.4034737	204.3015559
13.21150685	159.9234188	173.1349257
12.08712329	139.496213	151.5833363
11.8060274	123.4872791	135.2933065
11.24383562	107.0912596	118.3350952
10.11945205	102.4983804	112.6178324
8.995068493	101.822184	110.8172525
10.40054795	110.0158023	120.4163502
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	93.88644058	98.38397482
2.248767123	98.55679691	100.805564
0.843287671	102.8898863	103.733174
0.843287671	113.353175	114.1964627
2.248767123	141.2041333	143.4529004
7.02739726	200.0134842	207.0408814
20.52	244.1187914	264.6387914
21.64438356	218.5676256	240.2120092
18.27123288	192.8262392	211.097472
14.89808219	156.1747941	171.0728763
13.21150685	129.4117139	142.6232208
12.08712329	103.6257582	115.7128815
11.8060274	87.39099749	99.19702489
11.24383562	73.51179685	84.75563247
10.11945205	64.59981957	74.71927162
8.995068493	59.396274	68.3913425
10.40054795	65.83622813	76.23677607
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	69.04875788	73.54629213
2.248767123	71.76956493	74.01833205
0.843287671	71.91793072	72.76121839
0.843287671	78.03711044	78.88039811
2.248767123	95.0821802	97.33094732
7.02739726	133.6773537	140.704751
20.52	153.5180028	174.0380028
21.64438356	130.4160418	152.0604254
18.27123288	137.5650609	155.8362937
14.89808219	99.68603878	114.584121
13.21150685	78.90958165	92.1210885
12.08712329	63.76969736	75.85682065
11.8060274	58.89393309	70.69996049
11.24383562	52.63807676	63.88191237
10.11945205	47.37320102	57.49265307
8.995068493	43.2744282	52.2694967
10.40054795	47.64463878	58.04518672
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	59.61043846	64.10797271
2.248767123	63.68285339	65.93162051
0.843287671	68.24329192	69.08657959
0.843287671	73.48019888	74.32348655
2.248767123	96.50131721	98.75008434
7.02739726	135.6875395	142.7149368
20.52	161.0680685	181.5880685
21.64438356	138.8689334	160.513317
18.27123288	112.8738961	131.145129
14.89808219	86.39456695	101.2926491
13.21150685	56.81489879	70.02640564
12.08712329	39.85606085	51.94318414
11.8060274	27.54716225	39.35318965
11.24383562	18.15106095	29.39489657
10.11945205	6.029316493	16.14876855
8.995068493	5.9396274	14.93469589
10.40054795	11.26146007	21.66200802
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	42.22406058	46.72159482
2.248767123	44.47691348	46.7256806
0.843287671	48.82020115	49.66348882
0.843287671	55.82216659	56.66545426
2.248767123	70.95685089	73.20561802
7.02739726	108.5500316	115.5774289
20.52	122.0593957	142.5793957
21.64438356	89.35913977	111.0035233
18.27123288	70.54618506	88.81741794
14.89808219	44.30490613	59.20298832
13.21150685	16.83404409	30.04555094
12.08712329	0.996401521	13.08352481
11.8060274	-13.29863005	-1.492602656
11.24383562	-20.87372009	-9.629884477
10.11945205	-26.70125876	-16.5818067
8.995068493	-26.3040642	-17.30899571
10.40054795	-23.38918631	-12.98863836
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	35.76626308	40.26379732
2.248767123	39.42271876	41.67148589
0.843287671	43.04576875	43.88905642
0.843287671	48.98679925	49.83008692
2.248767123	61.73246028	63.9812274
7.02739726	89.45326679	96.48066405
20.52	96.89250998	117.41251
21.64438356	72.45335657	94.09774013
18.27123288	49.38232954	67.65356242
14.89808219	28.79818898	43.69627117
13.21150685	5.260638777	18.47214563
12.08712329	-5.978409127	6.10871416
11.8060274	-17.09823864	-5.292211242
11.24383562	-23.59637924	-12.35254362
10.11945205	-24.11726597	-13.99781392
8.995068493	-22.9099914	-13.91492291
10.40054795	-19.05785551	-8.657307565
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	32.78574115	37.2832754
2.248767123	35.88478246	38.13354959
0.843287671	40.94597515	41.78926283
0.843287671	46.70834347	47.55163114
2.248767123	57.47504922	59.72381635
7.02739726	85.43289525	92.46029251
20.52	98.15085427	118.6708543
21.64438356	80.90624817	102.5506317
18.27123288	50.55809929	68.82933217
14.89808219	25.47532102	40.37340321
13.21150685	2.104255511	15.31576236
12.08712329	-9.964015212	2.123108075
11.8060274	-18.04814079	-6.242113389
11.24383562	-23.59637924	-12.35254362
10.11945205	-29.28525154	-19.16579948
8.995068493	-28.8496188	-19.85455031
10.40054795	-20.79038783	-10.38983988
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	38.25003135	42.74756559
2.248767123	44.47691348	46.7256806
0.843287671	49.34514954	50.18843722
0.843287671	56.39178054	57.23506821
2.248767123	71.6664194	73.91518652
7.02739726	97.49400988	104.5214071
20.52	119.5427071	140.0627071
21.64438356	100.2271433	121.8715268
18.27123288	82.30388257	100.5751154
14.89808219	55.38113266	70.27921485
13.21150685	30.51170491	43.72321176
12.08712329	13.9496213	26.03674458
11.8060274	2.84970644	14.65573384
11.24383562	1.815106095	13.05894171
10.11945205	-2.583992783	7.535459272
8.995068493	-5.9396274	3.055441093
10.40054795	-7.796395436	2.604152509
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	22.35391442	26.85144867
2.248767123	24.7655541	27.01432122
0.843287671	26.77236837	27.61565604
0.843287671	34.17683669	35.02012436
2.248767123	42.57411054	44.82287766
7.02739726	59.30048023	66.32787749
20.52	72.98396856	93.50396856
21.64438356	64.00046497	85.64484853
18.27123288	50.55809929	68.82933217
14.89808219	29.90581164	44.80389383
13.21150685	29.45957715	42.671084
12.08712329	19.92803042	32.01515371
11.8060274	11.39882576	23.20485316
11.24383562	10.89063657	22.13447219
10.11945205	9.474640204	19.59409226
8.995068493	14.4248094	23.41987789
10.40054795	16.45905703	26.85960498
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	44.21107519	48.70860944
2.248767123	45.99317189	48.24193901
0.843287671	50.39504634	51.23833401
0.843287671	55.82216659	56.66545426
2.248767123	72.37598791	74.62475503
7.02739726	109.5551245	116.5825218
20.52	130.8678057	151.3878057
21.64438356	100.2271433	121.8715268
18.27123288	79.95234307	98.22357595
14.89808219	52.0582647	66.95634689
13.21150685	29.45957715	42.671084
12.08712329	14.94602282	27.03314611
11.8060274	3.799608587	15.60563598
11.24383562	-5.445318285	5.798517331
10.11945205	-8.613309276	1.506142779
8.995068493	-7.6366638	1.358404693
10.40054795	-5.197596957	5.202950988
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	40.23704596	44.73458021
2.248767123	43.46607453	45.71484166
0.843287671	45.14556235	45.98885002
0.843287671	49.5564132	50.39970087
2.248767123	64.57073431	66.81950143
7.02739726	87.44308102	94.47047828
20.52	106.9592643	127.4792643
21.64438356	78.49113628	100.1355198
18.27123288	51.73386904	70.00510192
14.89808219	19.93720776	34.83528995
13.21150685	4.208511022	17.42001787
12.08712329	-13.9496213	-1.862498009
11.8060274	-28.4970644	-16.691037
11.24383562	-36.3021219	-25.05828629
10.11945205	-40.4825536	-30.36310154
8.995068493	-42.42591	-33.43084151
10.40054795	-35.51691254	-25.1163646
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	23.84417538	28.34170963
2.248767123	27.79807092	30.04683805
0.843287671	29.92205877	30.76534644
0.843287671	37.02490641	37.86819408
2.248767123	50.37936413	52.62813126
7.02739726	77.39215217	84.41954943
20.52	85.56741141	106.0874114
21.64438356	64.00046497	85.64484853
18.27123288	47.03079004	65.30202292
14.89808219	18.8295851	33.7276673
13.21150685	-2.104255511	11.10725134
12.08712329	-11.95681825	0.130305033
11.8060274	-21.84774937	-10.04172198
11.24383562	-9.983083523	1.260752093
10.11945205	-6.890647421	3.228804634
8.995068493	-6.7881456	2.206922893
10.40054795	-6.063863117	4.336684828
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	38.25003135	42.74756559
2.248767123	39.92813824	42.17690536
0.843287671	40.42102675	41.26431443
0.843287671	44.42988769	45.27317537
2.248767123	58.89418624	61.14295336
7.02739726	88.44817391	95.47557117
20.52	103.1842314	123.7042314
21.64438356	92.9818076	114.6261912
18.27123288	94.06158008	112.332813
14.89808219	69.78022715	84.67830934
13.21150685	50.50213226	63.71363911
12.08712329	49.82007606	61.90719935
11.8060274	85.4911932	97.2972206
11.24383562	93.4779639	104.7217995
10.11945205	80.10377627	90.22322832
8.995068493	76.366638	85.3617065
10.40054795	68.43502661	78.83557455
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	49.17861173	53.67614598
2.248767123	52.05820555	54.30697267
0.843287671	53.54473674	54.38802441
0.843287671	60.94869209	61.79197976
2.248767123	77.34296747	79.5917346
7.02739726	121.6162391	128.6436364
20.52	140.93456	161.45456
21.64438356	123.1707062	144.8150897
18.27123288	98.76465908	117.035892
14.89808219	76.42596307	91.32404526
13.21150685	53.65851552	66.87002237
12.08712329	42.84526541	54.9323887
11.8060274	25.64735796	37.45338536
11.24383562	21.78127314	33.02510876
10.11945205	12.91996391	23.03941597
8.995068493	7.6366638	16.63173229
10.40054795	5.197596957	15.5981449
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	40.73379962	45.23133386
2.248767123	48.52026925	50.76903637
0.843287671	51.44494314	52.28823081
0.843287671	58.10062237	58.94391004
2.248767123	71.6664194	73.91518652
7.02739726	101.5143814	108.5417787
20.52	128.3511171	148.8711171
21.64438356	121.9631502	143.6075338
18.27123288	115.2254356	133.4966685
14.89808219	110.7622653	125.6603475
13.21150685	103.10852	116.3200269
12.08712329	96.65094756	108.7380708
11.8060274	93.09041037	104.8964378
11.24383562	88.94019866	100.1840343
10.11945205	81.82643812	91.94589018
8.995068493	77.2151562	86.2102247
10.40054795	74.49888972	84.89943767
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	56.62991654	61.12745078
2.248767123	58.1232392	60.37200633
0.843287671	60.36906593	61.2123536
0.843287671	64.36637576	65.20966343
2.248767123	80.18124151	82.43000863
7.02739726	113.575496	120.6028933
20.52	143.4512485	163.9712485
21.64438356	135.2462656	156.8906492
18.27123288	129.3346726	147.6059055
14.89808219	116.3003786	131.1984608
13.21150685	104.1606478	117.3721546
12.08712329	93.661743	105.7488663
11.8060274	81.69158461	93.49761201
11.24383562	67.15892552	78.40276113
10.11945205	65.4611505	75.58060255
8.995068493	62.7903468	71.7854153
10.40054795	63.23742965	73.63797759
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	51.16562635	55.66316059
2.248767123	53.06904449	55.31781161
0.843287671	55.64453034	56.48781801
0.843287671	62.08791998	62.93120765
2.248767123	78.05253598	80.3013031
7.02739726	112.5704032	119.5978004
20.52	144.7095928	165.2295928
21.64438356	140.0764894	161.7208729
18.27123288	138.7408306	157.0120635
14.89808219	134.022341	148.9204232
13.21150685	122.0468196	135.2583265
12.08712329	105.6185612	117.7056845
11.8060274	87.39099749	99.19702489
11.24383562	85.30998647	96.55382209
10.11945205	90.4397474	100.5591995
8.995068493	97.57959301	106.5746615
10.40054795	102.2194068	112.6199548
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	59.61043846	64.10797271
2.248767123	60.65033656	62.89910368
0.843287671	62.46885953	63.3121472
0.843287671	66.64483154	67.48811921
2.248767123	80.89081002	83.13957714
7.02739726	113.575496	120.6028933
20.52	137.1595271	157.6795271
21.64438356	129.2084859	150.8528694
18.27123288	111.6981263	129.9693592
14.89808219	93.04030286	107.9383851
13.21150685	75.75319839	88.96470524
12.08712329	63.76969736	75.85682065
11.8060274	53.19452021	65.00054761
11.24383562	46.28520542	57.52904104
10.11945205	45.65053916	55.76999122
8.995068493	48.3655374	57.3606059
10.40054795	53.70850189	64.10904984
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	63.58446769	68.08200194
2.248767123	63.68285339	65.93162051
0.843287671	68.76824032	69.61152799
0.843287671	79.17633833	80.019626
2.248767123	93.66304318	95.9118103
7.02739726	130.6620751	137.6894724
20.52	163.5847571	184.1047571
21.64438356	161.8124963	183.4568799
18.27123288	161.0804559	179.3516888
14.89808219	134.022341	148.9204232
13.21150685	117.8383086	131.0498155
12.08712329	98.6437506	110.7308739
11.8060274	98.78982325	110.5958506
11.24383562	94.38551694	105.6293526
10.11945205	101.6370495	111.7565015
8.995068493	99.27662941	108.2716979
10.40054795	99.62060835	110.0211563
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	61.59745308	66.09498732
2.248767123	63.68285339	65.93162051
0.843287671	66.14349833	66.986786
0.843287671	71.2017431	72.04503077
2.248767123	89.40563212	91.65439925
7.02739726	130.6620751	137.6894724
20.52	168.6181343	189.1381343
21.64438356	159.3973845	181.041768
18.27123288	145.7954491	164.066682
14.89808219	121.8384918	136.736574
13.21150685	92.58724247	105.7987493
12.08712329	81.70492474	93.79204803
11.8060274	84.54129105	96.34731845
11.24383562	78.95711514	90.20095075
10.11945205	72.35179792	82.47124997
8.995068493	83.15478361	92.1498521
10.40054795	101.3531407	111.7536886
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	66.06823596	70.56577021
2.248767123	64.69369233	66.94245945
0.843287671	69.29318872	70.13647639
0.843287671	75.75865466	76.60194233
2.248767123	94.37261169	96.62137881
7.02739726	132.6722609	139.6996581
20.52	161.0680685	181.5880685
21.64438356	152.1520488	173.7964324
18.27123288	132.8619819	151.1332147
14.89808219	129.5918504	144.4899326
13.21150685	102.0563923	115.2678991
12.08712329	88.67973539	100.7668587
11.8060274	75.04226958	86.84829698
11.24383562	72.6042438	83.84807942
10.11945205	71.49046699	81.60991905
8.995068493	75.5181198	84.5131883
10.40054795	83.16155132	93.56209926
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	67.06174327	71.55927752
2.248767123	66.71537022	68.96413734
0.843287671	70.34308552	71.18637319
0.843287671	76.3282686	77.17155627
