DHW	SH	Tot
16.55342466	195.193735	211.7471596
14.67945205	182.6046967	197.2841487
13.43013699	187.5657804	200.9959173
13.11780822	171.2035443	184.3213525
12.49315068	156.3010313	168.7941819
11.24383562	150.6403968	161.8842324
9.994520548	161.9933972	171.9879177
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	114.7327193	119.7299796
2.498630137	116.7342201	119.2328502
0.936986301	121.2447194	122.1817057
0.936986301	133.0818334	134.0188197
2.498630137	165.7801374	168.2787676
7.808219178	234.8250163	242.6332355
22.8	290.6335174	313.4335174
24.04931507	275.6788724	299.7281874
20.30136986	268.4222466	288.7236165
16.55342466	246.9496496	263.5030742
14.67945205	235.9814541	250.6609062
13.43013699	219.4918706	232.9220076
13.11780822	199.1033811	212.2211894
12.49315068	184.168657	196.6618077
11.24383562	165.5894438	176.8332794
9.994520548	165.3918601	175.3863806
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	120.0382786	125.0355389
2.498630137	126.1809199	128.6795501
0.936986301	131.0564308	131.9934171
0.936986301	145.2493153	146.1863016
2.498630137	184.7264389	187.225069
7.808219178	261.662161	269.4703802
22.8	324.232768	347.032768
24.04931507	296.6369153	320.6862304
20.30136986	269.9919674	290.2933372
16.55342466	238.0772071	254.6306317
14.67945205	199.4605148	214.1399669
13.43013699	172.932989	186.363126
13.11780822	152.1809283	165.2987365
12.49315068	130.8566773	143.349828
11.24383562	125.3420095	136.5858452
9.994520548	124.6103055	134.6048261
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	118.7118888	123.709149
2.498630137	124.8313914	127.3300215
0.936986301	130.3555942	131.2925806
0.936986301	143.72838	144.6653663
2.498630137	179.0425484	181.5411786
7.808219178	253.6110176	261.4192368
22.8	309.1131052	331.9131052
24.04931507	275.6788724	299.7281874
20.30136986	241.736994	262.0383639
16.55342466	193.7149946	210.2684192
14.67945205	158.7256209	173.405073
13.43013699	125.0438536	138.4739906
13.11780822	103.990301	117.1081092
12.49315068	86.02614899	98.51929967
11.24383562	74.74523505	85.98907066
9.994520548	67.96925756	77.96377811
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	85.5521433	90.54940358
2.498630137	89.06888466	91.5675148
0.936986301	89.00623908	89.94322539
0.936986301	96.57938764	97.51637394
2.498630137	117.4670688	119.965699
7.808219178	165.04844	172.8566592
22.8	188.1558032	210.9558032
24.04931507	157.9914005	182.0407156
20.30136986	167.9601192	188.2614891
16.55342466	118.2992333	134.852658
14.67945205	91.30234833	105.9818004
13.43013699	71.83370311	85.2638401
13.11780822	65.94506891	79.06287713
12.49315068	58.15852326	70.65167394
11.24383562	51.74670119	62.9905368
9.994520548	46.44565934	56.44017988
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	72.95144002	77.9487003
2.498630137	78.27265622	80.77128636
0.936986301	84.10038339	85.03736969
0.936986301	90.49564668	91.43263299
2.498630137	119.361699	121.8603291
7.808219178	167.7321545	175.5403737
22.8	198.2355784	221.0355784
24.04931507	169.2765006	193.3258156
20.30136986	134.9959837	155.2973536
16.55342466	100.5543483	117.107773
14.67945205	61.80466656	76.48411861
13.43013699	39.90761284	53.33774983
13.11780822	24.09531364	37.21312186
12.49315068	12.11635901	24.6095097
11.24383562	-3.449780079	7.794055537
9.994520548	-3.398462878	6.59605767
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	49.7396182	54.73687847
2.498630137	52.63161366	55.1302438
0.936986301	58.16943184	59.10641814
0.936986301	66.92115049	67.85813679
2.498630137	85.2583564	87.75698654
7.808219178	131.5020091	139.3102283
22.8	146.15674	168.95674
24.04931507	103.1780575	127.2273726
20.30136986	78.48603703	98.78740689
16.55342466	44.3622125	60.91563715
14.67945205	8.427909076	23.10736113
13.43013699	-11.97228385	1.457853134
13.11780822	-30.43618565	-17.31837743
12.49315068	-39.98398474	-27.49083406
11.24383562	-47.14699441	-35.9031588
9.994520548	-46.44565934	-36.45113879
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	41.11808438	46.11534465
2.498630137	45.88397089	48.38260102
0.936986301	50.46023003	51.39721633
0.936986301	57.79553906	58.73252536
2.498630137	72.94326048	75.44189061
7.808219178	106.0067216	113.8149408
22.8	112.5574894	135.3574894
24.04931507	80.60785741	104.6571725
20.30136986	50.2310637	70.53243356
16.55342466	23.65984666	40.21327132
14.67945205	-7.023257564	7.656194491
13.43013699	-21.28406018	-7.853923196
13.11780822	-35.50888326	-22.39107504
12.49315068	-43.61889244	-31.12574176
11.24383562	-43.69721434	-32.45337872
9.994520548	-41.9143755	-31.91985495
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	37.13891492	42.1361752
2.498630137	41.16062094	43.65925108
0.936986301	47.65688392	48.59387022
0.936986301	54.75366858	55.69065488
2.498630137	67.25937005	69.75800019
7.808219178	100.6392927	108.4475119
22.8	114.2374519	137.0374519
24.04931507	91.89295745	115.9422725
20.30136986	51.80078444	72.1021543
16.55342466	19.22362542	35.77705007
14.67945205	-11.2372121	3.442239953
13.43013699	-26.60507523	-13.17493824
13.11780822	-36.77705766	-23.65924944
12.49315068	-43.61889244	-31.12574176
11.24383562	-50.59677449	-39.35293888
9.994520548	-49.84412221	-39.84960167
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	44.43405892	49.4313192
2.498630137	52.63161366	55.1302438
0.936986301	58.87026837	59.80725467
0.936986301	67.68161811	68.61860441
2.498630137	86.20567147	88.70430161
7.808219178	116.7415795	124.5497987
22.8	142.7968149	165.5968149
24.04931507	117.6874718	141.7367869
20.30136986	94.18324443	114.4846143
16.55342466	59.14961666	75.70304132
14.67945205	26.68837874	41.3678308
13.43013699	5.321015046	18.75115203
13.11780822	-8.877220815	4.240587404
12.49315068	-9.69308721	2.800063475
11.24383562	-14.94904701	-3.705211393
9.994520548	-19.25795631	-9.263435762
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	23.21182183	28.2090821
2.498630137	26.31580683	28.81443697
0.936986301	28.73429766	29.67128396
0.936986301	38.02338096	38.96036726
2.498630137	47.36575356	49.86438369
7.808219178	65.75100456	73.55922374
22.8	80.63820136	103.4382014
24.04931507	69.32275738	93.37207245
20.30136986	51.80078444	72.1021543
16.55342466	25.13858708	41.69201174
14.67945205	25.28372723	39.96317928
13.43013699	13.30253761	26.7326746
13.11780822	2.536348804	15.65415702
12.49315068	2.423271802	14.91642249
11.24383562	1.149926693	12.39376231
9.994520548	7.929746716	17.92426726
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	52.39239784	57.38965811
2.498630137	54.6559065	57.15453664
0.936986301	60.27194143	61.20892773
0.936986301	66.92115049	67.85813679
2.498630137	87.15298654	89.65161668
7.808219178	132.8438664	140.6520855
22.8	157.9164777	180.7164777
24.04931507	117.6874718	141.7367869
20.30136986	91.04380295	111.3451728
16.55342466	54.71339541	71.26682007
14.67945205	25.28372723	39.96317928
13.43013699	6.651268807	20.08140579
13.11780822	-7.609046413	5.508761806
12.49315068	-19.38617442	-6.893023735
11.24383562	-22.99853386	-11.75469824
9.994520548	-21.52359823	-11.52907768
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	47.08683856	52.08409884
2.498630137	51.28208511	53.78071525
0.936986301	53.26357614	54.20056245
0.936986301	58.55600668	59.49299298
2.498630137	76.73252076	79.2311509
7.808219178	103.3230072	111.1312264
22.8	125.9971896	148.7971896
24.04931507	88.66864316	112.7179582
20.30136986	53.37050518	73.67187504
16.55342466	11.82992333	28.38334799
14.67945205	-8.427909076	6.251542979
13.43013699	-31.92609027	-18.49595329
13.11780822	-50.72697609	-37.60916787
12.49315068	-60.58179506	-48.08864438
11.24383562	-65.5458215	-54.30198589
9.994520548	-67.96925756	-57.97473702
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	25.20140655	30.19866683
2.498630137	30.3643925	32.86302264
0.936986301	32.93931683	33.87630313
0.936986301	41.82571906	42.76270536
2.498630137	57.78621934	60.28484948
7.808219178	89.90443481	97.71265399
22.8	97.43782665	120.2378266
24.04931507	69.32275738	93.37207245
20.30136986	47.09162222	67.39299208
16.55342466	10.35118292	26.90460757
14.67945205	-16.85581815	-2.176366098
13.43013699	-29.26558275	-15.83544576
13.11780822	-41.84975527	-28.73194705
12.49315068	-25.44435393	-12.95120324
11.24383562	-20.69868047	-9.454844858
9.994520548	-20.39077727	-10.39625672
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	44.43405892	49.4313192
2.498630137	46.55873517	49.0573653
0.936986301	46.95604739	47.89303369
0.936986301	51.71179811	52.64878441
2.498630137	69.15400019	71.65263033
7.808219178	104.6648644	112.4730836
22.8	120.957302	143.757302
24.04931507	108.0145289	132.063844
20.30136986	109.8804518	130.1818217
16.55342466	78.37324208	94.92666674
14.67945205	53.37675748	68.05620954
13.43013699	53.21015046	66.64028744
13.11780822	101.4539522	114.5717604
12.49315068	112.6821388	125.1752895
11.24383562	95.44391552	106.6877511
9.994520548	90.62567675	100.6201973
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	59.02434693	64.0216072
2.498630137	62.75307783	65.25170797
0.936986301	64.4769606	65.4139469
0.936986301	73.76535906	74.70234536
2.498630137	93.78419204	96.28282218
7.808219178	148.9461532	156.7543724
22.8	171.3561779	194.1561779
24.04931507	148.3184576	172.3677727
20.30136986	116.1593348	136.4607047
16.55342466	87.24568458	103.7991092
14.67945205	57.59071202	72.27016408
13.43013699	43.89837413	57.32851111
13.11780822	21.55896484	34.67677306
12.49315068	16.96290262	29.4560533
11.24383562	5.749633465	16.99346908
9.994520548	-1.132820959	8.861699589
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	47.75003347	52.74729374
2.498630137	58.02972789	60.52835802
0.936986301	61.67361448	62.61060078
0.936986301	69.96302097	70.90000727
2.498630137	86.20567147	88.70430161
7.808219178	122.1090085	129.9172277
22.8	154.5565526	177.3565526
24.04931507	146.7063005	170.7556156
20.30136986	138.1354252	158.436795
16.55342466	133.0866375	149.6400621
14.67945205	123.6093331	138.2887852
13.43013699	115.7320772	129.1622142
13.11780822	111.5993474	124.7171556
12.49315068	106.6239593	119.11711
11.24383562	97.74376891	108.9876045
9.994520548	91.75849771	101.7530183
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	68.97227057	73.96953084
2.498630137	70.85024916	73.3488793
0.936986301	73.58783546	74.52482176
0.936986301	78.32816478	79.26515108
2.498630137	97.57345233	100.0720825
7.808219178	138.2112953	146.0195145
22.8	174.716103	197.516103
24.04931507	164.4400291	188.4893442
20.30136986	156.9720741	177.2734439
16.55342466	140.4803396	157.0337642
14.67945205	125.0139846	139.6934367
13.43013699	111.741316	125.1714529
13.11780822	96.38125457	109.4990628
12.49315068	77.54469768	90.03784836
11.24383562	75.89516174	87.13899736
9.994520548	72.5005414	82.49506195
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	61.67712657	66.67438684
2.498630137	64.10260639	66.60123652
0.936986301	67.28030671	68.21729301
0.936986301	75.2862943	76.2232806
2.498630137	94.73150711	97.23013725
7.808219178	136.8694381	144.6776573
22.8	176.3960655	199.1960655
24.04931507	170.8886577	194.9379728
20.30136986	169.52984	189.8312098
16.55342466	164.1401862	180.6936109
14.67945205	148.8930603	163.5725124
13.43013699	127.7043611	141.1344981
13.11780822	103.990301	117.1081092
12.49315068	101.7774157	114.2705664
11.24383562	109.2430358	120.4868715
9.994520548	118.9462007	128.9407213
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	72.95144002	77.9487003
2.498630137	74.22407055	76.72270069
0.936986301	76.39118158	77.32816788
0.936986301	81.37003525	82.30702156
2.498630137	98.5207674	101.0193975
7.808219178	138.2112953	146.0195145
22.8	166.3162903	189.1162903
24.04931507	156.3792434	180.4285585
20.30136986	133.4262629	153.7276328
16.55342466	109.4267908	125.9802155
14.67945205	87.08839379	101.7678458
13.43013699	71.83370311	85.2638401
13.11780822	58.3360225	71.45383072
12.49315068	49.67707195	62.17022264
11.24383562	49.4468478	60.69068342
9.994520548	53.24258509	63.23710564
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	78.2569993	83.25425957
2.498630137	78.27265622	80.77128636
0.936986301	84.80121991	85.73820622
0.936986301	98.10032288	99.03730918
2.498630137	115.5724387	118.0710688
7.808219178	161.0228683	168.8310875
22.8	201.5955034	224.3955034
24.04931507	199.9074864	223.9568015
20.30136986	199.3545341	219.6559039
16.55342466	164.1401862	180.6936109
14.67945205	143.2744543	157.9539064
13.43013699	118.3925848	131.8227217
13.11780822	119.2083938	132.326202
12.49315068	113.8937747	126.3869254
11.24383562	124.1920828	135.4359185
9.994520548	121.2118427	131.2063632
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	75.60421966	80.60147994
2.498630137	78.27265622	80.77128636
0.936986301	81.29703727	82.23402357
0.936986301	87.45377621	88.39076251
2.498630137	109.8885483	112.3871784
7.808219178	161.0228683	168.8310875
22.8	208.3153535	231.1153535
24.04931507	196.6831721	220.7324872
20.30136986	178.9481644	199.2495343
16.55342466	147.8740417	164.4274663
14.67945205	109.562818	124.24227
13.43013699	95.77827082	109.2084078
13.11780822	100.1857778	113.303586
12.49315068	93.29596439	105.7891151
11.24383562	85.09457528	96.3384109
9.994520548	99.68824443	109.682765
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	81.57297385	86.57023412
2.498630137	79.62218478	82.12081491
0.936986301	85.50205644	86.43904274
0.936986301	93.53751716	94.47450346
2.498630137	116.5197537	119.0183839
7.808219178	163.7065828	171.514802
22.8	198.2355784	221.0355784
24.04931507	187.0102292	211.0595443
20.30136986	161.6812363	181.9826061
16.55342466	158.2252246	174.7786492
14.67945205	122.2046816	136.8841337
13.43013699	105.0900471	118.5201841
13.11780822	87.50403375	100.621842
12.49315068	84.81451309	97.30766377
11.24383562	83.94464859	95.18848421
9.994520548	89.49285579	99.48737634
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	82.89936366	87.89662394
2.498630137	82.32124189	84.81987202
0.936986301	86.9037295	87.8407158
0.936986301	94.29798478	95.23497108
2.498630137	121.2563291	123.7549592
7.808219178	175.7832979	183.5915171
22.8	218.3951287	241.1951287
24.04931507	204.7439578	228.7932729
20.30136986	189.9362096	210.2375795
16.55342466	164.1401862	180.6936109
14.67945205	132.0372422	146.7166942
13.43013699	134.3556299	147.7857669
13.11780822	111.5993474	124.7171556
12.49315068	92.08432849	104.5774792
11.24383562	86.24450198	97.48833759
9.994520548	90.62567675	100.6201973
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	80.90977894	85.90703921
2.498630137	82.99600616	85.4946363
0.936986301	86.9037295	87.8407158
0.936986301	97.33985526	98.27684156
2.498630137	127.8875346	130.3861647
7.808219178	177.1251552	184.9333743
22.8	206.635391	229.435391
24.04931507	174.112972	198.1622871
20.30136986	150.6931911	170.994561
16.55342466	127.1716758	143.7251005
14.67945205	109.562818	124.24227
13.43013699	95.77827082	109.2084078
13.11780822	87.50403375	100.621842
12.49315068	82.39124128	94.88439197
11.24383562	88.54435536	99.78819098
9.994520548	99.68824443	109.682765
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	67.64588075	72.64314102
2.498630137	70.17548489	72.67411502
0.936986301	72.18616241	73.12314871
0.936986301	77.56769716	78.50468346
2.498630137	97.57345233	100.0720825
7.808219178	135.5275808	143.3358
22.8	164.6363278	187.4363278
24.04931507	148.3184576	172.3677727
20.30136986	133.4262629	153.7276328
16.55342466	110.9055312	127.4589559
14.67945205	95.51630286	110.1957549
13.43013699	78.48497192	91.91510891
13.11780822	63.40872011	76.52652833
12.49315068	56.94688736	69.44003804
11.24383562	55.19648127	66.44031688
9.994520548	53.24258509	63.23710564
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	81.57297385	86.57023412
2.498630137	85.020299	87.51892913
0.936986301	91.10874867	92.04573497
0.936986301	101.1421934	102.0791797
2.498630137	129.7821647	132.2807949
7.808219178	185.1762986	192.9845177
22.8	211.6752786	234.4752786
24.04931507	178.9494435	202.9987585
20.30136986	149.1234704	169.4248402
16.55342466	112.3842717	128.9376963
14.67945205	88.4930453	103.1724974
13.43013699	67.84294183	81.27307882
13.11780822	50.72697609	63.84478431
12.49315068	41.19562064	53.68877133
11.24383562	39.09750756	50.34134318
9.994520548	43.04719646	53.04171701
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	66.98268584	71.97994611
2.498630137	72.19977772	74.69840786
0.936986301	79.19452769	80.13151399
0.936986301	89.73517906	90.67216537
2.498630137	114.6251236	117.1237537
7.808219178	163.7065828	171.514802
22.8	184.7958781	207.5958781
24.04931507	151.5427719	175.592087
20.30136986	124.0079385	144.3093084
16.55342466	99.07560791	115.6290326
14.67945205	73.04187866	87.72133072
13.43013699	47.88913541	61.3192724
13.11780822	24.09531364	37.21312186
12.49315068	13.32799491	25.8211456
11.24383562	6.899560158	18.14339577
9.994520548	4.531283838	14.52580439
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	60.35073675	65.34799702
2.498630137	64.77737066	67.2760008
0.936986301	70.08365282	71.02063912
0.936986301	79.0886324	80.0256187
2.498630137	100.4153975	102.9140277
7.808219178	139.5531525	147.3613717
22.8	162.9563653	185.7563653
24.04931507	114.4631575	138.5124726
20.30136986	64.35855036	84.65992023
16.55342466	28.09606791	44.64949257
14.67945205	0	14.67945205
13.43013699	-21.28406018	-7.853923196
13.11780822	-36.77705766	-23.65924944
12.49315068	-43.61889244	-31.12574176
11.24383562	-49.4468478	-38.20301218
9.994520548	-49.84412221	-39.84960167
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	36.47572001	41.47298029
2.498630137	41.16062094	43.65925108
0.936986301	46.25521086	47.19219716
0.936986301	53.23273334	54.16971964
2.498630137	68.20668512	70.70531526
7.808219178	88.56257758	96.37079676
22.8	90.71797653	113.5179765
24.04931507	56.42550019	80.47481526
20.30136986	18.83664889	39.13801875
16.55342466	-8.872442499	7.680982158
14.67945205	-29.49768177	-14.81822971
13.43013699	-43.89837413	-30.46823714
13.11780822	-53.26332489	-40.14551667
12.49315068	-56.94688736	-44.45373667
11.24383562	-57.49633465	-46.25249904
9.994520548	-57.77386893	-47.77934838
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	14.590288	19.58754828
2.498630137	25.64104255	28.13967269
0.936986301	30.83680724	31.77379354
0.936986301	38.02338096	38.96036726
2.498630137	53.04964398	55.54827412
7.808219178	77.82771969	85.63593887
22.8	90.71797653	113.5179765
24.04931507	70.93491452	94.98422959
20.30136986	42.38246	62.68382986
16.55342466	16.26614458	32.81956924
14.67945205	5.618606051	20.29805811
13.43013699	-7.981522568	5.448614418
13.11780822	-30.43618565	-17.31837743
12.49315068	-42.40725654	-29.91410586
11.24383562	-42.54728764	-31.30345203
9.994520548	-37.38309166	-27.38857111
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	25.86460146	30.86186174
2.498630137	29.68962822	32.18825836
0.936986301	33.64015335	34.57713966
0.936986301	38.02338096	38.96036726
2.498630137	48.31306863	50.81169876
7.808219178	69.77657627	77.58479545
22.8	87.35805148	110.1580515
24.04931507	82.22001456	106.2693296
20.30136986	69.06771259	89.36908245
16.55342466	39.92599125	56.4794159
14.67945205	25.28372723	39.96317928
13.43013699	15.96304514	29.39318212
13.11780822	19.02261603	32.14042425
12.49315068	30.29089753	42.78404822
11.24383562	33.3478741	44.59170971
9.994520548	29.45334494	39.44786549
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	66.31949093	71.31675121
2.498630137	74.89883483	77.39746497
0.936986301	85.50205644	86.43904274
0.936986301	96.57938764	97.51637394
2.498630137	125.0455894	127.5442195
7.808219178	183.8344413	191.6426605
22.8	240.2346416	263.0346416
24.04931507	238.5992579	262.648573
20.30136986	232.3186696	252.6200395
16.55342466	205.5449179	222.0983426
14.67945205	175.5814391	190.2608911
13.43013699	143.6674062	157.0975432
13.11780822	128.0856146	141.2034228
12.49315068	111.4705029	123.9636536
11.24383562	105.7932558	117.0370914
9.994520548	100.8210654	110.8155859
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	104.1216008	109.118861
2.498630137	108.6370487	111.1356789
0.936986301	114.2363541	115.1733404
0.936986301	126.2376248	127.1746111
2.498630137	158.2016169	160.700247
7.808219178	218.7227295	226.5309486
22.8	251.9943793	274.7943793
24.04931507	209.5804293	233.6297443
20.30136986	164.8206778	185.1220476
16.55342466	125.6929354	142.2463601
14.67945205	98.32560589	113.0050579
13.43013699	73.16395688	86.59409386
13.11780822	50.72697609	63.84478431
12.49315068	36.34907704	48.84222772
11.24383562	22.99853386	34.24236948
9.994520548	18.12513535	28.1196559
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	66.98268584	71.97994611
2.498630137	75.57359911	78.07222925
0.936986301	83.39954686	84.33653316
0.936986301	95.81892002	96.75590632
2.498630137	121.2563291	123.7549592
7.808219178	169.0740117	176.8822309
22.8	199.9155409	222.7155409
24.04931507	175.7251292	199.7744442
20.30136986	156.9720741	177.2734439
16.55342466	149.3527821	165.9062067
14.67945205	154.5116664	169.1911185
13.43013699	150.318675	163.748812
13.11780822	139.4991842	152.6169925
12.49315068	135.7032209	148.1963716
11.24383562	129.9417163	141.1855519
9.994520548	130.2744103	140.2689309
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	87.54172803	92.5389883
2.498630137	88.39412039	90.89275052
0.936986301	93.21125825	94.14824455
0.936986301	101.902661	102.8396473
2.498630137	126.9402195	129.4388497
7.808219178	177.1251552	184.9333743
22.8	209.995316	232.795316
24.04931507	175.7251292	199.7744442
20.30136986	150.6931911	170.994561
16.55342466	116.8204929	133.3739176
14.67945205	101.1349089	115.814361
13.43013699	81.14547944	94.57561643
13.11780822	55.7996737	68.91748192
12.49315068	53.31197965	65.80513034
11.24383562	49.4468478	60.69068342
9.994520548	55.50822701	65.50274756
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	61.01393166	66.01119193
2.498630137	75.57359911	78.07222925
0.936986301	100.9204601	101.8574464
0.936986301	117.872481	118.8094673
