DHW	SH	Tot
1.249315068	62.41576164	63.66507671
0.468493151	65.17786599	65.64635914
0.468493151	71.86426595	72.3327591
1.249315068	89.52136881	90.77068388
3.904109589	126.8056428	130.7097524
11.4	154.5567159	165.9567159
12.02465753	137.8395818	149.8642394
10.15068493	120.8686247	131.0193097
8.276712329	96.85759963	105.134312
7.339726027	79.36289433	86.70262035
6.715068493	62.52199285	69.23706134
6.55890411	51.99520543	58.55410954
6.246575342	43.01311994	49.25969529
5.621917808	37.37265701	42.99457482
4.997260274	33.98466469	38.98192497
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.77611685	45.27474699
1.249315068	44.53448939	45.78380446
0.468493151	44.50316657	44.97165972
0.468493151	48.28974484	48.75823799
1.249315068	58.73359647	59.98291154
3.904109589	82.52430721	86.4284168
11.4	94.078001	105.478001
12.02465753	78.99578374	91.02044127
10.15068493	83.98014836	94.13083329
8.276712329	59.14967916	67.42639149
7.339726027	45.6512224	52.99094843
6.715068493	35.91688951	42.631958
6.55890411	32.9725693	39.53147341
6.246575342	29.07929236	35.3258677
5.621917808	25.87337793	31.49529574
4.997260274	23.22285421	28.22011448
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	36.47575855	38.97438869
1.249315068	39.13636946	40.38568453
0.468493151	42.05023613	42.51872928
0.468493151	45.24787115	45.7163643
1.249315068	59.68091254	60.93022761
3.904109589	83.86616587	87.77027546
11.4	99.11789391	110.5178939
12.02465753	84.63833972	96.66299725
10.15068493	67.49806317	77.6487481
8.276712329	50.27722729	58.55393962
7.339726027	30.90236593	38.24209196
6.715068493	19.9538275	26.668896
6.55890411	12.04766955	18.60657366
6.246575342	6.058185907	12.30476125
5.621917808	-1.724891862	3.897025946
4.997260274	-1.699233235	3.298027039
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	24.86983538	27.36846551
1.249315068	26.31583464	27.56514971
0.468493151	29.08474665	29.5532398
0.468493151	33.4606106	33.92910375
1.249315068	42.62922324	43.87853831
3.904109589	65.75107404	69.65518363
11.4	73.0784472	84.4784472
12.02465753	51.58908326	63.61374079
10.15068493	39.24305998	49.39374491
8.276712329	22.18112969	30.45784201
7.339726027	4.213958991	11.55368502
6.715068493	-5.986148251	0.728920242
6.55890411	-15.21810891	-8.659204797
6.246575342	-19.99201349	-13.74543815
5.621917808	-23.57352212	-17.95160431
4.997260274	-23.22285421	-18.22559393
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	20.55906391	23.05769405
1.249315068	22.94200969	24.19132475
0.468493151	25.23014168	25.69863483
0.468493151	28.89780006	29.36629321
1.249315068	36.47166878	37.72098384
3.904109589	53.00341683	56.90752642
11.4	56.27880417	67.67880417
12.02465753	40.30397129	52.32862883
10.15068493	25.11555839	35.26624332
8.276712329	11.82993583	20.10664816
7.339726027	-3.511632492	3.828093535
6.715068493	-10.64204134	-3.926972843
6.55890411	-17.75446039	-11.19555628
6.246575342	-21.80946927	-15.56289392
5.621917808	-21.84863025	-16.22671245
4.997260274	-20.95720989	-15.95994962
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	18.56947708	21.06810722
1.249315068	20.58033222	21.82964729
0.468493151	23.82846714	24.29696029
0.468493151	27.37686322	27.84535637
1.249315068	33.62972056	34.87903563
3.904109589	50.31969952	54.22380911
11.4	57.11878632	68.51878632
12.02465753	45.94652728	57.97118481
10.15068493	25.90041959	36.05110452
8.276712329	9.611822864	17.88853519
7.339726027	-5.618611988	1.72111404
6.715068493	-13.30255167	-6.587483177
6.55890411	-18.38854826	-11.82964415
6.246575342	-21.80946927	-15.56289392
5.621917808	-25.29841398	-19.67649617
4.997260274	-24.92208744	-19.92482717
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	22.21705294	24.71568307
1.249315068	26.31583464	27.56514971
0.468493151	29.43516529	29.90365844
0.468493151	33.84084481	34.30933796
1.249315068	43.10288128	44.35219635
3.904109589	58.37085144	62.27496103
11.4	71.3984829	82.7984829
12.02465753	58.84379809	70.86845562
10.15068493	47.09167198	57.24235691
8.276712329	29.57483958	37.85155191
7.339726027	13.34420347	20.6839295
6.715068493	2.660510334	9.375578827
6.55890411	-4.438615098	2.120289012
6.246575342	-4.846548726	1.400026616
5.621917808	-7.474531403	-1.852613594
4.997260274	-9.628988329	-4.631728055
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	11.60592318	14.10455331
1.249315068	13.15791732	14.40723239
0.468493151	14.36716401	14.83565716
0.468493151	19.01171057	19.48020372
1.249315068	23.6829018	24.93221687
3.904109589	32.87553702	36.77964661
11.4	40.31914328	51.71914328
12.02465753	34.66141531	46.68607285
10.15068493	25.90041959	36.05110452
8.276712329	12.56930682	20.84601915
7.339726027	12.64187697	19.981603
6.715068493	6.651275835	13.36634433
6.55890411	1.268175742	7.827079852
6.246575342	1.211637181	7.458212524
5.621917808	0.574963954	6.196881762
4.997260274	3.964877547	8.962137821
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	26.1962266	28.69485673
1.249315068	27.32798212	28.57729719
0.468493151	30.13600256	30.60449571
0.468493151	33.4606106	33.92910375
1.249315068	43.57653932	44.82585439
3.904109589	66.42200337	70.32611296
11.4	78.95832227	90.35832227
12.02465753	58.84379809	70.86845562
10.15068493	45.52194958	55.67263451
8.276712329	27.35672661	35.63343894
7.339726027	12.64187697	19.981603
6.715068493	3.325637917	10.04070641
6.55890411	-3.804527227	2.754376883
6.246575342	-9.693097452	-3.44652211
5.621917808	-11.49927908	-5.877361273
4.997260274	-10.76181049	-5.764550212
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	23.54344416	26.04207429
1.249315068	25.64106965	26.89038472
0.468493151	26.63181621	27.10030936
0.468493151	29.27803428	29.74652743
1.249315068	38.36630092	39.61561599
3.904109589	51.66155817	55.56566776
11.4	62.99866138	74.39866138
12.02465753	44.33436842	56.35902596
10.15068493	26.68528079	36.83596572
8.276712329	5.914967916	14.19168025
7.339726027	-4.213958991	3.125767037
6.715068493	-15.963062	-9.247993511
6.55890411	-25.36351484	-18.80461073
6.246575342	-30.29092954	-24.04435419
5.621917808	-32.77294538	-27.15102757
4.997260274	-33.98466469	-28.98740442
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	12.60071659	15.09934673
1.249315068	15.18221229	16.43152736
0.468493151	16.46967582	16.93816897
0.468493151	20.91288163	21.38137478
1.249315068	28.8931402	30.14245527
3.904109589	44.95226491	48.85637449
11.4	48.7189648	60.1189648
12.02465753	34.66141531	46.68607285
10.15068493	23.54583599	33.69652092
8.276712329	5.175596927	13.45230926
7.339726027	-8.427917982	-1.088191954
6.715068493	-14.63280684	-7.917738344
6.55890411	-20.92489975	-14.36599564
6.246575342	-12.72219041	-6.475615063
5.621917808	-10.34935117	-4.727433365
4.997260274	-10.19539941	-5.198139134
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	22.21705294	24.71568307
1.249315068	23.27939218	24.52870725
0.468493151	23.4780485	23.94654165
0.468493151	25.85592637	26.32441952
1.249315068	34.57703663	35.8263517
3.904109589	52.3324875	56.23659709
11.4	60.47871493	71.87871493
12.02465753	54.00732153	66.03197907
10.15068493	54.94028397	65.0909689
8.276712329	39.18666245	47.46337477
7.339726027	26.68840694	34.02813297
6.715068493	26.60510334	33.32017183
6.55890411	50.72702969	57.2859338
6.246575342	56.34112894	62.58770428
5.621917808	47.72200819	53.34392599
4.997260274	45.31288626	50.31014653
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	29.51220465	32.01083479
1.249315068	31.37657207	32.62588714
0.468493151	32.23851436	32.70700751
0.468493151	36.8827185	37.35121165
1.249315068	46.89214557	48.14146064
3.904109589	74.47315529	78.37726488
11.4	85.67817948	97.07817948
12.02465753	74.15930718	86.18396472
10.15068493	58.07972877	68.2304137
8.276712329	43.62288838	51.89960071
7.339726027	28.79538644	36.13511246
6.715068493	21.94921026	28.66427875
6.55890411	10.77949381	17.33839792
6.246575342	8.48146027	14.72803561
5.621917808	2.87481977	8.496737578
4.997260274	-0.566411078	4.430849196
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	23.87504196	26.3736721
1.249315068	29.0148946	30.26420967
0.468493151	30.83683983	31.30533298
0.468493151	34.98154745	35.4500406
1.249315068	43.10288128	44.35219635
3.904109589	61.05456875	64.95867834
11.4	77.27835796	88.67835796
12.02465753	73.35322776	85.37788529
10.15068493	69.06778557	79.2184705
8.276712329	66.54338906	74.82010139
7.339726027	61.80473186	69.14445789
6.715068493	57.86609976	64.58116826
6.55890411	55.79973266	62.35863677
6.246575342	53.31203599	59.55861133
5.621917808	48.87193609	54.4938539
4.997260274	45.87929733	50.87655761
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	34.48617172	36.98480186
1.249315068	35.42516201	36.67447708
0.468493151	36.79395661	37.26244976
0.468493151	39.16412377	39.63261692
1.249315068	48.78677771	50.03609278
3.904109589	69.10572068	73.00983026
11.4	87.35814378	98.75814378
12.02465753	82.22010144	94.24475897
10.15068493	78.48611996	88.63680489
8.276712329	70.24024401	78.51695633
7.339726027	62.50705836	69.84678439
6.715068493	55.87071701	62.58578551
6.55890411	48.1906782	54.74958231
6.246575342	38.77238981	45.01896515
5.621917808	37.94762097	43.56953878
4.997260274	36.250309	41.24756928
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	30.83859587	33.33722601
1.249315068	32.05133706	33.30065213
0.468493151	33.6401889	34.10868205
0.468493151	37.64318693	38.11168008
1.249315068	47.36580361	48.61511867
3.904109589	68.43479135	72.33890094
11.4	88.19812593	99.59812593
12.02465753	85.44441914	97.46907668
10.15068493	84.76500956	94.91569449
8.276712329	82.07017984	90.34689217
7.339726027	74.44660884	81.78633486
6.715068493	63.85224802	70.56731651
6.55890411	51.99520543	58.55410954
6.246575342	50.88876162	57.13533697
5.621917808	54.62157563	60.24349344
4.997260274	59.47316321	64.47042348
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	36.47575855	38.97438869
1.249315068	37.11207449	38.36138956
0.468493151	38.19563115	38.6641243
0.468493151	40.68506062	41.15355377
1.249315068	49.26043575	50.50975082
3.904109589	69.10572068	73.00983026
11.4	83.15823302	94.55823302
12.02465753	78.18970431	90.21436185
10.15068493	66.71320197	76.8638869
8.276712329	54.71345323	62.99016555
7.339726027	43.5442429	50.88396893
6.715068493	35.91688951	42.631958
6.55890411	29.16804207	35.72694618
6.246575342	24.83856222	31.08513756
5.621917808	24.72345002	30.34536783
4.997260274	26.62132068	31.61858095
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	39.12854099	41.62717113
1.249315068	39.13636946	40.38568453
0.468493151	42.40065476	42.86914791
0.468493151	49.05021327	49.51870642
1.249315068	57.7862804	59.03559547
3.904109589	80.51151923	84.41562882
11.4	100.7978582	112.1978582
12.02465753	99.95384881	111.9785063
10.15068493	99.67737235	109.8280573
8.276712329	82.07017984	90.34689217
7.339726027	71.63730284	78.97702887
6.715068493	59.19635493	65.91142342
6.55890411	59.60425988	66.16316399
6.246575342	56.94694753	63.19352287
5.621917808	62.09610704	67.71802485
4.997260274	60.60598537	65.60324564
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	37.80214977	40.30077991
1.249315068	39.13636946	40.38568453
0.468493151	40.64856159	41.11705474
0.468493151	43.72693431	44.19542746
1.249315068	54.94433218	56.19364725
3.904109589	80.51151923	84.41562882
11.4	104.1577868	115.5577868
12.02465753	98.34168996	110.3663475
10.15068493	89.47417675	99.62486169
8.276712329	73.93709895	82.21381128
7.339726027	54.78146688	62.12119291
6.715068493	47.88918601	54.6042545
6.55890411	50.09294182	56.65184593
6.246575342	46.64803149	52.89460683
5.621917808	42.5473326	48.16925041
4.997260274	49.84417488	54.84143516
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	40.78653002	43.28516016
1.249315068	39.81113445	41.06044952
0.468493151	42.75107339	43.21956654
0.468493151	46.768808	47.23730115
1.249315068	58.25993843	59.5092535
3.904109589	81.85337789	85.75748748
11.4	99.11789391	110.5178939
12.02465753	93.5052134	105.5298709
10.15068493	80.84070356	90.99138849
8.276712329	79.11269588	87.38940821
7.339726027	61.10240537	68.44213139
6.715068493	52.5450791	59.26014759
6.55890411	43.75206311	50.31096722
6.246575342	42.40730135	48.65387669
5.621917808	41.97236865	47.59428645
4.997260274	44.74647518	49.74373545
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	41.44972563	43.94835577
1.249315068	41.16066444	42.4099795
0.468493151	43.45191066	43.92040381
0.468493151	47.14904221	47.61753536
1.249315068	60.62822861	61.87754368
3.904109589	87.89174183	91.79585142
11.4	109.1976797	120.5976797
12.02465753	102.3720871	114.3967446
10.15068493	94.96820515	105.1188901
8.276712329	82.07017984	90.34689217
7.339726027	66.01869086	73.35841688
6.715068493	67.17788593	73.89295443
6.55890411	55.79973266	62.35863677
6.246575342	46.0422129	52.28878824
5.621917808	43.12229655	48.74421436
4.997260274	45.31288626	50.31014653
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	40.45493221	42.95356235
1.249315068	41.49804693	42.747362
0.468493151	43.45191066	43.92040381
0.468493151	48.66997906	49.13847221
1.249315068	63.94383487	65.19314994
3.904109589	88.56267116	92.46678075
11.4	103.3178047	114.7178047
12.02465753	87.056578	99.08123553
10.15068493	75.34667516	85.49736009
8.276712329	63.5859051	71.86261743
7.339726027	54.78146688	62.12119291
6.715068493	47.88918601	54.6042545
6.55890411	43.75206311	50.31096722
6.246575342	41.19566417	47.44223951
5.621917808	44.27222446	49.89414227
4.997260274	49.84417488	54.84143516
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	33.82297611	36.32160625
1.249315068	35.08777952	36.33709459
0.468493151	36.09311934	36.56161249
0.468493151	38.78388956	39.25238271
1.249315068	48.78677771	50.03609278
3.904109589	67.76386202	71.66797161
11.4	82.31825087	93.71825087
12.02465753	74.15930718	86.18396472
10.15068493	66.71320197	76.8638869
8.276712329	55.45282421	63.72953654
7.339726027	47.7582019	55.09792792
6.715068493	39.24252743	45.95759592
6.55890411	31.70439355	38.26329766
6.246575342	28.47347377	34.72004911
5.621917808	27.59826979	33.2201876
4.997260274	26.62132068	31.61858095
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	40.78653002	43.28516016
1.249315068	42.51019442	43.75950949
0.468493151	45.55442247	46.02291562
0.468493151	50.57115011	51.03964326
1.249315068	64.89115094	66.14046601
3.904109589	92.58824712	96.49235671
11.4	105.8377511	117.2377511
12.02465753	89.47481627	101.4994738
10.15068493	74.56181396	84.71249889
8.276712329	56.1921952	64.46890753
7.339726027	44.2465694	51.58629543
6.715068493	33.92150676	40.63657525
6.55890411	25.36351484	31.92241895
6.246575342	20.59783209	26.84440743
5.621917808	19.54877444	25.17069225
4.997260274	21.52362097	26.52088125
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	33.49137831	35.99000845
1.249315068	36.099927	37.34924207
0.468493151	39.59730568	40.06579884
0.468493151	44.86763694	45.33613009
1.249315068	57.31262236	58.56193743
3.904109589	81.85337789	85.75748748
11.4	92.39803669	103.7980367
12.02465753	75.77146603	87.79612357
10.15068493	62.00403477	72.1547197
8.276712329	49.5378563	57.81456863
7.339726027	36.52097792	43.86070395
6.715068493	23.94459301	30.6596615
6.55890411	12.04766955	18.60657366
6.246575342	6.664004498	12.91057984
5.621917808	3.449783724	9.071701533
4.997260274	2.265644313	7.262904587
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	30.17540026	32.6740304
1.249315068	32.38871956	33.63803462
0.468493151	35.04186344	35.51035659
0.468493151	39.54435798	40.01285113
1.249315068	50.20775182	51.45706689
3.904109589	69.77665	73.68075959
11.4	81.47826872	92.87826872
12.02465753	57.23163924	69.25629677
10.15068493	32.17930918	42.32999412
8.276712329	14.0480488	22.32476113
7.339726027	0	7.339726027
6.715068493	-10.64204134	-3.926972843
6.55890411	-18.38854826	-11.82964415
6.246575342	-21.80946927	-15.56289392
5.621917808	-24.72345002	-19.10153222
4.997260274	-24.92208744	-19.92482717
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	18.23787928	20.73650941
1.249315068	20.58033222	21.82964729
0.468493151	23.12762987	23.59612302
0.468493151	26.6163948	27.08488795
1.249315068	34.1033786	35.35269366
3.904109589	44.28133558	48.18544517
11.4	45.35903619	56.75903619
12.02465753	28.21277991	40.23743744
10.15068493	9.418334395	19.56901933
8.276712329	-4.436225937	3.840486392
7.339726027	-14.74885647	-7.40913044
6.715068493	-21.94921026	-15.23414176
6.55890411	-26.63169059	-20.07278648
6.246575342	-28.47347377	-22.22689842
5.621917808	-28.7481977	-23.12627989
4.997260274	-28.88696499	-23.88970471
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	7.295151711	9.793781848
1.249315068	12.82053482	14.06984989
0.468493151	15.41841991	15.88691306
0.468493151	19.01171057	19.48020372
1.249315068	26.52485002	27.77416509
3.904109589	38.91390096	42.81801055
11.4	45.35903619	56.75903619
12.02465753	35.46749474	47.49215227
10.15068493	21.19125239	31.34193732
8.276712329	8.133080885	16.40979321
7.339726027	2.809305994	10.14903202
6.715068493	-3.990765501	2.724302992
6.55890411	-15.21810891	-8.659204797
6.246575342	-21.20365068	-14.95707533
5.621917808	-21.2736663	-15.65174849
4.997260274	-18.69156558	-13.69430531
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	12.9323144	15.43094453
1.249315068	14.8448298	16.09414486
0.468493151	16.82009445	17.2885876
0.468493151	19.01171057	19.48020372
1.249315068	24.15655984	25.40587491
3.904109589	34.888325	38.79243459
11.4	43.67907189	55.07907189
12.02465753	41.11005072	53.13470825
10.15068493	34.53389278	44.68457771
8.276712329	19.96301672	28.23972905
7.339726027	12.64187697	19.981603
6.715068493	7.981531002	14.6965995
6.55890411	9.511318066	16.07022218
6.246575342	15.14546477	21.39204011
5.621917808	16.67395467	22.29587248
4.997260274	14.72668803	19.72394831
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	33.1597805	35.65841064
1.249315068	37.44945699	38.69877205
0.468493151	42.75107339	43.21956654
0.468493151	48.28974484	48.75823799
1.249315068	62.52286076	63.77217583
3.904109589	91.91731779	95.82142738
11.4	120.1174477	131.5174477
12.02465753	119.299755	131.3244126
10.15068493	116.1594575	126.3101425
8.276712329	102.7725675	111.0492799
7.339726027	87.79081231	95.13053834
6.715068493	71.83377902	78.54884751
6.55890411	64.04287498	70.60177909
6.246575342	55.73531035	61.98188569
5.621917808	52.89668377	58.51860158
4.997260274	50.41058596	55.40784623
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	52.06085539	54.55948553
1.249315068	54.31858175	55.56789682
0.468493151	57.1182374	57.58673055
0.468493151	63.11887909	63.58737224
1.249315068	79.10089202	80.35020709
3.904109589	109.3614803	113.2655899
11.4	125.9973228	137.3973228
12.02465753	104.7903254	116.8149829
10.15068493	82.41042596	92.56111089
8.276712329	62.84653411	71.12324644
7.339726027	49.16285489	56.50258092
6.715068493	36.58201709	43.29708559
6.55890411	25.36351484	31.92241895
6.246575342	18.17455772	24.42113306
5.621917808	11.49927908	17.12119689
4.997260274	9.062577251	14.05983753
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	33.49137831	35.99000845
1.249315068	37.78683948	39.03615455
0.468493151	41.69981749	42.16831064
0.468493151	47.90951063	48.37800378
1.249315068	60.62822861	61.87754368
3.904109589	84.53709519	88.44120478
11.4	99.95787606	111.3578761
12.02465753	87.86265742	99.88731496
10.15068493	78.48611996	88.63680489
8.276712329	74.67646994	82.95318227
7.339726027	77.25591483	84.59564086
6.715068493	75.15941694	81.87448543
6.55890411	69.74966582	76.30856993
6.246575342	67.85168216	74.09825751
5.621917808	64.97092681	70.59284462
4.997260274	65.13727399	70.13453427
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	43.77091026	46.2695404
1.249315068	44.19710689	45.44642196
0.468493151	46.60567837	47.07417152
0.468493151	50.95138432	51.41987747
1.249315068	63.47017683	64.7194919
3.904109589	88.56267116	92.46678075
11.4	104.997769	116.397769
12.02465753	87.86265742	99.88731496
10.15068493	75.34667516	85.49736009
8.276712329	58.41030817	66.6870205
7.339726027	50.56750789	57.90723392
6.715068493	40.57278259	47.28785109
6.55890411	27.89986633	34.45877044
6.246575342	26.65601799	32.90259334
5.621917808	24.72345002	30.34536783
4.997260274	27.75414283	32.75140311
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	30.50699806	33.0056282
1.249315068	37.78683948	39.03615455
0.468493151	50.46028335	50.9287765
0.468493151	58.93630276	59.40479591
1.249315068	73.41699559	74.66631066
3.904109589	104.664975	108.5690846
11.4	131.8771978	143.2771978
12.02465753	123.3301522	135.3548097
10.15068493	113.8048739	123.9555589
8.276712329	105.7300515	114.0067638
7.339726027	95.51640379	102.8561298
6.715068493	77.81992727	84.53499576
6.55890411	72.28601731	78.84492141
6.246575342	76.33314243	82.57971778
5.621917808	68.42071053	74.04262834
4.997260274	67.96932938	72.96658966
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	49.40807295	51.90670309
1.249315068	50.60737431	51.85668937
0.468493151	52.56279516	53.03128831
0.468493151	58.93630276	59.40479591
1.249315068	72.94333755	74.19265262
3.904109589	100.639399	104.5435086
11.4	123.4773763	134.8773763
12.02465753	113.657199	125.6818566
10.15068493	99.67737235	109.8280573
8.276712329	89.46388973	97.74060206
7.339726027	82.17220032	89.51192635
6.715068493	78.48505485	85.20012335
6.55890411	67.21331434	73.77221845
6.246575342	64.82258921	71.06916455
5.621917808	58.07135936	63.69327717
4.997260274	55.50828566	60.50554594
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	35.48096514	37.97959528
1.249315068	35.76254451	37.01185958
0.468493151	36.44353798	36.91203113
0.468493151	38.02342114	38.49191429
1.249315068	46.41848753	47.6678026
3.904109589	64.40921539	68.31332498
11.4	78.95832227	90.35832227
12.02465753	70.12891005	82.15356759
10.15068493	74.56181396	84.71249889
8.276712329	71.71898598	79.99569831
7.339726027	66.01869086	73.35841688
6.715068493	56.5358446	63.25091309
6.55890411	50.09294182	56.65184593
6.246575342	47.25385008	53.50042542
5.621917808	43.12229655	48.74421436
