DHW	SH	Tot
6.767123288	53.56284122	60.32996451
5.517808219	47.58674837	53.10455659
4.893150685	43.25413864	48.14728932
4.476712329	38.74894588	43.22565821
4.37260274	33.42248107	37.79508381
4.164383562	30.92402804	35.0884116
3.747945205	29.66806363	33.41600883
3.331506849	37.08338593	40.41489278
3.852054795	34.97148375	38.82353854
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.10175001	25.76750343
0.832876712	24.709395	25.54227171
0.312328767	26.44184383	26.75417259
0.312328767	28.48069565	28.79302442
0.832876712	39.15766738	39.99054409
2.602739726	56.95526032	59.55800005
7.6	74.10249267	81.70249267
8.016438356	73.34783836	81.36427671
6.767123288	74.4654134	81.23253669
5.517808219	70.55966137	76.07746959
4.893150685	65.85540027	70.74855095
4.476712329	60.52216309	64.99887542
4.37260274	52.06870735	56.44131009
4.164383562	48.06669576	52.23107932
3.747945205	45.29962403	49.04756924
3.331506849	45.25430148	48.58580832
3.852054795	48.12589507	51.97794986
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	35.69266795	37.35842137
0.832876712	37.06409249	37.89696921
0.312328767	38.69063913	39.0029679
0.312328767	41.98265507	42.29498384
0.832876712	53.34903676	54.18191348
2.602739726	76.6848603	79.28760003
7.6	96.4730565	104.0730565
8.016438356	88.55409753	96.57053588
6.767123288	80.56199696	87.32912025
5.517808219	70.96989196	76.48770018
4.893150685	63.1276618	68.02081248
4.476712329	54.24852424	58.72523657
4.37260274	48.90236704	53.27496978
4.164383562	45.37764984	49.5420334
3.747945205	42.10950966	45.85745487
3.331506849	41.48310969	44.81461654
3.852054795	43.31330556	47.16536035
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.588771	36.25452443
0.832876712	35.37936102	36.21223773
0.312328767	37.5240872	37.83641596
0.312328767	40.50587826	40.81820702
0.832876712	50.19539912	51.02827584
2.602739726	71.10101125	73.70375098
7.6	88.08409506	95.68409506
8.016438356	81.84545378	89.86189213
6.767123288	75.77182417	82.53894745
5.517808219	66.04712489	71.56493311
4.893150685	58.4515387	63.34468939
4.476712329	50.18911086	54.66582319
4.37260274	44.68057996	49.0531827
4.164383562	38.31890431	42.48328787
3.747945205	37.96236098	41.71030619
3.331506849	37.39765191	40.72915876
3.852054795	38.82155535	42.67361015
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344085	29.07919427
0.832876712	28.07885795	28.91173466
0.312328767	29.55264898	29.86497775
0.312328767	32.27812174	32.5904505
0.832876712	40.47168306	41.30455978
2.602739726	56.95526032	59.55800005
7.6	70.84011878	78.44011878
8.016438356	67.53368044	75.55011879
6.767123288	65.32053807	72.08766136
5.517808219	60.30389664	65.82170486
4.893150685	56.892831	61.78598169
4.476712329	53.51044908	57.98716141
4.37260274	49.95781381	54.33041655
4.164383562	47.73056502	51.89494858
3.747945205	45.29962403	49.04756924
3.331506849	45.56856746	48.90007431
3.852054795	46.20085926	50.05291406
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.98920039	31.65495382
0.832876712	30.69955136	31.53242807
0.312328767	32.08017817	32.39250694
0.312328767	35.02070724	35.33303601
0.832876712	44.15092698	44.98380369
2.602739726	62.53910937	65.1418491
7.6	76.43275974	84.03275974
8.016438356	73.34783836	81.36427671
6.767123288	70.54618112	77.31330441
5.517808219	63.58574135	69.10354957
4.893150685	58.84121563	63.73436631
4.476712329	54.9865994	59.46331173
4.37260274	49.60599822	53.97860096
4.164383562	46.04991132	50.21429488
3.747945205	42.74753254	46.49547774
3.331506849	41.1688437	44.50035055
3.852054795	42.67162696	46.52368175
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.25326909	30.91902252
0.832876712	29.76358943	30.59646614
0.312328767	30.91362624	31.22595501
0.312328767	33.54393043	33.8562592
0.832876712	41.78569875	42.61857546
2.602739726	58.81654334	61.41928306
7.6	73.17038585	80.77038585
8.016438356	68.42816627	76.44460463
6.767123288	65.32053807	72.08766136
5.517808219	59.89366605	65.41147427
4.893150685	54.94444638	59.83759706
4.476712329	48.71296054	53.18967287
4.37260274	44.68057996	49.0531827
4.164383562	41.00795023	45.17233379
3.747945205	36.68631524	40.43426044
3.331506849	35.826322	39.15782885
3.852054795	36.89651955	40.74857434
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.73378436	25.39953778
0.832876712	23.96062545	24.79350216
0.312328767	25.27529189	25.58762066
0.312328767	28.26972753	28.5820563
0.832876712	35.21562033	36.04849704
2.602739726	49.51012825	52.11286798
7.6	61.98510393	69.58510393
8.016438356	58.5888221	66.60526046
6.767123288	54.86925198	61.63637527
5.517808219	49.63790131	55.15570953
4.893150685	45.98187711	50.8750278
4.476712329	39.48702104	43.96373337
4.37260274	37.29245256	41.6650553
4.164383562	35.96598913	40.1303727
3.747945205	35.41026949	39.1582147
3.331506849	36.76911995	40.1006268
3.852054795	38.17987675	42.03193155
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.73378436	25.39953778
0.832876712	24.33501022	25.16788694
0.312328767	25.08086657	25.39319534
0.312328767	27.21488695	27.52721572
0.832876712	33.90160464	34.73448136
2.602739726	47.64884524	50.25158496
7.6	59.65483687	67.25483687
8.016438356	56.35260752	64.36904587
6.767123288	53.99831147	60.76543476
5.517808219	50.0481319	55.56594012
4.893150685	46.76123096	51.65438165
4.476712329	42.80835926	47.28507159
4.37260274	40.81060847	45.18321121
4.164383562	37.64664283	41.81102639
3.747945205	34.45323518	38.20118039
3.331506849	32.36939619	35.70090304
3.852054795	33.04644795	36.89850274
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.05412787	21.71988129
0.832876712	20.77835488	21.6112316
0.312328767	21.77563609	22.08796486
0.312328767	23.8393971	24.15172587
0.832876712	29.43395132	30.26682803
2.602739726	42.06499618	44.66773591
7.6	52.66403567	60.26403567
8.016438356	49.19672085	57.2131592
6.767123288	46.59531716	53.36244045
5.517808219	41.43328953	46.95109775
4.893150685	37.01930784	41.91245853
4.476712329	34.68953251	39.16624483
4.37260274	32.01521871	36.38782145
4.164383562	30.25176656	34.41615012
3.747945205	28.71102932	32.45897452
3.331506849	28.91247039	32.24397724
3.852054795	30.80057284	34.65262764
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	21.15802482	22.82377824
0.832876712	21.9015092	22.73438591
0.312328767	23.13661335	23.44894212
0.312328767	26.58198261	26.89431137
0.832876712	33.11319523	33.94607195
2.602739726	48.39335844	50.99609817
7.6	62.91721076	70.51721076
8.016438356	54.11639293	62.13283129
6.767123288	44.85343614	51.62055943
5.517808219	37.33098363	42.84879185
4.893150685	30.39480012	35.28795081
4.476712329	25.83263059	30.30934292
4.37260274	24.97890691	29.35150965
4.164383562	23.86528251	28.02966607
3.747945205	22.33080058	26.07874578
3.331506849	21.99861877	25.33012562
3.852054795	22.77959033	26.63164513
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	21.34200764	23.00776106
0.832876712	21.52712443	22.36000114
0.312328767	22.7477627	23.06009147
0.312328767	24.26133333	24.5736621
0.832876712	29.95955759	30.7924343
2.602739726	43.5540226	46.15676232
7.6	54.52824933	62.12824933
8.016438356	52.77466418	60.79110254
6.767123288	52.69190071	59.459024
5.517808219	46.76628719	52.28409541
4.893150685	39.35736939	44.25052008
4.476712329	36.5347204	41.01143273
4.37260274	35.53337461	39.90597735
4.164383562	31.59628952	35.76067308
3.747945205	28.39201788	32.13996308
3.331506849	27.96967244	31.30117929
3.852054795	30.80057284	34.65262764
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.12556108	27.7913145
0.832876712	26.39412647	27.22700319
0.312328767	29.55264898	29.86497775
0.312328767	32.70005797	33.01238673
0.832876712	42.57410816	43.40698487
2.602739726	61.42233956	64.02507929
7.6	75.50065291	83.10065291
8.016438356	62.61400835	70.63044671
6.767123288	53.99831147	60.76543476
5.517808219	49.63790131	55.15570953
4.893150685	45.20252326	50.09567395
4.476712329	39.11798346	43.59469579
4.37260274	33.77429666	38.1468994
4.164383562	32.94081248	37.10519604
3.747945205	32.22015512	35.96810033
3.331506849	32.05513021	35.38663706
3.852054795	33.36728725	37.21934204
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.28573283	25.95148626
0.832876712	24.709395	25.54227171
0.312328767	24.88644125	25.19877002
0.312328767	27.00391884	27.3162476
0.832876712	33.63880151	34.47167822
2.602739726	48.02110184	50.62384156
7.6	62.45115735	70.05115735
8.016438356	59.48330793	67.49974629
6.767123288	56.611133	63.37825629
5.517808219	55.38112956	60.89893778
4.893150685	51.04767713	55.94082782
4.476712329	45.02258474	49.49929707
4.37260274	43.97694878	48.34955152
4.164383562	41.34408097	45.50846453
3.747945205	39.87642961	43.62437481
3.331506849	39.28324781	42.61475466
3.852054795	41.38826976	45.24032455
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.8528397	35.51859313
0.832876712	34.81778386	35.65066057
0.312328767	36.74638591	37.05871467
0.312328767	40.50587826	40.81820702
0.832876712	51.77221794	52.60509466
2.602739726	73.70680747	76.3095472
7.6	90.88041554	98.48041554
8.016438356	80.05648211	88.07292046
6.767123288	70.11071087	76.87783415
5.517808219	55.38112956	60.89893778
4.893150685	47.93026173	52.82341242
4.476712329	42.43932168	46.91603401
4.37260274	39.05153051	43.42413325
4.164383562	34.95759692	39.12198048
3.747945205	32.858178	36.6061232
3.331506849	32.36939619	35.70090304
3.852054795	34.97148375	38.82353854
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.86149237	28.5272458
0.832876712	28.45324272	29.28611944
0.312328767	30.13592495	30.44825372
0.312328767	33.54393043	33.8562592
0.832876712	42.57410816	43.40698487
2.602739726	59.56105654	62.16379627
7.6	71.77222561	79.37222561
8.016438356	66.19195169	74.20839004
6.767123288	63.57865706	70.34578035
5.517808219	58.25274369	63.77055191
4.893150685	54.55476945	59.44792014
4.476712329	55.72467456	60.20138689
4.37260274	51.01326058	55.38586332
4.164383562	46.7221728	50.88655636
3.747945205	44.9806126	48.7285578
3.331506849	48.08269532	51.41420217
3.852054795	46.84253786	50.69459266
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.66885688	35.3346103
0.832876712	34.2562067	35.08908341
0.312328767	35.57983397	35.89216274
0.312328767	39.02910145	39.34143021
0.832876712	48.6185803	49.45145702
2.602739726	68.86747163	71.47021136
7.6	85.28777459	92.88777459
8.016438356	80.95096794	88.9674063
6.767123288	78.82011594	85.58723923
5.517808219	72.61081432	78.12862254
4.893150685	69.36249259	74.25564328
4.476712329	64.58157647	69.0582888
4.37260274	58.75320357	63.12580631
4.164383562	54.45317981	58.61756337
3.747945205	49.12776127	52.87570648
3.331506849	49.02549326	52.35700011
3.852054795	51.01344877	54.86550356
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	35.14071948	36.8064729
0.832876712	36.87690011	37.70977682
0.312328767	38.30178848	38.61411725
0.312328767	42.4045913	42.71692007
0.832876712	53.87464304	54.70751975
2.602739726	76.3126037	78.91534342
7.6	94.60884285	102.2088428
8.016438356	86.76512586	94.78156422
6.767123288	79.2555862	86.02270948
5.517808219	70.14943078	75.667239
4.893150685	59.23089255	64.12404324
4.476712329	51.66526118	56.14197351
4.37260274	45.73602673	50.10862947
4.164383562	39.66342727	43.82781083
3.747945205	37.96236098	41.71030619
3.331506849	37.7119179	41.04342475
3.852054795	40.74659116	44.59864595
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.77275383	36.43850725
0.832876712	36.50251534	37.33539205
0.312328767	38.10736316	38.41969193
0.312328767	41.98265507	42.29498384
0.832876712	52.29782422	53.13070093
2.602739726	74.07906408	76.6818038
7.6	90.41436213	98.01436213
8.016438356	80.95096794	88.9674063
6.767123288	71.41712163	78.18424492
5.517808219	57.8425131	63.36032132
4.893150685	47.93026173	52.82341242
4.476712329	38.3799083	42.85662063
4.37260274	32.3670343	36.73963704
4.164383562	27.22658991	31.39097347
3.747945205	23.92585776	27.67380297
3.331506849	21.99861877	25.33012562
3.852054795	24.38378683	28.23584163
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.5736126	27.23936603
0.832876712	26.58131886	27.41419557
0.312328767	26.63626915	26.94859792
0.312328767	28.90263188	29.21496065
0.832876712	35.21562033	36.04849704
2.602739726	49.51012825	52.11286798
7.6	56.85851639	64.45851639
8.016438356	48.30223501	56.31867337
6.767123288	50.9500197	57.71714299
5.517808219	36.92075304	42.43856126
4.893150685	29.22576935	34.11892004
4.476712329	23.61840511	28.09511744
4.37260274	21.81256659	26.18516933
4.164383562	19.4955829	23.65996646
3.747945205	17.54562903	21.29357423
3.331506849	16.02756511	19.35907196
3.852054795	17.64616152	21.49821632
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.07793894	23.74369236
0.832876712	23.58624068	24.41911739
0.312328767	25.27529189	25.58762066
0.312328767	27.21488695	27.52721572
0.832876712	35.7412266	36.57410331
2.602739726	50.25464146	52.85738119
7.6	59.65483687	67.25483687
8.016438356	51.43293543	59.44937379
6.767123288	41.80514437	48.57226766
5.517808219	31.99798597	37.51579419
4.893150685	21.04255393	25.93570462
4.476712329	14.76150319	19.23821552
4.37260274	10.20265212	14.57525486
4.164383562	6.722614792	10.88699835
3.747945205	2.233080058	5.981025263
3.331506849	2.199861877	5.531368727
3.852054795	4.170910906	8.0229657
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	15.63854008	17.30429351
0.832876712	16.47293	17.30580671
0.312328767	18.08155497	18.39388374
0.312328767	20.67487536	20.98720413
0.832876712	26.28031368	27.11319039
2.602739726	40.20371317	42.80645289
7.6	45.20718106	52.80718106
8.016438356	33.09597584	41.1124142
6.767123288	26.12821523	32.89533852
5.517808219	16.40922357	21.92703179
4.893150685	6.234830795	11.12798148
4.476712329	0.36903758	4.845749909
4.37260274	-4.925418263	-0.552815523
4.164383562	-7.73100701	-3.566623449
3.747945205	-9.889354542	-6.141409337
3.331506849	-9.742245456	-6.410738607
3.852054795	-8.662661112	-4.810606317
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.24676336	14.91251679
0.832876712	14.60100613	15.43388285
0.312328767	15.94287642	16.25520519
0.312328767	18.14325797	18.45558674
0.832876712	22.8638729	23.69674961
2.602739726	33.1308377	35.73357743
7.6	35.8861128	43.4861128
8.016438356	26.83457501	34.85101336
6.767123288	18.28975066	25.05687395
5.517808219	10.66599532	16.18380354
4.893150685	1.948384623	6.841535308
4.476712329	-2.214225479	2.26248685
4.37260274	-6.332680624	-1.960077884
4.164383562	-8.739399229	-4.575015667
3.747945205	-8.932320232	-5.184375026
3.331506849	-8.485181527	-5.153674677
3.852054795	-7.05846461	-3.206409815
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	12.14286642	13.80861984
0.832876712	13.29065943	14.12353614
0.312328767	15.16517514	15.4775039
0.312328767	17.29938551	17.61171427
0.832876712	21.28705408	22.11993079
2.602739726	31.64181129	34.24455102
7.6	36.35216622	43.95216622
8.016438356	29.96527543	37.98171378
6.767123288	18.72522091	25.4923442
5.517808219	9.435303555	14.95311177
4.893150685	0.779353849	5.672504534
4.476712329	-3.690375798	0.78633653
4.37260274	-6.684496214	-2.311893474
4.164383562	-8.739399229	-4.575015667
3.747945205	-10.84638885	-7.098443647
3.331506849	-10.6850434	-7.353536555
3.852054795	-7.70014321	-3.848088416
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.16667749	15.83243091
0.832876712	16.47293	17.30580671
0.312328767	18.27598029	18.58830906
0.312328767	20.88584348	21.19817224
0.832876712	26.54311681	27.37599353
2.602739726	36.10889053	38.71163026
7.6	44.27507424	51.87507424
8.016438356	37.12116209	45.13760045
6.767123288	30.48291777	37.25004106
5.517808219	20.51152947	26.02933769
4.893150685	11.30063082	16.1937815
4.476712329	5.166526118	9.643238447
4.37260274	1.055446771	5.42804951
4.164383562	0.672261479	4.836645041
3.747945205	-0.957034311	2.790910895
3.331506849	-2.199861877	1.131644972
3.852054795	-2.887553704	0.964501091
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.279227102	9.944980526
0.832876712	9.17242693	10.00530364
0.312328767	9.915691435	10.2280202
0.312328767	12.65808696	12.97041572
0.832876712	15.76818821	16.60106492
2.602739726	21.9631396	24.56587933
7.6	27.03109796	34.63109796
8.016438356	23.70387459	31.72031295
6.767123288	18.72522091	25.4923442
5.517808219	11.07622591	16.59403413
4.893150685	10.91095389	15.80410458
4.476712329	7.380751597	11.85746393
4.37260274	4.221787083	8.594389822
4.164383562	4.033568875	8.197952437
3.747945205	3.509125805	7.257071011
3.331506849	5.342521702	8.674028551
3.852054795	6.095946708	9.948001503
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	16.37447138	18.0402248
0.832876712	17.03450716	17.86738387
0.312328767	18.66483094	18.9771597
0.312328767	20.67487536	20.98720413
0.832876712	26.80591995	27.63879666
2.602739726	40.57596977	43.1787095
7.6	48.46955496	56.06955496
8.016438356	37.12116209	45.13760045
6.767123288	29.61197726	36.37910055
5.517808219	19.2808377	24.79864592
4.893150685	10.91095389	15.80410458
4.476712329	5.535563698	10.01227603
4.37260274	1.407262361	5.779865101
4.164383562	-2.016784437	2.147599124
3.747945205	-3.190114368	0.557830837
3.331506849	-2.828393842	0.503113007
3.852054795	-1.925035803	1.927018992
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.90260878	16.56836221
0.832876712	16.09854522	16.93142194
0.312328767	16.72057771	17.03290648
0.312328767	18.35422609	18.66655485
0.832876712	23.91508545	24.74796216
2.602739726	32.3863245	34.98906422
7.6	39.61454011	47.21454011
8.016438356	29.07078959	37.08722795
6.767123288	19.16069117	25.92781446
5.517808219	7.384150609	12.90195883
4.893150685	1.558707699	6.451858384
4.476712329	-5.166526118	-0.689813789
4.37260274	-10.55446771	-6.181864967
4.164383562	-13.44522958	-9.280846021
3.747945205	-14.99353753	-11.24559233
3.331506849	-15.71329912	-12.38179227
3.852054795	-13.15441132	-9.302356523
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.831175575	10.496929
0.832876712	10.29558125	11.12845796
0.312328767	11.08224337	11.39457214
0.312328767	13.71292753	14.0252563
0.832876712	18.65902271	19.49189942
2.602739726	28.66375846	31.26649819
7.6	31.69163209	39.29163209
8.016438356	23.70387459	31.72031295
6.767123288	17.41881015	24.18593344
5.517808219	6.973920019	12.49172824
4.893150685	-0.779353849	4.113796836
4.476712329	-4.428450958	0.048261371
4.37260274	-8.091758575	-3.719155835
4.164383562	-3.697438135	0.466945426
3.747945205	-2.552091495	1.195853711
3.331506849	-2.51412786	0.81737899
3.852054795	-2.245875103	1.606179691
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.16667749	15.83243091
0.832876712	14.78819852	15.62107523
0.312328767	14.97074981	15.28307858
0.312328767	16.45551304	16.76784181
0.832876712	21.81266035	22.64553706
2.602739726	32.7585811	35.36132083
7.6	38.21637987	45.81637987
8.016438356	34.43770459	42.45414295
6.767123288	34.83762031	41.60474359
5.517808219	25.84452713	31.36233535
4.893150685	18.70449238	23.59764307
4.476712329	18.45187899	22.92859132
4.37260274	31.66340312	36.03600586
4.164383562	34.62146618	38.78584974
3.747945205	29.66806363	33.41600883
3.331506849	28.28393842	31.61544527
3.852054795	25.34630473	29.19835953
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.21429962	19.88005305
0.832876712	19.28081579	20.1136925
0.312328767	19.83138287	20.14371164
0.312328767	22.5735884	22.88591717
0.832876712	28.64554191	29.47841862
2.602739726	45.04304901	47.64578874
7.6	52.19798226	59.79798226
8.016438356	45.61877751	53.63521587
6.767123288	36.57950132	43.34662461
5.517808219	28.30591067	33.82371889
4.893150685	19.87352316	24.76667384
4.476712329	15.86861593	20.34532826
4.37260274	9.499020936	13.87162368
4.164383562	8.06713775	12.23152131
3.747945205	4.785171553	8.533116758
3.331506849	2.828393842	6.159900692
3.852054795	1.925035803	5.777090597
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	15.08659161	16.75234503
0.832876712	17.97046909	18.8033458
0.312328767	19.05368158	19.36601035
0.312328767	21.51874782	21.83107659
0.832876712	26.54311681	27.37599353
2.602739726	37.59791694	40.20065667
7.6	47.53744813	55.13744813
8.016438356	45.1715346	53.18797295
6.767123288	42.67608488	49.44320816
5.517808219	41.02305894	46.54086716
4.893150685	38.18833862	43.0814893
4.476712329	35.79664524	40.27335757
4.37260274	34.47792784	38.85053058
4.164383562	32.94081248	37.10519604
3.747945205	30.3060865	34.05403171
3.331506849	28.5982044	31.92971125
3.852054795	27.59217984	31.44423463
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.97404199	22.63979542
0.832876712	21.52712443	22.36000114
0.312328767	22.35891206	22.67124083
0.312328767	23.8393971	24.15172587
0.832876712	29.69675446	30.52963117
2.602739726	42.06499618	44.66773591
7.6	53.13008909	60.73008909
8.016438356	50.09120668	58.10764504
6.767123288	47.90172792	54.66885121
5.517808219	43.07421188	48.5920201
4.893150685	38.57801554	43.47116623
4.476712329	34.68953251	39.16624483
4.37260274	30.25614076	34.6287435
4.164383562	24.87367473	29.03805829
3.747945205	24.2448692	27.99281441
3.331506849	23.2556827	26.58718955
3.852054795	23.42126893	27.27332373
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.95023092	20.61598435
0.832876712	19.65520057	20.48807728
0.312328767	20.60908416	20.92141293
0.312328767	22.99552464	23.3078534
0.832876712	28.90834505	29.74122176
2.602739726	41.69273958	44.29547931
7.6	53.5961425	61.1961425
8.016438356	51.88017835	59.89661671
6.767123288	51.38548995	58.15261324
5.517808219	49.63790131	55.15570953
4.893150685	45.20252326	50.09567395
4.476712329	39.11798346	43.59469579
4.37260274	32.3670343	36.73963704
4.164383562	31.59628952	35.76067308
3.747945205	33.49620087	37.24414607
3.331506849	36.14058798	39.47209483
3.852054795	37.85903745	41.71109225
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.07793894	23.74369236
0.832876712	22.46308636	23.29596307
0.312328767	23.13661335	23.44894212
0.312328767	24.68326956	24.99559833
0.832876712	29.95955759	30.7924343
2.602739726	42.06499618	44.66773591
7.6	50.79982202	58.39982202
8.016438356	47.8549921	55.87143045
6.767123288	41.36967411	48.1367974
5.517808219	34.45936951	39.97717773
4.893150685	28.05673858	32.94988926
4.476712329	23.61840511	28.09511744
4.37260274	19.70167305	24.07427579
4.164383562	17.14266772	21.30705128
3.747945205	16.90760615	20.65555136
3.331506849	17.913161	21.24466785
3.852054795	19.89203663	23.74409142
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.54980153	25.21555496
0.832876712	23.58624068	24.41911739
0.312328767	25.46971722	25.78204598
0.312328767	29.32456811	29.63689688
0.832876712	34.69001405	35.52289077
2.602739726	48.39335844	50.99609817
7.6	60.5869437	68.1869437
8.016438356	59.93055085	67.94698921
6.767123288	59.65942477	66.42654806
5.517808219	49.63790131	55.15570953
4.893150685	43.64381556	48.53696625
4.476712329	36.5347204	41.01143273
4.37260274	36.58882138	40.96142412
4.164383562	34.95759692	39.12198048
3.747945205	37.64334955	41.39129475
3.331506849	36.76911995	40.1006268
