DHW	SH	Tot
29.51506849	-117.998486	-88.48341749
28.10958904	-142.5801686	-114.4705795
25.29863014	-160.4940242	-135.195394
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	94.37632515	105.6201608
5.621917808	107.1022542	112.724172
2.108219178	118.9123479	121.0205671
2.108219178	137.3545964	139.4628156
5.621917808	173.695187	179.3171048
17.56849315	253.3809373	270.9494304
51.3	262.055323	313.355323
54.1109589	176.4761009	230.5870598
45.67808219	94.50692063	140.1850028
37.24520548	24.28072938	61.52593486
33.02876712	-57.66049753	-24.6317304
30.21780822	-94.65125543	-64.43344721
29.51506849	-131.8806608	-102.3655923
28.10958904	-152.5276222	-124.4180332
25.29863014	-151.0531992	-125.7545691
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	83.48674917	94.73058479
5.621917808	94.17612006	99.79803786
2.108219178	111.2405835	113.3488027
2.108219178	129.0300754	131.1382946
5.621917808	158.1403941	163.7623119
17.56849315	238.6921873	256.2606805
51.3	266.6527848	317.9527848
54.1109589	207.3594185	261.4703774
45.67808219	98.80268975	144.4807719
37.24520548	12.14036469	49.38557017
33.02876712	-69.19259703	-36.16382991
30.21780822	-109.212987	-78.99517881
29.51506849	-135.3512045	-105.836136
28.10958904	-152.5276222	-124.4180332
25.29863014	-169.9348491	-144.636219
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	103.4509718	114.6948074
5.621917808	125.5681601	131.1900779
2.108219178	141.927641	144.0358602
2.108219178	164.4092896	166.5175088
5.621917808	209.9897037	215.6116215
17.56849315	282.7584373	300.3269304
51.3	344.8096355	396.1096355
54.1109589	277.9498589	332.0608178
45.67808219	214.788456	260.4665382
37.24520548	121.4036469	158.6488524
33.02876712	34.59629852	67.62506564
30.21780822	-21.84259741	8.375210813
29.51506849	-58.99924299	-29.4841745
28.10958904	-59.68472173	-31.57513269
25.29863014	-72.37965796	-47.08102782
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	45.37323325	56.61706886
5.621917808	53.55112709	59.1730449
2.108219178	59.45617394	61.56439312
2.108219178	83.24520994	85.35342912
5.621917808	103.6986191	109.3205369
17.56849315	143.2153124	160.7838055
51.3	174.7035486	226.0035486
54.1109589	145.5927832	199.7037421
45.67808219	98.80268975	144.4807719
37.24520548	28.32751761	65.57272309
33.02876712	30.75226535	63.78103247
30.21780822	0	30.21780822
29.51506849	-27.76434964	1.750718851
28.10958904	-26.52654299	1.583046049
25.29863014	-28.32247485	-3.023844715
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	125.2301238	136.4739594
5.621917808	131.1079318	136.7298496
2.108219178	145.7635232	147.8717424
2.108219178	162.3281594	164.4363786
5.621917808	212.5821691	218.204087
17.56849315	326.8246872	344.3931804
51.3	386.1867917	437.4867917
54.1109589	277.9498589	332.0608178
45.67808219	206.1969177	251.8749999
37.24520548	109.2632822	146.5084877
33.02876712	30.75226535	63.78103247
30.21780822	-18.20216451	12.01564371
29.51506849	-55.52869928	-26.01363079
28.10958904	-86.21126472	-58.10167568
25.29863014	-94.40824951	-69.10961937
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	110.7106891	121.9545247
5.621917808	121.8749789	127.4968967
2.108219178	126.5841123	128.6923314
2.108219178	139.4357267	141.5439458
5.621917808	184.0650489	189.6869667
17.56849315	246.0365623	263.6050555
51.3	298.8350174	350.1350174
54.1109589	198.5356135	252.6465724
45.67808219	103.0984589	148.7765411
37.24520548	-8.09357646	29.15162902
33.02876712	-61.5045307	-28.47576357
30.21780822	-123.7747186	-93.55691042
29.51506849	-173.5271853	-144.0121168
28.10958904	-198.9490724	-170.8394834
25.29863014	-210.8450906	-185.5464604
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	50.81802124	62.06185685
5.621917808	64.63067063	70.25258843
2.108219178	70.96382051	73.07203969
2.108219178	93.65086119	95.75908036
5.621917808	132.2157393	137.8376572
17.56849315	209.3146873	226.8831805
51.3	220.6781667	271.9781667
54.1109589	145.5927832	199.7037421
45.67808219	85.91538239	131.5934646
37.24520548	-12.14036469	25.10484079
33.02876712	-84.56872971	-51.53996258
30.21780822	-116.4938528	-86.27604461
29.51506849	-149.2333793	-119.7183108
28.10958904	-102.7903541	-74.68076505
25.29863014	-88.11436621	-62.81573607
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	103.4509718	114.6948074
5.621917808	108.9488448	114.5707626
2.108219178	109.3226424	111.4308616
2.108219178	120.7055544	122.8137736
5.621917808	163.3253251	168.9472429
17.56849315	249.7087498	267.277243
51.3	285.042632	336.342632
54.1109589	251.4784437	305.5894026
45.67808219	257.7461472	303.4242294
37.24520548	174.0118939	211.2570994
33.02876712	107.6329287	140.6616958
30.21780822	109.212987	139.4307953
29.51506849	242.9380594	272.4531279
28.10958904	275.2128835	303.3224726
25.29863014	229.7267405	255.0253706
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	143.3794171	154.6232527
5.621917808	153.2670189	158.8889367
2.108219178	157.2711698	159.379389
2.108219178	181.0583316	183.1665508
5.621917808	230.7294275	236.3513453
17.56849315	370.8909372	388.4594304
51.3	422.9664862	474.2664862
54.1109589	361.7760068	415.8869657
45.67808219	274.9292237	320.6073058
37.24520548	198.2926233	235.5378288
33.02876712	119.1650282	152.1937953
30.21780822	83.72995672	113.9477649
29.51506849	24.29380594	53.80887443
28.10958904	13.2632715	41.37286054
25.29863014	-15.73470825	9.563921886
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	112.5256184	123.7694541
5.621917808	140.3408848	145.9628026
2.108219178	149.5994054	151.7076246
2.108219178	170.6526804	172.7608996
5.621917808	209.9897037	215.6116215
17.56849315	297.4471873	315.0156804
51.3	376.9918681	428.2918681
54.1109589	357.3641043	411.4750632
45.67808219	335.0699913	380.7480735
37.24520548	323.7430584	360.9882639
33.02876712	299.8345871	332.8633543
30.21780822	280.3133334	310.5311416
29.51506849	270.702409	300.2174775
28.10958904	258.6337942	286.7433832
25.29863014	236.0206238	261.3192539
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	170.603357	181.8471926
5.621917808	175.426106	181.0480238
2.108219178	182.204404	184.3126232
2.108219178	193.5451131	195.6533323
5.621917808	241.0992894	246.7212072
17.56849315	341.5134372	359.0819304
51.3	432.1614098	483.4614098
54.1109589	405.895032	460.0059909
45.67808219	386.6192208	432.297303
37.24520548	343.9769996	381.222205
33.02876712	303.6786203	336.7073874
30.21780822	269.3920347	299.6098429
29.51506849	229.0558845	258.570953
28.10958904	179.0541652	207.1637542
25.29863014	176.2287324	201.5273626
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	150.6391344	161.88297
5.621917808	156.9602001	162.5821179
2.108219178	164.9429342	167.0511533
2.108219178	185.2205921	187.3288113
5.621917808	233.321893	238.9438108
17.56849315	337.8412497	355.4097429
51.3	436.7588716	488.0588716
54.1109589	423.5426421	477.653601
45.67808219	420.9853737	466.6634559
37.24520548	408.7256112	445.9708167
33.02876712	369.0271842	402.0559513
30.21780822	313.0772295	343.2950377
29.51506849	249.8791468	279.3942153
28.10958904	245.3705227	273.4801117
25.29863014	267.4900403	292.7886704
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	181.492933	192.7367686
5.621917808	184.6590589	190.2809767
2.108219178	189.8761684	191.9843876
2.108219178	201.8696341	203.9778533
5.621917808	243.6917549	249.3136727
17.56849315	341.5134372	359.0819304
51.3	409.1741008	460.4741008
54.1109589	383.8355194	437.9464783
45.67808219	322.182684	367.8607662
37.24520548	258.9944467	296.2396522
33.02876712	199.8897248	232.9184919
30.21780822	160.1790476	190.3968559
29.51506849	124.9395734	154.4546419
28.10958904	102.7903541	130.8999431
25.29863014	103.8490745	129.1477046
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	196.0123676	207.2562032
5.621917808	195.7386025	201.3605203
2.108219178	212.8914615	214.9996807
2.108219178	247.6544996	249.7627188
5.621917808	290.3561335	295.9780513
17.56849315	403.9406247	421.5091178
51.3	505.7207987	557.0207987
54.1109589	502.9568875	557.0678464
45.67808219	502.604987	548.2830692
37.24520548	408.7256112	445.9708167
33.02876712	353.6510515	386.6798186
30.21780822	287.5941992	317.8120074
29.51506849	291.5256712	321.0407397
28.10958904	278.5287014	306.6382905
25.29863014	308.4002817	333.6989119
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	188.7526503	199.9964859
5.621917808	195.7386025	201.3605203
2.108219178	203.3017561	205.4099752
2.108219178	218.5186761	220.6268953
5.621917808	274.8013406	280.4232584
17.56849315	403.9406247	421.5091178
51.3	524.1106459	575.4106459
54.1109589	494.1330824	548.2440413
45.67808219	446.7599884	492.4380706
37.24520548	364.2109407	401.4561462
33.02876712	261.3942555	294.4230226
30.21780822	225.7068399	255.9246481
29.51506849	239.4675157	268.9825842
28.10958904	222.1597976	250.2693866
25.29863014	201.4042656	226.7028958
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	205.0870143	216.3308499
5.621917808	199.4317836	205.0537015
2.108219178	214.8094026	216.9176218
2.108219178	235.1677181	237.2759373
5.621917808	292.9485989	298.5705168
17.56849315	411.2849997	428.8534928
51.3	496.5258751	547.8258751
54.1109589	467.6616673	521.7726262
45.67808219	399.5065281	445.1846103
37.24520548	392.5384583	429.7836638
33.02876712	295.990554	329.0193211
30.21780822	251.1898702	281.4076784
29.51506849	204.7620786	234.2771471
28.10958904	198.9490724	227.0586615
25.29863014	198.257324	223.5559541
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	208.7168729	219.9607085
5.621917808	206.818146	212.4400638
2.108219178	218.6452848	220.753504
2.108219178	237.2488483	239.3570675
5.621917808	305.9109263	311.5328441
17.56849315	444.3346871	461.9031803
51.3	551.6954168	602.9954168
54.1109589	516.192595	570.3035539
45.67808219	476.8303723	522.5084545
37.24520548	408.7256112	445.9708167
33.02876712	322.8987862	355.9275533
30.21780822	331.279394	361.4972022
29.51506849	270.702409	300.2174775
28.10958904	218.8439797	246.9535687
25.29863014	204.5512073	229.8498374
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	203.2720849	214.5159206
5.621917808	208.6647366	214.2866544
2.108219178	218.6452848	220.753504
2.108219178	245.5733693	247.6815885
5.621917808	324.0581847	329.6801025
17.56849315	448.0068746	465.5753678
51.3	519.5131841	570.8131841
54.1109589	432.3664471	486.477406
45.67808219	369.4361443	415.1142265
37.24520548	307.5559055	344.801111
33.02876712	261.3942555	294.4230226
30.21780822	225.7068399	255.9246481
29.51506849	204.7620786	234.2771471
28.10958904	192.3174367	220.4270257
25.29863014	210.8450906	236.1437207
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	166.9734983	178.217334
5.621917808	173.5795154	179.2014332
2.108219178	178.3685218	180.476741
2.108219178	191.4639829	193.572202
5.621917808	241.0992894	246.7212072
17.56849315	334.1690622	351.7375554
51.3	404.576639	455.876639
54.1109589	361.7760068	415.8869657
45.67808219	322.182684	367.8607662
37.24520548	263.041235	300.2864404
33.02876712	222.9539238	255.9826909
30.21780822	178.3812122	208.5990204
29.51506849	138.8217482	168.3368167
28.10958904	122.6852613	150.7948504
25.29863014	119.5837827	144.8824128
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	205.0870143	216.3308499
5.621917808	214.2045084	219.8264262
2.108219178	230.1529314	232.2611506
2.108219178	255.9790206	258.0872398
5.621917808	329.2431156	334.8650334
17.56849315	470.0399996	487.6084928
51.3	533.3055695	584.6055695
54.1109589	445.6021547	499.7131136
45.67808219	365.1403752	410.8184574
37.24520548	267.0880232	304.3332287
33.02876712	203.7337579	236.7625251
30.21780822	149.2577489	179.4755572
29.51506849	104.1163112	133.6313797
28.10958904	79.57962897	107.689218
25.29863014	75.52659961	100.8252297
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	165.158569	176.4024046
5.621917808	179.1192872	184.741205
2.108219178	197.5479328	199.6561519
2.108219178	224.7620668	226.870286
5.621917808	287.763668	293.3855858
17.56849315	411.2849997	428.8534928
51.3	459.7461806	511.0461806
54.1109589	370.5998118	424.7107707
45.67808219	296.4080693	342.0861514
37.24520548	230.6669291	267.9121346
33.02876712	161.4493931	194.4781602
30.21780822	94.65125543	124.8690636
29.51506849	31.23489335	60.74996184
28.10958904	3.315817874	31.42540692
25.29863014	-12.5877666	12.71086354
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	147.0092757	158.2531113
5.621917808	158.8067907	164.4287085
2.108219178	172.6146985	174.7229177
2.108219178	195.6262434	197.7344625
5.621917808	248.8766858	254.4986036
17.56849315	345.1856247	362.7541179
51.3	399.9791772	451.2791772
54.1109589	269.1260538	323.2370127
45.67808219	133.1688427	178.8469249
37.24520548	36.42109407	73.66629955
33.02876712	-38.44033169	-5.411564562
30.21780822	-94.65125543	-64.43344721
29.51506849	-135.3512045	-105.836136
28.10958904	-152.5276222	-124.4180332
25.29863014	-166.7879075	-141.4892773
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	81.67181984	92.91565546
5.621917808	94.17612006	99.79803786
2.108219178	107.4047013	109.5129205
2.108219178	124.8678149	126.9760341
5.621917808	160.7328596	166.3547774
17.56849315	205.6424998	223.210993
51.3	202.2883195	253.5883195
54.1109589	110.297563	164.4085219
45.67808219	8.591538239	54.26962043
37.24520548	-64.74861168	-27.5034062
33.02876712	-119.1650282	-86.1362611
30.21780822	-156.5386147	-126.3208065
29.51506849	-180.4682727	-150.9532042
28.10958904	-189.0016188	-160.8920298
25.29863014	-188.816499	-163.5178689
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	21.77915196	33.02298757
5.621917808	51.7045365	57.32645431
2.108219178	65.20999723	67.3182164
2.108219178	83.24520994	85.35342912
5.621917808	119.253412	124.8753298
17.56849315	176.2649999	193.833493
51.3	202.2883195	253.5883195
54.1109589	150.0046857	204.1156446
45.67808219	73.02807503	118.7061572
37.24520548	4.04678823	41.29199371
33.02876712	-23.06419901	9.964568112
30.21780822	-58.24692642	-28.0291182
29.51506849	-117.998486	-88.48341749
28.10958904	-149.2118043	-121.1022153
25.29863014	-147.9062576	-122.6076274
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	52.63295057	63.87678618
5.621917808	62.78408004	68.40599784
2.108219178	72.88176161	74.98998078
2.108219178	83.24520994	85.35342912
5.621917808	106.2910846	111.9130024
17.56849315	154.2318749	171.800368
51.3	193.0933959	244.3933959
54.1109589	180.8880034	234.9989623
45.67808219	146.0561501	191.7342323
37.24520548	68.79539991	106.0406054
33.02876712	30.75226535	63.78103247
30.21780822	7.280865802	37.49867402
29.51506849	17.35271853	46.86778702
28.10958904	49.73726811	77.84685715
25.29863014	59.79189135	85.09052149
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	163.3436397	174.5874753
5.621917808	186.5056495	192.1275673
2.108219178	214.8094026	216.9176218
2.108219178	243.4922391	245.6004583
5.621917808	316.2807882	321.9027061
17.56849315	466.3678121	483.9363053
51.3	611.4624203	662.7624203
54.1109589	608.842548	662.9535069
45.67808219	592.8161385	638.4942207
37.24520548	522.0356817	559.2808872
33.02876712	442.0638144	475.0925815
30.21780822	356.7624243	386.9802325
29.51506849	315.8194772	345.3345457
28.10958904	271.8970657	300.0066547
25.29863014	258.0492153	283.3478455
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	266.7946115	278.0384471
5.621917808	278.835179	284.4570968
2.108219178	293.4449875	295.5532067
2.108219178	324.6563188	326.764538
5.621917808	407.01708	412.6389978
17.56849315	561.8446871	579.4131802
51.3	643.6446529	694.9446529
54.1109589	529.4283026	583.5392615
45.67808219	408.0980664	453.7761486
37.24520548	303.5091173	340.7543227
33.02876712	230.6419901	263.6707572
30.21780822	163.8194805	194.0372888
29.51506849	104.1163112	133.6313797
28.10958904	66.31635748	94.42594652
25.29863014	31.4694165	56.76804664
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	165.158569	176.4024046
5.621917808	188.3522401	193.9741579
2.108219178	209.0555793	211.1637985
2.108219178	241.4111088	243.519328
5.621917808	305.9109263	311.5328441
17.56849315	425.9737497	443.5422428
51.3	501.1233369	552.4233369
54.1109589	436.7783496	490.8893085
45.67808219	386.6192208	432.297303
37.24520548	368.2577289	405.5029344
33.02876712	384.4033169	417.432084
30.21780822	374.9645888	405.182397
29.51506849	347.0543705	376.569439
28.10958904	338.2134231	366.3230122
25.29863014	324.13499	349.4336201
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	221.4213782	232.6652139
5.621917808	223.4374613	229.0593791
2.108219178	235.9067547	238.0149738
2.108219178	258.0601508	260.16837
5.621917808	321.4657192	327.087637
17.56849315	448.0068746	465.5753678
51.3	528.7081077	580.0081077
54.1109589	436.7783496	490.8893085
45.67808219	369.4361443	415.1142265
37.24520548	279.2283879	316.4735934
33.02876712	238.3300564	271.3588236
30.21780822	185.662078	215.8798862
29.51506849	117.998486	147.5135545
28.10958904	112.7378077	140.8473968
25.29863014	103.8490745	129.1477046
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	148.824205	160.0680407
5.621917808	188.3522401	193.9741579
2.108219178	257.0041067	259.1123259
2.108219178	301.763886	303.8721052
5.621917808	375.9074942	381.529412
17.56849315	536.1393746	553.7078677
51.3	675.8268855	727.1268855
54.1109589	630.9020606	685.0130195
45.67808219	579.9288311	625.6069133
37.24520548	538.2228346	575.4680401
33.02876712	484.3481792	517.3769464
30.21780822	389.5263204	419.7441286
29.51506849	360.9365453	390.4516138
28.10958904	384.6348734	412.7444624
25.29863014	343.0166399	368.31527
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	252.2751768	263.5190125
5.621917808	258.5226825	264.1446003
2.108219178	268.5117533	270.6199725
2.108219178	301.763886	303.8721052
5.621917808	373.3150287	378.9369466
17.56849315	514.1062496	531.6747427
51.3	629.8522675	681.1522675
54.1109589	577.9592303	632.0701892
45.67808219	502.604987	548.2830692
37.24520548	449.1934935	486.438699
33.02876712	411.311549	444.3403162
30.21780822	393.1667533	423.3845615
29.51506849	333.1721957	362.6872642
28.10958904	321.6343338	349.7439228
25.29863014	286.3716902	311.6703203
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	176.048145	187.2919806
5.621917808	177.2726966	182.8946144
2.108219178	180.2864629	182.3946821
2.108219178	187.3017224	189.4099415
5.621917808	228.136962	233.7588798
17.56849315	315.8081247	333.3766179
51.3	386.1867917	437.4867917
54.1109589	339.7164942	393.8274531
45.67808219	365.1403752	410.8184574
37.24520548	352.070576	389.3157815
33.02876712	322.8987862	355.9275533
30.21780822	273.0324676	303.2502758
29.51506849	239.4675157	268.9825842
28.10958904	225.4756154	253.5852045
25.29863014	204.5512073	229.8498374
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	139.7495584	150.993394
5.621917808	140.3408848	145.9628026
2.108219178	141.927641	144.0358602
2.108219178	149.8413779	151.9495971
5.621917808	189.2499799	194.8718977
17.56849315	271.7418748	289.3103679
51.3	317.2248646	368.5248646
54.1109589	273.5379563	327.6489152
45.67808219	223.3799942	269.0580764
37.24520548	186.1522586	223.3974641
33.02876712	111.4769619	144.505729
30.21780822	83.72995672	113.9477649
29.51506849	100.6457675	130.1608359
28.10958904	99.47453622	127.5841253
25.29863014	56.6449497	81.94357984
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	78.04196118	89.2857968
5.621917808	81.24998593	86.87190374
2.108219178	86.30734927	88.41556845
2.108219178	89.48860069	91.59681987
5.621917808	111.4760155	117.0979333
17.56849315	168.9206249	186.489118
51.3	280.4451702	331.7451702
54.1109589	383.8355194	437.9464783
45.67808219	429.576912	475.2549942
37.24520548	445.1467053	482.3919108
33.02876712	434.375748	467.4045152
30.21780822	422.2902165	452.5080247
29.51506849	406.0536135	435.568682
28.10958904	407.8455985	435.9551875
25.29863014	415.3962978	440.694928
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	212.3467316	223.5905672
5.621917808	217.8976895	223.5196073
2.108219178	226.3170492	228.4252684
2.108219178	243.4922391	245.6004583
5.621917808	303.3184609	308.9403787
17.56849315	425.9737497	443.5422428
51.3	524.1106459	575.4106459
54.1109589	502.9568875	557.0678464
45.67808219	459.6472958	505.325378
37.24520548	380.3980936	417.6432991
33.02876712	345.9629852	378.9917523
30.21780822	309.4367966	339.6546048
29.51506849	274.1729527	303.6880212
28.10958904	252.0021584	280.1117475
25.29863014	239.1675654	264.4661956
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	243.2005302	254.4443658
5.621917808	251.1363201	256.758238
2.108219178	268.5117533	270.6199725
2.108219178	299.6827558	301.790975
5.621917808	383.6848907	389.3068085
17.56849315	521.4506246	539.0191177
51.3	629.8522675	681.1522675
54.1109589	520.6044976	574.7154565
45.67808219	429.576912	475.2549942
37.24520548	352.070576	389.3157815
33.02876712	261.3942555	294.4230226
30.21780822	218.4259741	248.6437823
29.51506849	163.1155541	192.6306226
28.10958904	126.0010792	154.1106683
25.29863014	132.1715493	157.4701794
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
