DHW	SH	Tot
6.767123288	26.12821444	32.89533773
5.517808219	15.58876192	21.10657014
4.893150685	10.52127665	15.41442733
4.476712329	12.17823977	16.65495209
4.37260274	14.42443876	18.7970415
4.164383562	17.1426672	21.30705076
3.747945205	17.54562849	21.2935737
3.331506849	17.59889448	20.93040133
3.852054795	19.89203602	23.74409082
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	17.66235061	19.32810404
0.832876712	17.59608378	18.42896049
0.312328767	21.3867848	21.69911357
0.312328767	20.88584284	21.19817161
0.832876712	28.64554104	29.47841775
2.602739726	42.80950809	45.41224782
7.6	54.06219427	61.66219427
8.016438356	52.32741968	60.34385804
6.767123288	53.5628396	60.32996289
5.517808219	47.58674692	53.10455514
4.893150685	43.25413733	48.14728801
4.476712329	38.74894471	43.22565704
4.37260274	33.42248006	37.7950828
4.164383562	30.9240271	35.08841067
3.747945205	29.66806273	33.41600793
3.331506849	37.08338481	40.41489166
3.852054795	34.97148269	38.82353748
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.10174928	25.7675027
0.832876712	24.70939425	25.54227096
0.312328767	26.44184303	26.75417179
0.312328767	28.48069479	28.79302355
0.832876712	39.15766619	39.9905429
2.602739726	56.95525859	59.55799832
7.6	74.10249043	81.70249043
8.016438356	73.34783613	81.36427449
6.767123288	74.46541115	81.23253444
5.517808219	70.55965923	76.07746745
4.893150685	65.85539827	70.74854896
4.476712329	60.52216126	64.99887359
4.37260274	52.06870577	56.44130851
4.164383562	48.0666943	52.23107786
3.747945205	45.29962266	49.04756786
3.331506849	45.2543001	48.58580695
3.852054795	48.12589361	51.9779484
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	35.69266687	37.35842029
0.832876712	37.06409137	37.89696808
0.312328767	38.69063796	39.00296672
0.312328767	41.9826538	42.29498256
0.832876712	53.34903515	54.18191186
2.602739726	76.68485798	79.2875977
7.6	96.47305358	104.0730536
8.016438356	88.55409484	96.5705332
6.767123288	80.56199452	87.3291178
5.517808219	70.96988981	76.48769803
4.893150685	63.12765988	68.02081057
4.476712329	54.24852259	58.72523492
4.37260274	48.90236556	53.2749683
4.164383562	45.37764847	49.54203203
3.747945205	42.10950839	45.85745359
3.331506849	41.48310843	44.81461528
3.852054795	43.31330425	47.16535904
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.58876995	36.25452338
0.832876712	35.37935995	36.21223666
0.312328767	37.52408606	37.83641482
0.312328767	40.50587703	40.8182058
0.832876712	50.1953976	51.02827431
2.602739726	71.10100909	73.70374882
7.6	88.08409239	95.68409239
8.016438356	81.84545129	89.86188965
6.767123288	75.77182187	82.53894516
5.517808219	66.04712289	71.56493111
4.893150685	58.45153693	63.34468761
4.476712329	50.18910934	54.66582167
4.37260274	44.6805786	49.05318134
4.164383562	38.31890315	42.48328671
3.747945205	37.96235983	41.71030504
3.331506849	37.39765078	40.72915763
3.852054795	38.82155418	42.67360897
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344002	29.07919344
0.832876712	28.0788571	28.91173381
0.312328767	29.55264809	29.86497685
0.312328767	32.27812076	32.59044952
0.832876712	40.47168184	41.30455855
2.602739726	56.95525859	59.55799832
7.6	70.84011663	78.44011663
8.016438356	67.53367839	75.55011675
6.767123288	65.32053609	72.08765938
5.517808219	60.30389481	65.82170303
4.893150685	56.89282928	61.78597996
4.476712329	53.51044746	57.98715978
4.37260274	49.9578123	54.33041504
4.164383562	47.73056357	51.89494713
3.747945205	45.29962266	49.04756786
3.331506849	45.56856608	48.90007293
3.852054795	46.20085786	50.05291266
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.98919948	31.65495291
0.832876712	30.69955043	31.53242714
0.312328767	32.0801772	32.39250597
0.312328767	35.02070618	35.33303495
0.832876712	44.15092564	44.98380235
2.602739726	62.53910748	65.1418472
7.6	76.43275742	84.03275742
8.016438356	73.34783613	81.36427449
6.767123288	70.54617898	77.31330227
5.517808219	63.58573942	69.10354764
4.893150685	58.84121384	63.73436453
4.476712329	54.98659773	59.46331006
4.37260274	49.60599672	53.97859946
4.164383562	46.04990993	50.21429349
3.747945205	42.74753124	46.49547645
3.331506849	41.16884246	44.5003493
3.852054795	42.67162566	46.52368046
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.25326821	30.91902163
0.832876712	29.76358853	30.59646524
0.312328767	30.9136253	31.22595407
0.312328767	33.54392941	33.85625818
0.832876712	41.78569748	42.61857419
2.602739726	58.81654155	61.41928128
7.6	73.17038363	80.77038363
8.016438356	68.4281642	76.44460255
6.767123288	65.32053609	72.08765938
5.517808219	59.89366423	65.41147245
4.893150685	54.94444471	59.8375954
4.476712329	48.71295906	53.18967139
4.37260274	44.6805786	49.05318134
4.164383562	41.00794899	45.17233255
3.747945205	36.68631413	40.43425933
3.331506849	35.82632092	39.15782776
3.852054795	36.89651843	40.74857323
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.73378364	25.39953706
0.832876712	23.96062472	24.79350144
0.312328767	25.27529113	25.58761989
0.312328767	28.26972668	28.58205544
0.832876712	35.21561926	36.04849597
2.602739726	49.51012675	52.11286648
7.6	61.98510206	69.58510206
8.016438356	58.58882033	66.60525868
6.767123288	54.86925032	61.63637361
5.517808219	49.63789981	55.15570803
4.893150685	45.98187572	50.8750264
4.476712329	39.48701985	43.96373218
4.37260274	37.29245143	41.66505417
4.164383562	35.96598804	40.13037161
3.747945205	35.41026842	39.15821362
3.331506849	36.76911883	40.10062568
3.852054795	38.17987559	42.03193039
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	23.73378364	25.39953706
0.832876712	24.33500949	25.1678862
0.312328767	25.08086581	25.39319458
0.312328767	27.21488613	27.5272149
0.832876712	33.90160362	34.73448033
2.602739726	47.64884379	50.25158352
7.6	59.65483506	67.25483506
8.016438356	56.35260581	64.36904417
6.767123288	53.99830984	60.76543313
5.517808219	50.04813039	55.5659386
4.893150685	46.76122954	51.65438023
4.476712329	42.80835796	47.28507029
4.37260274	40.81060723	45.18320997
4.164383562	37.64664169	41.81102525
3.747945205	34.45323414	38.20117934
3.331506849	32.36939521	35.70090206
3.852054795	33.04644694	36.89850174
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.05412726	21.71988069
0.832876712	20.77835425	21.61123097
0.312328767	21.77563543	22.0879642
0.312328767	23.83939638	24.15172514
0.832876712	29.43395043	30.26682714
2.602739726	42.06499491	44.66773464
7.6	52.66403408	60.26403408
8.016438356	49.19671936	57.21315771
6.767123288	46.59531575	53.36243904
5.517808219	41.43328827	46.95109649
4.893150685	37.01930672	41.91245741
4.476712329	34.68953145	39.16624378
4.37260274	32.01521774	36.38782048
4.164383562	30.25176564	34.41614921
3.747945205	28.71102845	32.45897365
3.331506849	28.91246951	32.24397636
3.852054795	30.80057191	34.6526267
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	21.15802417	22.8237776
0.832876712	21.90150854	22.73438525
0.312328767	23.13661265	23.44894141
0.312328767	26.5819818	26.89431057
0.832876712	33.11319423	33.94607094
2.602739726	48.39335698	50.9960967
7.6	62.91720885	70.51720885
8.016438356	54.11639129	62.13282965
6.767123288	44.85343478	51.62055807
5.517808219	37.3309825	42.84879072
4.893150685	30.3947992	35.28794989
4.476712329	25.83262981	30.30934213
4.37260274	24.97890615	29.35150889
4.164383562	23.86528179	28.02966535
3.747945205	22.3307999	26.07874511
3.331506849	21.99861811	25.33012496
3.852054795	22.77958964	26.63164444
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	21.34200699	23.00776042
0.832876712	21.52712378	22.36000049
0.312328767	22.74776201	23.06009078
0.312328767	24.2613326	24.57366136
0.832876712	29.95955668	30.7924334
2.602739726	43.55402128	46.156761
7.6	54.52824767	62.12824767
8.016438356	52.77466258	60.79110094
6.767123288	52.69189912	59.4590224
5.517808219	46.76628577	52.28409399
4.893150685	39.3573682	44.25051888
4.476712329	36.5347193	41.01143163
4.37260274	35.53337353	39.90597627
4.164383562	31.59628856	35.76067212
3.747945205	28.39201702	32.13996222
3.331506849	27.96967159	31.30117844
3.852054795	30.80057191	34.6526267
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.12556028	27.79131371
0.832876712	26.39412567	27.22700239
0.312328767	29.55264809	29.86497685
0.312328767	32.70005698	33.01238574
0.832876712	42.57410687	43.40698358
2.602739726	61.4223377	64.02507743
7.6	75.50065062	83.10065062
8.016438356	62.61400645	70.63044481
6.767123288	53.99830984	60.76543313
5.517808219	49.63789981	55.15570803
4.893150685	45.20252189	50.09567258
4.476712329	39.11798228	43.59469461
4.37260274	33.77429564	38.14689838
4.164383562	32.94081148	37.10519504
3.747945205	32.22015414	35.96809935
3.331506849	32.05512924	35.38663609
3.852054795	33.36728623	37.21934103
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.2857321	25.95148552
0.832876712	24.70939425	25.54227096
0.312328767	24.88644049	25.19876926
0.312328767	27.00391802	27.31624679
0.832876712	33.63880049	34.4716772
2.602739726	48.02110038	50.62384011
7.6	62.45115545	70.05115545
8.016438356	59.48330613	67.49974449
6.767123288	56.61113128	63.37825457
5.517808219	55.38112789	60.89893611
4.893150685	51.04767558	55.94082627
4.476712329	45.02258338	49.4992957
4.37260274	43.97694744	48.34955018
4.164383562	41.34407971	45.50846328
3.747945205	39.8764284	43.6243736
3.331506849	39.28324662	42.61475347
3.852054795	41.3882685	45.2403233
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.85283868	35.5185921
0.832876712	34.8177828	35.65065952
0.312328767	36.74638479	37.05871356
0.312328767	40.50587703	40.8182058
0.832876712	51.77221638	52.60509309
2.602739726	73.70680524	76.30954497
7.6	90.88041279	98.48041279
8.016438356	80.05647968	88.07291804
6.767123288	70.11070874	76.87783203
5.517808219	55.38112789	60.89893611
4.893150685	47.93026028	52.82341097
4.476712329	42.4393204	46.91603272
4.37260274	39.05152933	43.42413207
4.164383562	34.95759586	39.12197942
3.747945205	32.858177	36.6061222
3.331506849	32.36939521	35.70090206
3.852054795	34.97148269	38.82353748
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.86149156	28.52724498
0.832876712	28.45324186	29.28611857
0.312328767	30.13592404	30.4482528
0.312328767	33.54392941	33.85625818
0.832876712	42.57410687	43.40698358
2.602739726	59.56105474	62.16379446
7.6	71.77222343	79.37222343
8.016438356	66.19194968	74.20838804
6.767123288	63.57865513	70.34577842
5.517808219	58.25274192	63.77055014
4.893150685	54.5547678	59.44791849
4.476712329	55.72467287	60.2013852
4.37260274	51.01325904	55.38586178
4.164383562	46.72217138	50.88655495
3.747945205	44.98061123	48.72855644
3.331506849	48.08269386	51.41420071
3.852054795	46.84253644	50.69459124
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.66885586	35.33460928
0.832876712	34.25620566	35.08908237
0.312328767	35.57983289	35.89216166
0.312328767	39.02910026	39.34142903
0.832876712	48.61857883	49.45145554
2.602739726	68.86746954	71.47020927
7.6	85.287772	92.887772
8.016438356	80.95096549	88.96740384
6.767123288	78.82011355	85.58723684
5.517808219	72.61081212	78.12862034
4.893150685	69.36249049	74.25564117
4.476712329	64.58157451	69.05828684
4.37260274	58.75320179	63.12580453
4.164383562	54.45317816	58.61756172
3.747945205	49.12775979	52.87570499
3.331506849	49.02549178	52.35699863
3.852054795	51.01344722	54.86550202
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	35.14071841	36.80647184
0.832876712	36.87689899	37.7097757
0.312328767	38.30178732	38.61411609
0.312328767	42.40459001	42.71691878
0.832876712	53.87464141	54.70751812
2.602739726	76.31260138	78.91534111
7.6	94.60883998	102.20884
8.016438356	86.76512323	94.78156159
6.767123288	79.25558379	86.02270708
5.517808219	70.14942866	75.66723687
4.893150685	59.23089075	64.12404144
4.476712329	51.66525961	56.14197194
4.37260274	45.73602534	50.10862808
4.164383562	39.66342607	43.82780963
3.747945205	37.96235983	41.71030504
3.331506849	37.71191675	41.0434236
3.852054795	40.74658992	44.59864471
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.77275277	36.4385062
0.832876712	36.50251423	37.33539094
0.312328767	38.10736201	38.41969077
0.312328767	41.9826538	42.29498256
0.832876712	52.29782263	53.13069934
2.602739726	74.07906183	76.68180156
7.6	90.41435939	98.01435939
8.016438356	80.95096549	88.96740384
6.767123288	71.41711946	78.18424275
5.517808219	57.84251135	63.36031957
4.893150685	47.93026028	52.82341097
4.476712329	38.37990714	42.85661947
4.37260274	32.36703332	36.73963606
4.164383562	27.22658908	31.39097264
3.747945205	23.92585704	27.67380224
3.331506849	21.99861811	25.33012496
3.852054795	24.38378609	28.23584089
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.57361183	27.23936525
0.832876712	26.58131805	27.41419477
0.312328767	26.63626834	26.94859711
0.312328767	28.90263101	29.21495977
0.832876712	35.21561926	36.04849597
2.602739726	49.51012675	52.11286648
7.6	56.85851467	64.45851467
8.016438356	48.30223355	56.31867191
6.767123288	50.95001815	57.71714144
5.517808219	36.92075192	42.43856014
4.893150685	29.22576846	34.11891915
4.476712329	23.61840439	28.09511672
4.37260274	21.81256593	26.18516867
4.164383562	19.4955823	23.65996587
3.747945205	17.54562849	21.2935737
3.331506849	16.02756462	19.35907147
3.852054795	17.64616099	21.49821578
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.07793827	23.74369169
0.832876712	23.58623996	24.41911668
0.312328767	25.27529113	25.58761989
0.312328767	27.21488613	27.5272149
0.832876712	35.74122552	36.57410223
2.602739726	50.25463994	52.85737966
7.6	59.65483506	67.25483506
8.016438356	51.43293387	59.44937223
6.767123288	41.8051431	48.57226639
5.517808219	31.997985	37.51579322
4.893150685	21.04255329	25.93570398
4.476712329	14.76150275	19.23821508
4.37260274	10.20265181	14.57525455
4.164383562	6.722614588	10.88699815
3.747945205	2.23307999	5.981025196
3.331506849	2.199861811	5.53136866
3.852054795	4.170910779	8.022965574
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	15.63853961	17.30429303
0.832876712	16.4729295	17.30580621
0.312328767	18.08155442	18.39388319
0.312328767	20.67487473	20.9872035
0.832876712	26.28031288	27.11318959
2.602739726	40.20371195	42.80645167
7.6	45.20717969	52.80717969
8.016438356	33.09597484	41.1124132
6.767123288	26.12821444	32.89533773
5.517808219	16.40922308	21.9270313
4.893150685	6.234830606	11.12798129
4.476712329	0.369037569	4.845749897
4.37260274	-4.925418114	-0.552815374
4.164383562	-7.731006776	-3.566623214
3.747945205	-9.889354243	-6.141409037
3.331506849	-9.742245161	-6.410738312
3.852054795	-8.662660849	-4.810606055
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	13.24676296	14.91251639
0.832876712	14.60100569	15.4338824
0.312328767	15.94287594	16.25520471
0.312328767	18.14325742	18.45558619
0.832876712	22.86387221	23.69674892
2.602739726	33.1308367	35.73357642
7.6	35.88611172	43.48611172
8.016438356	26.83457419	34.85101255
6.767123288	18.28975011	25.05687339
5.517808219	10.665995	16.18380322
4.893150685	1.948384564	6.841535249
4.476712329	-2.214225412	2.262486917
4.37260274	-6.332680432	-1.960077692
4.164383562	-8.739398964	-4.575015402
3.747945205	-8.932319961	-5.184374756
3.331506849	-8.485181269	-5.15367442
3.852054795	-7.058464396	-3.206409601
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	12.14286605	13.80861947
0.832876712	13.29065903	14.12353574
0.312328767	15.16517468	15.47750344
0.312328767	17.29938498	17.61171375
0.832876712	21.28705343	22.11993015
2.602739726	31.64181033	34.24455006
7.6	36.35216512	43.95216512
8.016438356	29.96527452	37.98171287
6.767123288	18.72522035	25.49234363
5.517808219	9.435303269	14.95311149
4.893150685	0.779353826	5.672504511
4.476712329	-3.690375687	0.786336642
4.37260274	-6.684496012	-2.311893272
4.164383562	-8.739398964	-4.575015402
3.747945205	-10.84638852	-7.098443319
3.331506849	-10.68504308	-7.353536231
3.852054795	-7.700142977	-3.848088183
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.16667706	15.83243048
0.832876712	16.4729295	17.30580621
0.312328767	18.27597974	18.58830851
0.312328767	20.88584284	21.19817161
0.832876712	26.54311601	27.37599272
2.602739726	36.10888944	38.71162916
7.6	44.2750729	51.8750729
8.016438356	37.12116097	45.13759933
6.767123288	30.48291684	37.25004013
5.517808219	20.51152885	26.02933707
4.893150685	11.30063047	16.19378116
4.476712329	5.166525961	9.64323829
4.37260274	1.055446739	5.428049478
4.164383562	0.672261459	4.83664502
3.747945205	-0.957034282	2.790910924
3.331506849	-2.199861811	1.131645039
3.852054795	-2.887553616	0.964501178
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.279226851	9.944980275
0.832876712	9.172426652	10.00530336
0.312328767	9.915691134	10.2280199
0.312328767	12.65808657	12.97041534
0.832876712	15.76818773	16.60106444
2.602739726	21.96313893	24.56587866
7.6	27.03109714	34.63109714
8.016438356	23.70387387	31.72031223
6.767123288	18.72522035	25.49234363
5.517808219	11.07622558	16.5940338
4.893150685	10.91095356	15.80410425
4.476712329	7.380751373	11.8574637
4.37260274	4.221786955	8.594389694
4.164383562	4.033568753	8.197952314
3.747945205	3.509125699	7.257070904
3.331506849	5.34252154	8.674028389
3.852054795	6.095946524	9.948001318
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	16.37447088	18.04022431
0.832876712	17.03450664	17.86738335
0.312328767	18.66483037	18.97715914
0.312328767	20.67487473	20.9872035
0.832876712	26.80591914	27.63879585
2.602739726	40.57596854	43.17870827
7.6	48.46955349	56.06955349
8.016438356	37.12116097	45.13759933
6.767123288	29.61197636	36.37909965
5.517808219	19.28083712	24.79864533
4.893150685	10.91095356	15.80410425
4.476712329	5.53556353	10.01227586
4.37260274	1.407262318	5.779865058
4.164383562	-2.016784376	2.147599185
3.747945205	-3.190114272	0.557830934
3.331506849	-2.828393756	0.503113093
3.852054795	-1.925035744	1.92701905
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.90260833	16.56836176
0.832876712	16.09854474	16.93142145
0.312328767	16.72057721	17.03290597
0.312328767	18.35422553	18.6665543
0.832876712	23.91508472	24.74796143
2.602739726	32.38632351	34.98906324
7.6	39.61453891	47.21453891
8.016438356	29.07078871	37.08722707
6.767123288	19.16069059	25.92781388
5.517808219	7.384150385	12.9019586
4.893150685	1.558707651	6.451858336
4.476712329	-5.166525961	-0.689813632
4.37260274	-10.55446739	-6.181864647
4.164383562	-13.44522918	-9.280845614
3.747945205	-14.99353708	-11.24559187
3.331506849	-15.71329865	-12.3817918
3.852054795	-13.15441092	-9.302356125
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	8.831175307	10.49692873
0.832876712	10.29558094	11.12845765
0.312328767	11.08224303	11.3945718
0.312328767	13.71292712	14.02525589
0.832876712	18.65902215	19.49189886
2.602739726	28.66375759	31.26649732
7.6	31.69163113	39.29163113
8.016438356	23.70387387	31.72031223
6.767123288	17.41880963	24.18593291
5.517808219	6.973919808	12.49172803
4.893150685	-0.779353826	4.113796859
4.476712329	-4.428450824	0.048261505
4.37260274	-8.09175833	-3.71915559
4.164383562	-3.697438023	0.466945538
3.747945205	-2.552091417	1.195853788
3.331506849	-2.514127784	0.817379066
3.852054795	-2.245875035	1.60617976
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	14.16667706	15.83243048
0.832876712	14.78819807	15.62107478
0.312328767	14.97074936	15.28307813
0.312328767	16.45551254	16.76784131
0.832876712	21.81265969	22.6455364
2.602739726	32.75858011	35.36131983
7.6	38.21637871	45.81637871
8.016438356	34.43770355	42.45414191
6.767123288	34.83761925	41.60474254
5.517808219	25.84452635	31.36233457
4.893150685	18.70449182	23.5976425
4.476712329	18.45187843	22.92859076
4.37260274	31.66340216	36.0360049
4.164383562	34.62146513	38.78584869
3.747945205	29.66806273	33.41600793
3.331506849	28.28393756	31.61544441
3.852054795	25.34630397	29.19835876
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.21429907	19.8800525
0.832876712	19.28081521	20.11369192
0.312328767	19.83138227	20.14371104
0.312328767	22.57358772	22.88591649
0.832876712	28.64554104	29.47841775
2.602739726	45.04304765	47.64578737
7.6	52.19798068	59.79798068
8.016438356	45.61877613	53.63521449
6.767123288	36.57950021	43.3466235
5.517808219	28.30590981	33.82371803
4.893150685	19.87352256	24.76667324
4.476712329	15.86861545	20.34532778
4.37260274	9.499020648	13.87162339
4.164383562	8.067137505	12.23152107
3.747945205	4.785171408	8.533116613
3.331506849	2.828393756	6.159900606
3.852054795	1.925035744	5.777090539
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	15.08659115	16.75234457
0.832876712	17.97046854	18.80334526
0.312328767	19.053681	19.36600977
0.312328767	21.51874717	21.83107594
0.832876712	26.54311601	27.37599272
2.602739726	37.5979158	40.20065553
7.6	47.53744669	55.13744669
8.016438356	45.17153323	53.18797158
6.767123288	42.67608358	49.44320687
5.517808219	41.02305769	46.54086591
4.893150685	38.18833746	43.08148815
4.476712329	35.79664416	40.27335649
4.37260274	34.4779268	38.85052954
4.164383562	32.94081148	37.10519504
3.747945205	30.30608558	34.05403079
3.331506849	28.59820354	31.92971039
3.852054795	27.592179	31.4442338
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.97404136	22.63979478
0.832876712	21.52712378	22.36000049
0.312328767	22.35891138	22.67124015
0.312328767	23.83939638	24.15172514
0.832876712	29.69675356	30.52963027
2.602739726	42.06499491	44.66773464
7.6	53.13008748	60.73008748
8.016438356	50.09120516	58.10764352
6.767123288	47.90172647	54.66884976
5.517808219	43.07421058	48.5920188
4.893150685	38.57801437	43.47116506
4.476712329	34.68953145	39.16624378
4.37260274	30.25613984	34.62874258
4.164383562	24.87367397	29.03805754
3.747945205	24.24486847	27.99281367
3.331506849	23.255682	26.58718885
3.852054795	23.42126822	27.27332302
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.95023035	20.61598377
0.832876712	19.65519997	20.48807668
0.312328767	20.60908353	20.9214123
0.312328767	22.99552394	23.30785271
0.832876712	28.90834417	29.74122088
2.602739726	41.69273832	44.29547804
7.6	53.59614088	61.19614088
8.016438356	51.88017678	59.89661513
6.767123288	51.38548839	58.15261168
5.517808219	49.63789981	55.15570803
4.893150685	45.20252189	50.09567258
4.476712329	39.11798228	43.59469461
4.37260274	32.36703332	36.73963606
4.164383562	31.59628856	35.76067212
3.747945205	33.49619985	37.24414506
3.331506849	36.14058689	39.47209374
3.852054795	37.8590363	41.7110911
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.07793827	23.74369169
0.832876712	22.46308568	23.29596239
0.312328767	23.13661265	23.44894141
0.312328767	24.68326881	24.99559758
0.832876712	29.95955668	30.7924334
2.602739726	42.06499491	44.66773464
7.6	50.79982048	58.39982048
8.016438356	47.85499065	55.871429
6.767123288	41.36967286	48.13679615
5.517808219	34.45936846	39.97717668
4.893150685	28.05673773	32.94988841
4.476712329	23.61840439	28.09511672
4.37260274	19.70167246	24.07427519
4.164383562	17.1426672	21.30705076
3.747945205	16.90760564	20.65555085
3.331506849	17.91316046	21.24466731
