DHW	SH	Tot
2.18630137	178.2880145	180.4743158
2.18630137	196.4113093	198.5976106
5.830136986	257.5470653	263.3772023
18.21917808	364.811459	383.030637
53.2	453.4699555	506.6699555
56.11506849	410.1217408	466.2368093
47.36986301	347.5052508	394.8751138
38.62465753	287.1614028	325.7860603
34.25205479	264.5906229	298.8426777
31.3369863	219.5773526	250.9143389
30.60821918	187.1658876	217.7741068
29.15068493	169.409887	198.5605719
26.23561644	165.2479187	191.4835351
23.32054795	162.7897734	186.1103213
26.96438356	159.4571269	186.4215105
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	144.2425295	155.9028035
5.830136986	145.4484792	151.2786162
2.18630137	151.0684703	153.2547716
2.18630137	165.3989973	167.5852986
5.830136986	185.8018114	191.6319484
18.21917808	226.7042638	244.9234419
53.2	247.9404073	301.1404073
56.11506849	219.1490218	275.2640903
47.36986301	182.8975004	230.2673634
38.62465753	109.1213331	147.7459906
34.25205479	73.64893626	107.9009911
31.3369863	85.24767805	116.5846644
30.60821918	100.971071	131.5792901
29.15068493	119.99867	149.1493549
26.23561644	122.819399	149.0550155
23.32054795	123.1922609	146.5128089
26.96438356	139.2442517	166.2086352
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	123.6364539	135.2967278
5.830136986	123.172586	129.002723
2.18630137	149.7074931	151.8937944
2.18630137	146.2008994	148.3872007
5.830136986	200.5187866	206.3489235
18.21917808	299.6665556	317.8857337
53.2	378.4353585	431.6353585
56.11506849	366.2919364	422.4070049
47.36986301	374.9398758	422.3097388
38.62465753	333.1072273	371.7318848
34.25205479	302.7789602	337.031015
31.3369863	271.242612	302.5795983
30.60821918	233.9573596	264.5655787
29.15068493	216.4681889	245.6188739
26.23561644	207.6764383	233.9120548
23.32054795	259.5836927	282.9042407
26.96438356	244.8003779	271.7647615
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	168.7122443	180.3725183
5.830136986	172.9657591	178.7958961
2.18630137	185.0929005	187.2792019
2.18630137	199.3648628	201.5511641
5.830136986	274.1036624	279.9337993
18.21917808	398.6868087	416.9059868
53.2	518.7174311	571.9174311
56.11506849	513.4348511	569.5499196
47.36986301	521.2578761	568.6277392
38.62465753	493.9176128	532.5422704
34.25205479	460.9877862	495.239841
31.3369863	423.6551273	454.9921136
30.60821918	364.4809391	395.0891583
29.15068493	336.4668589	365.6175438
26.23561644	317.0973575	343.3329739
23.32054795	316.7800996	340.1006475
26.96438356	336.881254	363.8456376
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	249.8486672	261.5089411
5.830136986	259.4486387	265.2787756
2.18630137	270.8344647	273.0207661
2.18630137	293.8785755	296.0648769
5.830136986	373.4432447	379.2733817
18.21917808	536.7940039	555.013182
53.2	675.3113726	728.5113726
56.11506849	619.8786617	675.9937301
47.36986301	563.9339596	611.3038226
38.62465753	496.7892269	535.4138844
34.25205479	441.8936176	476.1456724
31.3369863	379.7396568	411.0766431
30.60821918	342.3165577	372.9247768
29.15068493	317.6435381	346.7942231
26.23561644	294.7665576	321.0021741
23.32054795	290.3817579	313.7023059
26.96438356	303.1931286	330.1575122
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	242.1213888	253.7816628
5.830136986	247.6555187	253.4856557
2.18630137	262.6686015	264.8549028
2.18630137	283.5411382	285.7274395
5.830136986	351.3677819	357.1979189
18.21917808	497.7070619	515.9262399
53.2	616.5886445	669.7886445
56.11506849	572.918157	629.0332255
47.36986301	530.4027512	577.7726142
38.62465753	462.3298585	500.9545161
34.25205479	409.160757	443.4128118
31.3369863	351.3237641	382.6607504
30.60821918	312.7640491	343.3722683
29.15068493	268.2323211	297.383006
26.23561644	265.7365179	291.9721343
23.32054795	261.7835545	285.1041025
26.96438356	271.7508782	298.7152618
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	191.8940794	203.5543534
5.830136986	196.551999	202.382136
2.18630137	206.8685359	209.0548372
2.18630137	225.9468445	228.1331459
5.830136986	283.3017718	289.1319088
18.21917808	398.6868087	416.9059868
53.2	495.8808146	549.0808146
56.11506849	472.735747	528.8508155
47.36986301	457.243751	504.613614
38.62465753	422.1272621	460.7519197
34.25205479	398.2498035	432.5018583
31.3369863	374.5731308	405.9101171
30.60821918	349.7046848	380.312904
29.15068493	334.1139438	363.2646287
26.23561644	317.0973575	343.3329739
23.32054795	318.9799614	342.3005093
26.96438356	323.4060039	350.3703874
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	209.9243956	221.5846696
5.830136986	214.8968522	220.7269892
2.18630137	224.5612396	226.747541
2.18630137	245.1449424	247.3312438
5.830136986	309.0564784	314.8866153
18.21917808	437.7737507	455.9929288
53.2	535.0293	588.2293
56.11506849	513.4348511	569.5499196
47.36986301	493.8232511	541.1931141
38.62465753	445.1001744	483.7248319
34.25205479	411.8884954	446.1405502
31.3369863	384.9061827	416.243169
30.60821918	347.2419758	377.8501949
29.15068493	322.3493683	351.5000532
26.23561644	299.2327176	325.468334
23.32054795	288.1818961	311.5024441
26.96438356	298.7013786	325.6657621
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	204.7728767	216.4331507
5.830136986	208.3451189	214.1752559
2.18630137	216.3953763	218.5816777
2.18630137	234.8075051	236.9938064
5.830136986	292.4998813	298.3300183
18.21917808	411.7157894	429.9349675
53.2	512.1926836	565.3926836
56.11506849	478.9971476	535.1122161
47.36986301	457.243751	504.613614
38.62465753	419.2556481	457.8803056
34.25205479	384.6111116	418.8631664
31.3369863	340.9907122	372.3276985
30.60821918	312.7640491	343.3722683
29.15068493	287.0556419	316.2063268
26.23561644	256.8041979	283.0398144
23.32054795	250.7842455	274.1047934
26.96438356	258.2756281	285.2400116
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	166.1364849	177.7967588
5.830136986	167.7243725	173.5545095
2.18630137	176.9270372	179.1133386
2.18630137	197.888086	200.0743874
5.830136986	246.5093339	252.3394709
18.21917808	346.570886	364.7900641
53.2	433.8957128	487.0957128
56.11506849	410.1217408	466.2368093
47.36986301	384.0847508	431.4546139
38.62465753	347.4652974	386.0899549
34.25205479	321.8731289	356.1251837
31.3369863	276.4091379	307.7461242
30.60821918	261.0471591	291.6553783
29.15068493	251.7619154	280.9126003
26.23561644	247.871878	274.1074945
23.32054795	257.3838309	280.7043789
26.96438356	267.2591282	294.2235118
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	166.1364849	177.7967588
5.830136986	170.3450658	176.1752028
2.18630137	175.56606	177.7523614
2.18630137	190.5042022	192.6905036
5.830136986	237.3112245	243.1413614
18.21917808	333.5419053	351.7610834
53.2	417.5838439	470.7838439
56.11506849	394.4682392	450.5833077
47.36986301	377.9881675	425.3580305
38.62465753	350.3369114	388.961569
34.25205479	327.3286056	361.5806604
31.3369863	299.6585047	330.995491
30.60821918	285.6742496	316.2824687
29.15068493	263.5264909	292.6771758
26.23561644	241.1726381	267.4082545
23.32054795	226.5857657	249.9063136
26.96438356	231.3251278	258.2895113
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	140.3788903	152.0391643
5.830136986	145.4484792	151.2786162
2.18630137	152.4294475	154.6157488
2.18630137	166.875774	169.0620754
5.830136986	206.0376522	211.8677892
18.21917808	294.4549633	312.6741414
53.2	368.6482372	421.8482372
56.11506849	344.3770343	400.4921027
47.36986301	326.1672091	373.5370721
38.62465753	290.0330168	328.6576744
34.25205479	259.1351461	293.3872009
31.3369863	242.8267193	274.1637056
30.60821918	224.1065234	254.7147425
29.15068493	211.7623587	240.9130437
26.23561644	200.9771984	227.2128148
23.32054795	202.3872858	225.7078338
26.96438356	215.6040026	242.5683861
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	148.1061687	159.7664427
5.830136986	153.3105592	159.1406962
2.18630137	161.9562879	164.1425893
2.18630137	186.0738719	188.2601733
5.830136986	231.7923588	237.6224958
18.21917808	338.7534976	356.9726757
53.2	440.4204604	493.6204604
56.11506849	378.8147377	434.9298062
47.36986301	313.9740424	361.3439054
38.62465753	261.3168766	299.9415341
34.25205479	212.7635937	247.0156484
31.3369863	180.828408	212.1653943
30.60821918	174.8523424	205.4605616
29.15068493	167.0569719	196.2076568
26.23561644	156.3155988	182.5512152
23.32054795	153.9903262	177.3108741
26.96438356	159.4571269	186.4215105
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	149.3940484	161.0543224
5.830136986	150.6898659	156.5200029
2.18630137	159.2343335	161.4206349
2.18630137	169.8293276	172.0156289
5.830136986	209.716896	215.547033
18.21917808	304.8781478	323.0973259
53.2	381.6977323	434.8977323
56.11506849	369.4226367	425.5377052
47.36986301	368.8432925	416.2131555
38.62465753	327.3639992	365.9886567
34.25205479	275.5015764	309.7536312
31.3369863	255.7430342	287.0800205
30.60821918	248.7336138	279.341833
29.15068493	221.1740191	250.3247041
26.23561644	198.7441184	224.9797349
23.32054795	195.7877004	219.1082484
26.96438356	215.6040026	242.5683861
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	182.8789213	194.5391953
5.830136986	184.758879	190.589016
2.18630137	206.8685359	209.0548372
2.18630137	228.900398	231.0866994
5.830136986	298.018747	303.848884
18.21917808	429.9563623	448.1755404
53.2	528.5045525	581.7045525
56.11506849	438.2980436	494.4131121
47.36986301	377.9881675	425.3580305
38.62465753	347.4652974	386.0899549
34.25205479	316.4176521	350.6697069
31.3369863	273.825875	305.1628613
30.60821918	236.4200686	267.0282878
29.15068493	230.5856795	259.7363645
26.23561644	225.5410782	251.7766946
23.32054795	224.3859039	247.7064518
26.96438356	233.5710028	260.5353864
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	170.0001241	181.660398
5.830136986	172.9657591	178.7958961
2.18630137	174.2050828	176.3913842
2.18630137	189.0274255	191.2137268
5.830136986	235.4716026	241.3017395
18.21917808	336.1477015	354.3668795
53.2	437.1580866	490.3580866
56.11506849	416.3831414	472.4982099
47.36986301	396.2779175	443.6477806
38.62465753	387.6678938	426.2925513
34.25205479	357.3337278	391.5857826
31.3369863	315.1580825	346.4950688
30.60821918	307.838631	338.4468502
29.15068493	289.408557	318.5592419
26.23561644	279.1349978	305.3706142
23.32054795	274.9827253	298.3032733
26.96438356	289.7178785	316.682262
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	236.9698699	248.6301439
5.830136986	243.7244787	249.5546157
2.18630137	257.2246926	259.410994
2.18630137	283.5411382	285.7274395
5.830136986	362.4055133	368.2356503
18.21917808	515.9476348	534.1668129
53.2	636.1628872	689.3628872
56.11506849	560.3953557	616.5104242
47.36986301	490.7749594	538.1448224
38.62465753	387.6678938	426.2925513
34.25205479	335.5118208	369.7638756
31.3369863	297.0752417	328.412228
30.60821918	273.3607043	303.9689235
29.15068493	244.7031701	273.853855
26.23561644	230.0072382	256.2428546
23.32054795	226.5857657	249.9063136
26.96438356	244.8003779	271.7647615
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	188.0304402	199.6907142
5.830136986	199.1726923	205.0028293
2.18630137	210.9514675	213.1377689
2.18630137	234.8075051	236.9938064
5.830136986	298.018747	303.848884
18.21917808	416.9273817	435.1465597
53.2	502.4055622	555.6055622
56.11506849	463.3436461	519.4587146
47.36986301	445.0505843	492.4204473
38.62465753	407.769192	446.3938495
34.25205479	381.8833732	416.135428
31.3369863	390.0727087	421.409695
30.60821918	357.092812	387.7010311
29.15068493	327.0551985	356.2058834
26.23561644	314.8642775	341.0998939
23.32054795	336.5788558	359.8994037
26.96438356	327.8977539	354.8621375
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	235.6819902	247.3422641
5.830136986	239.7934388	245.6235757
2.18630137	249.0588294	251.2451307
2.18630137	273.2037008	275.3900022
5.830136986	340.3300506	346.1601876
18.21917808	482.072285	500.2914631
53.2	597.0144018	650.2144018
56.11506849	566.6567564	622.7718249
47.36986301	551.7407929	599.1106559
38.62465753	508.275683	546.9003405
34.25205479	485.5374317	519.7894865
31.3369863	452.07102	483.4080063
30.60821918	411.272411	441.8806302
29.15068493	381.1722457	410.3229307
26.23561644	343.8943173	370.1299337
23.32054795	343.1784412	366.4989892
26.96438356	357.0941293	384.0585128
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	245.985028	257.645302
5.830136986	258.138292	263.968429
2.18630137	268.1125103	270.2988117
2.18630137	296.832129	299.0184304
5.830136986	377.1224885	382.9526255
18.21917808	534.1882078	552.4073858
53.2	662.2618775	715.4618775
56.11506849	607.3558604	663.4709289
47.36986301	554.7890846	602.1589476
38.62465753	491.0459988	529.6706563
34.25205479	414.6162338	448.8682886
31.3369863	361.656816	392.9938023
30.60821918	320.1521762	350.7603954
29.15068493	277.6439815	306.7946664
26.23561644	265.7365179	291.9721343
23.32054795	263.9834163	287.3039643
26.96438356	285.2261284	312.190512
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	243.4092685	255.0695425
5.830136986	255.5175987	261.3477357
2.18630137	266.7515331	268.9378345
2.18630137	293.8785755	296.0648769
5.830136986	366.0847571	371.9148941
18.21917808	518.5534309	536.772609
53.2	632.9005134	686.1005134
56.11506849	566.6567564	622.7718249
47.36986301	499.9198344	547.2896974
38.62465753	404.897578	443.5222355
34.25205479	335.5118208	369.7638756
31.3369863	268.659349	299.9963353
30.60821918	226.5692324	257.1774516
29.15068493	190.5861229	219.7368078
26.23561644	167.4809987	193.7166151
23.32054795	153.9903262	177.3108741
26.96438356	170.686502	197.6508856
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	179.0152821	190.6755561
5.830136986	186.0692257	191.8993627
2.18630137	186.4538777	188.6401791
2.18630137	202.3184163	204.5047177
5.830136986	246.5093339	252.3394709
18.21917808	346.570886	364.7900641
53.2	398.0096012	451.2096012
56.11506849	338.1156336	394.2307021
47.36986301	356.6501258	404.0199888
38.62465753	258.4452625	297.0699201
34.25205479	204.5803785	238.8324333
31.3369863	165.3288302	196.6658165
30.60821918	152.687961	183.2961802
29.15068493	136.4690756	165.6197606
26.23561644	122.819399	149.0550155
23.32054795	112.1929519	135.5134999
26.96438356	123.5231265	150.48751
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	154.5455673	166.2058413
5.830136986	165.1036791	170.9338161
2.18630137	176.9270372	179.1133386
2.18630137	190.5042022	192.6905036
5.830136986	250.1885777	256.0187147
18.21917808	351.7824783	370.0016564
53.2	417.5838439	470.7838439
56.11506849	360.0305358	416.1456043
47.36986301	292.6360006	340.0058637
38.62465753	223.9858942	262.6105517
34.25205479	147.2978725	181.5499273
31.3369863	103.3305188	134.6675052
30.60821918	71.41856239	102.0267816
29.15068493	47.05830194	76.20898688
26.23561644	15.63155988	41.86717631
23.32054795	15.39903262	38.71958056
26.96438356	29.19637535	56.16075891
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	109.4697769	121.1300508
5.830136986	115.3105061	121.1406431
2.18630137	126.5708805	128.7571819
2.18630137	144.7241226	146.910424
5.830136986	183.9621895	189.7923265
18.21917808	281.4259826	299.6451607
53.2	316.4502567	369.6502567
56.11506849	231.671823	287.7868915
47.36986301	182.8975004	230.2673634
38.62465753	114.8645611	153.4892187
34.25205479	43.64381408	77.89586888
31.3369863	2.583262971	33.92024927
30.60821918	-34.47792667	-3.869707493
29.15068493	-54.11704724	-24.9663623
26.23561644	-69.22547945	-42.98986301
23.32054795	-68.19571588	-44.87516794
26.96438356	-60.63862572	-33.67424216
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	92.72734039	104.3876144
5.830136986	102.2070395	108.0371765
2.18630137	111.6001312	113.7864326
2.18630137	127.0028015	129.1891028
5.830136986	160.0471049	165.8772419
18.21917808	231.915856	250.1350341
53.2	251.2027811	304.4027811
56.11506849	187.8420187	243.9570872
47.36986301	128.0282503	175.3981133
38.62465753	74.66196473	113.2866223
34.25205479	13.6386919	47.8907467
31.3369863	-15.49957783	15.83740847
30.60821918	-44.32876286	-13.72054369
29.15068493	-61.17579253	-32.0251076
26.23561644	-62.5262395	-36.29062306
23.32054795	-59.39626867	-36.07572073
26.96438356	-49.40925059	-22.44486703
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	85.00006203	96.660336
5.830136986	93.03461285	98.86474984
2.18630137	106.1562223	108.3425237
2.18630137	121.0956944	123.2819958
5.830136986	149.0093735	154.8395105
18.21917808	221.4926715	239.7118496
53.2	254.4651549	307.6651549
56.11506849	209.7569209	265.8719894
47.36986301	131.076542	178.446405
38.62465753	66.04712265	104.6717802
34.25205479	5.45547676	39.70753155
31.3369863	-25.83262971	5.504356589
30.60821918	-46.79147191	-16.18325273
29.15068493	-61.17579253	-32.0251076
26.23561644	-75.92471939	-49.68910295
23.32054795	-74.79530129	-51.47475334
26.96438356	-53.90100064	-26.93661708
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	99.16673903	110.827013
5.830136986	115.3105061	121.1406431
2.18630137	127.9318577	130.1181591
2.18630137	146.2008994	148.3872007
5.830136986	185.8018114	191.6319484
18.21917808	252.7622251	270.9814032
53.2	309.9255092	363.1255092
56.11506849	259.8481258	315.9631943
47.36986301	213.3804171	260.7502801
38.62465753	143.5807014	182.2053589
34.25205479	79.10441302	113.3564678
31.3369863	36.1656816	67.5026679
30.60821918	7.388127144	37.99634632
29.15068493	4.705830194	33.85651513
26.23561644	-6.699239946	19.53637649
23.32054795	-15.39903262	7.921515327
26.96438356	-20.21287524	6.75150832
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	57.95458774	69.61486172
5.830136986	64.20698633	70.03712332
2.18630137	69.40983769	71.59613906
2.18630137	88.60660568	90.79290705
5.830136986	110.3773137	116.2074507
18.21917808	153.741972	171.9611501
53.2	189.2176793	242.4176793
56.11506849	165.9271165	222.042185
47.36986301	131.076542	178.446405
38.62465753	77.53357876	116.1582363
34.25205479	76.37667464	110.6287294
31.3369863	51.66525942	83.00224573
30.60821918	29.55250858	60.16072775
29.15068493	28.23498117	57.3856661
26.23561644	24.5638798	50.79949624
23.32054795	37.39765064	60.71819859
26.96438356	42.67162551	69.63600907
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	114.6212958	126.2815697
5.830136986	119.241546	125.071683
2.18630137	130.6538121	132.8401135
2.18630137	144.7241226	146.910424
5.830136986	187.6414333	193.4715703
18.21917808	284.0317788	302.2509568
53.2	339.2868732	392.4868732
56.11506849	259.8481258	315.9631943
47.36986301	207.2838338	254.6536968
38.62465753	134.9658593	173.5905169
34.25205479	76.37667464	110.6287294
31.3369863	38.74894457	70.08593087
30.60821918	9.850836192	40.45905537
29.15068493	-14.11749058	15.03319435
26.23561644	-22.33079982	3.904816617
23.32054795	-19.79875622	3.521791722
26.96438356	-13.47525016	13.4891334
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	104.3182579	115.9785319
5.830136986	112.6898128	118.5199497
2.18630137	117.04404	119.2303414
2.18630137	128.4795782	130.6658796
5.830136986	167.4055924	173.2357294
18.21917808	226.7042638	244.9234419
53.2	277.3017713	330.5017713
56.11506849	203.4955202	259.6105887
47.36986301	134.1248336	181.4946966
38.62465753	51.68905251	90.31371004
34.25205479	10.91095352	45.16300832
31.3369863	-36.1656816	-4.828695296
30.60821918	-73.88127144	-43.27305226
29.15068493	-94.11660389	-64.96591896
26.23561644	-104.9547592	-78.71914272
23.32054795	-109.9930901	-86.67254219
26.96438356	-92.0808761	-65.11649254
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	61.81822693	73.4785009
5.830136986	72.06906629	77.89920328
2.18630137	77.57570095	79.76200232
2.18630137	95.99048949	98.17679086
5.830136986	130.6131545	136.4432915
18.21917808	200.6463024	218.8654805
53.2	221.8414171	275.0414171
56.11506849	165.9271165	222.042185
47.36986301	121.9316669	169.3015299
38.62465753	48.81743848	87.44209601
34.25205479	-5.45547676	28.79657803
31.3369863	-30.99915565	0.337830647
30.60821918	-56.6423081	-26.03408892
29.15068493	-25.88206607	3.268618862
26.23561644	-17.86463986	8.370976581
23.32054795	-17.59889442	5.721653524
26.96438356	-15.72112519	11.24325837
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	99.16673903	110.827013
5.830136986	103.5173861	109.3475231
2.18630137	104.7952451	106.9815465
2.18630137	115.1885874	117.3748888
5.830136986	152.6886173	158.5187543
18.21917808	229.3100599	247.529238
53.2	267.51465	320.71465
56.11506849	241.063924	297.1789925
47.36986301	243.8633339	291.2331969
38.62465753	180.9116838	219.5363413
34.25205479	130.9314422	165.183497
31.3369863	129.1631486	160.5001349
30.60821918	221.6438143	252.2520335
29.15068493	242.350255	271.5009399
26.23561644	207.6764383	233.9120548
23.32054795	197.9875622	221.3081102
26.96438356	177.4241271	204.3885107
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	127.500093	139.160367
5.830136986	134.965706	140.795843
2.18630137	138.8196754	141.0059767
2.18630137	158.0151135	160.2014148
5.830136986	200.5187866	206.3489235
18.21917808	315.3013324	333.5205105
53.2	365.3858634	418.5858634
56.11506849	319.3314318	375.4465003
47.36986301	256.0565006	303.4263636
38.62465753	198.1413679	236.7660255
34.25205479	139.1146574	173.3667122
31.3369863	111.0803078	142.4172941
30.60821918	66.49314429	97.10136347
29.15068493	56.46996233	85.62064726
26.23561644	33.49619973	59.73181617
23.32054795	19.79875622	43.11930417
26.96438356	13.47525016	40.43963372
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	105.6061377	117.2664116
5.830136986	125.7932793	131.6234163
2.18630137	133.3757665	135.5620679
2.18630137	150.6312297	152.817531
5.830136986	185.8018114	191.6319484
18.21917808	263.1854097	281.4045878
53.2	332.7621256	385.9621256
56.11506849	316.2007315	372.3157999
47.36986301	298.732584	346.102447
38.62465753	287.1614028	325.7860603
34.25205479	267.3183613	301.570416
31.3369863	250.5765082	281.9134945
30.60821918	241.3454867	271.9537059
29.15068493	230.5856795	259.7363645
26.23561644	212.1425983	238.3782147
23.32054795	200.187424	223.507972
26.96438356	193.1452523	220.1096359
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	146.818289	158.4785629
5.830136986	150.6898659	156.5200029
2.18630137	156.5123791	158.6986805
2.18630137	166.875774	169.0620754
5.830136986	207.8772741	213.7074111
18.21917808	294.4549633	312.6741414
53.2	371.910611	425.110611
56.11506849	350.6384349	406.7535034
47.36986301	335.3120841	382.6819471
38.62465753	301.519473	340.1441305
34.25205479	270.0460996	304.2981544
31.3369863	242.8267193	274.1637056
30.60821918	211.7929781	242.4011973
29.15068493	174.1157172	203.2664021
26.23561644	169.7140786	195.9496951
23.32054795	162.7897734	186.1103213
26.96438356	163.948877	190.9132605
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	132.6516119	144.3118859
5.830136986	137.5863993	143.4165363
2.18630137	144.2635842	146.4498856
2.18630137	160.968667	163.1549684
5.830136986	202.3584084	208.1885454
18.21917808	291.8491672	310.0683452
53.2	375.1729848	428.3729848
56.11506849	363.1612361	419.2763046
47.36986301	359.6984175	407.0682805
38.62465753	347.4652974	386.0899549
34.25205479	316.4176521	350.6697069
31.3369863	273.825875	305.1628613
30.60821918	226.5692324	257.1774516
29.15068493	221.1740191	250.3247041
26.23561644	234.4733981	260.7090146
23.32054795	252.9841073	276.3046552
