DHW	SH	Tot
4.734246575	109.9510565	114.6853031
1.775342466	116.8552623	118.6306047
1.775342466	132.5615052	134.3368476
4.734246575	163.3370516	168.0712981
14.79452055	231.3644227	246.1589433
43.2	292.8439762	336.0439762
45.56712329	277.9698152	323.5369385
38.46575342	261.730263	300.1960164
31.36438356	252.1641395	283.5285231
27.81369863	234.2071429	262.0208415
25.44657534	219.2818169	244.7283922
24.85479452	211.4513819	236.3061764
23.67123288	202.0243314	225.6955642
21.30410959	185.1987085	206.5028181
18.9369863	173.8581954	192.7951817
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	130.684294	140.1527871
4.734246575	134.242569	138.9768156
1.775342466	139.4295743	141.2049168
1.775342466	148.4112503	150.1865928
4.734246575	184.8760034	189.61025
14.79452055	261.8740169	276.6685375
43.2	331.0410166	374.2410166
45.56712329	311.5705621	357.1376854
38.46575342	297.4207534	335.8865068
31.36438356	266.1732584	297.537642
27.81369863	236.8685877	264.6822863
25.44657534	211.7203749	237.1669503
24.85479452	182.6171025	207.4718971
23.67123288	146.9267865	170.5980193
21.30410959	143.8013501	165.1054597
18.9369863	137.3694383	156.3064246
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	116.8619167	126.3304099
4.734246575	121.4575624	126.191809
1.775342466	127.4784679	129.2538104
1.775342466	142.6477066	144.4230491
4.734246575	179.4912655	184.225512
14.79452055	259.3315507	274.1260713
43.2	334.2241033	377.4241033
45.56712329	323.7890155	369.3561388
38.46575342	321.2144136	359.6801671
31.36438356	311.0024388	342.3668223
27.81369863	282.1131494	309.926848
25.44657534	241.9661428	267.4127181
24.85479452	197.0342422	221.8890367
23.67123288	192.8414072	216.5126401
21.30410959	206.9867919	228.2909014
18.9369863	225.3717347	244.308721
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	138.2237725	147.6922656
4.734246575	140.6350723	145.3693189
1.775342466	144.7411771	146.5165196
1.775342466	154.174794	155.9501365
4.734246575	186.6709161	191.4051627
14.79452055	261.8740169	276.6685375
43.2	315.1255831	358.3255831
45.56712329	296.2974953	341.8646186
38.46575342	252.8076404	291.2733938
31.36438356	207.3349592	238.6993427
27.81369863	165.009578	192.8232766
25.44657534	136.1059553	161.5525307
24.85479452	110.5314042	135.3861987
23.67123288	94.12497257	117.7962054
21.30410959	93.68875842	114.992868
18.9369863	100.8806813	119.8176676
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	148.2764105	157.7449036
4.734246575	148.3060762	153.0403228
1.775342466	160.6759856	162.4513281
1.775342466	185.8742844	187.6496269
4.734246575	218.9793439	223.7135904
14.79452055	305.095942	319.8904626
43.2	381.9704037	425.1704037
45.56712329	378.7720559	424.3391792
38.46575342	377.7243568	416.1901102
31.36438356	311.0024388	342.3668223
27.81369863	271.4673702	299.2810688
25.44657534	224.3227782	249.7693536
24.85479452	225.8685216	250.7233161
23.67123288	215.7987176	239.4699505
21.30410959	235.3113002	256.6154098
18.9369863	229.6645297	248.601516
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	143.2500915	152.7185846
4.734246575	148.3060762	153.0403228
1.775342466	154.0364821	155.8118246
1.775342466	165.7018814	167.4772239
4.734246575	208.2098679	212.9441145
14.79452055	305.095942	319.8904626
43.2	394.7027505	437.9027505
45.56712329	372.6628292	418.2299525
38.46575342	339.0596589	377.5254123
31.36438356	280.1823773	311.5467608
27.81369863	207.5926948	235.4063935
25.44657534	181.4746071	206.9211824
24.85479452	189.8256724	214.6804669
23.67123288	176.77129	200.4425228
21.30410959	161.2318168	182.5359264
18.9369863	188.8829777	207.819964
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	154.5593092	164.0278024
4.734246575	150.8630775	155.5973241
1.775342466	162.0038863	163.7792288
1.775342466	177.2289688	179.0043113
4.734246575	220.7742565	225.5085031
14.79452055	310.1808744	324.9753949
43.2	375.6042303	418.8042303
45.56712329	354.3351491	399.9022723
38.46575342	306.343376	344.8091294
31.36438356	299.7951437	331.1595272
27.81369863	231.5456981	259.3593967
25.44657534	199.1179717	224.564547
24.85479452	165.7971063	190.6519008
23.67123288	160.7011727	184.3724056
21.30410959	159.0530085	180.3571181
18.9369863	169.5654004	188.5023867
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	157.0724687	166.5409619
4.734246575	155.9770802	160.7113268
1.775342466	164.6596877	166.4350302
1.775342466	178.6698548	180.4451972
4.734246575	229.7488198	234.4830664
14.79452055	333.0630701	347.8575906
43.2	413.8012707	457.0012707
45.56712329	387.9358959	433.5030192
38.46575342	359.8791116	398.344865
31.36438356	311.0024388	342.3668223
27.81369863	250.1758117	277.9895104
25.44657534	254.5685461	280.0151214
24.85479452	211.4513819	236.3061764
23.67123288	174.4755589	198.1467918
21.30410959	163.4106252	184.7147347
18.9369863	171.7117979	190.6487842
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	153.3027295	162.7712226
4.734246575	157.2555808	161.9898274
1.775342466	164.6596877	166.4350302
1.775342466	184.4333985	186.2087409
4.734246575	242.3132084	247.0474549
14.79452055	335.6055362	350.4000568
43.2	391.5196638	434.7196638
45.56712329	329.8982422	375.4653655
38.46575342	285.5239232	323.9896767
31.36438356	240.9568445	272.321228
27.81369863	207.5926948	235.4063935
25.44657534	181.4746071	206.9211824
24.85479452	165.7971063	190.6519008
23.67123288	156.1097106	179.7809435
21.30410959	167.7682418	189.0723514
18.9369863	188.8829777	207.819964
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	128.1711345	137.6396276
4.734246575	132.9640683	137.6983149
1.775342466	136.7737729	138.5491154
1.775342466	146.9703644	148.7457069
4.734246575	184.8760034	189.61025
14.79452055	256.7890845	271.5836051
43.2	311.9424964	355.1424964
45.56712329	281.0244286	326.5915518
38.46575342	252.8076404	291.2733938
31.36438356	210.136783	241.5011665
27.81369863	180.9782468	208.7919454
25.44657534	148.7083586	174.1549339
24.85479452	120.1428306	144.9976251
23.67123288	107.8993588	131.5705917
21.30410959	104.5828001	125.8869097
18.9369863	100.8806813	119.8176676
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	154.5593092	164.0278024
4.734246575	161.0910828	165.8253294
1.775342466	172.627092	174.4024345
1.775342466	191.6378281	193.4131706
4.734246575	245.9030337	250.6372803
14.79452055	350.8603333	365.6548539
43.2	401.0689239	444.2689239
45.56712329	339.0620823	384.6292056
38.46575342	282.5497157	321.0154691
31.36438356	212.9386067	244.3029903
27.81369863	167.6710228	195.4847214
25.44657534	128.5445134	153.9910887
24.85479452	96.1142645	120.969059
23.67123288	78.0548553	101.7260882
21.30410959	74.0794834	95.38359299
18.9369863	81.563104	100.5000903
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	126.9145547	136.3830479
4.734246575	136.7995703	141.5338169
1.775342466	150.05278	151.8281224
1.775342466	170.0245392	171.7998817
4.734246575	217.1844312	221.9186778
14.79452055	310.1808744	324.9753949
43.2	350.1395367	393.3395367
45.56712329	287.1336553	332.7007786
38.46575342	234.9623952	273.4281486
31.36438356	187.7221928	219.0865763
27.81369863	138.3951299	166.2088285
25.44657534	90.73730355	116.1838789
24.85479452	45.65427564	70.50907016
23.67123288	25.25304142	48.9242743
21.30410959	13.07285001	34.3769596
18.9369863	8.585589895	27.5225762
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	114.3487572	123.8172504
4.734246575	122.7360631	127.4703097
1.775342466	132.7900708	134.5654132
1.775342466	149.8521363	151.6274787
4.734246575	190.2607414	194.994988
14.79452055	264.4164831	279.2110036
43.2	308.7594097	351.9594097
45.56712329	216.8775481	262.4446714
38.46575342	121.9425089	160.4082623
31.36438356	53.23465168	84.59903524
27.81369863	0	27.81369863
25.44657534	-40.32769047	-14.88111512
24.85479452	-69.68284176	-44.82804724
23.67123288	-82.64631738	-58.9750845
21.30410959	-93.68875842	-72.38464883
18.9369863	-94.44148884	-75.50450254
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	69.11188625	78.5803794
4.734246575	77.98854009	82.72278666
1.775342466	87.6414467	89.41678917
1.775342466	100.8620148	102.6373573
4.734246575	129.2337111	133.9679577
14.79452055	167.8027681	182.5972887
43.2	171.8866817	215.0866817
45.56712329	106.9114674	152.4785907
38.46575342	35.69049041	74.15624383
31.36438356	-16.81094264	14.55344093
27.81369863	-55.89034092	-28.07664229
25.44657534	-83.17586159	-57.72928624
24.85479452	-100.9199777	-76.0651832
23.67123288	-107.8993588	-84.22812592
21.30410959	-108.9404168	-87.63630718
18.9369863	-109.4662712	-90.52928485
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	27.6447545	37.11324765
4.734246575	48.58302497	53.31727155
1.775342466	58.42763114	60.2029736
1.775342466	72.04429628	73.81963875
4.734246575	100.5151087	105.2493552
14.79452055	147.4630387	162.2575592
43.2	171.8866817	215.0866817
45.56712329	134.4029876	179.9701109
38.46575342	80.30360341	118.7693568
31.36438356	30.8200615	62.18444506
27.81369863	10.64577922	38.45947785
25.44657534	-15.12288392	10.32369142
24.85479452	-57.6685587	-32.81376418
23.67123288	-80.35058634	-56.67935346
21.30410959	-80.61590841	-59.31179882
18.9369863	-70.83111663	-51.89413033
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	49.00661025	58.4751034
4.734246575	56.25402892	60.98827549
1.775342466	63.73923397	65.51457643
1.775342466	72.04429628	73.81963875
4.734246575	91.54054538	96.27479196
14.79452055	132.2082415	147.0027621
43.2	165.5205083	208.7205083
45.56712329	155.7852811	201.3524043
38.46575342	130.8651315	169.3308849
31.36438356	75.64924186	107.0136254
27.81369863	47.9060065	75.71970513
25.44657534	30.24576785	55.69234319
24.85479452	36.04284919	60.89764371
23.67123288	57.39327596	81.06450883
21.30410959	63.18544172	84.48955131
18.9369863	55.80633431	74.74332062
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	125.657975	135.1264681
4.734246575	141.9135729	146.6478195
1.775342466	162.0038863	163.7792288
1.775342466	182.9925126	184.767855
4.734246575	236.9284704	241.662717
14.79452055	348.3178672	363.1123877
43.2	455.1813978	498.3813978
45.56712329	452.0827764	497.6498997
38.46575342	440.182715	478.6484684
31.36438356	389.4535044	420.817888
27.81369863	332.6806007	360.4942993
25.44657534	272.2119106	297.658486
24.85479452	242.6885179	267.5433124
23.67123288	211.2072555	234.8784884
21.30410959	200.4503669	221.7544764
18.9369863	191.0293752	209.9663615
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	197.2830207	206.7515139
4.734246575	205.8386058	210.5728524
1.775342466	216.4478153	218.2231578
1.775342466	239.1870636	240.9624061
4.734246575	299.7504133	304.4846599
14.79452055	414.4219879	429.2165085
43.2	477.4630047	520.6630047
45.56712329	397.099736	442.6668593
38.46575342	312.291791	350.7575445
31.36438356	238.1550207	269.5194042
27.81369863	186.3011364	214.114835
25.44657534	138.626436	164.0730113
24.85479452	96.1142645	120.969059
23.67123288	68.87193115	92.54316403
21.30410959	43.57616671	64.8802763
18.9369863	34.34235958	53.27934588
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	126.9145547	136.3830479
4.734246575	143.1920736	147.9263202
1.775342466	158.0201842	159.7955267
1.775342466	181.5516266	183.3269691
4.734246575	229.7488198	234.4830664
14.79452055	320.3507391	335.1452597
43.2	378.787317	421.987317
45.56712329	332.9528556	378.5199789
38.46575342	297.4207534	335.8865068
31.36438356	282.984201	314.3485846
27.81369863	292.7589286	320.5726273
25.44657534	284.8143139	310.2608893
24.85479452	264.3142274	289.1690219
23.67123288	257.1218763	280.7931092
21.30410959	246.2053419	267.5094515
18.9369863	246.8357095	265.7726958
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	165.868527	175.3370201
4.734246575	167.4835861	172.2178327
1.775342466	176.6107941	178.3861366
1.775342466	193.078714	194.8540565
4.734246575	240.5182957	245.2525423
14.79452055	335.6055362	350.4000568
43.2	397.8858372	441.0858372
45.56712329	332.9528556	378.5199789
38.46575342	285.5239232	323.9896767
31.36438356	221.344078	252.7084616
27.81369863	191.624026	219.4377246
25.44657534	153.7493199	179.1958952
24.85479452	105.7256909	130.5804855
23.67123288	101.0121657	124.6833986
21.30410959	93.68875842	114.992868
18.9369863	105.1734762	124.1104625
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	115.605337	125.0738301
4.734246575	143.1920736	147.9263202
1.775342466	191.2177019	192.9930444
1.775342466	223.3373185	225.1126609
4.734246575	278.2114615	282.945708
14.79452055	396.6247246	411.4192452
43.2	499.7446115	542.9446115
45.56712329	467.3558432	512.9229664
38.46575342	431.2600924	469.7258458
31.36438356	400.6607995	432.0251831
27.81369863	361.9564936	389.7701922
25.44657534	294.8962365	320.3428119
24.85479452	273.9256538	298.7804483
23.67123288	289.2621108	312.9333437
21.30410959	259.2781919	280.5823015
18.9369863	257.5676968	276.5046831
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	187.2303827	196.6988759
4.734246575	191.7750986	196.5093452
1.775342466	199.1851061	200.9604486
1.775342466	223.3373185	225.1126609
4.734246575	276.4165488	281.1507954
14.79452055	381.3699275	396.1644481
43.2	467.9137446	511.1137446
45.56712329	430.7004829	476.2676062
38.46575342	377.7243568	416.1901102
31.36438356	339.0206765	370.3850601
27.81369863	311.3890423	339.2027409
25.44657534	297.4167172	322.8632925
24.85479452	254.7028009	279.5575954
23.67123288	245.6432211	269.314454
21.30410959	220.0596419	241.3637515
18.9369863	210.3469524	229.2839387
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	134.4540332	143.9225264
4.734246575	135.5210697	140.2553162
1.775342466	138.1016736	139.8770161
1.775342466	144.0885926	145.863935
4.734246575	175.9014401	180.6356867
14.79452055	244.0767536	258.8712742
43.2	299.2101496	342.4101496
45.56712329	265.7513618	311.3184851
38.46575342	282.5497157	321.0154691
31.36438356	271.776906	303.1412895
27.81369863	250.1758117	277.9895104
25.44657534	214.2408556	239.6874309
24.85479452	189.8256724	214.6804669
23.67123288	179.067021	202.7382539
21.30410959	163.4106252	184.7147347
18.9369863	163.126208	182.0631943
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	109.3224382	118.7909314
4.734246575	109.9510565	114.6853031
1.775342466	111.5436594	113.3190019
1.775342466	118.1526459	119.9279884
4.734246575	148.9777503	153.7119969
14.79452055	213.5671594	228.36168
43.2	251.4638491	294.6638491
45.56712329	219.9321615	265.4992848
38.46575342	184.4008671	222.8666205
31.36438356	156.9021313	188.2665148
27.81369863	103.7963474	131.6100461
25.44657534	83.17586159	108.6224369
24.85479452	93.71140788	118.5662024
23.67123288	91.82924153	115.5004744
21.30410959	61.00663339	82.31074298
18.9369863	55.80633431	74.74332062
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	66.59872675	76.0672199
4.734246575	69.03903549	73.77328206
1.775342466	73.03453892	74.80988139
1.775342466	76.36695406	78.14229652
4.734246575	95.13037069	99.86461727
14.79452055	142.3781063	157.1726268
43.2	225.9991555	269.1991555
45.56712329	296.2974953	341.8646186
38.46575342	327.1628287	365.6285821
31.36438356	336.2188527	367.5832363
27.81369863	327.3577111	355.1714097
25.44657534	317.5805624	343.0271378
24.85479452	305.1627898	330.0175843
23.67123288	305.3322281	329.003461
21.30410959	309.3907836	330.6948932
18.9369863	332.6916084	351.6285947
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	159.5856282	169.0541214
4.734246575	163.6480841	168.3823307
1.775342466	169.9712906	171.746633
1.775342466	182.9925126	184.767855
4.734246575	227.9539071	232.6881537
14.79452055	320.3507391	335.1452597
43.2	394.7027505	437.9027505
45.56712329	378.7720559	424.3391792
38.46575342	347.9822815	386.4480349
31.36438356	291.3896724	322.7540559
27.81369863	266.1444806	293.9581792
25.44657534	239.4456621	264.8922375
24.85479452	213.8542385	238.709033
23.67123288	197.4328693	221.1041022
21.30410959	187.3775168	208.6816264
18.9369863	201.7613625	220.6983488
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	180.947484	190.4159771
4.734246575	186.6610959	191.3953425
1.775342466	199.1851061	200.9604486
1.775342466	221.8964325	223.671775
4.734246575	283.5961994	288.330446
14.79452055	386.4548599	401.2493805
43.2	467.9137446	511.1137446
45.56712329	390.9905093	436.5576326
38.46575342	327.1628287	365.6285821
31.36438356	271.776906	303.1412895
27.81369863	207.5926948	235.4063935
25.44657534	176.4336458	201.8802211
24.85479452	136.9628269	161.8176214
23.67123288	110.1950898	133.8663227
21.30410959	113.2980334	134.602143
18.9369863	111.6126686	130.5496549
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	109.3224382	118.7909314
4.734246575	115.0650591	119.7993057
1.775342466	123.4947658	125.2701083
1.775342466	135.443277	137.2186195
4.734246575	174.1065275	178.8407741
14.79452055	244.0767536	258.8712742
43.2	273.745456	316.945456
45.56712329	235.2052283	280.7723515
38.46575342	181.4266596	219.892413
31.36438356	140.0911886	171.4555722
27.81369863	98.47345781	126.2871564
25.44657534	60.4915357	85.93811104
24.85479452	50.45998886	75.31478338
23.67123288	36.73169661	60.40292949
21.30410959	23.96689169	45.27100128
18.9369863	15.02478232	33.96176862
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	100.52638	109.9948731
4.734246575	112.5080578	117.2423044
1.775342466	124.8226665	126.598009
1.775342466	141.2068207	142.9821632
4.734246575	179.4912655	184.225512
14.79452055	228.8219565	243.6164771
43.2	248.2807624	291.4807624
45.56712329	171.0583478	216.6254711
38.46575342	98.14884862	136.614602
31.36438356	42.02735659	73.39174015
27.81369863	-10.64577922	17.16791941
25.44657534	-27.7252872	-2.278711853
24.85479452	-33.63999257	-8.785198053
23.67123288	-55.09754492	-31.42631204
21.30410959	-50.11259171	-28.80848212
18.9369863	-49.36714189	-30.43015559
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	64.08556725	73.5540604
4.734246575	72.87453746	77.60878404
1.775342466	75.69034033	77.4656828
1.775342466	90.77581331	92.55115578
4.734246575	114.8744099	119.6086565
14.79452055	157.6329034	172.4274239
43.2	184.6190285	227.8190285
45.56712329	164.9491211	210.5162444
38.46575342	145.7361692	184.2019226
31.36438356	120.4784222	151.8428058
27.81369863	77.18189937	104.995598
25.44657534	63.01201635	88.4585917
24.85479452	45.65427564	70.50907016
23.67123288	41.32315869	64.99439157
21.30410959	41.39735837	62.70146796
18.9369863	38.63515453	57.57214083
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	100.52638	109.9948731
4.734246575	111.2295572	115.9638038
1.775342466	119.5110637	121.2864062
1.775342466	132.5615052	134.3368476
4.734246575	166.9268769	171.6611235
14.79452055	241.5342874	256.328808
43.2	302.3932363	345.5932363
45.56712329	284.0790419	329.6461652
38.46575342	270.6528856	309.118639
31.36438356	249.3623158	280.7266993
27.81369863	226.2228085	254.0365071
25.44657534	209.1998943	234.6464696
24.85479452	197.0342422	221.8890367
23.67123288	183.6584831	207.3297159
21.30410959	169.9470502	191.2511597
18.9369863	171.7117979	190.6487842
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	111.8355977	121.3040909
4.734246575	112.5080578	117.2423044
1.775342466	112.8715601	114.6469026
1.775342466	121.0344178	122.8097602
4.734246575	152.5675756	157.3018222
14.79452055	216.1096256	230.9041462
43.2	286.4778028	329.6778028
45.56712329	271.8605885	317.4277118
38.46575342	255.7818479	294.2476013
31.36438356	226.9477256	258.3121092
27.81369863	207.5926948	235.4063935
25.44657534	201.6384523	227.0850277
24.85479452	189.8256724	214.6804669
23.67123288	183.6584831	207.3297159
21.30410959	178.6622835	199.9663931
18.9369863	180.2973878	199.2343741
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	110.579018	120.0475111
4.734246575	115.0650591	119.7993057
1.775342466	122.1668651	123.9422076
1.775342466	136.8841629	138.6595054
4.734246575	174.1065275	178.8407741
14.79452055	223.7370242	238.5315447
43.2	229.1822422	272.3822422
45.56712329	213.8229348	259.3900581
38.46575342	190.3492822	228.8150356
31.36438356	131.6857173	163.0501009
27.81369863	117.1035715	144.9172701
25.44657534	95.77826486	121.2248402
24.85479452	76.8914116	101.7462061
23.67123288	52.80181388	76.47304676
21.30410959	39.21855004	60.52265963
18.9369863	25.75676968	44.69375599
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	104.2961192	113.7646124
4.734246575	111.2295572	115.9638038
1.775342466	111.5436594	113.3190019
1.775342466	109.5073303	111.2826728
4.734246575	129.2337111	133.9679577
14.79452055	177.9726329	192.7671534
43.2	210.083722	253.283722
45.56712329	171.0583478	216.6254711
38.46575342	157.6329993	196.0987527
31.36438356	126.0820698	157.4464533
27.81369863	87.82767859	115.6413772
25.44657534	55.45057439	80.89714973
24.85479452	4.805713225	29.66050775
23.67123288	-27.54877246	-3.877539583
21.30410959	-37.0397417	-15.73563211
18.9369863	-53.65993684	-34.72295054
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	52.7763495	62.24484265
4.734246575	72.87453746	77.60878404
1.775342466	78.34614175	80.12148422
1.775342466	79.24872591	81.02406837
4.734246575	111.2845846	116.0188312
14.79452055	109.3260459	124.1205664
43.2	85.94334084	129.1433408
45.56712329	27.49152019	73.05864347
38.46575342	2.974207534	41.43996096
31.36438356	58.83829923	90.20268279
27.81369863	79.84334417	107.6570428
25.44657534	78.13490028	103.5814756
24.85479452	62.47427192	87.32906644
23.67123288	48.2103518	71.88158468
21.30410959	52.29140005	73.59550964
18.9369863	53.65993684	72.59692314
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	69.11188625	78.5803794
4.734246575	75.43153877	80.16578535
1.775342466	77.01824104	78.79358351
1.775342466	90.77581331	92.55115578
4.734246575	116.6693225	121.4035691
14.79452055	157.6329034	172.4274239
43.2	162.3374216	205.5374216
45.56712329	122.1845342	167.7516574
38.46575342	89.22622601	127.6919794
31.36438356	50.43282791	81.79721147
27.81369863	-13.30722403	14.5064746
25.44657534	-40.32769047	-14.88111512
24.85479452	-64.87712854	-40.02233402
23.67123288	-87.23777946	-63.56654658
21.30410959	-106.7616084	-85.45749884
18.9369863	-100.8806813	-81.94369496
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
