DHW	SH	Tot
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	63.85861545	68.02299901
2.082191781	66.34046725	68.42265903
0.780821918	70.32449677	71.10531869
0.780821918	81.70362031	82.48444223
2.082191781	101.7782598	103.8604515
6.506849315	149.6076174	156.1144667
19	195.8177897	214.8177897
20.04109589	165.0378115	185.0789074
16.91780822	132.0551059	148.9729141
13.79452055	106.4155271	120.2100477
12.23287671	82.57551553	94.80839224
11.19178082	67.41541447	78.60719529
10.93150685	65.55470507	76.48621192
10.4109589	62.63210645	73.04306536
9.369863014	58.2766889	67.64655192
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	64.5308114	68.69519496
2.082191781	64.97262257	67.05481435
0.780821918	68.90379986	69.68462178
0.780821918	73.22494273	74.00576465
2.082191781	90.25619262	92.3383844
6.506849315	131.9267172	138.4335665
19	165.1680487	184.1680487
20.04109589	160.1356983	180.1767942
16.91780822	160.6935626	177.6113709
13.79452055	140.8881627	154.6826833
12.23287671	115.3209786	127.5538553
11.19178082	106.5163549	117.7081357
10.93150685	104.1162963	115.0478031
10.4109589	90.87795838	101.2889173
9.369863014	80.42183069	89.7916937
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	82.00790615	86.17228972
2.082191781	82.75460348	84.83679526
0.780821918	93.76599569	94.54681761
0.780821918	104.0564976	104.8373195
2.082191781	136.3444612	138.426653
6.506849315	197.2100411	203.7168904
19	241.7924012	260.7924012
20.04109589	196.0845285	216.1256244
16.91780822	165.4666388	182.384447
13.79452055	151.3798344	165.1743549
12.23287671	136.6767154	148.9095921
11.19178082	115.9545129	127.1462937
10.93150685	97.68936442	108.6208713
10.4109589	95.79028046	106.2012394
9.369863014	94.40823602	103.778099
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	75.28594663	79.4503302
2.082191781	76.5993024	78.68149418
0.780821918	76.71763284	77.49845476
0.780821918	83.24519805	84.02601997
2.082191781	103.6986043	105.7807961
6.506849315	148.2475482	154.7543975
19	194.1150263	213.1150263
20.04109589	184.6462644	204.6873602
16.91780822	175.012791	191.9305992
13.79452055	172.3631778	186.1576983
12.23287671	158.0324521	170.2653289
11.19178082	137.5274455	148.7192263
10.93150685	134.9655693	145.8970761
10.4109589	126.4922934	136.9032523
9.369863014	122.3810467	131.7509097
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	110.2401361	114.4045197
2.082191781	113.5311089	115.6133007
0.780821918	120.0488884	120.8297103
0.780821918	132.5756858	133.3565077
2.082191781	169.9504904	172.0326821
6.506849315	242.0923263	248.5991757
19	297.983593	316.983593
20.04109589	259.8120003	279.8530962
16.91780822	224.3345775	241.2523858
13.79452055	172.3631778	186.1576983
12.23287671	146.6427259	158.8756026
11.19178082	128.0892875	139.2810683
10.93150685	116.97016	127.9016669
10.4109589	103.1587636	113.5697225
9.369863014	96.73930358	106.1091666
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	84.69668996	88.86107352
2.082191781	90.27774925	92.35994103
0.780821918	95.89704105	96.67786297
0.780821918	107.1396531	107.920475
2.082191781	136.3444612	138.426653
6.506849315	190.4096949	196.9165442
19	228.1702941	247.1702941
20.04109589	209.1568304	229.1979263
16.91780822	200.469197	217.3870052
13.79452055	182.8548495	196.64937
12.23287671	170.8458942	183.0787709
11.19178082	176.6283859	187.8201667
10.93150685	160.6732967	171.6048036
10.4109589	146.1415817	156.5525406
9.369863014	141.0295871	150.3994502
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	109.5679402	113.7323238
2.082191781	111.4793419	113.5615337
0.780821918	115.7867977	116.5676196
0.780821918	127.1801637	127.9609856
2.082191781	158.4284232	160.510615
6.506849315	224.4114261	230.9182754
19	277.5504324	296.5504324
20.04109589	263.0800758	283.1211716
16.91780822	256.155085	273.0728932
13.79452055	235.3132079	249.1077285
12.23287671	224.947094	237.1799707
11.19178082	208.9877848	220.1795657
10.93150685	188.951797	199.8833038
10.4109589	174.3874337	184.7983926
9.369863014	156.1815263	165.5513893
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	114.9455078	119.1098914
2.082191781	121.0542547	123.1364465
0.780821918	125.731676	126.512498
0.780821918	139.5127856	140.2936075
2.082191781	177.6318685	179.7140602
6.506849315	251.6128111	258.1196604
19	311.6057002	330.6057002
20.04109589	284.3225663	304.3636622
16.91780822	257.7461104	274.6639186
13.79452055	226.3203465	240.114867
12.23287671	187.9304836	200.1633603
11.19178082	161.7969947	172.9887755
10.93150685	141.3925011	152.324008
10.4109589	120.3518908	130.7628497
9.369863014	115.387844	124.757707
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	113.6011159	117.7654995
2.082191781	119.68641	121.7686018
0.780821918	125.0213276	125.8021495
0.780821918	137.9712079	138.7520298
2.082191781	171.8708349	173.9530267
6.506849315	243.4523956	249.9592449
19	296.2808297	315.2808297
20.04109589	263.0800758	283.1211716
16.91780822	229.1076537	246.0254619
13.79452055	181.3560392	195.1505598
12.23287671	146.6427259	158.8756026
11.19178082	113.2578963	124.4496771
10.93150685	92.54781892	103.4793258
10.4109589	74.91291164	85.32387054
9.369863014	64.10435779	73.47422081
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	79.9913183	84.15570186
2.082191781	83.43852582	85.5207176
0.780821918	83.11076891	83.89159083
0.780821918	90.18229789	90.96311981
2.082191781	109.4596379	111.5418296
6.506849315	153.6878252	160.1946745
19	173.6818657	192.6818657
20.04109589	143.7953209	163.8364168
16.91780822	154.3294611	171.2472694
13.79452055	104.9167169	118.7112375
12.23287671	78.30436818	90.53724489
11.19178082	59.32556473	70.51734555
10.93150685	53.98622771	64.91773455
10.4109589	46.66705971	57.07801861
9.369863014	40.79368223	50.16354525
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	67.21959521	71.38397877
2.082191781	72.49576834	74.57796012
0.780821918	78.13832974	78.91915166
0.780821918	84.01598692	84.79680884
2.082191781	111.3799824	113.4621742
6.506849315	156.4079636	162.914813
19	183.898446	202.898446
20.04109589	155.2335851	175.274681
16.91780822	120.9179283	137.8357365
13.79452055	86.93099401	100.7255146
12.23287671	48.40633669	60.6392134
11.19178082	26.96616579	38.15794661
10.93150685	11.56847737	22.49998421
10.4109589	0	10.4109589
9.369863014	-15.15193912	-5.782076101
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	43.69273689	47.85712045
2.082191781	46.50671931	48.58891109
0.780821918	51.85543701	52.63625893
0.780821918	60.12153193	60.90235385
2.082191781	76.81378095	78.89597273
6.506849315	119.6860939	126.1929432
19	131.1127809	150.1127809
20.04109589	88.23803783	108.2791337
16.91780822	63.64101491	80.55882312
13.79452055	29.97620483	43.77072538
12.23287671	-5.69486314	6.538013572
11.19178082	-25.6178575	-14.42607667
10.93150685	-43.70313671	-32.77162986
10.4109589	-52.8074623	-42.3965034
9.369863014	-59.44222268	-50.07235967
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	34.95418951	39.11857307
2.082191781	39.66749588	41.74968766
0.780821918	44.04160404	44.82242595
0.780821918	50.87206548	51.6528874
2.082191781	64.33154155	66.41373333
6.506849315	93.84477819	100.3516275
19	97.05751316	116.0575132
20.04109589	65.3615095	85.4026054
16.91780822	35.0025582	51.92036642
13.79452055	8.992861449	22.787382
12.23287671	-21.35573678	-9.122860063
11.19178082	-35.05601552	-23.8642347
10.93150685	-48.84468221	-37.91317536
10.4109589	-56.49170386	-46.08074495
9.369863014	-55.94562135	-46.57575833
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	30.9210138	35.08539736
2.082191781	34.88003948	36.96223126
0.780821918	41.20021023	41.98103215
0.780821918	47.78890999	48.56973191
2.082191781	58.57050798	60.65269976
6.506849315	88.40450119	94.91135051
19	98.76027655	117.7602766
20.04109589	76.79977367	96.84086956
16.91780822	36.59358357	53.51139179
13.79452055	4.496430725	18.29095127
12.23287671	-25.62688413	-13.39400742
11.19178082	-40.44924868	-29.25746786
10.93150685	-50.13006858	-39.19856173
10.4109589	-56.49170386	-46.08074495
9.369863014	-62.93882402	-53.568961
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	38.31516927	42.47955283
2.082191781	46.50671931	48.58891109
0.780821918	52.56578546	53.34660738
0.780821918	60.8923208	61.67314272
2.082191781	77.77395321	79.856145
6.506849315	104.7253322	111.2321815
19	127.7072542	146.7072542
20.04109589	102.9443775	122.9854734
16.91780822	79.55126863	96.46907685
13.79452055	44.96430725	58.75882779
12.23287671	12.81344207	25.04631878
11.19178082	-8.089849736	3.101931086
10.93150685	-21.85156836	-10.92006151
10.4109589	-22.10544934	-11.69449043
9.369863014	-26.8072769	-17.43741388
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	16.8048988	20.96928236
2.082191781	19.83374794	21.91593972
0.780821918	22.02080202	22.80162394
0.780821918	30.83155483	31.61237675
2.082191781	38.40689048	40.48908226
6.506849315	53.04270072	59.54955003
19	64.70500878	83.70500878
20.04109589	53.92324534	73.96434123
16.91780822	36.59358357	53.51139179
13.79452055	10.49167169	24.28619224
12.23287671	11.38972628	23.62260299
11.19178082	0	11.19178082
10.93150685	-10.28309099	0.648415858
10.4109589	-9.824644149	0.586314755
9.369863014	-10.489804	-1.119940989
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	46.38152069	50.54590426
2.082191781	48.55848634	50.64067812
0.780821918	53.98648237	54.76730429
0.780821918	60.12153193	60.90235385
2.082191781	78.73412548	80.81631726
6.506849315	121.0461632	127.5530125
19	143.0321247	162.0321247
20.04109589	102.9443775	122.9854734
16.91780822	76.36921789	93.28702611
13.79452055	40.46787652	54.26239707
12.23287671	11.38972628	23.62260299
11.19178082	-6.741541447	4.450239375
10.93150685	-20.56618198	-9.634675134
10.4109589	-31.93009349	-21.51913458
9.369863014	-34.96601334	-25.59615033
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	41.00395308	45.16833664
2.082191781	45.13887463	47.22106641
0.780821918	46.88299785	47.66381976
0.780821918	51.64285435	52.42367627
2.082191781	68.1722306	70.25442238
6.506849315	91.12463969	97.63148901
19	110.6796203	129.6796203
20.04109589	73.53169819	93.57279408
16.91780822	38.18460894	55.10241716
13.79452055	-2.997620483	10.79690006
12.23287671	-22.77945256	-10.54657585
11.19178082	-45.84248184	-34.65070101
10.93150685	-64.2693187	-53.33781185
10.4109589	-73.68483112	-63.27387222
9.369863014	-78.09076313	-68.72090012
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	18.82148666	22.98587022
2.082191781	23.937282	26.01947378
0.780821918	26.28289273	27.06371465
0.780821918	34.68549919	35.46632111
2.082191781	48.96878536	51.05097714
6.506849315	77.5239472	84.03079652
19	81.73264266	100.7326427
20.04109589	53.92324534	73.96434123
16.91780822	31.82050745	48.73831567
13.79452055	-4.496430725	9.298089823
12.23287671	-31.32174727	-19.08887056
11.19178082	-43.14586526	-31.95408444
10.93150685	-55.27161408	-44.34010723
10.4109589	-38.07049608	-27.65953717
9.369863014	-32.63494579	-23.26508277
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	38.31516927	42.47955283
2.082191781	40.35141823	42.43361001
0.780821918	40.48986178	41.27068369
0.780821918	44.70575451	45.48657643
2.082191781	60.4908525	62.57304428
6.506849315	92.48470894	98.99155826
19	105.5713301	124.5713301
20.04109589	93.14015104	113.1812469
16.91780822	95.46152236	112.3793306
13.79452055	64.44884039	78.24336093
12.23287671	39.86404198	52.09691869
11.19178082	40.44924868	51.6410295
10.93150685	89.97704618	100.908553
10.4109589	101.930683	112.341642
9.369863014	85.0839658	94.45382881
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	53.10348021	57.26786378
2.082191781	56.76555445	58.84774623
0.780821918	58.24857308	59.029395
0.780821918	67.05863177	67.83945368
2.082191781	85.45533131	87.53752309
6.506849315	137.3669942	143.8738435
19	156.6542318	175.6542318
20.04109589	133.9910945	154.0321904
16.91780822	101.8256238	118.7434321
13.79452055	73.44170183	87.23622238
12.23287671	44.13518934	56.36806605
11.19178082	31.01109065	42.20287148
10.93150685	8.997704618	19.92921147
10.4109589	4.912322075	15.32328098
9.369863014	-5.82766889	3.542194123
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	41.67614903	45.84053259
2.082191781	51.97809805	54.06028983
0.780821918	55.40717927	56.18800119
0.780821918	63.20468741	63.98550933
2.082191781	77.77395321	79.856145
6.506849315	110.1656092	116.6724585
19	139.6265979	158.6265979
20.04109589	132.3570567	152.3981526
16.91780822	124.0999791	141.0177873
13.79452055	119.9048193	133.6993399
12.23287671	111.0498312	123.2827079
11.19178082	103.8197383	115.0115191
10.93150685	100.2601372	111.191644
10.4109589	95.79028046	106.2012394
9.369863014	87.41503336	96.78489637
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	63.1864195	67.35080306
2.082191781	64.97262257	67.05481435
0.780821918	67.48310296	68.26392488
0.780821918	71.68336499	72.46418691
2.082191781	89.29602036	91.37821214
6.506849315	126.4864402	132.9932895
19	160.0597586	179.0597586
20.04109589	150.3314719	170.3725678
16.91780822	143.1922835	160.1100918
13.79452055	127.3988705	141.1933911
12.23287671	112.473547	124.7064237
11.19178082	99.77481341	110.9665942
10.93150685	84.83550068	95.76700753
10.4109589	66.31634801	76.72730691
9.369863014	65.26989157	74.63975459
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	55.79226402	59.95664758
2.082191781	58.13339914	60.21559092
0.780821918	61.08996689	61.87078881
0.780821918	68.60020951	69.38103143
2.082191781	86.41550357	88.49769535
6.506849315	125.1263709	131.6332202
19	161.7625219	180.7625219
20.04109589	156.8676228	176.9087187
16.91780822	155.9204865	172.8382947
13.79452055	151.3798344	165.1743549
12.23287671	136.6767154	148.9095921
11.19178082	115.9545129	127.1462937
10.93150685	92.54781892	103.4793258
10.4109589	90.87795838	101.2889173
9.369863014	99.07037114	108.4402342
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	67.21959521	71.38397877
2.082191781	68.39223428	70.47442606
0.780821918	70.32449677	71.10531869
0.780821918	74.76652047	75.54734239
2.082191781	90.25619262	92.3383844
6.506849315	126.4864402	132.9932895
19	151.5459416	170.5459416
20.04109589	142.1612832	162.2023791
16.91780822	119.3269029	136.2447112
13.79452055	95.92385546	109.718376
12.23287671	74.03322082	86.26609753
11.19178082	59.32556473	70.51734555
10.93150685	46.27390946	57.20541631
10.4109589	38.07049608	48.48145498
9.369863014	38.46261468	47.83247769
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	72.59716283	76.76154639
2.082191781	72.49576834	74.57796012
0.780821918	78.8486782	79.62950011
0.780821918	91.72387563	92.50469755
2.082191781	107.5392933	109.6214851
6.506849315	149.6076174	156.1144667
19	187.3039728	206.3039728
20.04109589	186.2803021	206.321398
16.91780822	186.1499686	203.0677768
13.79452055	151.3798344	165.1743549
12.23287671	130.9818522	143.2147289
11.19178082	106.5163549	117.7081357
10.93150685	107.9724554	118.9039623
10.4109589	103.1587636	113.5697225
9.369863014	114.2223103	123.5921733
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	69.90837902	74.07276258
2.082191781	72.49576834	74.57796012
0.780821918	75.29693593	76.07775785
0.780821918	80.93283144	81.71365336
2.082191781	101.7782598	103.8604515
6.506849315	149.6076174	156.1144667
19	194.1150263	213.1150263
20.04109589	183.0122266	203.0533225
16.91780822	165.4666388	182.384447
13.79452055	134.8929217	148.6874423
12.23287671	96.81267338	109.0455501
11.19178082	83.59511394	94.78689476
10.93150685	88.6916598	99.62316665
10.4109589	82.28139475	92.69235366
9.369863014	74.5941618	83.96402481
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	75.95814259	80.12252615
2.082191781	73.86361302	75.9458048
0.780821918	79.55902665	80.33984857
0.780821918	87.09914241	87.87996433
2.082191781	108.4994656	110.5816574
6.506849315	152.3277559	158.8346052
19	183.898446	202.898446
20.04109589	173.2080002	193.2490961
16.91780822	147.9653597	164.8831679
13.79452055	145.3845934	159.179114
12.23287671	109.6261154	121.8589922
11.19178082	93.03327196	104.2250528
10.93150685	75.83779606	86.76930291
10.4109589	73.68483112	84.09579002
9.369863014	73.42862802	82.79849103
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	77.30253449	81.46691805
2.082191781	76.5993024	78.68149418
0.780821918	80.97972355	81.76054547
0.780821918	87.86993128	88.6507532
2.082191781	113.3003269	115.3825187
6.506849315	164.5683791	171.0752285
19	204.3316067	223.3316067
20.04109589	191.1824153	211.2235112
16.91780822	176.6038164	193.5216246
13.79452055	151.3798344	165.1743549
12.23287671	119.5921259	131.8250027
11.19178082	122.6960543	133.8878351
10.93150685	100.2601372	111.191644
10.4109589	81.05331423	91.46427314
9.369863014	75.75969558	85.12955859
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	75.28594663	79.4503302
2.082191781	77.28322474	79.36541652
0.780821918	80.97972355	81.76054547
0.780821918	90.95308676	91.73390868
2.082191781	120.0215327	122.1037245
6.506849315	165.9284484	172.4352977
19	192.4122629	211.4122629
20.04109589	160.1356983	180.1767942
16.91780822	136.828182	153.7459903
13.79452055	113.9095784	127.7040989
12.23287671	96.81267338	109.0455501
11.19178082	83.59511394	94.78689476
10.93150685	75.83779606	86.76930291
10.4109589	71.22867008	81.63962899
9.369863014	78.09076313	87.46062614
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	61.84202759	66.00641115
2.082191781	64.28870022	66.37089201
0.780821918	66.06240606	66.84322797
0.780821918	70.91257612	71.69339804
2.082191781	89.29602036	91.37821214
6.506849315	123.7663017	130.273151
19	149.8431782	168.8431782
20.04109589	133.9910945	154.0321904
16.91780822	119.3269029	136.2447112
13.79452055	97.4226657	111.2171862
12.23287671	82.57551553	94.80839224
11.19178082	66.06710618	77.258887
10.93150685	51.41545496	62.34696181
10.4109589	45.43897919	55.8499381
9.369863014	44.29028357	53.66014658
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	75.95814259	80.12252615
2.082191781	79.33499177	81.41718355
0.780821918	85.24181427	86.02263618
0.780821918	94.80703112	95.58785303
2.082191781	121.9418773	124.024069
6.506849315	174.0888639	180.5957132
19	197.5205531	216.5205531
20.04109589	165.0378115	185.0789074
16.91780822	135.2371567	152.1549649
13.79452055	98.92147594	112.7159965
12.23287671	75.45693661	87.68981332
11.19178082	55.28063986	66.47242068
10.93150685	38.56159122	49.49309807
10.4109589	29.47393245	39.88489135
9.369863014	27.97281067	37.34267369
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	61.16983164	65.3342152
2.082191781	66.34046725	68.42265903
0.780821918	73.16589058	73.9467125
0.780821918	83.24519805	84.02601997
2.082191781	106.5791211	108.6613129
6.506849315	152.3277559	158.8346052
19	170.2763389	189.2763389
20.04109589	137.25917	157.3002659
16.91780822	109.7807507	126.6985589
13.79452055	85.43218377	99.22670431
12.23287671	59.79606297	72.02893968
11.19178082	35.05601552	46.24779634
10.93150685	11.56847737	22.49998421
10.4109589	1.228080519	11.63903942
9.369863014	-4.662135112	4.707727901
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	54.44787212	58.61225568
2.082191781	58.81732148	60.89951326
0.780821918	63.9313607	64.71218262
0.780821918	72.45415386	73.23497578
2.082191781	92.17653714	94.25872892
6.506849315	127.8465094	134.3533587
19	148.1404148	167.1404148
20.04109589	99.67630199	119.7173979
16.91780822	49.32178655	66.23959477
13.79452055	13.48929217	27.28381272
12.23287671	-14.23715785	-2.004281138
11.19178082	-35.05601552	-23.8642347
10.93150685	-50.13006858	-39.19856173
10.4109589	-56.49170386	-46.08074495
9.369863014	-61.77329024	-52.40342722
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	30.24881784	34.41320141
2.082191781	34.88003948	36.96223126
0.780821918	39.77951332	40.56033524
0.780821918	46.24733225	47.02815417
2.082191781	59.53068024	61.61287202
6.506849315	76.16387795	82.67072727
19	74.92158911	93.92158911
20.04109589	40.85094344	60.89203933
16.91780822	3.182050745	20.09985896
13.79452055	-23.98096386	-10.18644332
12.23287671	-44.13518934	-31.90231262
11.19178082	-57.97725644	-46.78547562
10.93150685	-66.84009144	-55.9085846
10.4109589	-70.00058956	-59.58963066
9.369863014	-69.93202668	-60.56216367
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	8.066351425	12.23073499
2.082191781	19.1498256	21.23201738
0.780821918	24.15184738	24.93266929
0.780821918	30.83155483	31.61237675
2.082191781	44.16792405	46.25011583
6.506849315	65.28332396	71.79017327
19	74.92158911	93.92158911
20.04109589	55.55728308	75.59837897
16.91780822	27.04743133	43.96523955
13.79452055	1.498810242	15.29333079
12.23287671	-8.54229471	3.690582002
11.19178082	-21.57293263	-10.38115181
10.93150685	-43.70313671	-32.77162986
10.4109589	-55.26362334	-44.85266444
9.369863014	-54.78008757	-45.41022456
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	19.49368261	23.65806617
2.082191781	23.25335966	25.33555144
0.780821918	26.99324118	27.7740631
0.780821918	30.83155483	31.61237675
2.082191781	39.36706274	41.44925452
6.506849315	57.12290846	63.62975778
19	71.51606233	90.51606233
20.04109589	66.99554724	87.03664313
16.91780822	54.09486267	71.01267089
13.79452055	25.47977411	39.27429465
12.23287671	11.38972628	23.62260299
11.19178082	2.696616579	13.8883974
10.93150685	6.42693187	17.35843872
10.4109589	18.42120778	28.83216668
9.369863014	22.14514178	31.5150048
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
