DHW	SH	Tot
4.997260274	91.89530976	96.89257003
2.498630137	98.57984974	101.0784799
0.936986301	106.6111034	107.5480897
0.936986301	117.9729083	118.9098946
2.498630137	156.9464391	159.4450692
7.808219178	222.3122184	230.1204376
22.8	275.797565	298.597565
24.04931507	245.2410019	269.290317
20.30136986	198.5939516	218.8953215
16.55342466	155.9029446	172.4563692
14.67945205	141.7449936	156.4244457
13.43013699	110.1949063	123.6250433
13.11780822	87.86201302	100.9798212
12.49315068	76.64534057	89.13849125
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	81.90668913	86.9039494
2.498630137	82.31925597	84.8178861
0.936986301	85.49999379	86.43698009
0.936986301	93.92017943	94.85716573
2.498630137	101.3017925	103.8004226
7.808219178	115.1981495	123.0063687
22.8	116.391633	139.191633
24.04931507	97.12514929	121.1744644
20.30136986	70.92641128	91.22778114
16.55342466	17.81747938	34.37090403
14.67945205	-6.346790759	8.332661296
13.43013699	6.010631251	19.44076824
13.11780822	21.01048137	34.12828959
12.49315068	38.32267028	50.81582097
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	65.92489613	70.9221564
2.498630137	65.04237509	67.54100522
0.936986301	84.44443831	85.38142461
0.936986301	79.03039489	79.96738119
2.498630137	112.716079	115.2147091
7.808219178	171.7867142	179.5949334
22.8	217.6017486	240.4017486
24.04931507	211.2471997	235.2965148
20.30136986	219.871875	240.1732448
16.55342466	191.5379033	208.091328
14.67945205	171.3633505	186.0428025
13.43013699	150.2657813	163.6959183
13.11780822	124.1528445	137.2706527
12.49315068	113.1431218	125.6362725
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	100.8850683	105.8823286
2.498630137	103.6612853	106.1599154
0.936986301	111.8888808	112.8258671
0.936986301	120.2636444	121.2006307
2.498630137	169.7875114	172.2861415
7.808219178	248.5854806	256.3936997
22.8	326.4026229	349.2026229
24.04931507	325.3692501	349.4185652
20.30136986	333.354133	353.6555029
16.55342466	316.2602589	332.8136836
14.67945205	294.0679718	308.7474239
13.43013699	268.4748626	281.9049995
13.11780822	225.3851638	238.5029721
12.49315068	206.2124639	218.7056146
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	163.8133783	168.8106385
2.498630137	170.7362346	173.2348647
0.936986301	178.3888759	179.3258622
0.936986301	193.5671991	194.5041854
2.498630137	246.8339451	249.3325753
7.808219178	355.6995494	363.5077686
22.8	447.8547616	470.6547616
24.04931507	407.925627	431.9749421
20.30136986	366.453125	386.7544948
16.55342466	318.4874439	335.0408685
14.67945205	279.2587934	293.9382454
13.43013699	234.4146188	247.8447558
13.11780822	208.19477	221.3125782
12.49315068	191.6133514	204.1065021
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	157.8202059	162.8174662
2.498630137	161.5896506	164.0882807
0.936986301	172.0555431	172.9925294
0.936986301	185.5496228	186.4866091
2.498630137	229.7125154	232.2111455
7.808219178	325.3842469	333.1924661
22.8	402.3102096	425.1102096
24.04931507	371.503696	395.5530111
20.30136986	340.4467742	360.748144
16.55342466	291.7612248	308.3146495
14.67945205	253.8716303	268.5510824
13.43013699	212.3756375	225.8057745
13.11780822	185.2742448	198.3920531
12.49315068	153.2906811	165.7838318
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	118.8645854	123.8618457
2.498630137	121.9544533	124.4530834
0.936986301	128.7777684	129.7147547
0.936986301	140.8802691	141.8172554
2.498630137	176.9214404	179.4200706
7.808219178	248.5854806	256.3936997
22.8	308.6908526	331.4908526
24.04931507	293.8035766	317.8528917
20.30136986	283.7056451	304.007015
16.55342466	260.5806359	277.1340606
14.67945205	245.4092427	260.0886947
13.43013699	230.4075313	243.8376683
13.11780822	213.9249013	227.0427095
12.49315068	204.3875748	216.8807255
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	132.8486543	137.8459146
2.498630137	136.1824728	138.681103
0.936986301	142.4999897	143.436976
0.936986301	155.7700537	156.70704
2.498630137	196.8964418	199.3950719
7.808219178	278.9007831	286.7090022
22.8	339.0538873	361.8538873
24.04931507	325.3692501	349.4185652
20.30136986	312.0762096	332.3775795
16.55342466	278.3981153	294.9515399
14.67945205	255.9872273	270.6666793
13.43013699	238.4217063	251.8518433
13.11780822	212.0148575	225.1326657
12.49315068	195.2631295	207.7562802
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	128.8532061	133.8504663
2.498630137	131.1010373	133.5996674
0.936986301	136.1666568	137.1036431
0.936986301	147.7524774	148.6894637
2.498630137	184.0553695	186.5539996
7.808219178	258.6905814	266.4988006
22.8	321.3421171	344.1421171
24.04931507	298.6598341	322.7091491
20.30136986	283.7056451	304.007015
16.55342466	258.353451	274.9068756
14.67945205	234.8312581	249.5107101
13.43013699	204.3614625	217.7915995
13.11780822	185.2742448	198.3920531
12.49315068	167.8897936	180.3829443
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	98.88734419	103.8846045
2.498630137	99.59613685	102.094767
0.936986301	105.5555479	106.4925342
0.936986301	119.1182763	120.0552627
2.498630137	148.3857242	150.8843544
7.808219178	208.1650772	215.9732964
22.8	260.6160477	283.4160477
24.04931507	245.2410019	269.290317
20.30136986	226.9645161	247.265886
16.55342466	202.6738279	219.2272526
14.67945205	186.1725289	200.851981
13.43013699	154.2728688	167.7030058
13.11780822	145.1633259	158.2811341
12.49315068	140.5164577	153.0096084
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	98.88734419	103.8846045
2.498630137	101.6287111	104.1273412
0.936986301	104.4999924	105.4369787
0.936986301	113.3914361	114.3284224
2.498630137	141.2517952	143.7504253
7.808219178	198.0599764	205.8681956
22.8	247.9647833	270.7647833
24.04931507	233.1003583	257.1496734
20.30136986	222.2360887	242.5374585
16.55342466	204.9010128	221.4544375
14.67945205	190.4037228	205.0831748
13.43013699	172.3047625	185.7348995
13.11780822	164.2637635	177.3815717
12.49315068	149.640903	162.1340537
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	78.91010294	83.90736322
2.498630137	82.31925597	84.8178861
0.936986301	86.55554927	87.49253557
0.936986301	95.06554747	96.00253377
2.498630137	116.9964364	119.4950666
7.808219178	167.7446739	175.552893
22.8	210.0109899	232.8109899
24.04931507	194.2502986	218.2996136
20.30136986	182.0444556	202.3458255
16.55342466	158.1301295	174.6835541
14.67945205	137.5137998	152.1932518
13.43013699	128.2268	141.656937
13.11780822	116.5126694	129.6304777
12.49315068	109.4933437	121.9864944
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	84.90327532	89.90053559
2.498630137	88.41697863	90.91560877
0.936986301	93.94443762	94.88142392
0.936986301	109.955332	110.8923183
2.498630137	136.9714378	139.4700679
7.808219178	202.1020167	209.9102359
22.8	265.6765535	288.4765535
24.04931507	220.9597146	245.0090297
20.30136986	172.5876008	192.8889706
16.55342466	135.8582803	152.4117049
14.67945205	101.5486521	116.2281042
13.43013699	80.14175002	93.571887
13.11780822	78.31179421	91.42960243
12.49315068	74.82045151	87.31360219
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	85.90213738	90.89939765
2.498630137	86.38440441	88.88303455
0.936986301	91.83332666	92.77031297
0.936986301	97.35628355	98.29326986
2.498630137	119.850008	122.3486382
7.808219178	175.8287545	183.6369737
22.8	220.1320015	242.9320015
24.04931507	213.6753284	237.7246435
20.30136986	215.1434476	235.4448174
16.55342466	187.0835335	203.6369581
14.67945205	150.2073813	164.8868333
13.43013699	138.2445188	151.6746558
13.11780822	135.6131071	148.7309153
12.49315068	116.7928999	129.2860506
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	111.872551	116.8698113
2.498630137	112.8078693	115.3064994
0.936986301	128.7777684	129.7147547
0.936986301	143.1710052	144.1079915
2.498630137	188.3357269	190.8343571
7.808219178	272.8377226	280.6459417
22.8	333.9933815	356.7933815
24.04931507	267.0941605	291.1434756
20.30136986	222.2360887	242.5374585
16.55342466	202.6738279	219.2272526
14.67945205	181.9413351	196.6207871
13.43013699	152.269325	165.699462
13.11780822	126.0628882	139.1806965
12.49315068	124.0924562	136.5856068
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	101.8839304	106.8811907
2.498630137	103.6612853	106.1599154
0.936986301	103.4444369	104.3814232
0.936986301	112.2460681	113.1830544
2.498630137	139.8250094	142.3236395
7.808219178	200.0809965	207.8892157
22.8	263.1463006	285.9463006
24.04931507	250.0972594	274.1465745
20.30136986	236.4213709	256.7227408
16.55342466	233.8544168	250.4078415
14.67945205	213.6752889	228.3547409
13.43013699	184.326025	197.756162
13.11780822	181.4541573	194.5719655
12.49315068	169.7146827	182.2078334
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	153.8247576	158.8220179
2.498630137	158.5407893	161.0394194
0.936986301	167.8333211	168.7703074
0.936986301	185.5496228	186.4866091
2.498630137	238.2732303	240.7718604
7.808219178	339.5313881	347.3396073
22.8	417.4917269	440.2917269
24.04931507	361.7911811	385.8404962
20.30136986	309.7119959	330.0133658
16.55342466	233.8544168	250.4078415
14.67945205	196.7505135	211.4299656
13.43013699	170.3012188	183.7313558
13.11780822	154.7135447	167.8313529
12.49315068	135.0417905	147.5349412
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	115.8679993	120.8652595
2.498630137	123.9870275	126.4856576
0.936986301	131.9444349	132.8814212
0.936986301	147.7524774	148.6894637
2.498630137	188.3357269	190.8343571
7.808219178	262.7326217	270.5408409
22.8	313.7513584	336.5513584
24.04931507	286.5191904	310.5685055
20.30136986	274.2487903	294.5501602
16.55342466	249.4447113	265.9981359
14.67945205	232.7156611	247.3951132
13.43013699	242.4287938	255.8589308
13.11780822	219.6550326	232.7728408
12.49315068	198.9129077	211.4060583
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	152.8258956	157.8231558
2.498630137	155.4919279	157.9905581
0.936986301	161.4999883	162.4369746
0.936986301	177.5320465	178.4690328
2.498630137	221.1518005	223.6504307
7.808219178	313.2581259	321.0663451
22.8	387.1286922	409.9286922
24.04931507	366.6474386	390.6967536
20.30136986	356.9962701	377.29764
16.55342466	327.3961836	343.9496082
14.67945205	313.1083441	327.7877961
13.43013699	290.5138438	303.9439808
13.11780822	261.6759953	274.7938035
12.49315068	240.8853561	253.3785068
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	160.8167921	165.8140523
2.498630137	169.7199475	172.2185776
0.936986301	176.277765	177.2147513
0.936986301	195.8579352	196.7949215
2.498630137	249.6875167	252.1861469
7.808219178	353.6785292	361.4867484
22.8	437.73375	460.53375
24.04931507	398.2131121	422.2624271
20.30136986	359.3604838	379.6618537
16.55342466	314.033074	330.5864987
14.67945205	258.1028242	272.7822762
13.43013699	220.3898125	233.8199495
13.11780822	191.0043761	204.1221844
12.49315068	160.5902374	173.0833881
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	158.8190679	163.8163282
2.498630137	167.6873733	170.1860034
0.936986301	175.2222095	176.1591958
0.936986301	193.5671991	194.5041854
2.498630137	241.1268019	243.625432
7.808219178	341.5524082	349.3606274
22.8	414.961474	437.761474
24.04931507	366.6474386	390.6967536
20.30136986	316.8046371	337.1060069
16.55342466	247.2175264	263.770951
14.67945205	196.7505135	211.4299656
13.43013699	148.2622375	161.6923745
13.11780822	118.4227132	131.5405214
12.49315068	93.06934212	105.5624928
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	108.8759648	113.8732251
2.498630137	113.8241564	116.3227865
0.936986301	112.9444362	113.8814225
0.936986301	122.5543805	123.4913668
2.498630137	148.3857242	150.8843544
7.808219178	208.1650772	215.9732964
22.8	232.7832659	255.5832659
24.04931507	189.3940411	213.4433562
20.30136986	205.6865927	225.9879626
16.55342466	133.6310953	150.18452
14.67945205	95.20186138	109.8813134
13.43013699	68.12048751	81.5506245
13.11780822	61.12140036	74.23920858
12.49315068	51.09689371	63.5900444
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	89.89758563	94.89484591
2.498630137	97.56356263	100.0621928
0.936986301	105.5555479	106.4925342
0.936986301	113.3914361	114.3284224
2.498630137	151.2392959	153.737926
7.808219178	212.2071175	220.0153367
22.8	247.9647833	270.7647833
24.04931507	206.3909422	230.4402573
20.30136986	156.0381048	176.3394747
16.55342466	106.9048763	123.4583009
14.67945205	50.77432607	65.45377812
13.43013699	20.0354375	33.46557449
13.11780822	-1.910043761	11.20776446
12.49315068	-18.24889061	-5.755739926
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	54.93741344	59.93467372
2.498630137	58.94465242	61.44328256
0.936986301	66.49999517	67.43698147
0.936986301	77.88502684	78.82201315
2.498630137	99.8750067	102.3736368
7.808219178	157.639573	165.4477922
22.8	169.5269437	192.3269437
24.04931507	106.8376642	130.8869793
20.30136986	70.92641128	91.22778114
16.55342466	22.27184922	38.82527388
14.67945205	-29.61835687	-14.93890482
13.43013699	-58.10276876	-44.67263177
13.11780822	-84.0419255	-70.92411728
12.49315068	-96.71912024	-84.22596955
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	41.95220663	46.9494669
2.498630137	48.78178131	51.28041145
0.936986301	54.8888849	55.8258712
0.936986301	64.14061034	65.07759664
2.498630137	81.32679117	83.8254213
7.808219178	119.2401899	127.048409
22.8	118.9218858	141.7218858
24.04931507	72.84386197	96.89317703
20.30136986	28.37056451	48.67193438
16.55342466	-8.908739689	7.644684969
14.67945205	-52.88992299	-38.21047093
13.43013699	-72.12757501	-58.69743803
13.11780822	-91.68210054	-78.56429232
12.49315068	-102.1937874	-89.70063674
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	35.95903425	40.95629453
2.498630137	41.66777154	44.16640168
0.936986301	50.66666299	51.60364929
0.936986301	59.55913817	60.49612448
2.498630137	72.76607631	75.26470645
7.808219178	111.1561092	118.9643284
22.8	121.4521387	144.2521387
24.04931507	89.84076309	113.8900782
20.30136986	30.73477822	51.03614808
16.55342466	-15.59029446	0.963130202
14.67945205	-59.23671375	-44.55726169
13.43013699	-80.14175002	-66.71161303
13.11780822	-93.5921443	-80.47433609
12.49315068	-102.1937874	-89.70063674
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	46.94651694	51.94377721
2.498630137	58.94465242	61.44328256
0.936986301	67.55555065	68.49253695
0.936986301	79.03039489	79.96738119
2.498630137	101.3017925	103.8004226
7.808219178	135.4083512	143.2165704
22.8	164.4664379	187.2664379
24.04931507	128.6908228	152.7401379
20.30136986	94.56854838	114.8699182
16.55342466	44.54369844	61.0971231
14.67945205	-2.11559692	12.56385514
13.43013699	-32.05670001	-18.62656302
13.11780822	-51.57118156	-38.45337334
12.49315068	-51.09689371	-38.60374303
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	14.98293094	19.98019121
2.498630137	19.3094551	21.80808524
0.936986301	22.16666506	23.10365136
0.936986301	34.36104125	35.29802756
2.498630137	42.8035743	45.30220444
7.808219178	58.60958485	66.41780402
22.8	70.84708093	93.64708093
24.04931507	55.84696084	79.89627591
20.30136986	30.73477822	51.03614808
16.55342466	-6.681554767	9.871869891
14.67945205	-4.231193839	10.44825822
13.43013699	-20.0354375	-6.605300518
13.11780822	-34.3807877	-21.26297948
12.49315068	-32.8480031	-20.35485241
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	58.93286169	63.93012197
2.498630137	61.99351375	64.49214389
0.936986301	69.66666161	70.60364791
0.936986301	77.88502684	78.82201315
2.498630137	102.7285783	105.2272085
7.808219178	159.6605932	167.4688124
22.8	187.2387139	210.0387139
24.04931507	128.6908228	152.7401379
20.30136986	89.84012096	110.1414908
16.55342466	37.86214368	54.41556833
14.67945205	-4.231193839	10.44825822
13.43013699	-30.05315626	-16.62301927
13.11780822	-49.66113779	-36.54332958
12.49315068	-65.6960062	-53.20285551
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	50.94196519	55.93922547
2.498630137	56.9120782	59.41070834
0.936986301	59.11110682	60.04809312
0.936986301	65.28597838	66.22296469
2.498630137	87.03393441	89.53256454
7.808219178	115.1981495	123.0063687
22.8	139.163909	161.963909
24.04931507	84.98450563	109.0338207
20.30136986	33.09899193	53.40036179
16.55342466	-26.72621907	-10.17279441
14.67945205	-55.00551991	-40.32606785
13.43013699	-88.15592502	-74.72578803
13.11780822	-114.6026257	-101.4848175
12.49315068	-127.7422343	-115.2490836
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	17.97951713	22.9767774
2.498630137	25.40717777	27.9058079
0.936986301	28.49999793	29.43698423
0.936986301	40.08788146	41.02486777
2.498630137	58.49821821	60.99684835
7.808219178	94.98794785	102.796167
22.8	96.14960983	118.9496098
24.04931507	55.84696084	79.89627591
20.30136986	23.64213709	43.94350696
16.55342466	-28.95340399	-12.39997933
14.67945205	-67.69910142	-53.01964937
13.43013699	-84.14883752	-70.71870053
13.11780822	-101.2323193	-88.11451113
12.49315068	-74.82045151	-62.32730082
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	46.94651694	51.94377721
2.498630137	49.79806842	52.29669856
0.936986301	49.61110751	50.54809381
0.936986301	54.97766601	55.91465231
2.498630137	75.61964793	78.11827807
7.808219178	117.2191697	125.0273889
22.8	131.5731503	154.3731503
24.04931507	114.1220504	138.1713655
20.30136986	118.2106855	138.5120553
16.55342466	73.49710243	90.05052709
14.67945205	38.08074455	52.76019661
13.43013699	40.07087501	53.50101199
13.11780822	114.6026257	127.7204339
12.49315068	133.2169015	145.7100521
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	68.92148232	73.91874259
2.498630137	74.18895908	76.68758922
0.936986301	75.99999448	76.93698078
0.936986301	88.19333922	89.13032552
2.498630137	112.716079	115.2147091
7.808219178	183.9128352	191.7210544
22.8	207.480737	230.280737
24.04931507	174.8252687	198.8745838
20.30136986	127.6675403	147.9689102
16.55342466	86.86021196	103.4136366
14.67945205	44.42753531	59.10698736
13.43013699	26.04606875	39.47620574
13.11780822	-5.730131284	7.387676935
12.49315068	-10.94933437	1.543816318
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	51.94082725	56.93808753
2.498630137	67.07494931	69.57357944
0.936986301	71.77777256	72.71475887
0.936986301	82.46649901	83.40348531
2.498630137	101.3017925	103.8004226
7.808219178	143.4924319	151.300651
22.8	182.1782081	204.9782081
24.04931507	172.39714	196.4464551
20.30136986	160.7665322	181.0679021
16.55342466	155.9029446	172.4563692
14.67945205	143.8605905	158.5400426
13.43013699	134.2374313	147.6675683
13.11780822	129.8829758	143.000784
12.49315068	124.0924562	136.5856068
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	83.90441326	88.90167353
2.498630137	86.38440441	88.88303455
0.936986301	89.72221571	90.65920201
0.936986301	95.06554747	96.00253377
2.498630137	118.4232222	120.9218524
7.808219178	167.7446739	175.552893
22.8	212.5412428	235.3412428
24.04931507	199.106556	223.1558711
20.30136986	189.1370968	209.4384666
16.55342466	167.0388692	183.5922938
14.67945205	145.9761874	160.6556395
13.43013699	128.2268	141.656937
13.11780822	106.9624506	120.0802589
12.49315068	80.29511869	92.78826937
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	72.91693057	77.91419084
2.498630137	76.2215333	78.72016344
0.936986301	80.2222164	81.1592027
0.936986301	90.4840753	91.42106161
2.498630137	114.1428648	116.6414949
7.808219178	165.7236537	173.5318729
22.8	215.0714957	237.8714957
24.04931507	208.819071	232.868386
20.30136986	208.0508064	228.3521763
16.55342466	202.6738279	219.2272526
14.67945205	181.9413351	196.6207871
13.43013699	152.269325	165.699462
13.11780822	118.4227132	131.5405214
12.49315068	116.7928999	129.2860506
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	89.89758563	94.89484591
2.498630137	91.46583996	93.9644701
0.936986301	93.94443762	94.88142392
0.936986301	99.64701964	100.5840059
2.498630137	119.850008	122.3486382
7.808219178	167.7446739	175.552893
22.8	199.8899783	222.6899783
24.04931507	186.9659124	211.0152274
20.30136986	153.6738911	173.975261
16.55342466	120.2679858	136.8214105
14.67945205	88.85507062	103.5345227
13.43013699	68.12048751	81.5506245
13.11780822	49.66113779	62.77894601
