DHW	SH	Tot
1.202465753	4.90211412	6.104579874
1.015068493	3.818461601	4.833530094
0.827671233	1.61871536	2.446386593
0.733972603	0.59796074	1.331933343
0.671506849	1.05168066	1.72318751
0.655890411	1.619587131	2.275477542
0.624657534	2.284230187	2.908887722
0.562191781	2.447621387	3.009813168
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.065214109	3.315077123
0.124931507	3.036615764	3.161547271
0.046849315	3.835882352	3.882731667
0.046849315	3.653539924	3.700389239
0.124931507	5.127320828	5.252252334
0.390410959	7.752396155	8.142807114
1.14	9.807918935	10.94791894
1.202465753	9.510101393	10.71256715
1.015068493	9.832538623	10.84760712
0.827671233	8.633148589	9.460819822
0.733972603	7.773489625	8.507462228
0.671506849	6.876373548	7.547880397
0.655890411	5.784239753	6.440130164
0.624657534	5.305308823	5.929966357
0.562191781	5.105038893	5.667230674
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.476825869	4.726688883
0.124931507	4.595958994	4.720890501
0.046849315	4.944026142	4.990875457
0.046849315	5.318444193	5.365293508
0.124931507	7.431734683	7.55666619
0.390410959	10.85335462	11.24376558
1.14	14.20104929	15.34104929
1.202465753	14.11808867	15.32055442
1.015068493	14.41469254	15.42976104
0.827671233	13.66915193	14.49682317
0.733972603	12.72802147	13.46199408
0.671506849	11.64938578	12.32089263
0.655890411	9.871769179	10.52765959
0.624657534	9.063235905	9.687893439
0.562191781	8.531708835	9.093900615
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.017727039	7.267590052
0.124931507	7.304291973	7.42922348
0.046849315	7.629143789	7.675993104
0.046849315	8.278274005	8.32512332
0.124931507	10.54269339	10.66762489
0.390410959	15.17837563	15.56878659
1.14	19.10500876	20.24500876
1.202465753	17.45152627	18.65399202
1.015068493	15.7511541	16.7662226
0.827671233	13.75908056	14.5867518
0.733972603	12.13006073	12.86403334
0.671506849	10.27411107	10.94561792
0.655890411	9.177660409	9.833550819
0.624657534	8.473757147	9.098414681
0.562191781	7.832388438	8.394580219
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.775736451	7.025599465
0.124931507	6.93497384	7.059905347
0.046849315	7.373418299	7.420267614
0.046849315	7.95454262	8.001391935
0.124931507	9.851369231	9.976300737
0.390410959	13.95431308	14.34472404
1.14	17.26602396	18.40602396
1.202465753	15.98089203	17.18335779
1.015068493	14.70107716	15.71614566
0.827671233	12.67993699	13.50760822
0.733972603	11.10498518	11.83895778
0.671506849	9.38422743	10.05573428
0.655890411	8.252182048	8.908072459
0.624657534	6.926375407	7.551032941
0.562191781	6.923271923	7.485463704
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.202797632	5.452660646
0.124931507	5.334595261	5.459526768
0.046849315	5.625960783	5.672810098
0.046849315	6.150896328	6.197745643
0.124931507	7.719786415	7.844717921
0.390410959	10.85335462	11.24376558
1.14	13.48588854	14.62588854
1.202465753	12.84353899	14.04600475
1.015068493	12.4100002	13.4250687
0.827671233	11.42093615	12.24860739
0.733972603	10.76329333	11.49726593
0.671506849	10.11231404	10.78382089
0.655890411	9.409029999	10.06492041
0.624657534	8.98955106	9.614208595
0.562191781	8.531708835	9.093900615
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.767442336	6.01730535
0.124931507	5.909090136	6.034021642
0.046849315	6.180032678	6.226881993
0.046849315	6.752111759	6.798961074
0.124931507	8.526331264	8.651262771
0.390410959	12.07741717	12.46782813
1.14	14.7118784	15.8518784
1.202465753	14.11808867	15.32055442
1.015068493	13.55553868	14.57060718
0.827671233	12.1403652	12.96803644
0.733972603	11.19040814	11.92438074
0.671506849	10.43590809	11.10741494
0.655890411	9.331906802	9.987797213
0.624657534	8.621126837	9.245784371
0.562191781	7.972252518	8.534444298
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.606115278	5.855978292
0.124931507	5.703913395	5.828844902
0.046849315	5.924307188	5.971156503
0.046849315	6.428380373	6.475229688
0.124931507	8.007838146	8.132769653
0.390410959	11.26137547	11.65178643
1.14	13.99671765	15.13671765
1.202465753	13.03962356	14.24208931
1.015068493	12.4100002	13.4250687
0.827671233	11.33100752	12.15867876
0.733972603	10.33617851	11.07015112
0.671506849	9.060633381	9.73214023
0.655890411	8.252182048	8.908072459
0.624657534	7.515854165	8.1405117
0.562191781	6.643543765	7.205735545
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.39616234	4.646025354
0.124931507	4.431817602	4.556749109
0.046849315	4.688300652	4.735149967
0.046849315	5.272196853	5.319046168
0.124931507	6.567579487	6.692510994
0.390410959	9.221271216	9.611682175
1.14	11.54473791	12.68473791
1.202465753	10.88269335	12.0851591
1.015068493	10.11892324	11.13399174
0.827671233	9.082791745	9.910462978
0.733972603	8.371450365	9.105422968
0.671506849	7.038170573	7.709677422
0.655890411	6.632594917	7.288485328
0.624657534	6.410581494	7.035239028
0.562191781	6.363815606	6.926007387
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.39616234	4.646025354
0.124931507	4.513888298	4.638819805
0.046849315	4.645679737	4.692529052
0.046849315	5.040960148	5.087809464
0.124931507	6.279527755	6.404459262
0.390410959	8.813250365	9.203661324
1.14	11.0339088	12.1739088
1.202465753	10.39248193	11.59494769
1.015068493	9.928000163	10.94306866
0.827671233	9.172720376	10.00039161
0.733972603	8.542296291	9.276268894
0.671506849	7.766257184	8.437764033
0.655890411	7.403826884	8.059717295
0.624657534	6.779005718	7.403663252
0.562191781	6.154019487	6.716211268
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.589527049	3.839390062
0.124931507	3.734216683	3.85914819
0.046849315	3.921124182	3.967973497
0.046849315	4.301002695	4.347852011
0.124931507	5.300151867	5.425083374
0.390410959	7.589187815	7.979598774
1.14	9.501421468	10.64142147
1.202465753	8.823805416	10.02627117
1.015068493	8.305153982	9.320222475
0.827671233	7.284219122	8.111890355
0.733972603	6.406722218	7.140694821
0.671506849	5.986489913	6.657996762
0.655890411	5.475746966	6.131637377
0.624657534	5.157939133	5.782596667
0.562191781	4.895242774	5.457434555
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.831517636	4.08138065
0.124931507	3.980428772	4.105360279
0.046849315	4.219470587	4.266319902
0.046849315	4.902218126	4.949067441
0.124931507	6.106696716	6.231628223
0.390410959	8.976458706	9.366869664
1.14	11.74906956	12.88906956
1.202465753	9.902270523	11.10473628
1.015068493	7.923307822	8.938376315
0.827671233	6.384932811	7.212604043
0.733972603	4.954531849	5.688504452
0.671506849	4.044925617	4.716432466
0.655890411	3.933283032	4.589173443
0.624657534	3.757927083	4.382584617
0.562191781	3.496601981	4.058793762
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.871849401	4.121712414
0.124931507	3.898358076	4.023289582
0.046849315	4.134228757	4.181078072
0.046849315	4.393497377	4.440346692
0.124931507	5.415372559	5.540304066
0.390410959	7.915604495	8.306015454
1.14	9.910084757	11.05008476
1.202465753	9.608143675	10.81060943
1.015068493	9.641615543	10.65668404
0.827671233	8.453291327	9.28096256
0.733972603	6.919259996	7.653232599
0.671506849	6.390982474	7.062489323
0.655890411	6.246978934	6.902869344
0.624657534	5.452678512	6.077336046
0.562191781	4.825310734	5.387502515
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.92047528	5.170338294
0.124931507	4.965277128	5.090208635
0.046849315	5.625960783	5.672810098
0.046849315	6.24339101	6.290240325
0.124931507	8.180669186	8.305600692
0.390410959	11.83260466	12.22301562
1.14	14.50754676	15.64754676
1.202465753	11.76507389	12.96753964
1.015068493	9.928000163	10.94306866
0.827671233	9.082791745	9.910462978
0.733972603	8.20060444	8.934577042
0.671506849	6.95727206	7.62877891
0.655890411	5.86136295	6.517253361
0.624657534	5.747417891	6.372075425
0.562191781	5.66449521	6.226686991
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.517157634	4.767020648
0.124931507	4.595958994	4.720890501
0.046849315	4.603058822	4.649908137
0.046849315	4.994712808	5.041562123
0.124931507	6.221917409	6.346848916
0.390410959	8.894854536	9.285265494
1.14	11.64690374	12.78690374
1.202465753	11.07877791	12.28124366
1.015068493	10.5007694	11.5158379
0.827671233	10.34179258	11.16946381
0.733972603	9.481948883	10.21592149
0.671506849	8.251648258	8.923155107
0.655890411	8.097935655	8.753826066
0.624657534	7.58953901	8.214196544
0.562191781	7.342864161	7.905055942
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.614409393	6.864272406
0.124931507	6.811867795	6.936799302
0.046849315	7.202934639	7.249783954
0.046849315	7.95454262	8.001391935
0.124931507	10.19703131	10.32196282
0.390410959	14.52554227	14.91595323
1.14	17.87901889	19.01901889
1.202465753	15.5887229	16.79118866
1.015068493	13.46007714	14.47514564
0.827671233	10.34179258	11.16946381
0.733972603	8.79856518	9.532537783
0.671506849	7.685358671	8.356865521
0.655890411	7.018210901	7.674101312
0.624657534	6.18952696	6.814184494
0.562191781	5.804359289	6.36655107
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.081802338	5.331665352
0.124931507	5.416665958	5.541597464
0.046849315	5.753823528	5.800672843
0.046849315	6.428380373	6.475229688
0.124931507	8.180669186	8.305600692
0.390410959	11.42458381	11.81499477
1.14	13.69022018	14.83022018
1.202465753	12.54941215	13.7518779
1.015068493	12.02815404	13.04322254
0.827671233	10.971293	11.79896423
0.733972603	10.25075555	10.98472815
0.671506849	10.59770512	11.26921196
0.655890411	9.640399589	10.29629
0.624657534	8.768496526	9.39315406
0.562191781	8.461776795	9.023968576
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.574077628	6.823940642
0.124931507	6.688761751	6.813693258
0.046849315	6.947209148	6.994058463
0.046849315	7.630811234	7.677660549
0.124931507	9.505707152	9.630638659
0.390410959	13.46468806	13.85509902
1.14	16.65302903	17.79302903
1.202465753	15.78480747	16.98727322
1.015068493	15.36930794	16.38437644
0.827671233	14.11879509	14.94646632
0.733972603	13.49682814	14.23080074
0.671506849	12.53926941	13.21077626
0.655890411	11.33710992	11.99300033
0.624657534	10.46324796	11.08790549
0.562191781	9.37089331	9.933085091
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.896731745	7.146594759
0.124931507	7.263256625	7.388188132
0.046849315	7.543901959	7.590751274
0.046849315	8.370768687	8.417618002
0.124931507	10.65791408	10.78284559
0.390410959	15.09677146	15.48718242
1.14	18.69634547	19.83634547
1.202465753	17.05935714	18.26182289
1.015068493	15.46476948	16.47983798
0.827671233	13.5792233	14.40689453
0.733972603	11.2758311	12.00980371
0.671506849	9.70782148	10.37932833
0.655890411	8.483551638	9.139442049
0.624657534	7.221114786	7.845772321
0.562191781	6.923271923	7.485463704
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.816068216	7.065931229
0.124931507	7.181185929	7.306117436
0.046849315	7.501281044	7.548130359
0.046849315	8.278274005	8.32512332
0.124931507	10.312252	10.43718351
0.390410959	14.60714644	14.9975574
1.14	17.77685307	18.91685307
1.202465753	15.78480747	16.98727322
1.015068493	13.74646176	14.76153026
0.827671233	10.88136437	11.7090356
0.733972603	8.79856518	9.532537783
0.671506849	6.795475036	7.466981885
0.655890411	5.552870163	6.208760574
0.624657534	4.49477553	5.119433064
0.562191781	3.84626218	4.40845396
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.799479986	5.049343
0.124931507	5.006312476	5.131243983
0.046849315	4.986647057	5.033496373
0.046849315	5.410938875	5.45778819
0.124931507	6.567579487	6.692510994
0.390410959	9.221271216	9.611682175
1.14	10.42091387	11.56091387
1.202465753	8.627720851	9.830186605
1.015068493	9.259769383	10.27483788
0.827671233	6.295004179	7.122675412
0.733972603	4.69826296	5.432235563
0.671506849	3.559534543	4.231041392
0.655890411	3.239174262	3.895064673
0.624657534	2.800024101	3.424681635
0.562191781	2.447621387	3.009813168
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.033176459	4.283039473
0.124931507	4.349746905	4.474678412
0.046849315	4.688300652	4.735149967
0.046849315	5.040960148	5.087809464
0.124931507	6.68280018	6.807731687
0.390410959	9.384479556	9.774890515
1.14	11.0339088	12.1739088
1.202465753	9.314016828	10.51648258
1.015068493	7.255077042	8.270145535
0.827671233	5.215860606	6.043531839
0.733972603	2.904380739	3.638353342
0.671506849	1.617970247	2.289477096
0.655890411	0.69410877	1.349999181
0.624657534	0	0.624657534
0.562191781	-0.909116515	-0.346924734
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.621564698	2.871427712
0.124931507	2.790403675	2.915335182
0.046849315	3.111326797	3.158176112
0.046849315	3.607292583	3.654141898
0.124931507	4.60882771	4.733759217
0.390410959	7.181166964	7.571577923
1.14	7.866768312	9.006768312
1.202465753	5.29428325	6.496749003
1.015068493	3.818461601	4.833530094
0.827671233	1.798572623	2.626243856
0.733972603	-0.341691852	0.392280751
0.671506849	-1.537071734	-0.865564885
0.655890411	-2.622188688	-1.966298277
0.624657534	-3.168448325	-2.54379079
0.562191781	-3.566534021	-3.00434224
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.097251759	2.347114772
0.124931507	2.380050193	2.5049817
0.046849315	2.642496731	2.689346046
0.046849315	3.052324494	3.099173809
0.124931507	3.859893207	3.984824714
0.390410959	5.630687734	6.021098692
1.14	5.823451868	6.963451868
1.202465753	3.921691296	5.12415705
1.015068493	2.100153881	3.115222374
0.827671233	0.539571787	1.36724302
0.733972603	-1.281344444	-0.547371841
0.671506849	-2.103361321	-1.431854471
0.655890411	-2.930681475	-2.274791064
0.624657534	-3.389502859	-2.764845325
0.562191781	-3.356737902	-2.794546121
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.855261171	2.105124185
0.124931507	2.092802756	2.217734263
0.046849315	2.472013071	2.518862386
0.046849315	2.86733513	2.914184445
0.124931507	3.514231129	3.639162636
0.390410959	5.304271053	5.694682012
1.14	5.92561769	7.06561769
1.202465753	4.607987273	5.810453026
1.015068493	2.195615421	3.210683914
0.827671233	0.269785893	1.097457126
0.733972603	-1.537613332	-0.80364073
0.671506849	-2.42695537	-1.755448521
0.655890411	-3.007804672	-2.351914261
0.624657534	-3.389502859	-2.764845325
0.562191781	-3.77633014	-3.214138359
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.298910582	2.548773595
0.124931507	2.790403675	2.915335182
0.046849315	3.153947712	3.200797027
0.046849315	3.653539924	3.700389239
0.124931507	4.666438057	4.791369563
0.390410959	6.283521094	6.673932053
1.14	7.662436668	8.802436668
1.202465753	6.176663791	7.379129545
1.015068493	4.773077001	5.788145494
0.827671233	2.697858934	3.525530167
0.733972603	0.768806666	1.502779269
0.671506849	-0.485391074	0.186115775
0.655890411	-1.311094344	-0.655203933
0.624657534	-1.326327206	-0.701669671
0.562191781	-1.608436911	-1.046245131
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.008294115	1.258157128
0.124931507	1.190025097	1.314956604
0.046849315	1.321248366	1.368097681
0.046849315	1.849893632	1.896742948
0.124931507	2.304413855	2.429345362
0.390410959	3.182562632	3.572973591
1.14	3.882301245	5.022301245
1.202465753	3.235395319	4.437861073
1.015068493	2.195615421	3.210683914
0.827671233	0.629500418	1.457171651
0.733972603	0.683383703	1.417356306
0.671506849	0	0.671506849
0.655890411	-0.616985574	0.038904837
0.624657534	-0.589478758	0.035178776
0.562191781	-0.629388357	-0.067196576
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.782891757	3.03275477
0.124931507	2.91350972	3.038441226
0.046849315	3.239189542	3.286038857
0.046849315	3.607292583	3.654141898
0.124931507	4.724048403	4.84897991
0.390410959	7.262771135	7.653182093
1.14	8.581929068	9.721929068
1.202465753	6.176663791	7.379129545
1.015068493	4.582153921	5.597222414
0.827671233	2.428073041	3.255744274
0.733972603	0.683383703	1.417356306
0.671506849	-0.404492562	0.267014288
0.655890411	-1.233971147	-0.578080736
0.624657534	-1.915805964	-1.291148429
0.562191781	-2.097961189	-1.535769408
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.46023764	2.710100654
0.124931507	2.708332979	2.833264486
0.046849315	2.812980391	2.859829706
0.046849315	3.098571834	3.145421149
0.124931507	4.090334593	4.2152661
0.390410959	5.467479393	5.857890352
1.14	6.640778446	7.780778446
1.202465753	4.411902708	5.614368462
1.015068493	2.291076961	3.306145454
0.827671233	-0.179857262	0.647813971
0.733972603	-1.366767407	-0.632794804
0.671506849	-2.750549419	-2.07904257
0.655890411	-3.856159836	-3.200269425
0.624657534	-4.421090685	-3.796433151
0.562191781	-4.685446655	-4.123254874
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.129289409	1.379152422
0.124931507	1.436237186	1.561168693
0.046849315	1.576973856	1.623823171
0.046849315	2.081130337	2.127979652
0.124931507	2.938127665	3.063059172
0.390410959	4.651437693	5.041848652
1.14	4.903959468	6.043959468
1.202465753	3.235395319	4.437861073
1.015068493	1.909230801	2.924299294
0.827671233	-0.269785893	0.557885339
0.733972603	-1.879305184	-1.145332581
0.671506849	-2.588752395	-1.917245545
0.655890411	-3.316297459	-2.660407048
0.624657534	-2.284230187	-1.659572653
0.562191781	-1.95809711	-1.395905329
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.298910582	2.548773595
0.124931507	2.421085542	2.546017049
0.046849315	2.429392156	2.476241471
0.046849315	2.682345767	2.729195082
0.124931507	3.629451822	3.754383329
0.390410959	5.549083563	5.939494522
1.14	6.334280979	7.474280979
1.202465753	5.588410097	6.79087585
1.015068493	5.727692402	6.742760895
0.827671233	3.866931139	4.694602372
0.733972603	2.391842962	3.125815564
0.671506849	2.42695537	3.098462219
0.655890411	5.39862377	6.054514181
0.624657534	6.115842115	6.740499649
0.562191781	5.105038893	5.667230674
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.186209403	3.436072416
0.124931507	3.405933898	3.530865404
0.046849315	3.494915032	3.541764347
0.046849315	4.023518651	4.070367966
0.124931507	5.127320828	5.252252334
0.390410959	8.242021175	8.632432134
1.14	9.399255646	10.53925565
1.202465753	8.039467157	9.24193291
1.015068493	6.109538562	7.124607055
0.827671233	4.406502926	5.234174158
0.733972603	2.64811185	3.382084453
0.671506849	1.860665784	2.532172633
0.655890411	0.539862377	1.195752788
0.624657534	0.294739379	0.919396913
0.562191781	-0.349660198	0.212531583
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	2.500569405	2.750432418
0.124931507	3.11868646	3.243617967
0.046849315	3.324431372	3.371280687
0.046849315	3.792281947	3.839131262
0.124931507	4.666438057	4.791369563
0.390410959	6.609937774	7.000348733
1.14	8.377597424	9.517597424
1.202465753	7.941424875	9.143890628
1.015068493	7.446000122	8.461068615
0.827671233	7.194290491	8.021961724
0.733972603	6.662991107	7.39696371
0.671506849	6.22918545	6.900692299
0.655890411	6.015609343	6.671499754
0.624657534	5.747417891	6.372075425
0.562191781	5.244902972	5.807094753
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.791185871	4.041048885
0.124931507	3.898358076	4.023289582
0.046849315	4.048986927	4.095836242
0.046849315	4.301002695	4.347852011
0.124931507	5.357762213	5.48269372
0.390410959	7.589187815	7.979598774
1.14	9.603587291	10.74358729
1.202465753	9.019889981	10.22235573
1.015068493	8.591538602	9.606607096
0.827671233	7.643933646	8.471604879
0.733972603	6.74841407	7.482386673
0.671506849	5.986489913	6.657996762
0.655890411	5.090130983	5.746021394
0.624657534	3.978981617	4.603639151
0.562191781	3.916194219	4.478386
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.347536461	3.597399475
0.124931507	3.488004594	3.612936101
0.046849315	3.665398692	3.712248007
0.046849315	4.116013332	4.162862647
0.124931507	5.184931174	5.309862681
0.390410959	7.507583645	7.897994604
1.14	9.705753113	10.84575311
1.202465753	9.412059111	10.61452486
1.015068493	9.355230923	10.37029942
0.827671233	9.082791745	9.910462978
0.733972603	8.20060444	8.934577042
0.671506849	6.95727206	7.62877891
0.655890411	5.552870163	6.208760574
0.624657534	5.452678512	6.077336046
0.562191781	5.944223368	6.506415149
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.033176459	4.283039473
0.124931507	4.103534816	4.228466323
0.046849315	4.219470587	4.266319902
0.046849315	4.485992059	4.532841374
0.124931507	5.415372559	5.540304066
0.390410959	7.589187815	7.979598774
1.14	9.092758179	10.23275818
1.202465753	8.529678569	9.732144322
1.015068493	7.159615502	8.174683995
0.827671233	5.755432393	6.583103626
0.733972603	4.441994071	5.175966674
0.671506849	3.559534543	4.231041392
0.655890411	2.776435082	3.432325493
0.624657534	2.284230187	2.908887722
0.562191781	2.307757308	2.869949089
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.355830576	4.605693589
0.124931507	4.349746905	4.474678412
0.046849315	4.730921567	4.777770882
0.046849315	5.503433557	5.550282872
0.124931507	6.452358794	6.577290301
0.390410959	8.976458706	9.366869664
1.14	11.23824045	12.37824045
1.202465753	11.17682019	12.37928595
