DHW	SH	Tot
2.849315068	168.8388309	171.688146
1.068493151	175.3626029	176.4310961
1.068493151	194.5836244	195.6521176
2.849315068	247.7497143	250.5990293
8.904109589	350.9336618	359.8377714
26	434.6079555	460.6079555
27.42465753	396.5551631	423.9798207
23.15068493	359.4880004	382.6386853
18.87671233	315.6573292	334.5340415
16.73972603	262.1135724	278.8532985
15.31506849	225.6642322	240.9793007
14.95890411	197.2053329	212.164237
14.24657534	167.8592182	182.1057935
12.82191781	160.9356792	173.757597
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	158.4436636	164.1422937
2.849315068	166.9310475	169.7803626
1.068493151	174.3718538	175.4403469
1.068493151	192.4335291	193.5020223
2.849315068	239.7145884	242.5639035
8.904109589	339.5520296	348.4561391
26	413.2337938	439.2337938
27.42465753	366.9274785	394.3521361
23.15068493	319.5448892	342.6955742
18.87671233	252.9439525	271.8206648
16.73972603	204.5280149	221.2677409
15.31506849	157.9649625	173.280031
14.95890411	129.0798543	144.0387584
14.24657534	104.4837991	118.7303744
12.82191781	89.40871064	102.2306284
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	111.56684	117.2654702
2.849315068	116.3747874	119.2241025
1.068493151	115.9176528	116.9861459
1.068493151	125.7805749	126.8490681
2.849315068	152.6673915	155.5167066
8.904109589	214.3540745	223.2581841
26	242.2404998	268.2404998
27.42465753	200.5566342	227.9812918
23.15068493	215.2489879	238.3996728
18.87671233	146.3312122	165.2079245
16.73972603	109.2139885	125.9537145
15.31506849	82.74355181	98.05862031
14.95890411	75.29658166	90.25548577
14.24657534	65.08826828	79.33484362
12.82191781	56.89645223	69.71837003
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	93.75364709	99.45227722
2.849315068	101.1125202	103.9618353
1.068493151	108.9824086	110.0509017
1.068493151	117.1801937	118.2486869
2.849315068	155.3457668	158.1950819
8.904109589	218.1479519	227.0520615
26	256.489941	282.489941
27.42465753	216.5100029	243.9346604
23.15068493	168.6486915	191.7993765
18.87671233	121.2458615	140.1225739
16.73972603	67.51410199	84.25382802
15.31506849	37.61070537	52.92577386
14.95890411	16.13498178	31.09388589
14.24657534	0	14.24657534
12.82191781	-21.13296797	-8.311050161
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	60.93987061	66.63850074
2.849315068	64.86463562	67.71395069
1.068493151	72.32468934	73.39318249
1.068493151	83.8537166	84.92220975
2.849315068	107.1350116	109.9843266
8.904109589	166.9306067	175.8347163
26	182.8678283	208.8678283
27.42465753	123.0688437	150.4935013
23.15068493	88.76246924	111.9131542
18.87671233	41.80891777	60.6856301
16.73972603	-7.942835529	8.796890499
15.31506849	-35.7301701	-20.41510161
14.95890411	-60.95437563	-45.99547152
14.24657534	-73.65251411	-59.40593876
12.82191781	-82.90625896	-70.08434115
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	48.75189649	54.45052662
2.849315068	55.32571861	58.17503368
1.068493151	61.42644848	62.49494163
1.068493151	70.95314482	72.02163797
2.849315068	89.7255722	92.57488726
8.904109589	130.8887712	139.7928808
26	135.3696911	161.3696911
27.42465753	91.16210647	118.586764
23.15068493	48.81935808	71.97004301
18.87671233	12.54267533	31.41938766
16.73972603	-29.78563323	-13.04590721
15.31506849	-48.89391698	-33.57884849
14.95890411	-68.12547865	-53.16657454
14.24657534	-78.7910616	-64.54448626
12.82191781	-78.0294202	-65.20750239
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	43.12667766	48.8253078
2.849315068	48.64847671	51.49779178
1.068493151	57.46345181	58.53194496
1.068493151	66.65295422	67.72144737
2.849315068	81.69044633	84.5397614
8.904109589	123.3010163	132.2051259
26	137.7445979	163.7445979
27.42465753	107.1154751	134.5401326
23.15068493	51.03841981	74.18910474
18.87671233	6.271337666	25.14804999
16.73972603	-35.74275988	-19.00303385
15.31506849	-56.41605805	-41.10098956
14.95890411	-69.9182544	-54.95935029
14.24657534	-78.7910616	-64.54448626
12.82191781	-87.78309772	-74.96117991
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	53.43957884	59.13820898
2.849315068	64.86463562	67.71395069
1.068493151	73.31543851	74.38393166
1.068493151	84.92876425	85.9972574
2.849315068	108.4741992	111.3235143
8.904109589	146.0642809	154.9683905
26	178.1180145	204.1180145
27.42465753	143.5803177	171.0049752
23.15068493	110.9530865	134.1037715
18.87671233	62.71337666	81.59008899
16.73972603	17.87137994	34.61110597
15.31506849	-11.28321161	4.031856882
14.95890411	-30.47718782	-15.51828371
14.24657534	-30.83128497	-16.58470963
12.82191781	-37.38909718	-24.56717937
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	23.43841177	29.13704191
2.849315068	27.66285931	30.51217438
1.068493151	30.71322424	31.78171739
1.068493151	43.00190595	44.0703991
2.849315068	53.56750579	56.41682086
8.904109589	73.98060979	82.88471938
26	90.2464607	116.2464607
27.42465753	75.20873784	102.6333954
23.15068493	51.03841981	74.18910474
18.87671233	14.63312122	33.50983355
16.73972603	15.88567106	32.62539708
15.31506849	0	15.31506849
14.95890411	-14.34220603	0.616698079
14.24657534	-13.70279332	0.54378202
12.82191781	-14.63051629	-1.808598478
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	64.69001649	70.38864663
2.849315068	67.72631072	70.57562579
1.068493151	75.29693685	76.36543
1.068493151	83.8537166	84.92220975
2.849315068	109.8133869	112.6627019
8.904109589	168.8275454	177.731655
26	199.4921763	225.4921763
27.42465753	143.5803177	171.0049752
23.15068493	106.5149631	129.665648
18.87671233	56.44203899	75.31875132
16.73972603	15.88567106	32.62539708
15.31506849	-9.402676342	5.912392151
14.95890411	-28.68441206	-13.72550795
14.24657534	-44.5340783	-30.28750295
12.82191781	-48.76838762	-35.94646981
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	57.18972472	62.88835486
2.849315068	62.95685222	65.80616728
1.068493151	65.38944516	66.45793831
1.068493151	72.02819247	73.09668562
2.849315068	95.08232277	97.93163784
8.904109589	127.0948937	135.9990033
26	154.3689459	180.3689459
27.42465753	102.5573698	129.9820273
23.15068493	53.25748154	76.40816647
18.87671233	-4.180891777	14.69582055
16.73972603	-31.77134211	-15.03161609
15.31506849	-63.93819913	-48.62313063
14.95890411	-89.63878769	-74.67988358
14.24657534	-102.7709499	-88.52437457
12.82191781	-108.9160657	-96.09414788
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	26.25102118	31.94965132
2.849315068	33.38620951	36.23552458
1.068493151	36.65771926	37.72621241
1.068493151	48.37714419	49.44563734
2.849315068	68.29856988	71.14788495
8.904109589	108.1255066	117.0296162
26	113.9955293	139.9955293
27.42465753	75.20873784	102.6333954
23.15068493	44.38123462	67.53191955
18.87671233	-6.271337666	12.60537466
16.73972603	-43.68559541	-26.94586938
15.31506849	-60.17712859	-44.8620601
14.95890411	-77.08935742	-62.13045331
14.24657534	-53.09832412	-38.85174878
12.82191781	-45.51716178	-32.69524397
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	53.43957884	59.13820898
2.849315068	56.27961031	59.12892538
1.068493151	56.47270264	57.54119579
1.068493151	62.35276363	63.42125678
2.849315068	84.36882162	87.21813669
8.904109589	128.9918325	137.895942
26	147.2442254	173.2442254
27.42465753	129.9060017	157.3306593
23.15068493	133.1437039	156.2943888
18.87671233	89.88917321	108.7658855
16.73972603	55.5998487	72.33957473
15.31506849	56.41605805	71.73112655
14.95890411	125.4943028	140.4532069
14.24657534	142.1664807	156.4130561
12.82191781	118.6697432	131.491661
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	74.0653812	79.76401134
2.849315068	79.17301112	82.02232619
1.068493151	81.24143186	82.30992501
1.068493151	93.52914544	94.59763859
2.849315068	119.1877004	122.0370154
8.904109589	191.59081	200.4949196
26	218.4914312	244.4914312
27.42465753	186.8823183	214.3069758
23.15068493	142.0199508	165.1706357
18.87671233	102.4318485	121.3085609
16.73972603	61.55697535	78.29670137
15.31506849	43.25231117	58.56737967
14.95890411	12.54943028	27.50833439
14.24657534	6.851396661	21.097972
12.82191781	-8.128064604	4.693853204
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	58.12726119	63.82589133
2.849315068	72.49576922	75.34508429
1.068493151	77.27843519	78.34692834
1.068493151	88.1539072	89.22240035
2.849315068	108.4741992	111.3235143
8.904109589	153.6520357	162.5561453
26	194.7423626	220.7423626
27.42465753	184.6032656	212.0279231
23.15068493	173.086815	196.2374999
18.87671233	167.2356711	186.1123834
16.73972603	154.8852928	171.6250188
15.31506849	144.8012157	160.1162842
14.95890411	139.8365088	154.7954129
14.24657534	133.6022349	147.8488102
12.82191781	121.9209691	134.7428869
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	88.12842826	93.8270584
2.849315068	90.61971152	93.46902659
1.068493151	94.12117106	95.18966421
1.068493151	99.97943133	101.0479245
2.849315068	124.544451	127.393766
8.904109589	176.4153003	185.3194099
26	223.2412449	249.2412449
27.42465753	209.6728449	237.0975024
23.15068493	199.7155558	222.8662407
18.87671233	177.6879005	196.5646129
16.73972603	156.8710017	173.6107277
15.31506849	139.1596099	154.4746784
14.95890411	118.3231998	133.2821039
14.24657534	92.49385492	106.7404303
12.82191781	91.03432356	103.8562414
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	77.81552708	83.51415722
2.849315068	81.08079452	83.93010959
1.068493151	85.20442854	86.27292169
1.068493151	95.67924074	96.74773389
2.849315068	120.526888	123.3762031
8.904109589	174.5183616	183.4224711
26	225.6161518	251.6161518
27.42465753	218.7890555	246.2137131
23.15068493	217.4680496	240.6187346
18.87671233	211.1350347	230.0117471
16.73972603	190.6280527	207.3677787
15.31506849	161.7260331	177.0411016
14.95890411	129.0798543	144.0387584
14.24657534	126.7508382	140.9974136
12.82191781	138.1770983	150.9990161
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	93.75364709	99.45227722
2.849315068	95.38917002	98.23848509
1.068493151	98.08416774	99.15266089
1.068493151	104.2796219	105.3481151
2.849315068	125.8836386	128.7329537
8.904109589	176.4153003	185.3194099
26	211.3667106	237.3667106
27.42465753	198.2775816	225.7022391
23.15068493	166.4296298	189.5803147
18.87671233	133.7885369	152.6652492
16.73972603	103.2568619	119.9965879
15.31506849	82.74355181	98.05862031
14.95890411	64.53992714	79.49883125
14.24657534	53.09832412	67.34489947
12.82191781	53.64522638	66.46714419
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	101.2539389	106.952569
2.849315068	101.1125202	103.9618353
1.068493151	109.9731578	111.0416509
1.068493151	127.9306702	128.9991634
2.849315068	149.9890162	152.8383313
8.904109589	208.6632584	217.567368
26	261.2397547	287.2397547
27.42465753	259.8120034	287.236661
23.15068493	259.6302225	282.7809074
18.87671233	211.1350347	230.0117471
16.73972603	182.6852172	199.4249432
15.31506849	148.5622862	163.8773547
14.95890411	150.5931633	165.5520674
14.24657534	143.8793299	158.1259052
12.82191781	159.3100662	172.131984
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	97.50379297	103.2024231
2.849315068	101.1125202	103.9618353
1.068493151	105.0194119	106.0879051
1.068493151	112.8800031	113.9484963
2.849315068	141.9538903	144.8032054
8.904109589	208.6632584	217.567368
26	270.7393821	296.7393821
27.42465753	255.2538981	282.6785556
23.15068493	230.78242	253.9331049
18.87671233	188.14013	207.0168423
16.73972603	135.028204	151.76793
15.31506849	116.5931866	131.9082551
14.95890411	123.701527	138.6604311
14.24657534	114.7608941	129.0074694
12.82191781	104.0392269	116.8611447
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	105.9416212	111.6402513
2.849315068	103.0203036	105.8696187
1.068493151	110.9639069	112.0324001
1.068493151	121.4803843	122.5488775
2.849315068	151.3282039	154.1775189
8.904109589	212.4571358	221.3612454
26	256.489941	282.489941
27.42465753	241.5795821	269.0042397
23.15068493	206.372741	229.5234259
18.87671233	202.7732512	221.6499635
16.73972603	152.8995839	169.63931
15.31506849	129.7569335	145.072002
14.95890411	105.7737695	120.7326736
14.24657534	102.7709499	117.0175253
12.82191781	102.413614	115.2355318
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	107.8166942	113.5153243
2.849315068	106.8358704	109.6851855
1.068493151	112.9454053	114.0138984
1.068493151	122.555432	123.6239251
2.849315068	158.0241421	160.8734571
8.904109589	229.5295842	238.4336938
26	284.9888233	310.9888233
27.42465753	266.6491614	294.073819
23.15068493	246.3158521	269.4665371
18.87671233	211.1350347	230.0117471
16.73972603	166.7995461	183.5392721
15.31506849	171.1287094	186.4437779
14.95890411	139.8365088	154.7954129
14.24657534	113.0480449	127.2946202
12.82191781	105.6648398	118.4867577
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	105.0040847	110.7027149
2.849315068	107.7897621	110.6390772
1.068493151	112.9454053	114.0138984
1.068493151	126.8556226	127.9241157
2.849315068	167.3984556	170.2477707
8.904109589	231.4265229	240.3306325
26	268.3644753	294.3644753
27.42465753	223.3471608	250.7718184
23.15068493	190.8393089	213.9899938
18.87671233	158.8738875	177.7505999
16.73972603	135.028204	151.76793
15.31506849	116.5931866	131.9082551
14.95890411	105.7737695	120.7326736
14.24657534	99.34525159	113.5918269
12.82191781	108.9160657	121.7379835
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	86.25335532	91.95198546
2.849315068	89.66581982	92.51513489
1.068493151	92.13967272	93.20816587
1.068493151	98.90438368	99.97287683
2.849315068	124.544451	127.393766
8.904109589	172.6214228	181.5255324
26	208.9918037	234.9918037
27.42465753	186.8823183	214.3069758
23.15068493	166.4296298	189.5803147
18.87671233	135.8789828	154.7556951
16.73972603	115.1711152	131.9108412
15.31506849	92.14622815	107.4612966
14.95890411	71.71103015	86.66993426
14.24657534	63.37541911	77.62199446
12.82191781	61.77329099	74.5952088
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	105.9416212	111.6402513
2.849315068	110.6514372	113.5007523
1.068493151	118.8899003	119.9583934
1.068493151	132.2308608	133.2993539
2.849315068	170.0768309	172.9261459
8.904109589	242.8081552	251.7122648
26	275.4891958	301.4891958
27.42465753	230.1843188	257.6089764
23.15068493	188.6202471	211.7709321
18.87671233	137.9694286	156.846141
16.73972603	105.2425708	121.9822968
15.31506849	77.10194601	92.4170145
14.95890411	53.78327262	68.74217672
14.24657534	41.10837997	55.35495531
12.82191781	39.0147101	51.83662791
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	85.31581885	91.01444899
2.849315068	92.52749492	95.37680999
1.068493151	102.0471644	103.1156576
1.068493151	116.1051461	117.1736392
2.849315068	148.6498286	151.4991436
8.904109589	212.4571358	221.3612454
26	237.4906861	263.4906861
27.42465753	191.4404236	218.8650811
23.15068493	153.1152594	176.2659444
18.87671233	119.1554156	138.032128
16.73972603	83.39977305	100.1394991
15.31506849	48.89391698	64.20898547
14.95890411	16.13498178	31.09388589
14.24657534	1.712849165	15.95942451
12.82191781	-6.502451683	6.319466125
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	75.94045414	81.63908428
2.849315068	82.03468622	84.88400129
1.068493151	89.16742522	90.23591837
1.068493151	101.054479	102.1229721
2.849315068	128.5620139	131.411329
8.904109589	178.312239	187.2163486
26	206.6168969	232.6168969
27.42465753	139.0222124	166.4468699
23.15068493	68.79091366	91.94159859
18.87671233	18.814013	37.69072533
16.73972603	-19.85708882	-3.117362794
15.31506849	-48.89391698	-33.57884849
14.95890411	-69.9182544	-54.95935029
14.24657534	-78.7910616	-64.54448626
12.82191781	-86.1574848	-73.33556699
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	42.18914119	47.88777133
2.849315068	48.64847671	51.49779178
1.068493151	55.48195347	56.55044662
1.068493151	64.50285892	65.57135208
2.849315068	83.02963397	85.87894904
8.904109589	106.2285679	115.1326775
26	104.4959019	130.4959019
27.42465753	56.97631654	84.40097408
23.15068493	4.438123462	27.58880839
18.87671233	-33.44713422	-14.57042189
16.73972603	-61.55697535	-44.81724932
15.31506849	-80.86301654	-65.54794805
14.95890411	-93.2243392	-78.26543509
14.24657534	-97.63240242	-83.38582708
12.82191781	-97.53677524	-84.71485744
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	11.25043765	16.94906779
2.849315068	26.70896761	29.55828268
1.068493151	33.68547175	34.7539649
1.068493151	43.00190595	44.0703991
2.849315068	61.60263166	64.45194673
8.904109589	91.05305821	99.95716779
26	104.4959019	130.4959019
27.42465753	77.4877905	104.912448
23.15068493	37.72404943	60.87473436
18.87671233	2.090445889	20.96715822
16.73972603	-11.91425329	4.825472734
15.31506849	-30.0885643	-14.7734958
14.95890411	-60.95437563	-45.99547152
14.24657534	-77.07821244	-62.83163709
12.82191781	-76.40380727	-63.58188947
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	27.18855766	32.88718779
2.849315068	32.43231781	35.28163288
1.068493151	37.64846842	38.71696157
1.068493151	43.00190595	44.0703991
2.849315068	54.90669343	57.7560085
8.904109589	79.67142593	88.57553552
26	99.74608815	125.7460881
27.42465753	93.44115913	120.8658167
23.15068493	75.44809885	98.59878378
18.87671233	35.53758011	54.41429243
16.73972603	15.88567106	32.62539708
15.31506849	3.761070537	19.07613903
14.95890411	8.963878769	23.92278288
14.24657534	25.69273748	39.93931282
12.82191781	30.88664549	43.7085633
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	84.37828238	90.07691252
2.849315068	96.34306172	99.19237679
1.068493151	110.9639069	112.0324001
1.068493151	125.7805749	126.8490681
2.849315068	163.3808927	166.2302077
8.904109589	240.9112165	249.8153261
26	315.8626125	341.8626125
27.42465753	314.5092673	341.9339249
23.15068493	306.2305189	329.3812038
18.87671233	269.6675196	288.544232
16.73972603	228.3565215	245.0962475
15.31506849	184.2924563	199.6075248
14.95890411	163.1425936	178.1014977
14.24657534	140.4536316	154.7002069
12.82191781	133.3002595	146.1221773
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	137.8178612	143.5164914
2.849315068	144.0376467	146.8869618
1.068493151	151.5846229	152.653116
1.068493151	167.7074332	168.7759264
2.849315068	210.2524602	213.1017753
8.904109589	290.231623	299.1357326
26	332.4869605	358.4869605
27.42465753	273.4863194	300.9109769
23.15068493	210.8108644	233.9615494
18.87671233	156.7834416	175.660154
16.73972603	119.1425329	135.882259
15.31506849	84.62408708	99.93915557
14.95890411	53.78327262	68.74217672
14.24657534	34.25698331	48.50355865
12.82191781	16.25612921	29.07804702
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	85.31581885	91.01444899
2.849315068	97.29695343	100.1462685
1.068493151	107.9916594	109.0601526
1.068493151	124.7055273	125.7740204
2.849315068	158.0241421	160.8734571
8.904109589	220.0448907	228.9490003
26	258.8648478	284.8648478
27.42465753	225.6262135	253.050871
23.15068493	199.7155558	222.8662407
18.87671233	190.2305759	209.1072882
16.73972603	198.5708882	215.3106142
15.31506849	193.6951327	209.0102011
14.95890411	179.2775754	194.2364795
14.24657534	174.7106149	188.9571902
12.82191781	167.4381308	180.2600486
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	114.3794494	120.0780796
2.849315068	115.4208957	118.2702108
1.068493151	121.8621478	122.9306409
1.068493151	133.3059084	134.3744016
2.849315068	166.0592679	168.908583
8.904109589	231.4265229	240.3306325
26	273.114289	299.114289
27.42465753	225.6262135	253.050871
23.15068493	190.8393089	213.9899938
18.87671233	144.2407663	163.1174786
16.73972603	123.1139507	139.8536767
15.31506849	95.90729869	111.2223672
14.95890411	60.95437563	75.91327974
14.24657534	58.23687162	72.48344696
12.82191781	53.64522638	66.46714419
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	76.87799061	82.57662075
2.849315068	97.29695343	100.1462685
1.068493151	132.7603887	133.8288818
1.068493151	155.8819091	156.9504022
2.849315068	194.1822085	197.0315236
8.904109589	276.953052	285.8571616
26	349.1113085	375.1113085
27.42465753	325.9045306	353.3291882
23.15068493	299.5733337	322.7240186
18.87671233	278.0293032	296.9060155
16.73972603	250.1993192	266.9390452
15.31506849	201.2172737	216.5323422
14.95890411	186.4486784	201.4075825
14.24657534	198.6905032	212.9370785
12.82191781	177.1918084	190.0137262
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	130.3175695	136.0161996
2.849315068	133.544838	136.3941531
1.068493151	138.7048837	139.7733768
1.068493151	155.8819091	156.9504022
2.849315068	192.8430208	195.6923359
8.904109589	265.5714198	274.4755294
26	325.3622399	351.3622399
27.42465753	298.5558987	325.9805562
23.15068493	259.6302225	282.7809074
18.87671233	232.0394936	250.916206
16.73972603	212.4708504	229.2105764
15.31506849	203.097809	218.4128775
14.95890411	172.1064724	187.0653765
14.24657534	166.146369	180.3929444
12.82191781	147.9307758	160.7526936
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	90.94103768	96.63966781
2.849315068	91.57360322	94.42291829
1.068493151	93.13042189	94.19891504
1.068493151	96.75428839	97.82278154
2.849315068	117.8485127	120.6978278
8.904109589	163.1367293	172.0408389
26	199.4921763	225.4921763
27.42465753	175.487055	202.9117125
23.15068493	188.6202471	211.7709321
18.87671233	181.8687923	200.7455046
16.73972603	166.7995461	183.5392721
15.31506849	141.0401451	156.3552136
14.95890411	123.701527	138.6604311
14.24657534	116.4737432	130.7203186
12.82191781	105.6648398	118.4867577
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	72.19030826	77.88893839
2.849315068	72.49576922	75.34508429
1.068493151	73.31543851	74.38393166
