DHW	SH	Tot
1.665753425	53.16264059	54.82839402
0.624657534	53.27254118	53.89719871
0.624657534	57.80526688	58.42992442
1.665753425	70.43124446	72.09699788
5.205479452	99.02026185	104.2257413
15.2	113.7170389	128.9170389
16.03287671	96.60447525	112.637352
13.53424658	101.9000449	115.4342915
11.03561644	73.84151007	84.87712651
9.78630137	58.45154186	68.23784323
8.953424658	47.23681277	56.19023743
8.745205479	43.62513554	52.37034102
8.328767123	38.9911679	47.31993502
7.495890411	35.09125995	42.58715036
6.663013699	32.05513194	38.71814564
7.704109589	35.29232495	42.99643454
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	44.15588026	47.48738711
1.665753425	47.1724839	48.83823733
0.624657534	50.55058652	51.17524405
0.624657534	54.42977685	55.05443438
1.665753425	71.48245706	73.14821049
5.205479452	100.5092883	105.7147678
15.2	119.3096802	134.5096802
16.03287671	102.8658764	118.8987531
13.53424658	83.61029325	97.14453983
11.03561644	63.9959754	75.03159184
9.78630137	42.08511014	51.87141151
8.953424658	29.52300798	38.47643264
8.745205479	20.40530533	29.15051081
8.328767123	13.44523031	21.77399743
7.495890411	4.466160357	11.96205077
6.663013699	4.399723992	11.06273769
7.704109589	8.341822262	16.04593185
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	31.27708185	34.6085887
1.665753425	32.94586177	34.6116152
0.624657534	36.16311189	36.78776943
0.624657534	41.34975295	41.97441049
1.665753425	52.56063019	54.22638362
5.205479452	80.40743068	85.61291013
15.2	90.41436701	105.614367
16.03287671	66.19195526	82.22483197
13.53424658	52.25643328	65.79067986
11.03561644	32.81844892	43.85406536
9.78630137	12.46966226	22.25596363
8.953424658	0.7380752	9.691499857
8.745205479	-9.850837058	-1.105631579
8.328767123	-15.46201486	-7.133247732
7.495890411	-19.77871015	-12.28281974
6.663013699	-19.48449197	-12.82147827
7.704109589	-17.32532316	-9.62121357
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	26.49352816	29.82503501
1.665753425	29.20201385	30.86776727
0.624657534	31.88575457	32.51041211
0.624657534	36.2865179	36.91117543
1.665753425	45.72774827	47.39350169
5.205479452	66.26167898	71.46715844
15.2	71.77222949	86.97222949
16.03287671	53.66915292	69.70202963
13.53424658	36.5795033	50.11374987
11.03561644	21.3319918	32.36760824
9.78630137	3.896769457	13.68307083
8.953424658	-4.428451197	4.52497346
8.745205479	-12.66536193	-3.920156453
8.328767123	-17.4787994	-9.150032279
7.495890411	-17.86464143	-10.36875102
6.663013699	-16.97036397	-10.30735027
7.704109589	-14.11692998	-6.412820393
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	24.28573414	27.61724099
1.665753425	26.5813203	28.24707372
0.624657534	30.33035191	30.95500944
0.624657534	34.59877288	35.22343041
1.665753425	42.57411046	44.23986388
5.205479452	63.283626	68.48910545
15.2	72.70433636	87.90433636
16.03287671	59.93055409	75.9634308
13.53424658	37.45044385	50.98469043
11.03561644	18.87060813	29.90622457
9.78630137	1.558707783	11.34500915
8.953424658	-7.380751996	1.572672662
8.745205479	-13.36899315	-4.623787671
8.328767123	-17.4787994	-9.150032279
7.495890411	-21.69277888	-14.19688847
6.663013699	-21.37008796	-14.70707426
7.704109589	-15.40028725	-7.696177664
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	28.3333565	31.66486335
1.665753425	32.94586177	34.6116152
0.624657534	36.55196256	37.17662009
0.624657534	41.77168921	42.39634674
1.665753425	53.0862365	54.75198992
5.205479452	72.21778496	77.42326441
15.2	88.55015326	103.7501533
16.03287671	74.2423282	90.27520491
13.53424658	60.96583883	74.5000854
11.03561644	41.02306115	52.05867759
9.78630137	22.60126285	32.38756422
8.953424658	10.33305279	19.28647745
8.745205479	2.110893655	10.85609913
8.328767123	1.344523031	9.673290154
7.495890411	-1.914068724	5.581821686
6.663013699	-4.399723992	2.263289706
7.704109589	-5.77510772	1.929001869
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	16.5584551	19.88996195
1.665753425	18.34485485	20.01060828
0.624657534	19.83138394	20.45604148
0.624657534	25.31617528	25.94083281
1.665753425	31.53637812	33.20213154
5.205479452	43.92628157	49.13176103
15.2	54.06219883	69.26219883
16.03287671	47.40775174	63.44062845
13.53424658	37.45044385	50.98469043
11.03561644	22.15245302	33.18806946
9.78630137	21.82190896	31.60821033
8.953424658	14.76150399	23.71492865
8.745205479	8.443574621	17.1887801
8.328767123	8.067138186	16.39590531
7.495890411	7.01825199	14.5141424
6.663013699	10.68504398	17.34805768
7.704109589	12.19189408	19.89600366
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	32.74894453	36.08045138
1.665753425	34.06901615	35.73476958
0.624657534	37.32966389	37.95432142
0.624657534	41.34975295	41.97441049
1.665753425	53.6118428	55.27759622
5.205479452	81.15194392	86.35742338
15.2	96.93911515	112.1391151
16.03287671	74.2423282	90.27520491
13.53424658	59.22395772	72.7582043
11.03561644	38.56167748	49.59729392
9.78630137	21.82190896	31.60821033
8.953424658	11.07112799	20.02455265
8.745205479	2.814524874	11.55973035
8.328767123	-4.033569093	4.29519803
7.495890411	-6.380229082	1.115661329
6.663013699	-5.65678799	1.006225709
7.704109589	-3.850071813	3.854037776
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	29.80521918	33.13672603
1.665753425	32.19709219	33.86284561
0.624657534	33.44115723	34.06581477
0.624657534	36.70845415	37.33311169
1.665753425	47.83017348	49.4959269
5.205479452	64.77265249	69.97813194
15.2	79.2290845	94.4290845
16.03287671	58.14158233	74.17445904
13.53424658	38.32138441	51.85563098
11.03561644	14.76830201	25.80391845
9.78630137	3.117415566	12.90371694
8.953424658	-10.33305279	-1.379628136
8.745205479	-21.10893655	-12.36373107
8.328767123	-26.89046062	-18.5616935
7.495890411	-29.98707668	-22.49118627
6.663013699	-31.42659994	-24.76358625
7.704109589	-26.30882406	-18.60471447
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	17.6623521	20.99385895
1.665753425	20.59116361	22.25691703
0.624657534	22.16448793	22.78914547
0.624657534	27.42585655	28.05051409
1.665753425	37.31804744	38.98380086
5.205479452	57.32752002	62.53299947
15.2	63.3832676	78.5832676
16.03287671	47.40775174	63.44062845
13.53424658	34.83762219	48.37186876
11.03561644	13.94784079	24.98345723
9.78630137	-1.558707783	8.227593587
8.953424658	-8.856902395	0.096522263
8.745205479	-16.18351802	-7.438312545
8.328767123	-7.39487667	0.933890453
7.495890411	-5.104183265	2.391707146
6.663013699	-5.028255991	1.634757708
7.704109589	-4.491750449	3.21235914
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	28.3333565	31.66486335
1.665753425	29.57639864	31.24215206
0.624657534	29.94150124	30.56615878
0.624657534	32.91102786	33.5356854
1.665753425	43.62532306	45.29107649
5.205479452	65.51716574	70.72264519
15.2	76.43276387	91.63276387
16.03287671	68.87541291	84.90828962
13.53424658	69.67524438	83.20949095
11.03561644	51.68905705	62.72467349
9.78630137	37.40898679	47.19528816
8.953424658	36.90375998	45.85718464
8.745205479	63.32680966	72.07201514
8.328767123	69.24293609	77.57170322
7.495890411	59.33613046	66.83202087
6.663013699	56.5678799	63.2308936
7.704109589	50.69261221	58.3967218
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	36.42860122	39.76010806
1.665753425	38.56163367	40.22738709
0.624657534	39.66276788	40.28742542
0.624657534	45.14717925	45.77183678
1.665753425	57.29108691	58.95684034
5.205479452	90.08610289	95.29158234
15.2	104.3959702	119.5959702
16.03287671	91.23755996	107.2704367
13.53424658	73.1590066	86.69325317
11.03561644	56.61182439	67.64744083
9.78630137	39.74704846	49.53334983
8.953424658	31.73723358	40.69065824
8.745205479	18.9980429	27.74324838
8.328767123	16.13427637	24.46304349
7.495890411	9.570343622	17.06623403
6.663013699	5.65678799	12.31980169
7.704109589	3.850071813	11.5541814
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	30.17318484	33.50469169
1.665753425	35.94094012	37.60669354
0.624657534	38.10736522	38.73202275
0.624657534	43.03749797	43.66215551
1.665753425	53.0862365	54.75198992
5.205479452	75.19583795	80.4013174
15.2	95.0749014	110.2749014
16.03287671	90.34307407	106.3759508
13.53424658	85.35217436	98.88642094
11.03561644	82.04612231	93.08173874
9.78630137	76.37668136	86.16298273
8.953424658	71.59329436	80.54671901
8.745205479	68.95585941	77.70106489
8.328767123	65.88162852	74.21039564
7.495890411	60.61217628	68.10806669
6.663013699	57.1964119	63.8594256
7.704109589	55.18436266	62.88847225
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	41.94808625	45.2795931
1.665753425	43.05425118	44.72000461
0.624657534	44.71782653	45.34248407
0.624657534	47.67879677	48.30345431
1.665753425	59.39351212	61.05926554
5.205479452	84.12999691	89.33547637
15.2	106.2601839	121.4601839
16.03287671	100.1824188	116.2152955
13.53424658	95.80346102	109.3377076
11.03561644	86.14842842	97.18404486
9.78630137	77.15603525	86.94233662
8.953424658	69.37906876	78.33249342
8.745205479	60.51228479	69.25749027
8.328767123	49.74735214	58.07611927
7.495890411	48.48974102	55.98563143
6.663013699	46.51136792	53.17438162
7.704109589	46.84254039	54.54664998
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	37.90046389	41.23197074
1.665753425	39.31040325	40.97615668
0.624657534	41.21817054	41.84282808
0.624657534	45.99105175	46.61570929
1.665753425	57.81669321	59.48244664
5.205479452	83.38548367	88.59096312
15.2	107.1922908	122.3922908
16.03287671	103.7603623	119.793239
13.53424658	102.7709855	116.305232
11.03561644	99.27580799	110.3114244
9.78630137	90.40505141	100.1913528
8.953424658	78.23597115	87.18939581
8.745205479	64.7340721	73.47927758
8.328767123	63.19258245	71.52134958
7.495890411	66.99240536	74.48829577
6.663013699	72.28117987	78.94419357
7.704109589	75.71807899	83.42218858
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	44.15588026	47.48738711
1.665753425	44.92617515	46.59192857
0.624657534	46.2732292	46.89788673
0.624657534	49.36654179	49.99119933
1.665753425	59.91911842	61.58487185
5.205479452	84.12999691	89.33547637
15.2	101.5996495	116.7996495
16.03287671	95.70998937	111.7428661
13.53424658	82.7393527	96.27359927
11.03561644	68.91874274	79.95435917
9.78630137	56.11348018	65.89978155
8.953424658	47.23681277	56.19023743
8.745205479	39.40334823	48.14855371
8.328767123	34.28533729	42.61410441
7.495890411	33.81521413	41.31110454
6.663013699	35.82632394	42.48933764
7.704109589	39.7840754	47.48818499
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	47.09960561	50.43111246
1.665753425	47.1724839	48.83823733
0.624657534	50.93943718	51.56409472
0.624657534	58.64913939	59.27379693
1.665753425	69.38003186	71.04578528
5.205479452	96.78672211	101.9922016
15.2	121.1738939	136.3738939
16.03287671	119.8611082	135.8939849
13.53424658	119.318856	132.8531026
11.03561644	99.27580799	110.3114244
9.78630137	87.28763584	97.07393721
8.953424658	73.06944476	82.02286941
8.745205479	73.17764672	81.9228522
8.328767123	69.91519761	78.24396473
7.495890411	75.28670316	82.78259357
6.663013699	73.53824387	80.20125757
7.704109589	73.79304309	81.49715268
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	45.62774294	48.95924979
1.665753425	47.1724839	48.83823733
0.624657534	48.99518385	49.61984139
0.624657534	52.74203183	53.36668936
1.665753425	66.22639404	67.89214747
5.205479452	96.78672211	101.9922016
15.2	124.9023214	140.1023214
16.03287671	118.0721364	134.1050131
13.53424658	107.9966288	121.5308754
11.03561644	90.25073454	101.286351
9.78630137	68.58314245	78.36944382
8.953424658	60.52216636	69.47559102
8.745205479	62.62317844	71.36838392
8.328767123	58.48675185	66.81551897
7.495890411	53.59392429	61.0898147
6.663013699	61.59613589	68.25914959
7.704109589	75.07640036	82.78050995
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	48.93943396	52.2709408
1.665753425	47.92125349	49.58700692
0.624657534	51.32828785	51.95294538
0.624657534	56.11752187	56.7421794
1.665753425	69.90563816	71.57139158
5.205479452	98.27574861	103.4812281
15.2	119.3096802	134.5096802
16.03287671	112.7052211	128.7380978
13.53424658	98.41628268	111.9505293
11.03561644	95.9939631	107.0295795
9.78630137	75.59732747	85.38362884
8.953424658	65.68869276	74.64211742
8.745205479	55.58686626	64.33207174
8.328767123	53.78092124	62.10968836
7.495890411	52.95590138	60.45179179
6.663013699	55.9393479	62.6023616
7.704109589	61.60114901	69.3052586
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	49.67536529	53.00687214
1.665753425	49.41879266	51.08454609
0.624657534	52.10598918	52.73064671
0.624657534	56.53945812	57.16411566
1.665753425	72.53366967	74.19942309
5.205479452	104.9763678	110.1818473
15.2	130.4949627	145.6949627
16.03287671	122.5445658	138.5774425
13.53424658	114.0932127	127.6274592
11.03561644	99.27580799	110.3114244
9.78630137	81.05280471	90.83910608
8.953424658	81.92634715	90.87977181
8.745205479	68.95585941	77.70106489
8.328767123	57.81449033	66.14325745
7.495890411	54.23194719	61.7278376
6.663013699	56.5678799	63.2308936
7.704109589	67.37625673	75.08036632
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	48.57146829	51.90297514
1.665753425	49.79317746	51.45893088
0.624657534	52.10598918	52.73064671
0.624657534	58.22720314	58.85186067
1.665753425	76.21291378	77.87866721
5.205479452	105.7208811	110.9263605
15.2	123.9702146	139.1702146
16.03287671	105.5493341	121.5822108
13.53424658	92.3196988	105.8539454
11.03561644	78.76427741	89.79989385
9.78630137	68.58314245	78.36944382
8.953424658	60.52216636	69.47559102
8.745205479	55.58686626	64.33207174
8.328767123	52.43639821	60.76516533
7.495890411	55.50799301	63.00388342
6.663013699	61.59613589	68.25914959
7.704109589	66.7345781	74.43868768
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	41.21215491	44.54366176
1.665753425	42.67986639	44.34561981
0.624657534	43.9401252	44.56478274
0.624657534	47.25686052	47.88151805
1.665753425	59.39351212	61.05926554
5.205479452	82.64097042	87.84644987
15.2	100.6675427	115.8675427
16.03287671	91.23755996	107.2704367
13.53424658	82.7393527	96.27359927
11.03561644	69.73920396	80.7748204
9.78630137	60.78960353	70.5759049
8.953424658	50.92718877	59.88061343
8.745205479	42.21787311	50.96307859
8.328767123	38.31890638	46.6476735
7.495890411	37.00532867	44.50121908
6.663013699	35.82632394	42.48933764
7.704109589	38.50071813	46.20482772
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	48.93943396	52.2709408
1.665753425	50.91633183	52.58208526
0.624657534	54.43909317	55.06375071
0.624657534	60.33688441	60.96154195
1.665753425	77.26412638	78.92987981
5.205479452	110.1879606	115.39344
15.2	126.7665352	141.9665352
16.03287671	108.2327917	124.2656684
13.53424658	91.44875824	104.9830048
11.03561644	70.55966518	81.59528162
9.78630137	56.89283408	66.67913545
8.953424658	45.02258717	53.97601183
8.745205479	35.18156092	43.9267664
8.328767123	29.57950668	37.9082738
7.495890411	28.07300796	35.56889837
6.663013699	30.16953595	36.83254965
7.704109589	32.72561041	40.42972
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	40.84418924	44.17569609
1.665753425	43.80302077	45.46877419
0.624657534	47.82863186	48.45328939
0.624657534	54.00784059	54.63249813
1.665753425	68.85442555	70.52017898
5.205479452	98.27574861	103.4812281
15.2	111.8528252	127.0528252
16.03287671	93.02653172	109.0594084
13.53424658	77.51370937	91.04795594
11.03561644	63.17551418	74.21113061
9.78630137	48.31994127	58.10624264
8.953424658	33.95145918	42.90488384
8.745205479	20.40530533	29.15051081
8.328767123	14.11749182	22.44625895
7.495890411	10.20836653	17.70425694
6.663013699	8.799447984	15.46246168
7.704109589	7.700143626	15.40425322
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	37.16453255	40.4960394
1.665753425	39.68478805	41.35054147
0.624657534	42.77357321	43.39823074
0.624657534	48.10073303	48.72539056
1.665753425	60.97033102	62.63608445
5.205479452	84.87451016	90.07998961
15.2	99.73543578	114.9354358
16.03287671	72.45335644	88.48623315
13.53424658	44.41796829	57.95221487
11.03561644	23.79337547	34.82899191
9.78630137	7.793538914	17.57984028
8.953424658	-4.428451197	4.52497346
8.745205479	-13.36899315	-4.623787671
8.328767123	-17.4787994	-9.150032279
7.495890411	-21.05475597	-13.55886556
6.663013699	-21.37008796	-14.70707426
7.704109589	-20.53371634	-12.82960675
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	23.91776847	27.24927532
1.665753425	26.5813203	28.24707372
0.624657534	29.55265058	30.17730811
0.624657534	33.75490037	34.3795579
1.665753425	43.09971676	44.76547018
5.205479452	56.58300677	61.78848623
15.2	59.65484009	74.85484009
16.03287671	40.25186469	56.2847414
13.53424658	19.1606922	32.69493878
11.03561644	3.281844892	14.31746133
9.78630137	-8.572892806	1.213408564
8.953424658	-16.97572959	-8.022304932
8.745205479	-22.51619899	-13.77099351
8.328767123	-24.87367607	-16.54490895
7.495890411	-25.52091633	-18.02502592
6.663013699	-25.76981195	-19.10679826
7.704109589	-23.10043088	-15.39632129
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	11.7749014	15.10640825
1.665753425	17.97047006	19.63622348
0.624657534	20.99793594	21.62259347
0.624657534	25.31617528	25.94083281
1.665753425	34.69001593	36.35576935
5.205479452	50.6269008	55.83238025
15.2	59.65484009	74.85484009
16.03287671	48.30223762	64.33511434
13.53424658	32.22480052	45.7590471
11.03561644	17.22968568	28.26530212
9.78630137	10.91095448	20.69725585
8.953424658	2.952300798	11.90572546
8.745205479	-9.850837058	-1.105631579
8.328767123	-16.80653789	-8.477770763
7.495890411	-17.22661852	-9.730728109
6.663013699	-14.45623597	-7.793222276
7.704109589	-10.9085368	-3.204427215
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	18.03031777	21.36182462
1.665753425	20.21677882	21.88253224
0.624657534	22.5533386	23.17799613
0.624657534	25.31617528	25.94083281
1.665753425	32.06198442	33.72773784
5.205479452	46.15982132	51.36530077
15.2	57.79062634	72.99062634
16.03287671	54.5636388	70.59651551
13.53424658	47.03078995	60.56503653
11.03561644	30.35706525	41.39268169
9.78630137	21.82190896	31.60821033
8.953424658	16.23765439	25.19107905
8.745205479	17.59078046	26.33598594
8.328767123	23.52915304	31.85792016
7.495890411	24.88289342	32.37878383
6.663013699	22.62715196	29.29016566
7.704109589	25.66714542	33.37125501
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	40.47622357	43.80773042
1.665753425	45.30055994	46.96631337
0.624657534	51.32828785	51.95294538
0.624657534	57.80526688	58.42992442
1.665753425	74.63609488	76.3018483
5.205479452	109.4434473	114.6489268
15.2	142.6123521	157.8123521
16.03287671	141.3287693	157.3616461
13.53424658	137.6086076	151.1428542
11.03561644	122.2487222	133.2843387
9.78630137	105.2127753	114.9990767
8.953424658	87.09287355	96.0462982
8.745205479	78.10306525	86.84827073
8.328767123	68.57067458	76.8994417
7.495890411	65.07833663	72.57422704
6.663013699	62.22466789	68.88768159
7.704109589	65.45122082	73.15533041
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	61.4502667	64.78177355
1.665753425	64.01979959	65.68555301
0.624657534	67.27116513	67.89582267
0.624657534	74.26078082	74.88543835
1.665753425	93.03231544	94.69806887
5.205479452	128.8007917	134.0062712
15.2	149.1371002	164.3371002
16.03287671	125.2280235	141.2609002
13.53424658	100.1581638	113.6924104
11.03561644	77.94381619	88.97943263
9.78630137	62.34831132	72.13461269
8.953424658	47.97488797	56.92831263
8.745205479	35.18156092	43.9267664
8.328767123	26.89046062	35.21922774
7.495890411	19.14068724	26.63657766
6.663013699	16.34183197	23.00484567
7.704109589	14.11692998	21.82103957
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	40.84418924	44.17569609
1.665753425	45.67494473	47.34069816
0.624657534	50.16173585	50.78639339
0.624657534	57.38333063	58.00798816
1.665753425	72.53366967	74.19942309
5.205479452	101.2538016	106.459281
15.2	120.2417871	135.4417871
16.03287671	106.4438199	122.4766967
13.53424658	95.80346102	109.3377076
11.03561644	91.07119576	102.1068122
9.78630137	93.52246697	103.3087683
8.953424658	90.78324955	99.7366742
8.745205479	84.43574621	93.18095169
8.328767123	82.01590489	90.34467201
7.495890411	78.4768177	85.97270811
6.663013699	78.56649986	85.22951356
7.704109589	82.77654398	90.48065357
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	52.25112498	55.58263182
1.665753425	52.7882558	54.45400922
0.624657534	55.60564517	56.2303027
0.624657534	60.75882067	61.3834782
1.665753425	75.68730748	77.3530609
5.205479452	105.7208811	110.9263605
15.2	125.8344283	141.0344283
16.03287671	106.4438199	122.4766967
13.53424658	92.3196988	105.8539454
11.03561644	73.02104885	84.05666529
9.78630137	63.9070191	73.69332047
8.953424658	52.40333917	61.35676383
8.745205479	37.9960858	46.74129128
8.328767123	36.30212184	44.63088896
7.495890411	33.81521413	41.31110454
6.663013699	37.08338793	43.74640163
7.704109589	43.63414722	51.33825681
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	37.53249822	40.86400507
1.665753425	45.67494473	47.34069816
0.624657534	59.88300249	60.50766002
0.624657534	69.61948201	70.24413955
1.665753425	86.72503982	88.39079324
5.205479452	123.589199	128.7946785
15.2	155.6618484	170.8618484
16.03287671	145.8011988	161.8340755
13.53424658	134.995786	148.5300326
11.03561644	125.5305671	136.5661836
9.78630137	113.7856682	123.5719695
8.953424658	93.73555034	102.688975
8.745205479	87.25027109	95.99547657
8.328767123	91.4275661	99.75633323
7.495890411	82.30495515	89.80084556
6.663013699	81.70915986	88.37217355
7.704109589	83.41822262	91.12233221
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	58.50654135	61.83804819
1.665753425	59.90156686	61.56732029
0.624657534	62.21610648	62.84076402
0.624657534	69.61948201	70.24413955
1.665753425	86.19943352	87.86518694
5.205479452	119.1221195	124.327599
15.2	146.3407796	161.5407796
16.03287671	135.0673682	151.1002449
13.53424658	119.318856	132.8531026
11.03561644	107.4804202	118.5160367
9.78630137	98.97794421	108.7642456
8.953424658	94.47362554	103.4270502
8.745205479	81.62122134	90.36642682
8.328767123	78.65459731	86.98336443
7.495890411	70.82054281	78.31643322
6.663013699	67.88145588	74.54446958
7.704109589	69.94297127	77.64708086
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	43.05198325	46.3834901
1.665753425	43.42863598	45.0943894
0.624657534	44.32897587	44.9536334
0.624657534	46.41298801	47.03764554
1.665753425	56.76548061	58.43123403
5.205479452	78.91840418	84.12388364
15.2	96.93911515	112.1391151
16.03287671	86.76513055	102.7980073
13.53424658	91.44875824	104.9830048
11.03561644	87.78935087	98.82496731
9.78630137	81.05280471	90.83910608
8.953424658	70.11714396	79.07056862
8.745205479	62.62317844	71.36838392
8.328767123	59.15901336	67.48778048
7.495890411	54.23194719	61.7278376
6.663013699	54.0537519	60.7167656
7.704109589	56.46771993	64.17182952
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	35.69266988	39.02417673
1.665753425	35.94094012	37.60669354
0.624657534	36.55196256	37.17662009
0.624657534	38.81813543	39.44279296
1.665753425	48.88138608	50.5471395
5.205479452	69.98424522	75.18972467
15.2	82.957512	98.157512
