DHW	SH	Tot
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	313.8747056	322.6418289
4.383561644	331.2514686	335.6350303
1.643835616	344.0507106	345.6945462
1.643835616	382.2663725	383.9102081
4.383561644	487.3284363	491.7119979
13.69863014	690.2932387	703.9918689
40	854.3482938	894.3482938
42.19178082	777.213758	819.4055388
35.61643836	701.3830124	736.9994507
29.04109589	612.9150905	641.9561863
25.75342466	503.7530404	529.5064651
23.56164384	430.1465453	453.7081891
23.01369863	372.7934226	395.8071212
21.91780822	313.4325267	335.3503349
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	309.9756409	318.7427642
4.383561644	327.2843852	331.6679468
1.643835616	341.9905267	343.6343623
1.643835616	377.7954207	379.4392563
4.383561644	470.6200328	475.0035944
13.69863014	666.626042	680.3246721
40	809.9024288	849.9024288
42.19178082	715.6053504	757.7971312
35.61643836	618.3244978	653.9409361
29.04109589	482.5076244	511.5487203
25.75342466	384.0084652	409.7618899
23.56164384	289.3713123	312.9329561
23.01369863	231.131922	254.1456206
21.91780822	181.6483962	203.5662044
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	212.4990243	221.2661476
4.383561644	222.1566736	226.5402352
1.643835616	220.4396768	222.0835125
1.643835616	239.1959173	240.8397529
4.383561644	289.6123279	293.9958895
13.69863014	406.2868777	419.9855078
40	454.3355088	494.3355088
42.19178082	369.6504459	411.8422267
35.61643836	401.4494874	437.0659257
29.04109589	260.8149321	289.856028
25.75342466	185.8105477	211.5639723
23.56164384	132.9543867	156.5160306
23.01369863	119.2938952	142.3075939
21.91780822	99.72853123	121.6463395
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	175.45791	184.2250333
4.383561644	190.4200059	194.8035676
1.643835616	206.0183896	207.6622252
1.643835616	221.3121104	222.955946
4.383561644	295.1817957	299.5653573
13.69863014	414.1759432	427.8745734
40	483.9660855	523.9660855
42.19178082	402.8242039	445.0159847
35.61643836	304.547887	340.1643253
29.04109589	208.6519457	237.6930416
25.75342466	99.09895877	124.8523834
23.56164384	39.10423139	62.66587522
23.01369863	-3.727934226	19.2857644
21.91780822	-35.61733258	-13.69952436
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	107.2242783	115.9914016
4.383561644	115.0454202	119.4289819
1.643835616	129.7915854	131.435421
1.643835616	152.0123586	153.6561943
4.383561644	194.9313745	199.3149362
13.69863014	307.6735578	321.372188
40	330.8747727	370.8747727
42.19178082	208.5207643	250.7125452
35.61643836	138.4308577	174.0472961
29.04109589	43.46915535	72.51025124
25.75342466	-57.80772595	-32.05430129
23.56164384	-113.402271	-89.84062719
23.01369863	-164.0291059	-141.0154073
21.91780822	-188.7718627	-166.8540545
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	81.88035798	90.64748127
4.383561644	95.21000296	99.5935646
1.643835616	107.1295626	108.7733982
1.643835616	125.1866483	126.8304839
4.383561644	158.7298335	163.1133952
13.69863014	232.7274348	246.4260649
40	232.1061839	272.1061839
42.19178082	142.1732484	184.3650292
35.61643836	55.37234308	90.98878144
29.04109589	-17.38766214	11.65343375
25.75342466	-103.228082	-77.47465739
23.56164384	-140.775233	-117.2135892
23.01369863	-178.9408428	-155.9271442
21.91780822	-199.4570625	-177.5392542
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	70.18316399	78.95028727
4.383561644	81.32521086	85.7087725
1.643835616	98.88882699	100.5326626
1.643835616	116.2447448	117.8885805
4.383561644	142.02143	146.4049916
13.69863014	216.9493036	230.6479337
40	237.0446133	277.0446133
42.19178082	175.3470064	217.5387872
35.61643836	59.98670501	95.60314336
29.04109589	-30.42840875	-1.387312855
25.75342466	-115.6154519	-89.86202724
23.56164384	-156.4169255	-132.8552817
23.01369863	-182.6687771	-159.6550784
21.91780822	-199.4570625	-177.5392542
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	91.62801965	100.3951429
4.383561644	115.0454202	119.4289819
1.643835616	131.8517693	133.4956049
1.643835616	154.2478345	155.8916701
4.383561644	197.7161084	202.0996701
13.69863014	264.2836971	277.9823273
40	320.9979139	360.9979139
42.19178082	251.1727389	293.3645197
35.61643836	184.5744769	220.1909153
29.04109589	86.9383107	115.9794066
25.75342466	-4.129123282	21.62430138
23.56164384	-62.56677022	-39.00512638
23.01369863	-100.6542241	-77.64052547
21.91780822	-99.72853123	-77.81072301
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	29.24298499	38.01010828
4.383561644	37.68729284	42.07085448
1.643835616	43.26386181	44.90769743
1.643835616	67.06427587	68.70811149
4.383561644	83.54201765	87.92557929
13.69863014	114.391451	128.0900811
40	138.2760244	178.2760244
42.19178082	108.9994905	151.1912713
35.61643836	59.98670501	95.60314336
29.04109589	-13.04074661	16.00034929
25.75342466	-8.258246564	17.49517809
23.56164384	-39.10423139	-15.54258755
23.01369863	-67.10281607	-44.08911744
21.91780822	-64.11119865	-42.19339043
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	115.0224076	123.7895309
4.383561644	120.9960454	125.3796071
1.643835616	135.9721371	137.6159727
1.643835616	152.0123586	153.6561943
4.383561644	200.5008424	204.884404
13.69863014	311.6180906	325.3167208
40	365.4437789	405.4437789
42.19178082	251.1727389	293.3645197
35.61643836	175.3457531	210.9621915
29.04109589	73.8975641	102.93866
25.75342466	-8.258246564	17.49517809
23.56164384	-58.65634708	-35.09470324
23.01369863	-96.92628987	-73.91259124
21.91780822	-128.2223973	-106.3045891
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	99.42614898	108.1932723
4.383561644	111.0783368	115.4618984
1.643835616	115.3702982	117.0141338
1.643835616	127.4221242	129.0659598
4.383561644	169.8687692	174.2523309
13.69863014	224.8383692	238.5369993
40	271.6136194	311.6136194
42.19178082	165.8687898	208.0605706
35.61643836	64.60106693	100.2175053
29.04109589	-52.16298642	-23.12189053
25.75342466	-107.3572053	-81.60378067
23.56164384	-172.0586181	-148.4969743
23.01369863	-223.6760536	-200.6623549
21.91780822	-249.3213281	-227.4035199
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	35.09158199	43.85870528
4.383561644	49.58854321	53.97210485
1.643835616	55.62496518	57.2688008
1.643835616	78.24165518	79.8854908
4.383561644	114.1740908	118.5576524
13.69863014	185.3930413	199.0916714
40	187.6603189	227.6603189
42.19178082	108.9994905	151.1912713
35.61643836	46.14361924	81.76005759
29.04109589	-56.50990196	-27.46880607
25.75342466	-132.131945	-106.3785204
23.56164384	-164.2377718	-140.676128
23.01369863	-197.580514	-174.5668153
21.91780822	-146.0310636	-124.1132554
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	91.62801965	100.3951429
4.383561644	97.19354469	101.5771063
1.643835616	96.8286431	98.47247871
1.643835616	107.3028414	108.946677
4.383561644	147.5908978	151.9744595
13.69863014	228.782902	242.4815321
40	256.7983311	296.7983311
42.19178082	222.7380892	264.92987
35.61643836	230.7180962	266.3345345
29.04109589	143.4482127	172.4893085
25.75342466	74.32421908	100.0776437
23.56164384	78.20846277	101.7701066
23.01369863	223.6760536	246.6897522
21.91780822	260.0065279	281.9243361
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	134.517731	143.2848543
4.383561644	144.7985462	149.1821078
1.643835616	148.3332405	149.9770761
1.643835616	172.1316414	173.775477
4.383561644	219.9939798	224.3775415
13.69863014	358.9524841	372.6511143
40	404.9512144	444.9512144
42.19178082	341.2157962	383.407577
35.61643836	249.1755439	284.7919822
29.04109589	169.5297059	198.5708018
25.75342466	86.71158892	112.4650136
23.56164384	50.8355008	74.39714464
23.01369863	-11.18380268	11.82989595
21.91780822	-21.37039955	0.54740867
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	101.3756813	110.1428046
4.383561644	130.9137541	135.2973157
1.643835616	140.0925049	141.7363405
1.643835616	160.9542621	162.5980977
4.383561644	197.7161084	202.0996701
13.69863014	280.0618283	293.7604584
40	355.56692	395.56692
42.19178082	336.4766879	378.6684687
35.61643836	313.7766108	349.3930492
29.04109589	304.2840875	333.3251833
25.75342466	280.7803832	306.5338078
23.56164384	261.9983503	285.5599941
23.01369863	253.4995274	276.513226
21.91780822	242.1978616	264.1156698
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	163.760716	172.5278393
4.383561644	168.6010469	172.9846085
1.643835616	175.1156311	176.7594668
1.643835616	185.5444966	187.1883322
4.383561644	231.1329155	235.5164771
13.69863014	327.3962218	341.0948519
40	414.8280733	454.8280733
42.19178082	388.606879	430.7986598
35.61643836	369.1489539	404.7653922
29.04109589	326.0186651	355.059761
25.75342466	284.9095065	310.6629311
23.56164384	250.2670809	273.8287247
23.01369863	208.7643167	231.7780153
21.91780822	156.7162634	178.6340716
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	142.3158603	151.0829836
4.383561644	148.7656296	153.1491913
1.643835616	156.5739761	158.2178117
1.643835616	176.6025931	178.2464287
4.383561644	222.7787137	227.1622754
13.69863014	323.451689	337.1503191
40	419.7665027	459.7665027
42.19178082	407.5633121	449.755093
35.61643836	406.0638493	441.6802876
29.04109589	395.5693137	424.6104096
25.75342466	355.1046023	380.8580269
23.56164384	297.1921585	320.7538024
23.01369863	231.131922	254.1456206
21.91780822	227.9509285	249.8687367
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	175.45791	184.2250333
4.383561644	178.5187555	182.9023172
1.643835616	183.3563667	185.0002023
1.643835616	194.4864	196.1302356
4.383561644	233.9176494	238.3012111
13.69863014	327.3962218	341.0948519
40	390.1359261	430.1359261
42.19178082	364.9113376	407.1031184
35.61643836	299.933525	335.5499634
29.04109589	234.7334389	263.7745348
25.75342466	173.4231778	199.1766025
23.56164384	132.9543867	156.5160306
23.01369863	96.92628987	119.9399885
21.91780822	74.79639842	96.71420664
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	191.0541686	199.8212919
4.383561644	190.4200059	194.8035676
1.643835616	208.0785735	209.7224091
1.643835616	243.666869	245.3107046
4.383561644	284.04286	288.4264217
13.69863014	394.4532793	408.1519094
40	493.8429444	533.8429444
42.19178082	492.8672612	535.059042
35.61643836	493.7367258	529.3531642
29.04109589	395.5693137	424.6104096
25.75342466	338.5881091	364.3415338
23.56164384	269.8191966	293.3808404
23.01369863	275.8671327	298.8808313
21.91780822	263.5682611	285.4860693
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	183.2560393	192.0231626
4.383561644	190.4200059	194.8035676
1.643835616	197.777654	199.4214896
1.643835616	212.3702069	214.0140425
4.383561644	267.3344565	271.7180181
13.69863014	394.4532793	408.1519094
40	513.5966622	553.5966622
42.19178082	483.3890446	525.5808254
35.61643836	433.7500208	469.3664592
29.04109589	347.7532428	376.7943387
25.75342466	239.4891504	265.242575
23.56164384	203.3420032	226.903647
23.01369863	219.9481193	242.961818
21.91780822	203.0187957	224.9366039
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	200.8018303	209.5689536
4.383561644	194.3870894	198.770651
1.643835616	210.1387574	211.782593
1.643835616	230.2540138	231.8978494
4.383561644	286.8275939	291.2111556
13.69863014	402.3423449	416.040975
40	483.9660855	523.9660855
42.19178082	454.9543949	497.1461758
35.61643836	382.9920397	418.608478
29.04109589	378.1816516	407.2227474
25.75342466	276.6512599	302.4046846
23.56164384	230.7149652	254.276609
23.01369863	182.6687771	205.6824757
21.91780822	178.0866629	200.0044711
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	204.700895	213.4680182
4.383561644	202.3212563	206.7048179
1.643835616	214.2591252	215.9029608
1.643835616	232.4894897	234.1333253
4.383561644	300.7512635	305.1348252
13.69863014	437.84314	451.5417701
40	543.2272388	583.2272388
42.19178082	507.084586	549.2763668
35.61643836	466.0505543	501.6669926
29.04109589	395.5693137	424.6104096
25.75342466	305.5551229	331.3085475
23.56164384	316.7442742	340.3059181
23.01369863	253.4995274	276.513226
21.91780822	199.4570625	221.3748707
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	198.852298	207.6194212
4.383561644	204.304798	208.6883597
1.643835616	214.2591252	215.9029608
1.643835616	241.4313931	243.0752287
4.383561644	320.244401	324.6279626
13.69863014	441.7876728	455.4863029
40	508.6582327	548.6582327
42.19178082	417.0415287	459.2333095
35.61643836	350.6915062	386.3079445
29.04109589	286.8964253	315.9375212
25.75342466	239.4891504	265.242575
23.56164384	203.3420032	226.903647
23.01369863	182.6687771	205.6824757
21.91780822	170.9631964	192.8810046
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	159.8616513	168.6287746
4.383561644	166.6175052	171.0010668
1.643835616	170.9952633	172.639099
1.643835616	183.3090207	184.9528563
4.383561644	231.1329155	235.5164771
13.69863014	319.5071562	333.2057864
40	385.1974966	425.1974966
42.19178082	341.2157962	383.407577
35.61643836	299.933525	335.5499634
29.04109589	239.0803544	268.1214503
25.75342466	198.1979175	223.9513422
23.56164384	152.5065024	176.0681462
23.01369863	111.8380268	134.8517254
21.91780822	96.16679797	118.0846062
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	200.8018303	209.5689536
4.383561644	210.2554232	214.6389848
1.643835616	226.6202285	228.2640641
1.643835616	252.6087724	254.2526081
4.383561644	325.8138688	330.1974305
13.69863014	465.4548696	479.1534997
40	523.4735211	563.4735211
42.19178082	431.2588535	473.4506344
35.61643836	346.0771443	381.6935826
29.04109589	243.42727	272.4683659
25.75342466	177.5523011	203.3057258
23.56164384	121.2231173	144.7847611
23.01369863	74.55868452	97.57238315
21.91780822	49.86426562	71.78207383
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	157.912119	166.6792423
4.383561644	172.5681304	176.951692
1.643835616	191.5971023	193.2409379
1.643835616	219.0766345	220.7204701
4.383561644	281.2581261	285.6416877
13.69863014	402.3423449	416.040975
40	444.45865	484.45865
42.19178082	350.6940128	392.8857936
35.61643836	272.2473535	307.8637918
29.04109589	204.3050302	233.346126
25.75342466	132.131945	157.8853697
23.56164384	62.56677022	86.12841405
23.01369863	-3.727934226	19.2857644
21.91780822	-32.05559932	-10.13779111
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	138.4167956	147.1839189
4.383561644	150.7491713	155.132733
1.643835616	164.8147117	166.4585473
1.643835616	187.7799724	189.4238081
4.383561644	239.4871173	243.8706789
13.69863014	331.3407546	345.0393847
40	380.2590672	420.2590672
42.19178082	241.6945223	283.8863031
35.61643836	96.9016004	132.5180388
29.04109589	-4.346915535	24.69418036
25.75342466	-82.58246564	-56.82904098
23.56164384	-140.775233	-117.2135892
23.01369863	-182.6687771	-159.6550784
21.91780822	-199.4570625	-177.5392542
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	68.23363165	77.00075494
4.383561644	81.32521086	85.7087725
1.643835616	94.7684592	96.41229482
1.643835616	111.7737931	113.4176287
4.383561644	144.8061639	149.1897256
13.69863014	181.4485085	195.1471386
40	167.9066011	207.9066011
42.19178082	71.08662421	113.278405
35.61643836	-36.91489539	-1.298457032
29.04109589	-113.0198039	-83.97870802
25.75342466	-169.2940546	-143.5406299
23.56164384	-207.2524264	-183.6907825
23.01369863	-231.131922	-208.1182234
21.91780822	-238.6361283	-216.7183201
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	3.899064666	12.66618795
4.383561644	35.70375111	40.08731275
1.643835616	49.4444135	51.08824911
1.643835616	67.06427587	68.70811149
4.383561644	100.2504212	104.6339828
13.69863014	149.8922461	163.5908763
40	167.9066011	207.9066011
42.19178082	113.7385987	155.9303796
35.61643836	32.30053347	67.91697182
29.04109589	-39.12223982	-10.08114393
25.75342466	-66.06597251	-40.31254785
23.56164384	-101.6710016	-78.10935777
23.01369863	-164.0291059	-141.0154073
21.91780822	-195.8953292	-173.977521
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	37.04111433	45.80823761
4.383561644	47.60500148	51.98856312
1.643835616	57.68514908	59.3289847
1.643835616	67.06427587	68.70811149
4.383561644	86.32675157	90.71031322
13.69863014	126.2250494	139.9236795
40	158.0297422	198.0297422
42.19178082	146.9123567	189.1041375
35.61643836	110.7446862	146.3611245
29.04109589	30.42840875	59.46950464
25.75342466	-8.258246564	17.49517809
23.56164384	-31.28338511	-7.721741274
23.01369863	-18.63967113	4.374027501
21.91780822	17.80866629	39.72647451
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	155.9625866	164.7297099
4.383561644	180.5022973	184.8858589
1.643835616	210.1387574	211.782593
1.643835616	239.1959173	240.8397529
4.383561644	311.8901992	316.2737609
13.69863014	461.5103368	475.2089669
40	607.4268216	647.4268216
42.19178082	606.6058599	648.7976407
35.61643836	590.6383262	626.2547646
29.04109589	517.2829487	546.3240446
25.75342466	433.5579446	459.3113693
23.56164384	344.1172362	367.67888
23.01369863	301.9626723	324.9763709
21.91780822	256.4447946	278.3626028
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	267.0859296	275.8530529
4.383561644	279.6793837	284.0629453
1.643835616	294.6062971	296.2501327
1.643835616	326.3794759	328.0233115
4.383561644	409.3558865	413.7394481
13.69863014	564.0681894	577.7668195
40	641.9958277	681.9958277
42.19178082	521.3019109	563.4936917
35.61643836	392.2207635	427.8372019
29.04109589	282.5495098	311.5906057
25.75342466	206.4561641	232.2095888
23.56164384	136.8648099	160.4264537
23.01369863	74.55868452	97.57238315
21.91780822	35.61733258	57.5351408
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	157.912119	166.6792423
4.383561644	182.485839	186.8694006
1.643835616	203.9582057	205.6020413
1.643835616	236.9604414	238.604277
4.383561644	300.7512635	305.1348252
13.69863014	418.120476	431.8191062
40	488.904515	528.904515
42.19178082	421.780637	463.9724178
35.61643836	369.1489539	404.7653922
29.04109589	352.1001583	381.1412542
25.75342466	371.6210954	397.37452
23.56164384	363.6693519	387.2309957
23.01369863	335.5140803	358.527779
21.91780822	327.6794598	349.597268
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	218.3476213	227.1147446
4.383561644	220.1731318	224.5566935
1.643835616	232.8007802	234.4446158
1.643835616	254.8442483	256.4880839
4.383561644	317.4596671	321.8432287
13.69863014	441.7876728	455.4863029
40	518.5350916	558.5350916
42.19178082	421.780637	463.9724178
35.61643836	350.6915062	386.3079445
29.04109589	256.4680166	285.5091125
25.75342466	214.7144107	240.4678353
23.56164384	160.3273487	183.8889925
23.01369863	89.47042142	112.4841201
21.91780822	85.4815982	107.3994064
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	140.366328	149.1334513
4.383561644	182.485839	186.8694006
1.643835616	255.4628031	257.1066387
1.643835616	301.7892414	303.433077
4.383561644	375.9390794	380.3226411
13.69863014	536.4564598	550.15509
40	676.5648338	716.5648338
42.19178082	630.3014013	672.4931821
35.61643836	576.7952404	612.4116788
29.04109589	534.6706108	563.7117067
25.75342466	478.9783007	504.7317254
23.56164384	379.3110445	402.8726883
23.01369863	350.4258172	373.4395159
21.91780822	377.5437254	399.4615336
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	251.489671	260.2567942
4.383561644	257.8604247	262.2439863
1.643835616	267.8239064	269.4677421
1.643835616	301.7892414	303.433077
4.383561644	373.1543455	377.5379071
13.69863014	512.7892631	526.4878932
40	627.1805394	667.1805394
42.19178082	573.432102	615.6238828
35.61643836	493.7367258	529.3531642
29.04109589	439.038469	468.0795649
25.75342466	400.5249584	426.278383
23.56164384	383.2214676	406.7831114
23.01369863	320.6023434	343.6160421
21.91780822	309.8707935	331.7886017
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	169.609313	178.3764363
4.383561644	170.5845886	174.9681503
1.643835616	173.0554472	174.6992829
1.643835616	178.838069	180.4819046
4.383561644	217.2092459	221.5928075
13.69863014	299.7844923	313.4831224
40	365.4437789	405.4437789
42.19178082	317.5202548	359.7120356
35.61643836	346.0771443	381.6935826
29.04109589	334.7124962	363.7535921
25.75342466	305.5551229	331.3085475
23.56164384	254.177504	277.7391479
23.01369863	219.9481193	242.961818
21.91780822	206.580529	228.4983372
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	130.6186663	139.3857896
4.383561644	130.9137541	135.2973157
1.643835616	131.8517693	133.4956049
1.643835616	138.5995035	140.2433391
4.383561644	175.4382371	179.8217987
13.69863014	252.4500987	266.1487289
40	291.3673372	331.3673372
42.19178082	246.4336306	288.6254114
35.61643836	193.8032008	229.4196391
29.04109589	156.4889593	185.5300552
