DHW	SH	Tot
3.310684932	32.82804274	36.13872767
2.935890411	29.77861705	32.71450746
2.686027397	25.54087649	28.22690389
2.623561644	21.81260337	24.43616501
2.498630137	21.32479543	23.82342557
2.248767123	20.92866932	23.17743644
1.99890411	20.84390914	22.84281325
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.1819585	17.18141055
0.499726027	16.46425113	16.96397716
0.18739726	16.53974483	16.72714209
0.18739726	17.94703882	18.13443608
0.499726027	22.35663942	22.85636545
1.561643836	31.93620756	33.4978514
4.56	41.66307768	46.22307768
4.809863014	39.65907249	44.4689355
4.060273973	37.67330408	41.73357805
3.310684932	36.9685166	40.27920153
2.935890411	33.9925723	36.92846271
2.686027397	29.79768924	32.48371664
2.623561644	29.16801613	31.79157778
2.498630137	27.38297595	29.88160609
2.248767123	26.44831837	28.69708549
1.99890411	26.05488643	28.05379054
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	23.07918671	24.07863876
0.499726027	23.75170655	24.25143258
0.18739726	25.08995191	25.27734917
0.18739726	27.68102597	27.86842323
0.499726027	35.42958959	35.92931562
1.561643836	50.45384052	52.01548435
4.56	62.15862395	66.71862395
4.809863014	54.49092073	59.30078375
4.060273973	47.4055743	51.46584827
3.310684932	36.9685166	40.27920153
2.935890411	31.7451295	34.68101991
2.686027397	27.93533366	30.62136106
2.623561644	25.61712721	28.24068886
2.498630137	22.77875876	25.27738889
2.248767123	21.38864007	23.63740719
1.99890411	21.07047337	23.06937748
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.03890455	19.03835661
0.499726027	19.1633087	19.66303472
0.18739726	20.32426272	20.51165998
0.18739726	22.66193884	22.8493361
0.499726027	28.79838298	29.29810901
1.561643836	40.25572382	41.81736765
4.56	48.38292891	52.94292891
4.809863014	44.49554474	49.30540775
4.060273973	42.69641129	46.75668526
3.310684932	39.03875353	42.34943846
2.935890411	36.52094544	39.45683585
2.686027397	37.51316235	40.19918975
2.623561644	34.24071459	36.86427623
2.498630137	31.26021148	33.75884162
2.248767123	30.1280844	32.37685152
1.99890411	32.39868486	34.39758897
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	22.9465477	23.94599976
0.499726027	23.34684792	23.84657394
0.18739726	24.24894793	24.43634519
0.18739726	26.61637113	26.80376839
0.499726027	33.15603304	33.65575907
1.561643836	46.96501112	48.52665496
4.56	58.12671321	62.68671321
4.809863014	55.1357837	59.94564671
4.060273973	53.68445831	57.74473228
3.310684932	49.38993818	52.70062311
2.935890411	47.19629873	50.13218914
2.686027397	43.89838147	46.58440887
2.623561644	39.82068289	42.44424454
2.498630137	36.83373756	39.3323677
2.248767123	33.1178943	35.36666142
1.99890411	33.07837755	35.07728166
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	24.00765973	25.00711179
0.499726027	25.23618821	25.73591424
0.18739726	26.21129054	26.3986878
0.18739726	29.04986791	29.23726518
0.499726027	36.94529396	37.44501998
1.561643836	52.33244096	53.8940848
4.56	64.84656445	69.40656445
4.809863014	59.32739299	64.137256
4.060273973	53.99840251	58.05867649
3.310684932	47.61544938	50.92613431
2.935890411	39.89210964	42.82800005
2.686027397	34.58660358	37.27263098
2.623561644	30.43619075	33.05975239
2.498630137	26.17133985	28.66996998
2.248767123	25.0684061	27.31717323
1.99890411	24.92206528	26.92096939
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	23.74238173	24.74183378
0.499726027	24.96628246	25.46600848
0.18739726	26.07112321	26.25852047
0.18739726	28.74568082	28.93307808
0.499726027	35.80851568	36.30824171
1.561643836	50.72221201	52.28385585
4.56	61.82263139	66.38263139
4.809863014	55.1357837	59.94564671
4.060273973	48.3474069	52.40768087
3.310684932	38.7430054	42.05369033
2.935890411	31.7451295	34.68101991
2.686027397	25.0087749	27.6948023
2.623561644	20.79806368	23.42162532
2.498630137	17.20523268	19.70386281
2.248767123	14.94904951	17.19781663
1.99890411	13.59385379	15.5927579
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.11043152	18.10988358
0.499726027	17.81377991	18.31350594
0.18739726	17.8012508	17.98864806
0.18739726	19.31588076	19.50327802
0.499726027	23.4934177	23.99314372
1.561643836	33.00969353	34.57133737
4.56	37.63116693	42.19116693
4.809863014	31.59828539	36.40814841
4.060273973	33.59202947	37.65230344
3.310684932	23.65985062	26.97053556
2.935890411	18.26047272	21.19636313
2.686027397	14.36674303	17.05277042
2.623561644	13.18901599	15.81257763
2.498630137	11.6317066	14.13033674
2.248767123	10.34934197	12.59810909
1.99890411	9.289133422	11.28803753
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	14.59029045	15.5897425
0.499726027	15.65453386	16.15425989
0.18739726	16.82007949	17.00747675
0.18739726	18.09913237	18.28652963
0.499726027	23.87234379	24.37206981
1.561643836	33.54643651	35.10808035
4.56	39.64712231	44.20712231
4.809863014	33.85530578	38.66516879
4.060273973	26.99920126	31.05947523
3.310684932	20.11087303	23.42155796
2.935890411	12.36093538	15.29682579
2.686027397	7.981523904	10.6675513
2.623561644	4.819063535	7.442625179
2.498630137	2.423272208	4.921902345
2.248767123	-0.689956131	1.558810992
1.99890411	-0.679692689	1.31921142
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.947925304	10.94737736
0.499726027	10.52632449	11.02605052
0.18739726	11.63388832	11.82128558
0.18739726	13.38423234	13.5716296
0.499726027	17.05167413	17.55140016
1.561643836	26.30040623	27.86205006
4.56	29.23135289	33.79135289
4.809863014	20.63561495	25.44547797
4.060273973	15.69721003	19.75748401
3.310684932	8.872443984	12.18312892
2.935890411	1.685582097	4.621472508
2.686027397	-2.394457171	0.291570226
2.623561644	-6.087238149	-3.463676505
2.498630137	-7.996798286	-5.498168149
2.248767123	-9.429400461	-7.180633338
1.99890411	-9.289133422	-7.290229312
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.223618252	9.223070307
0.499726027	9.176795713	9.676521741
0.18739726	10.0920477	10.27944496
0.18739726	11.55910975	11.74650701
0.499726027	14.58865454	15.08838056
1.561643836	21.20134788	22.76299171
4.56	22.51150165	27.07150165
4.809863014	16.12157418	20.93143719
4.060273973	10.04621442	14.10648839
3.310684932	4.731970125	8.042655056
2.935890411	-1.404651748	1.531238663
2.686027397	-4.256812749	-1.570785352
2.623561644	-7.101777841	-4.478216197
2.498630137	-8.723779949	-6.225149812
2.248767123	-8.73944433	-6.490677206
1.99890411	-8.382876502	-6.383972393
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.427784227	8.427236282
0.499726027	8.232125566	8.731851594
0.18739726	9.531378379	9.718775639
0.18739726	10.95073555	11.13813281
0.499726027	13.45187626	13.95160229
1.561643836	20.12786191	21.68950574
4.56	22.84749421	27.40749421
4.809863014	18.37859457	23.18845758
4.060273973	10.36015862	14.42043259
3.310684932	3.844725726	7.155410658
2.935890411	-2.247442796	0.688447615
2.686027397	-5.321015936	-2.634988539
2.623561644	-7.355412764	-4.73185112
2.498630137	-8.723779949	-6.225149812
2.248767123	-10.11935659	-7.870589469
1.99890411	-9.968826111	-7.969922001
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.886813272	9.886265327
0.499726027	10.52632449	11.02605052
0.18739726	11.77405564	11.9614529
0.18739726	13.53632589	13.72372315
0.499726027	17.24113718	17.74086321
1.561643836	23.34831981	24.90996365
4.56	28.55936776	33.11936776
4.809863014	23.5374983	28.34736132
4.060273973	18.83665204	22.89692601
3.310684932	11.82992531	15.14061024
2.935890411	5.337676642	8.273567053
2.686027397	1.064203187	3.750230584
2.623561644	-1.77544446	0.848117184
2.498630137	-1.938617766	0.560012371
2.248767123	-2.989809902	-0.741042779
1.99890411	-3.851591907	-1.852687797
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	4.642365142	5.641817197
0.499726027	5.263162247	5.762888275
0.18739726	5.746860493	5.934257753
0.18739726	7.604677465	7.792074725
0.499726027	9.473152297	9.972878324
1.561643836	13.15020311	14.71184695
4.56	16.12764297	20.68764297
4.809863014	13.8645538	18.67441681
4.060273973	10.36015862	14.42043259
3.310684932	5.027718258	8.338403189
2.935890411	5.056746292	7.992636703
2.686027397	2.660507968	5.346535365
2.623561644	0.507269846	3.13083149
2.498630137	0.484654442	2.983284579
2.248767123	0.229985377	2.4787525
1.99890411	1.585949609	3.584853718
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	10.47848132	11.47793338
0.499726027	10.93118313	11.43090916
0.18739726	12.0543903	12.24178756
0.18739726	13.38423234	13.5716296
0.499726027	17.43060023	17.93032625
1.561643836	26.56877772	28.13042156
4.56	31.58330082	36.14330082
4.809863014	23.5374983	28.34736132
4.060273973	18.20876364	22.26903761
3.310684932	10.94268091	14.25336585
2.935890411	5.056746292	7.992636703
2.686027397	1.330253984	4.016281381
2.623561644	-1.521809537	1.101752107
2.498630137	-3.877235533	-1.378605396
2.248767123	-4.599707542	-2.350940419
1.99890411	-4.304720366	-2.305816257
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.417369288	10.41682134
0.499726027	10.25641874	10.75614477
0.18739726	10.65271701	10.84011427
0.18739726	11.7112033	11.89860056
0.499726027	15.34650672	15.84623275
1.561643836	20.66460489	22.22624873
4.56	25.19944214	29.75944214
4.809863014	17.7337316	22.54359461
4.060273973	10.67410282	14.73437679
3.310684932	2.365985062	5.676669994
2.935890411	-1.685582097	1.250308314
2.686027397	-6.385219123	-3.699191726
2.623561644	-10.14539692	-7.521835272
2.498630137	-12.11636104	-9.617730903
2.248767123	-13.10916649	-10.86039937
1.99890411	-13.59385379	-11.59494968
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.040282154	6.039734209
0.499726027	6.072879516	6.572605543
0.18739726	6.587864468	6.775261728
0.18739726	8.365145211	8.552542471
0.499726027	11.5572458	12.05697183
1.561643836	17.98088997	19.54253381
4.56	19.48756859	24.04756859
4.809863014	13.8645538	18.67441681
4.060273973	9.41832602	13.47859999
3.310684932	2.07023693	5.380921861
2.935890411	-3.371164195	-0.435273784
2.686027397	-5.85311753	-3.167090132
2.623561644	-8.369952455	-5.746390811
2.498630137	-5.088871637	-2.5902415
2.248767123	-4.139736788	-1.890969664
1.99890411	-4.078156136	-2.079252027
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	8.886813272	9.886265327
0.499726027	9.311748591	9.811474619
0.18739726	9.39121105	9.57860831
0.18739726	10.34236135	10.52975861
0.499726027	13.83080235	14.33052838
1.561643836	20.93297639	22.49462022
4.56	24.19146446	28.75146446
4.809863014	21.6029094	26.41277242
4.060273973	21.97609405	26.03636802
3.310684932	15.67465104	18.98533597
2.935890411	10.67535328	13.61124369
2.686027397	10.64203187	13.32805927
2.623561644	20.29079383	22.91435547
2.498630137	22.53643153	25.03506167
2.248767123	19.0887863	21.33755342
1.99890411	18.12513838	20.12404249
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	11.80487136	12.80432342
0.499726027	12.55061767	13.05034369
0.18739726	12.89539428	13.08279154
0.18739726	14.75307428	14.94047154
0.499726027	18.75684155	19.25656757
1.561643836	29.78923562	31.35087946
4.56	34.27124131	38.83124131
4.809863014	29.66369649	34.47355951
4.060273973	23.23187085	27.29214482
3.310684932	17.44913984	20.75982477
2.935890411	11.51814433	14.45403474
2.686027397	8.779676294	11.46570369
2.623561644	4.311793689	6.935355333
2.498630137	3.392581091	5.891211228
2.248767123	1.149926885	3.398694009
1.99890411	-0.22656423	1.77233988
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	9.550008292	10.54946035
0.499726027	11.60594752	12.10567355
0.18739726	12.33472496	12.52212222
0.18739726	13.99260653	14.1800038
0.499726027	17.24113718	17.74086321
1.561643836	24.42180578	25.98344962
4.56	30.9113157	35.4713157
4.809863014	29.34126501	34.15112802
4.060273973	27.62708966	31.68736363
3.310684932	26.61733195	29.92801688
2.935890411	24.72187076	27.65776117
2.686027397	23.14641932	25.83244672
2.623561644	22.31987321	24.94343486
2.498630137	21.32479543	23.82342557
2.248767123	19.54875705	21.79752418
1.99890411	18.35170261	20.35060672
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.79445642	14.79390848
0.499726027	14.1700522	14.66977823
0.18739726	14.71756956	14.90496682
0.18739726	15.66563558	15.85303284
0.499726027	19.51469373	20.01441976
1.561643836	27.64226369	29.20390752
4.56	34.94322644	39.50322644
4.809863014	32.88801133	37.69787434
4.060273973	31.39442007	35.45469404
3.310684932	28.09607262	31.40675755
2.935890411	25.00280111	27.93869152
2.686027397	22.34826693	25.03429433
2.623561644	19.27625414	21.89981578
2.498630137	15.50894213	18.00757227
2.248767123	15.17903489	17.42780201
1.99890411	14.50011071	16.49901482
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.33542738	13.33487943
0.499726027	12.82052342	13.32024945
0.18739726	13.45606359	13.64346085
0.18739726	15.05726138	15.24465864
0.499726027	18.94630459	19.44603062
1.561643836	27.3738922	28.93553603
4.56	35.279219	39.839219
4.809863014	34.17773726	38.98760028
4.060273973	33.90597367	37.96624764
3.310684932	32.82804274	36.13872767
2.935890411	29.77861705	32.71450746
2.686027397	25.54087649	28.22690389
2.623561644	20.79806368	23.42162532
2.498630137	20.35548655	22.85411668
2.248767123	21.84861082	24.09737795
1.99890411	23.78924413	25.78814824
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	14.59029045	15.5897425
0.499726027	14.84481659	15.34454262
0.18739726	15.27823887	15.46563613
0.18739726	16.27400977	16.46140703
0.499726027	19.70415678	20.2038828
1.561643836	27.64226369	29.20390752
4.56	33.26326363	37.82326363
4.809863014	31.27585391	36.08571692
4.060273973	26.68525706	30.74553103
3.310684932	21.88536183	25.19604676
2.935890411	17.41768167	20.35357208
2.686027397	14.36674303	17.05277042
2.623561644	11.66720645	14.2907681
2.498630137	9.935416053	12.43404619
2.248767123	9.889371215	12.13813834
1.99890411	10.6485188	12.64742291
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	15.65140248	16.65085453
0.499726027	15.65453386	16.15425989
0.18739726	16.96024682	17.14764408
0.18739726	19.62006786	19.80746512
0.499726027	23.1144916	23.61421763
1.561643836	32.20457905	33.76622289
4.56	40.31910743	44.87910743
4.809863014	39.98150397	44.79136698
4.060273973	39.87091348	43.93118746
3.310684932	32.82804274	36.13872767
2.935890411	28.65489565	31.59078607
2.686027397	23.67852092	26.36454831
2.623561644	23.84168275	26.46524439
2.498630137	22.77875876	25.27738889
2.248767123	24.83842073	27.08718785
1.99890411	24.24237259	26.2412767
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	15.12084646	16.12029852
0.499726027	15.65453386	16.15425989
0.18739726	16.25941018	16.44680744
0.18739726	17.49075817	17.67815543
0.499726027	21.97771333	22.47743936
1.561643836	32.20457905	33.76622289
4.56	41.66307768	46.22307768
4.809863014	39.336641	44.14650402
4.060273973	35.78963887	39.84991285
3.310684932	29.57481328	32.88549821
2.935890411	21.91256727	24.84845768
2.686027397	19.15565737	21.84168477
2.623561644	20.03715891	22.66072055
2.498630137	18.659196	21.15782614
2.248767123	17.0189179	19.26768503
1.99890411	19.93765222	21.93655633
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.3145975	17.31404955
0.499726027	15.92443962	16.42416565
0.18739726	17.10041415	17.28781141
0.18739726	18.70750656	18.89490382
0.499726027	23.30395465	23.80368068
1.561643836	32.74132204	34.30296587
4.56	39.64712231	44.20712231
4.809863014	37.4020521	42.21191511
4.060273973	32.33625267	36.39652664
3.310684932	31.64505021	34.95573514
2.935890411	24.44094041	27.37683082
2.686027397	21.01801295	23.70404034
2.623561644	17.50080968	20.12437132
2.498630137	16.96290546	19.46153559
2.248767123	16.78893253	19.03769965
1.99890411	17.89857415	19.89747826
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.57987551	17.57932756
0.499726027	16.46425113	16.96397716
0.18739726	17.38074881	17.56814607
0.18739726	18.85960011	19.04699737
0.499726027	24.25126988	24.75099591
1.561643836	35.15666547	36.7183093
4.56	43.67903305	48.23903305
4.809863014	40.94879842	45.75866143
4.060273973	37.98724828	42.04752225
3.310684932	32.82804274	36.13872767
2.935890411	26.40745286	29.34334327
2.686027397	26.87113048	29.55715787
2.623561644	22.31987321	24.94343486
2.498630137	18.41686878	20.91549892
2.248767123	17.24890328	19.49767041
1.99890411	18.12513838	20.12404249
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.1819585	17.18141055
0.499726027	16.59920401	17.09893004
0.18739726	17.38074881	17.56814607
0.18739726	19.46797431	19.65537157
0.499726027	25.5775112	26.07723723
1.561643836	35.42503696	36.98668079
4.56	41.32708511	45.88708511
4.809863014	34.82260023	39.63246324
4.060273973	30.13864326	34.19891724
3.310684932	25.43433942	28.74502435
2.935890411	21.91256727	24.84845768
2.686027397	19.15565737	21.84168477
2.623561644	17.50080968	20.12437132
2.498630137	16.47825101	18.97688115
2.248767123	17.70887404	19.95764116
1.99890411	19.93765222	21.93655633
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.52917841	14.52863047
0.499726027	14.03509933	14.53482535
0.18739726	14.4372349	14.62463216
0.18739726	15.51354203	15.70093929
0.499726027	19.51469373	20.01441976
1.561643836	27.1055207	28.66716454
4.56	32.92727107	37.48727107
4.809863014	29.66369649	34.47355951
4.060273973	26.68525706	30.74553103
3.310684932	22.18110996	25.49179489
2.935890411	19.10326377	22.03915418
2.686027397	15.69699701	18.38302441
2.623561644	12.68174614	15.30530779
2.498630137	11.38937938	13.88800951
2.248767123	11.0392981	13.28806522
1.99890411	10.6485188	12.64742291
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.3145975	17.31404955
0.499726027	17.00406265	17.50378867
0.18739726	18.22175278	18.40915004
0.18739726	20.22844206	20.41583932
0.499726027	25.95643729	26.45616332
1.561643836	37.03526591	38.59690975
4.56	42.3350628	46.8950628
4.809863014	35.78989468	40.5997577
4.060273973	29.82469906	33.88497303
3.310684932	22.47685809	25.78754302
2.935890411	17.69861202	20.63450243
2.686027397	13.56859064	16.25461803
2.623561644	10.14539692	12.76895856
2.498630137	8.239125507	10.73775564
2.248767123	7.819502821	10.06826994
1.99890411	8.609440732	10.60834484
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.39653941	14.39599146
0.499726027	14.43995796	14.93968399
0.18739726	15.83890819	16.02630545
0.18739726	17.94703882	18.13443608
0.499726027	22.92502856	23.42475459
1.561643836	32.74132204	34.30296587
4.56	36.95918181	41.51918181
4.809863014	30.30855946	35.11842247
4.060273973	24.80159185	28.86186582
3.310684932	19.8151249	23.12580983
2.935890411	14.60837818	17.54426859
2.686027397	9.577828685	12.26385608
2.623561644	4.819063535	7.442625179
2.498630137	2.665599429	5.164229566
2.248767123	1.379912263	3.628679386
1.99890411	0.906256919	2.905161029
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	12.07014937	13.06960142
0.499726027	12.9554763	13.45520233
0.18739726	14.01673291	14.20413017
0.18739726	15.81772913	16.00512639
0.499726027	20.08308287	20.5828089
1.561643836	27.91063518	29.47227902
4.56	32.59127851	37.15127851
4.809863014	22.89263534	27.70249835
4.060273973	12.87171223	16.9319862
3.310684932	5.619214523	8.929899455
2.935890411	0	2.935890411
2.686027397	-4.256812749	-1.570785352
2.623561644	-7.355412764	-4.73185112
2.498630137	-8.723779949	-6.225149812
2.248767123	-9.889371215	-7.640604092
1.99890411	-9.968826111	-7.969922001
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	7.295145223	8.294597278
0.499726027	8.232125566	8.731851594
0.18739726	9.251043721	9.438440981
0.18739726	10.64654845	10.83394571
0.499726027	13.64133931	14.14106533
1.561643836	17.71251848	19.27416232
4.56	18.14359834	22.70359834
4.809863014	11.28510193	16.09496494
4.060273973	3.767330408	7.82760438
3.310684932	-1.774488797	1.536196135
2.935890411	-5.899537341	-2.96364693
2.686027397	-8.779676294	-6.093648897
2.623561644	-10.65266676	-8.029105117
2.498630137	-11.38937938	-8.890749241
2.248767123	-11.49926885	-9.250501731
1.99890411	-11.55477572	-9.55587161
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	2.918058089	3.917510144
0.499726027	5.128209369	5.627935397
0.18739726	6.16736248	6.354759741
0.18739726	7.604677465	7.792074725
0.499726027	10.60993057	11.1096566
1.561643836	15.56554654	17.12719038
4.56	18.14359834	22.70359834
4.809863014	14.18698528	18.99684829
4.060273973	8.476493418	12.53676739
3.310684932	3.253229461	6.563914392
2.935890411	1.123721398	4.059611809
2.686027397	-1.596304781	1.089722616
2.623561644	-6.087238149	-3.463676505
2.498630137	-8.481452728	-5.982822591
2.248767123	-8.509458952	-6.260691829
1.99890411	-7.476619583	-5.477715474
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	5.172921158	6.172373213
0.499726027	5.937926638	6.437652665
0.18739726	6.728031797	6.915429057
0.18739726	7.604677465	7.792074725
0.499726027	9.662615343	10.16234137
1.561643836	13.95531759	15.51696143
4.56	17.47161322	22.03161322
4.809863014	16.44400566	21.25386868
4.060273973	13.81354483	17.8738188
3.310684932	7.985199586	11.29588452
2.935890411	5.056746292	7.992636703
2.686027397	3.192609562	5.878636959
2.623561644	3.804523843	6.428085487
2.498630137	6.05818052	8.556810657
2.248767123	6.669575936	8.918343059
1.99890411	5.890669975	7.889574084
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.26390041	14.26335246
0.499726027	14.97976947	15.4794955
0.18739726	17.10041415	17.28781141
0.18739726	19.31588076	19.50327802
0.499726027	25.00912206	25.50884809
1.561643836	36.76689442	38.32853826
4.56	48.04693635	52.60693635
4.809863014	47.71985958	52.52972259
4.060273973	46.4637417	50.52401567
3.310684932	41.10899046	44.41967539
2.935890411	35.11629369	38.05218411
2.686027397	28.73348605	31.41951345
2.623561644	25.61712721	28.24068886
2.498630137	22.29410431	24.79273445
2.248767123	21.15865469	23.40742182
1.99890411	20.16421645	22.16312056
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
