66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
03/13/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,2.9,E,8,-1.6,E,8,72,E,8,952,E,8,54,E,8,6.4,E,8,-9990,0,0,-9990,0,0,0.832,E,8,0.076,E,8,0.27,E,8,0,-9990,0,0
03/14/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,2.2,E,8,-1.4,E,8,77,E,8,952,E,8,102,E,8,3.5,E,8,-9990,0,0,-9990,0,0,0.842,E,8,0.150,E,8,0.26,E,8,0,-9990,0,0
03/14/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,1.5,E,8,-1.7,E,8,79,E,8,952,E,8,118,E,8,5.5,E,8,-9990,0,0,-9990,0,0,0.821,E,8,0.150,E,8,0.25,E,8,0,-9990,0,0
03/14/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,0.8,E,8,-1.9,E,8,82,E,8,953,E,8,78,E,8,6.4,E,8,-9990,0,0,-9990,0,0,0.815,E,8,0.150,E,8,0.25,E,8,0,-9990,0,0
03/14/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,0.5,E,8,-2.2,E,8,82,E,8,953,E,8,95,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.794,E,8,0.150,E,8,0.24,E,8,0,-9990,0,0
03/14/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,0.1,E,8,-2.5,E,8,82,E,8,953,E,8,130,E,8,1.2,E,8,-9990,0,0,-9990,0,0,0.777,E,8,0.150,E,8,0.24,E,8,0,-9990,0,0
03/14/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,-0.2,E,8,-2.8,E,8,82,E,8,953,E,8,99,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.764,E,8,0.150,E,8,0.24,E,8,0,-9990,0,0
03/14/2005,07:00,2,137,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,-0.2,E,8,-2.5,E,8,84,E,8,953,E,8,134,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.778,E,8,0.150,E,8,0.24,E,8,0,-9990,0,0
03/14/2005,08:00,169,1383,89,3,10,445,3,20,34,3,10,8803,3,10,31920,3,20,4903,3,10,-9990,0,0,0,E,8,0,E,8,0.9,E,8,-2.2,E,8,80,E,8,954,E,8,218,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.797,E,8,0.150,E,8,0.24,E,8,0,-9990,0,0
03/14/2005,09:00,397,1383,253,3,10,717,3,20,47,3,10,25906,3,10,64128,3,20,7499,3,10,-9990,0,0,0,E,8,0,E,8,2.6,E,8,-1.7,E,8,73,E,8,954,E,8,212,E,8,3.5,E,8,-9990,0,0,-9990,0,0,0.822,E,8,0.150,E,8,0.23,E,8,0,-9990,0,0
03/14/2005,10:00,595,1383,421,3,10,865,3,20,50,3,10,45103,3,10,86911,3,20,7742,3,10,-9990,0,0,0,E,8,0,E,8,4.5,E,8,-1.7,E,8,64,E,8,954,E,8,220,E,8,3.5,E,8,-9990,0,0,-9990,0,0,0.825,E,8,0.150,E,8,0.21,E,8,0,-9990,0,0
03/14/2005,11:00,748,1383,556,3,10,923,3,20,57,3,10,59511,3,10,94153,3,20,8576,3,10,-9990,0,0,0,E,8,0,E,8,6.4,E,8,-1.5,E,8,57,E,8,954,E,8,242,E,8,4.4,E,8,-9990,0,0,-9990,0,0,0.837,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,12:00,847,1383,649,3,10,956,3,20,63,3,10,69349,3,10,97835,3,20,9398,3,10,-9990,0,0,0,E,8,0,E,8,8.1,E,8,-0.5,E,8,54,E,8,954,E,8,242,E,8,4.1,E,8,-9990,0,0,-9990,0,0,0.893,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,13:00,886,1383,689,3,10,972,3,20,67,3,10,73534,3,10,99526,3,20,9799,3,10,-9990,0,0,0,E,8,0,E,8,9.4,E,8,-1.1,E,8,48,E,8,955,E,8,223,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.860,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,14:00,860,1383,664,3,10,964,3,20,64,3,10,70952,3,10,98793,3,20,9511,3,10,-9990,0,0,0,E,8,0,E,8,10.4,E,8,0.1,E,8,49,E,8,954,E,8,230,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.932,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,15:00,773,1383,592,3,10,955,3,20,59,3,10,63465,3,10,97706,3,20,8884,3,10,-9990,0,0,0,E,8,0,E,8,10.8,E,8,0.4,E,8,48,E,8,954,E,8,212,E,8,0.9,E,8,-9990,0,0,-9990,0,0,0.956,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,16:00,629,1383,462,3,10,906,3,20,50,3,10,49676,3,10,92140,3,20,7767,3,10,-9990,0,0,0,E,8,0,E,8,10.9,E,8,1.1,E,8,51,E,8,954,E,8,229,E,8,0.8,E,8,-9990,0,0,-9990,0,0,1.003,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,17:00,439,1383,299,3,10,783,3,20,50,3,10,31195,3,10,73259,3,20,7927,3,10,-9990,0,0,0,E,8,0,E,8,10.2,E,8,1.6,E,8,55,E,8,954,E,8,210,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.034,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,18:00,216,1383,125,3,10,546,3,20,39,3,10,12554,3,10,43508,3,20,5754,3,10,-9990,0,0,0,E,8,0,E,8,9.1,E,8,1.0,E,8,57,E,8,953,E,8,288,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.992,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,19:00,10,274,2,3,10,0,3,20,2,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,1,E,8,1,E,8,7.6,E,8,1.0,E,8,63,E,8,953,E,8,291,E,8,1.5,E,8,-9990,0,0,-9990,0,0,0.998,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,7.0,E,8,2.9,E,8,75,E,8,953,E,8,288,E,8,2.7,E,8,-9990,0,0,-9990,0,0,1.135,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,6.4,E,8,2.5,E,8,76,E,8,953,E,8,215,E,8,3.2,E,8,-9990,0,0,-9990,0,0,1.103,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,5.7,E,8,1.3,E,8,73,E,8,952,E,8,270,E,8,5.1,E,8,-9990,0,0,-9990,0,0,1.016,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,5.1,E,8,1.0,E,8,75,E,8,952,E,8,238,E,8,3.5,E,8,-9990,0,0,-9990,0,0,0.995,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/14/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,4.6,E,8,1.0,E,8,77,E,8,952,E,8,210,E,8,4.8,E,8,-9990,0,0,-9990,0,0,0.993,E,8,0.150,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,4.2,E,8,0.2,E,8,75,E,8,952,E,8,118,E,8,3.2,E,8,-9990,0,0,-9990,0,0,0.938,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,3.8,E,8,0.5,E,8,79,E,8,951,E,8,213,E,8,3.8,E,8,-9990,0,0,-9990,0,0,0.964,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,5,E,8,3.4,E,8,1.3,E,8,86,E,8,951,E,8,215,E,8,5.5,E,8,-9990,0,0,-9990,0,0,1.018,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,3.2,E,8,1.8,E,8,90,E,8,951,E,8,140,E,8,6.7,E,8,-9990,0,0,-9990,0,0,1.051,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,6,E,8,3.0,E,8,1.5,E,8,90,E,8,951,E,8,145,E,8,5.1,E,8,-9990,0,0,-9990,0,0,1.027,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,2.9,E,8,2.3,E,8,96,E,8,950,E,8,115,E,8,4.1,E,8,-9990,0,0,-9990,0,0,1.088,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,07:00,3,160,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,8,E,8,7,E,8,2.8,E,8,1.9,E,8,94,E,8,950,E,8,29,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.062,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,08:00,177,1382,56,3,10,49,3,20,50,3,10,6131,3,10,4477,3,20,5558,3,10,-9990,0,0,8,E,8,7,E,8,3.5,E,8,1.3,E,8,85,E,8,950,E,8,130,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.014,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,09:00,405,1382,174,3,10,152,3,20,130,3,10,18527,3,10,12594,3,20,14838,3,10,-9990,0,0,9,E,8,8,E,8,4.7,E,8,1.2,E,8,78,E,8,950,E,8,162,E,8,1.3,E,8,-9990,0,0,-9990,0,0,1.009,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,10:00,602,1382,274,3,10,138,3,20,213,3,10,29299,3,10,11665,3,20,24217,3,10,-9990,0,0,9,E,8,8,E,8,6.0,E,8,-0.3,E,8,64,E,8,950,E,8,111,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.909,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,11:00,756,1382,333,3,10,105,3,20,276,3,10,36711,3,10,10629,3,20,30901,3,10,-9990,0,0,10,E,8,9,E,8,7.1,E,8,-0.7,E,8,58,E,8,949,E,8,3,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.885,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,12:00,855,1382,413,3,10,187,3,20,297,3,10,44806,3,10,18013,3,20,33669,3,10,-9990,0,0,9,E,8,8,E,8,8.1,E,8,-0.6,E,8,54,E,8,949,E,8,307,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.888,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,13:00,892,1382,383,3,10,114,3,20,310,3,10,42325,3,10,11547,3,20,34869,3,10,-9990,0,0,10,E,8,9,E,8,8.8,E,8,-0.7,E,8,51,E,8,949,E,8,325,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.883,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,14:00,867,1382,390,3,10,143,3,20,300,3,10,42434,3,10,13354,3,20,34061,3,10,-9990,0,0,9,E,8,8,E,8,9.3,E,8,-0.2,E,8,51,E,8,949,E,8,344,E,8,3.5,E,8,-9990,0,0,-9990,0,0,0.914,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,15:00,779,1382,333,3,10,91,3,20,282,3,10,36737,3,10,9053,3,20,31636,3,10,-9990,0,0,10,E,8,9,E,8,9.5,E,8,-0.7,E,8,49,E,8,949,E,8,6,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.881,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,16:00,635,1382,245,3,10,72,3,20,211,3,10,26951,3,10,6891,3,20,23784,3,10,-9990,0,0,10,E,8,9,E,8,9.4,E,8,0.5,E,8,54,E,8,949,E,8,57,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.962,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,17:00,445,1382,143,3,10,23,3,20,136,3,10,15542,3,10,2341,3,20,14788,3,10,-9990,0,0,10,E,8,9,E,8,8.9,E,8,0.7,E,8,56,E,8,949,E,8,51,E,8,3.2,E,8,-9990,0,0,-9990,0,0,0.976,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,18:00,222,1382,63,3,10,24,3,20,59,3,10,6896,3,10,1630,3,20,6634,3,10,-9990,0,0,10,E,8,9,E,8,8.2,E,8,0.5,E,8,58,E,8,949,E,8,41,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.958,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,19:00,11,291,1,3,10,0,3,20,1,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,7.4,E,8,1.2,E,8,65,E,8,949,E,8,48,E,8,3.8,E,8,-9990,0,0,-9990,0,0,1.006,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.9,E,8,1.9,E,8,70,E,8,949,E,8,120,E,8,2.7,E,8,-9990,0,0,-9990,0,0,1.056,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.4,E,8,1.2,E,8,69,E,8,949,E,8,235,E,8,5.5,E,8,-9990,0,0,-9990,0,0,1.009,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,6.0,E,8,1.7,E,8,74,E,8,949,E,8,154,E,8,4.4,E,8,-9990,0,0,-9990,0,0,1.045,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.5,E,8,1.5,E,8,76,E,8,949,E,8,206,E,8,2.7,E,8,-9990,0,0,-9990,0,0,1.034,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/15/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.1,E,8,1.2,E,8,76,E,8,949,E,8,243,E,8,1.8,E,8,-9990,0,0,-9990,0,0,1.009,E,8,0.145,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,4.7,E,8,1.1,E,8,78,E,8,949,E,8,59,E,8,4.4,E,8,-9990,0,0,-9990,0,0,1.004,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,4.3,E,8,0.7,E,8,77,E,8,949,E,8,56,E,8,3.8,E,8,-9990,0,0,-9990,0,0,0.973,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,3.9,E,8,0.8,E,8,80,E,8,949,E,8,46,E,8,5.5,E,8,-9990,0,0,-9990,0,0,0.983,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,3.7,E,8,0.2,E,8,78,E,8,949,E,8,162,E,8,3.5,E,8,-9990,0,0,-9990,0,0,0.944,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,3.5,E,8,0.4,E,8,80,E,8,949,E,8,181,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.956,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,3.4,E,8,-0.4,E,8,76,E,8,949,E,8,171,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.902,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,07:00,4,183,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,3.3,E,8,0.0,E,8,79,E,8,949,E,8,135,E,8,1.5,E,8,-9990,0,0,-9990,0,0,0.928,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,08:00,185,1382,53,3,10,29,3,20,49,3,10,5779,3,10,2273,3,20,5474,3,10,-9990,0,0,10,E,8,9,E,8,3.9,E,8,1.0,E,8,81,E,8,949,E,8,120,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.996,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,09:00,413,1382,156,3,10,89,3,20,129,3,10,17125,3,10,8838,3,20,14484,3,10,-9990,0,0,10,E,8,9,E,8,5.0,E,8,0.7,E,8,73,E,8,949,E,8,122,E,8,4.4,E,8,-9990,0,0,-9990,0,0,0.972,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,10:00,610,1382,255,3,10,99,3,20,212,3,10,28053,3,10,9838,3,20,23709,3,10,-9990,0,0,10,E,8,9,E,8,6.2,E,8,0.4,E,8,66,E,8,949,E,8,164,E,8,3.8,E,8,-9990,0,0,-9990,0,0,0.951,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,11:00,763,1382,341,3,10,110,3,20,280,3,10,37578,3,10,11110,3,20,31442,3,10,-9990,0,0,10,E,8,9,E,8,7.4,E,8,0.2,E,8,60,E,8,949,E,8,162,E,8,7.1,E,8,-9990,0,0,-9990,0,0,0.940,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,12:00,862,1382,392,3,10,132,3,20,310,3,10,43295,3,10,13549,3,20,34844,3,10,-9990,0,0,9,E,8,8,E,8,8.4,E,8,-0.2,E,8,55,E,8,949,E,8,77,E,8,5.1,E,8,-9990,0,0,-9990,0,0,0.916,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,13:00,899,1382,405,3,10,122,3,20,326,3,10,44683,3,10,12445,3,20,36582,3,10,-9990,0,0,10,E,8,9,E,8,9.2,E,8,0.1,E,8,53,E,8,949,E,8,71,E,8,4.4,E,8,-9990,0,0,-9990,0,0,0.931,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,14:00,873,1382,385,3,10,115,3,20,313,3,10,42527,3,10,11698,3,20,35133,3,10,-9990,0,0,10,E,8,9,E,8,9.7,E,8,0.0,E,8,51,E,8,949,E,8,116,E,8,4.1,E,8,-9990,0,0,-9990,0,0,0.926,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,15:00,785,1382,341,3,10,96,3,20,287,3,10,37581,3,10,9539,3,20,32160,3,10,-9990,0,0,10,E,8,9,E,8,9.9,E,8,0.1,E,8,50,E,8,949,E,8,221,E,8,2.4,E,8,-9990,0,0,-9990,0,0,0.936,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,16:00,641,1382,256,3,10,78,3,20,219,3,10,28151,3,10,7580,3,20,24633,3,10,-9990,0,0,10,E,8,9,E,8,9.8,E,8,0.9,E,8,54,E,8,949,E,8,236,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.989,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,17:00,451,1382,172,3,10,73,3,20,148,3,10,18887,3,10,6934,3,20,16622,3,10,-9990,0,0,10,E,8,9,E,8,9.4,E,8,1.0,E,8,55,E,8,949,E,8,199,E,8,1.9,E,8,-9990,0,0,-9990,0,0,0.992,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,18:00,228,1382,73,3,10,50,3,20,65,3,10,8015,3,10,4587,3,20,7258,3,10,-9990,0,0,10,E,8,9,E,8,8.7,E,8,1.1,E,8,59,E,8,949,E,8,162,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.003,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,19:00,12,307,1,3,10,0,3,20,1,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,7.8,E,8,0.4,E,8,59,E,8,949,E,8,142,E,8,2.2,E,8,-9990,0,0,-9990,0,0,0.957,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.8,E,8,1.5,E,8,64,E,8,949,E,8,30,E,8,3.5,E,8,-9990,0,0,-9990,0,0,1.032,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.8,E,8,0.9,E,8,62,E,8,949,E,8,85,E,8,1.8,E,8,-9990,0,0,-9990,0,0,0.987,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.8,E,8,1.1,E,8,63,E,8,949,E,8,95,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.005,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,1.3,E,8,64,E,8,949,E,8,116,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.018,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/16/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.7,E,8,1.0,E,8,62,E,8,949,E,8,83,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.993,E,8,0.141,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,7.8,E,8,4.2,E,8,78,E,8,949,E,8,7,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.244,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.1,E,8,5.8,E,8,85,E,8,950,E,8,349,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.393,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.4,E,8,6.0,E,8,85,E,8,950,E,8,3,E,8,1.0,E,8,-9990,0,0,-9990,0,0,1.417,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.6,E,8,6.2,E,8,85,E,8,950,E,8,4,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.434,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.7,E,8,6.4,E,8,85,E,8,950,E,8,340,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.450,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,8.9,E,8,6.5,E,8,85,E,8,950,E,8,340,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.465,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,07:00,5,206,0,3,10,0,3,20,0,3,10,0,3,10,0,3,20,0,3,10,-9990,0,0,10,E,8,9,E,8,9.0,E,8,6.6,E,8,85,E,8,950,E,8,338,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.475,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
03/17/2005,08:00,193,1381,9,3,10,0,3,20,9,3,10,1066,3,10,0,3,20,1066,3,10,-9990,0,0,10,E,8,9,E,8,9.2,E,8,6.1,E,8,81,E,8,950,E,8,335,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.426,E,8,0.116,E,8,0.20,E,8,0,-9990,0,0
