280.00	140.00	140.00	280.00	280.00	140.00	85.56	37.93	26.73	63.37	47.32	39.38
280.00	140.00	140.00	280.00	280.00	140.00	83.75	36.01	30.00	63.52	47.11	36.02
280.00	140.00	140.00	280.00	280.00	140.00	83.68	35.70	29.90	65.45	48.21	87.75
280.00	140.00	140.00	280.00	280.00	140.00	99.33	38.35	28.83	64.83	74.71	60.32
280.00	140.00	140.00	280.00	280.00	140.00	108.82	67.32	87.15	78.71	95.83	77.39
280.00	140.00	140.00	280.00	280.00	140.00	529.73	648.62	512.93	275.96	101.58	260.37
280.00	140.00	140.00	280.00	280.00	140.00	303.37	38.56	212.11	410.41	104.84	359.15
280.00	140.00	140.00	280.00	280.00	140.00	1245.60	43.70	29.87	766.50	94.95	649.30
280.00	140.00	140.00	280.00	280.00	140.00	631.60	598.46	30.94	1189.54	674.03	690.63
280.00	96.83	140.00	280.00	280.00	140.00	1262.68	170.21	31.08	974.04	706.81	106.87
280.00	70.00	140.00	280.00	280.00	79.33	347.19	37.84	32.23	1079.74	1032.92	169.97
280.00	126.00	140.00	280.00	280.00	68.83	535.24	685.08	30.99	210.01	1701.43	100.08
280.00	140.00	140.00	229.83	280.00	0.00	557.63	157.59	30.38	103.85	249.43	68.92
280.00	140.00	140.00	210.00	280.00	26.83	167.00	105.30	29.78	112.07	230.16	37.20
280.00	140.00	140.00	210.00	280.00	70.00	158.16	56.74	30.04	133.78	949.49	48.25
280.00	140.00	140.00	210.00	280.00	98.00	124.21	47.00	30.42	83.55	897.46	120.48
280.00	140.00	140.00	271.83	280.00	140.00	116.31	38.91	29.86	125.63	357.16	304.93
267.17	140.00	140.00	280.00	280.00	140.00	703.79	351.27	29.82	875.61	748.32	440.26
210.00	140.00	140.00	280.00	280.00	140.00	687.78	580.59	28.81	1624.83	597.38	908.17
210.00	140.00	140.00	280.00	268.33	140.00	256.00	167.10	31.07	149.59	119.16	99.85
210.00	140.00	140.00	280.00	210.00	140.00	97.98	84.46	30.97	115.93	109.61	876.78
210.00	140.00	140.00	280.00	210.00	140.00	174.82	59.70	29.51	92.58	78.62	257.24
266.00	140.00	140.00	280.00	210.00	140.00	89.08	40.37	30.18	64.60	47.25	37.11
280.00	140.00	140.00	280.00	242.67	140.00	88.56	38.01	30.13	63.00	48.25	37.22
280.00	140.00	140.00	280.00	280.00	140.00	81.64	35.65	31.09	63.20	48.43	36.21
280.00	140.00	140.00	280.00	280.00	140.00	80.31	35.75	30.21	63.81	47.43	56.95
280.00	140.00	140.00	280.00	280.00	140.00	81.26	35.90	27.66	64.61	47.28	88.81
280.00	140.00	140.00	280.00	280.00	140.00	84.21	36.74	28.80	64.04	72.16	51.45
280.00	140.00	140.00	280.00	280.00	140.00	200.55	44.40	31.01	62.13	76.48	66.87
280.00	140.00	140.00	280.00	280.00	140.00	616.59	725.73	27.86	61.04	156.84	336.51
280.00	140.00	140.00	280.00	280.00	140.00	947.30	267.45	30.17	622.63	92.41	373.39
280.00	140.00	140.00	280.00	280.00	87.50	544.01	409.77	28.87	225.74	539.21	658.74
280.00	140.00	140.00	280.00	280.00	70.00	607.59	388.58	31.19	1218.44	183.25	434.54
280.00	140.00	140.00	280.00	280.00	9.33	1369.49	376.97	28.67	876.29	421.08	1054.88
280.00	140.00	140.00	280.00	280.00	0.00	335.58	171.06	29.80	1096.47	1182.81	105.98
280.00	140.00	140.00	280.00	280.00	0.00	220.66	60.06	30.93	1097.30	141.16	82.64
280.00	140.00	140.00	280.00	280.00	18.67	1292.11	206.37	31.19	366.31	737.98	108.14
280.00	140.00	140.00	280.00	280.00	120.17	1186.27	111.48	29.90	847.22	154.19	1802.79
280.00	140.00	140.00	280.00	280.00	70.00	839.51	53.71	29.71	771.78	81.35	1214.98
280.00	140.00	140.00	280.00	280.00	70.00	195.61	35.63	127.21	165.22	111.74	335.58
280.00	85.17	87.50	278.83	280.00	86.33	113.77	48.91	70.45	87.86	108.10	236.64
254.33	70.00	70.00	210.00	280.00	70.00	840.63	535.80	492.60	160.00	571.52	68.49
210.00	70.00	31.50	210.00	280.00	70.00	3494.86	323.87	127.74	210.53	1009.09	56.33
210.00	124.83	61.83	210.00	231.00	70.00	2270.03	70.25	465.31	113.51	90.57	56.95
210.00	140.00	120.17	210.00	210.00	126.00	218.92	113.70	271.53	130.10	104.30	2630.56
210.00	140.00	140.00	263.67	210.00	140.00	145.04	148.48	63.78	158.89	107.53	147.90
210.00	140.00	140.00	280.00	210.00	140.00	96.29	86.23	42.40	106.99	72.68	57.03
235.67	140.00	140.00	280.00	262.50	140.00	101.83	36.80	30.10	62.45	46.05	33.98
280.00	140.00	140.00	280.00	280.00	140.00	112.94	36.55	27.62	62.01	47.13	36.08
280.00	140.00	140.00	280.00	280.00	140.00	110.48	36.53	30.06	64.13	47.08	37.03
280.00	140.00	140.00	280.00	280.00	140.00	113.56	35.66	30.00	62.46	47.27	97.50
280.00	140.00	140.00	280.00	280.00	140.00	126.92	36.58	30.08	61.12	85.76	49.59
280.00	140.00	137.67	280.00	280.00	140.00	157.16	59.41	32.91	60.44	99.40	90.19
252.00	140.00	122.50	280.00	280.00	140.00	513.23	65.31	491.21	485.13	109.20	570.68
140.00	140.00	140.00	168.00	267.17	140.00	770.06	630.74	335.38	157.35	82.37	203.96
140.00	106.17	121.33	53.67	210.00	31.50	370.77	46.59	190.69	71.70	46.96	125.82
37.33	70.00	70.00	0.00	145.83	0.00	795.34	506.39	45.88	61.78	619.79	36.78
26.83	70.00	105.00	0.00	140.00	0.00	108.73	132.59	107.03	70.73	63.96	38.40
70.00	70.00	110.83	0.00	71.17	0.00	212.96	114.10	30.90	63.36	787.37	36.22
130.67	70.00	70.00	32.67	70.00	0.00	261.72	798.21	31.38	59.95	1633.36	36.02
198.33	70.00	82.83	103.83	70.00	0.00	119.35	519.41	350.99	75.12	277.70	96.15
210.00	70.00	140.00	140.00	135.33	0.00	302.61	57.07	34.99	79.10	314.42	55.32
210.00	70.00	140.00	140.00	180.83	0.00	189.60	50.27	45.65	69.77	798.21	40.83
210.00	70.00	140.00	177.33	121.33	22.17	147.11	608.62	542.75	69.84	343.36	171.76
210.00	89.83	77.00	259.00	70.00	80.50	207.32	90.72	664.11	182.69	47.20	993.27
210.00	140.00	70.00	280.00	70.00	0.00	434.58	958.44	726.92	1002.70	47.20	928.10
271.83	140.00	70.00	280.00	70.00	98.00	148.62	80.05	275.90	493.38	48.28	1056.87
280.00	140.00	133.00	280.00	70.00	140.00	133.01	67.37	170.57	1665.61	42.53	70.13
280.00	140.00	140.00	280.00	70.00	140.00	151.72	97.53	307.02	151.38	43.93	77.58
280.00	140.00	140.00	280.00	70.00	140.00	142.05	94.27	116.75	255.96	47.22	61.84
280.00	140.00	140.00	280.00	70.00	140.00	89.00	35.68	79.04	64.43	46.94	60.63
280.00	140.00	140.00	280.00	70.00	140.00	81.38	36.53	29.88	68.77	45.99	112.35
280.00	140.00	140.00	280.00	70.00	140.00	81.46	37.00	30.05	67.63	47.45	38.21
280.00	140.00	140.00	280.00	70.00	140.00	81.58	37.05	29.79	61.70	46.02	37.18
280.00	140.00	140.00	280.00	70.00	140.00	87.16	36.57	30.05	56.67	47.19	37.23
280.00	140.00	140.00	280.00	70.00	140.00	100.37	37.61	29.94	62.91	48.35	37.48
280.00	140.00	140.00	280.00	70.00	140.00	112.52	67.38	31.23	89.65	52.57	58.21
257.83	140.00	140.00	280.00	70.00	140.00	104.42	65.31	388.33	326.05	45.78	690.59
140.00	140.00	120.17	236.83	70.00	140.00	484.26	541.95	143.58	479.16	44.03	153.22
84.00	21.00	140.00	117.83	70.00	140.00	398.29	38.78	299.43	76.56	46.17	275.49
70.00	0.00	140.00	70.00	70.00	106.17	707.04	36.81	219.89	74.61	47.19	52.29
70.00	0.00	140.00	8.17	70.00	14.00	311.42	36.75	28.95	63.80	48.42	38.18
70.00	0.00	140.00	0.00	70.00	0.00	360.70	35.71	31.02	62.04	47.13	80.58
79.33	0.00	140.00	4.67	70.00	0.00	268.44	36.94	178.38	64.28	47.38	53.49
210.00	0.00	140.00	70.00	70.00	0.00	141.49	36.61	41.05	70.02	48.19	37.28
210.00	0.00	140.00	112.00	70.00	0.00	135.82	37.92	84.37	71.11	48.54	38.03
210.00	0.00	140.00	140.00	70.00	0.00	1052.53	36.66	59.38	110.36	47.39	76.96
210.00	77.00	43.17	197.17	70.00	0.00	304.38	486.11	29.72	80.23	46.16	74.52
210.00	140.00	0.00	210.00	70.00	0.00	712.38	1830.98	27.51	62.55	49.22	37.25
227.50	140.00	32.67	242.67	70.00	0.00	270.19	839.89	246.16	1538.60	45.80	38.45
280.00	140.00	140.00	280.00	70.00	10.50	521.83	700.67	808.73	2120.26	47.25	41.10
280.00	140.00	140.00	280.00	70.00	106.17	237.70	115.66	181.95	727.78	47.14	441.70
280.00	140.00	140.00	280.00	70.00	140.00	158.61	168.89	54.73	131.63	46.81	678.92
280.00	140.00	140.00	280.00	70.00	140.00	102.14	83.95	47.84	84.09	47.34	49.35
280.00	140.00	140.00	280.00	70.00	140.00	85.98	41.67	46.84	65.38	48.30	37.29
280.00	140.00	140.00	280.00	70.00	140.00	80.61	36.64	31.58	60.33	46.92	37.56
280.00	140.00	140.00	280.00	70.00	140.00	82.29	35.68	31.05	62.08	46.19	49.22
280.00	140.00	140.00	280.00	70.00	140.00	83.30	36.70	29.94	62.93	46.25	98.69
280.00	140.00	140.00	280.00	70.00	140.00	101.79	37.25	31.29	60.62	45.98	36.10
280.00	140.00	140.00	280.00	70.00	140.00	208.34	38.44	28.86	69.15	46.70	37.25
280.00	140.00	140.00	280.00	70.00	140.00	189.20	54.58	28.91	62.06	47.03	72.68
263.67	140.00	140.00	280.00	70.00	140.00	129.22	392.44	29.80	417.06	48.24	606.75
203.00	121.33	140.00	208.83	70.00	140.00	569.46	172.93	703.13	399.13	45.14	578.92
89.83	70.00	140.00	105.00	70.00	113.17	80.60	49.98	228.92	122.44	50.20	407.92
70.00	29.17	140.00	70.00	70.00	37.33	828.76	42.15	107.25	78.35	47.34	253.01
70.00	0.00	140.00	2.33	70.00	0.00	651.24	35.85	1245.91	67.59	47.32	110.47
70.00	0.00	140.00	0.00	70.00	0.00	153.83	37.97	172.98	62.05	49.20	63.77
80.50	0.00	140.00	0.00	70.00	0.00	564.65	35.59	201.57	60.23	46.09	74.49
156.33	0.00	133.00	113.17	70.00	0.00	323.37	35.80	51.37	114.64	46.33	38.30
199.50	0.00	115.50	140.00	70.00	0.00	519.65	35.74	811.61	125.83	47.23	38.58
140.00	0.00	133.00	140.00	70.00	0.00	139.90	36.76	1450.87	117.22	45.81	38.78
232.17	0.00	11.67	140.00	70.00	22.17	463.59	36.49	30.08	76.41	48.26	247.86
280.00	30.33	43.17	165.67	70.00	0.00	489.28	40.87	69.39	66.03	47.25	371.44
280.00	140.00	74.67	140.00	70.00	7.00	2031.28	1620.38	102.61	69.67	46.09	127.76
280.00	140.00	140.00	169.17	70.00	94.50	584.59	1381.52	514.28	198.90	46.06	1734.57
280.00	140.00	140.00	280.00	70.00	140.00	144.17	817.77	49.00	848.39	47.23	1382.47
280.00	140.00	140.00	280.00	70.00	140.00	151.61	59.30	64.80	325.53	48.25	2317.73
280.00	140.00	140.00	280.00	70.00	140.00	118.80	71.77	107.99	209.46	47.22	180.51
280.00	140.00	140.00	280.00	70.00	140.00	108.08	44.38	85.39	60.72	48.46	37.28
280.00	140.00	140.00	280.00	70.00	140.00	120.59	35.88	28.55	60.63	47.21	36.35
280.00	140.00	140.00	280.00	70.00	140.00	105.59	36.71	28.71	61.37	47.20	37.27
280.00	140.00	140.00	280.00	70.00	140.00	79.36	36.85	32.87	60.76	46.08	92.36
280.00	140.00	140.00	280.00	70.00	140.00	82.55	36.69	31.35	67.74	47.42	54.14
280.00	140.00	140.00	280.00	70.00	140.00	114.97	36.57	29.00	64.89	46.17	46.07
280.00	140.00	140.00	280.00	70.00	140.00	126.98	72.65	30.05	63.34	47.13	87.21
242.67	140.00	140.00	280.00	70.00	140.00	632.86	650.55	30.47	491.58	45.90	564.70
169.17	140.00	140.00	245.00	70.00	140.00	216.52	311.61	555.39	224.54	47.31	254.15
140.00	130.67	140.00	142.33	70.00	74.67	96.42	372.30	75.60	72.82	48.25	59.96
88.67	29.17	77.00	16.33	70.00	31.50	83.65	43.34	159.50	65.64	48.25	42.24
70.00	0.00	70.00	0.00	70.00	0.00	80.88	35.52	173.77	67.07	48.42	38.15
70.00	0.00	70.00	0.00	70.00	0.00	361.98	36.90	30.58	61.38	47.41	36.13
108.50	0.00	5.83	0.00	70.00	66.50	658.52	36.76	28.96	61.59	46.25	69.17
140.00	0.00	95.67	0.00	70.00	5.83	771.68	36.60	187.57	60.16	47.57	81.08
201.83	0.00	140.00	45.50	70.00	11.67	299.57	35.91	42.18	65.22	48.27	74.72
210.00	0.00	140.00	115.50	70.00	70.00	516.85	35.64	43.60	74.95	47.15	268.64
210.00	10.50	140.00	175.00	70.00	0.00	92.60	36.68	142.80	74.61	47.34	250.66
210.00	95.67	140.00	262.50	70.00	9.33	130.15	1308.93	158.89	763.76	47.26	269.57
235.67	140.00	130.67	280.00	70.00	70.00	251.24	1167.50	100.10	542.21	47.22	952.91
210.00	140.00	70.00	280.00	70.00	74.67	141.84	671.23	68.76	365.56	47.30	707.98
210.00	140.00	70.00	280.00	70.00	140.00	157.55	71.80	60.02	842.99	48.00	146.96
210.00	140.00	70.00	280.00	70.00	140.00	153.11	163.51	379.50	399.11	46.05	1125.35
210.00	140.00	138.83	280.00	70.00	140.00	131.32	133.08	83.68	82.77	47.33	201.89
236.83	140.00	140.00	280.00	70.00	140.00	90.67	35.61	65.42	64.70	41.95	108.14
280.00	140.00	140.00	280.00	70.00	140.00	81.82	37.13	25.94	64.05	46.07	52.48
280.00	140.00	140.00	280.00	70.00	140.00	81.94	36.87	29.94	61.34	47.27	36.27
280.00	140.00	140.00	280.00	70.00	140.00	80.89	36.86	32.09	62.44	47.25	37.36
280.00	140.00	140.00	280.00	70.00	140.00	88.09	36.90	25.70	62.69	46.86	37.20
280.00	140.00	140.00	280.00	70.00	140.00	93.35	44.56	31.17	69.13	50.61	87.85
280.00	140.00	140.00	280.00	70.00	140.00	108.52	65.93	28.70	72.48	50.68	99.13
280.00	140.00	140.00	280.00	70.00	140.00	108.27	315.01	400.06	585.00	44.72	226.94
190.17	140.00	140.00	226.33	70.00	140.00	481.05	375.41	246.89	154.12	42.83	465.93
140.00	140.00	140.00	67.67	70.00	15.17	96.71	50.08	200.63	131.81	48.30	237.75
137.67	127.17	140.00	0.00	70.00	0.00	93.76	49.19	256.37	63.26	46.47	298.54
70.00	0.00	129.50	0.00	70.00	0.00	692.87	36.78	45.70	61.09	48.51	248.45
70.00	0.00	70.00	0.00	70.00	0.00	180.13	35.74	95.67	69.34	47.28	36.08
112.00	0.00	81.67	38.50	70.00	0.00	291.72	36.87	221.08	65.54	48.44	37.28
170.33	0.00	140.00	70.00	70.00	0.00	507.46	36.86	53.27	82.57	48.77	38.13
210.00	0.00	140.00	103.83	70.00	0.00	132.77	35.82	44.92	80.55	47.08	77.33
210.00	0.00	140.00	140.00	70.00	0.00	201.72	36.83	54.02	78.40	48.15	72.87
210.00	49.00	140.00	219.33	70.00	0.00	114.84	43.65	73.19	222.31	47.30	36.82
210.00	70.00	140.00	280.00	70.00	0.00	750.79	49.52	79.63	526.77	47.29	36.95
266.00	70.00	72.33	280.00	70.00	11.67	2392.22	58.48	464.64	1054.56	46.52	41.44
280.00	70.00	70.00	280.00	70.00	70.00	2985.19	65.69	636.77	894.61	45.89	95.41
280.00	122.50	70.00	280.00	70.00	131.83	469.94	1007.32	79.70	1121.21	47.13	971.93
280.00	140.00	121.33	280.00	70.00	140.00	132.57	53.52	76.84	2427.01	47.15	52.94
280.00	140.00	140.00	280.00	70.00	140.00	104.58	42.17	44.47	1783.57	47.36	54.05
280.00	140.00	140.00	280.00	70.00	140.00	81.75	36.78	34.43	62.24	45.96	56.04
280.00	140.00	140.00	280.00	70.00	140.00	80.43	36.91	29.92	63.38	48.11	132.16
280.00	140.00	140.00	280.00	70.00	140.00	90.99	36.67	26.32	58.56	45.91	160.53
280.00	140.00	140.00	280.00	70.00	140.00	78.04	36.66	26.63	65.89	48.27	38.27
280.00	140.00	140.00	280.00	70.00	140.00	79.84	37.78	31.17	62.40	48.37	36.16
280.00	140.00	140.00	280.00	70.00	140.00	110.01	50.67	31.03	61.34	47.17	40.61
280.00	140.00	140.00	280.00	70.00	140.00	113.35	67.07	29.98	63.32	47.19	42.32
280.00	140.00	140.00	280.00	70.00	140.00	485.94	56.83	497.44	135.76	48.23	646.95
280.00	140.00	140.00	280.00	70.00	140.00	553.75	838.57	182.73	616.48	47.28	108.92
264.83	140.00	140.00	243.83	70.00	140.00	1142.56	984.62	241.60	106.93	48.19	475.49
210.00	140.00	140.00	210.00	70.00	93.33	426.92	209.25	176.69	1421.80	48.53	1112.06
263.67	140.00	140.00	275.33	70.00	8.17	473.17	655.03	630.99	1502.72	47.26	404.27
280.00	140.00	101.50	210.00	70.00	0.00	242.77	1437.98	46.10	642.43	47.14	298.02
280.00	140.00	70.00	210.00	70.00	15.17	896.63	1984.21	28.79	89.97	47.36	361.06
280.00	140.00	70.00	210.00	70.00	0.00	820.27	193.69	943.82	103.07	47.20	271.36
280.00	140.00	70.00	210.00	70.00	0.00	494.49	51.72	64.31	120.46	47.18	255.20
280.00	140.00	70.00	226.33	70.00	11.67	166.07	41.01	148.66	98.09	47.45	137.05
280.00	140.00	70.00	280.00	70.00	70.00	109.74	38.90	30.90	173.72	46.39	969.71
280.00	78.17	70.00	280.00	70.00	23.33	388.14	38.70	30.02	748.14	48.35	631.62
280.00	93.33	70.00	280.00	70.00	60.67	125.46	65.61	265.80	233.62	47.09	55.30
280.00	140.00	70.00	280.00	70.00	70.00	403.08	978.30	59.67	2655.33	46.12	787.21
280.00	140.00	70.00	280.00	70.00	70.00	170.43	70.25	66.75	1062.46	46.12	106.54
280.00	140.00	93.33	280.00	70.00	131.83	237.91	67.58	83.12	164.57	48.31	187.40
280.00	140.00	140.00	280.00	70.00	140.00	119.74	47.65	55.12	92.33	46.17	235.24
280.00	140.00	140.00	280.00	70.00	140.00	80.32	36.50	28.85	70.47	48.67	35.73
280.00	140.00	140.00	280.00	70.00	140.00	82.11	36.76	31.21	58.33	46.25	33.97
280.00	140.00	140.00	280.00	70.00	140.00	82.57	36.87	30.17	63.68	46.06	96.06
280.00	140.00	140.00	280.00	70.00	140.00	83.95	38.01	29.91	63.89	47.14	44.68
280.00	140.00	140.00	280.00	70.00	140.00	83.52	36.73	29.96	67.25	47.25	37.11
280.00	140.00	140.00	280.00	70.00	140.00	82.32	37.94	30.88	62.57	47.38	64.18
280.00	140.00	140.00	280.00	70.00	140.00	169.12	56.54	28.96	60.39	47.44	89.71
280.00	140.00	140.00	280.00	70.00	140.00	661.65	498.56	31.74	378.92	47.34	670.16
280.00	140.00	140.00	280.00	70.00	140.00	374.59	95.16	827.40	364.10	46.10	175.31
280.00	140.00	140.00	280.00	70.00	140.00	826.06	113.05	269.76	634.85	48.23	477.89
280.00	140.00	140.00	280.00	70.00	140.00	115.20	645.08	208.84	382.72	46.16	608.03
280.00	140.00	140.00	280.00	70.00	140.00	513.03	88.21	201.69	2003.82	46.24	70.00
280.00	140.00	140.00	280.00	70.00	138.83	131.45	877.75	385.98	938.81	48.11	1088.23
280.00	140.00	93.33	280.00	70.00	25.67	713.66	95.66	632.34	900.03	47.85	394.59
280.00	140.00	70.00	280.00	70.00	0.00	115.11	49.21	144.51	89.06	47.05	37.20
280.00	140.00	121.33	280.00	70.00	58.33	198.60	63.33	118.42	439.71	47.11	49.37
280.00	138.83	140.00	280.00	70.00	70.00	131.16	96.04	401.72	122.25	47.54	128.18
280.00	70.00	140.00	280.00	70.00	70.00	351.38	80.16	28.81	540.48	48.12	72.02
253.17	8.17	74.67	280.00	70.00	113.17	492.58	32.80	152.88	842.02	47.15	140.55
210.00	11.67	70.00	280.00	70.00	140.00	605.42	39.50	29.70	598.64	47.02	243.79
210.00	140.00	70.00	280.00	70.00	140.00	394.31	815.13	48.78	356.28	47.16	931.72
227.50	140.00	140.00	280.00	70.00	140.00	131.75	90.58	276.23	126.83	48.51	128.59
280.00	140.00	140.00	280.00	70.00	140.00	143.96	106.83	86.91	178.85	47.04	202.75
280.00	140.00	140.00	280.00	70.00	140.00	131.37	59.59	37.52	160.50	47.13	275.07
280.00	140.00	140.00	280.00	70.00	140.00	100.72	36.87	29.08	102.29	46.07	260.83
280.00	140.00	140.00	280.00	70.00	140.00	80.72	37.61	29.87	64.15	46.02	203.16
280.00	140.00	140.00	280.00	70.00	140.00	81.04	30.36	31.99	63.83	46.15	58.90
280.00	140.00	140.00	280.00	70.00	140.00	80.81	38.94	31.12	62.58	47.38	36.34
280.00	140.00	140.00	280.00	276.50	140.00	85.60	35.69	29.75	63.54	249.55	37.35
280.00	140.00	140.00	280.00	280.00	140.00	87.94	61.23	29.92	64.58	238.49	36.17
280.00	140.00	140.00	280.00	280.00	140.00	94.37	65.12	30.59	60.93	228.63	78.63
262.50	140.00	140.00	280.00	280.00	140.00	520.03	773.61	170.04	299.69	235.64	352.72
194.83	140.00	140.00	247.33	232.17	127.17	97.22	140.77	376.00	419.01	436.47	326.08
93.33	109.67	140.00	21.00	210.00	5.83	79.82	43.06	77.41	64.65	579.23	38.42
70.00	1.17	140.00	0.00	190.17	0.00	568.54	36.81	111.49	66.09	102.42	38.37
70.00	0.00	140.00	0.00	129.50	0.00	726.97	36.84	47.47	68.18	236.35	60.17
70.00	0.00	140.00	0.00	70.00	11.67	172.36	39.03	557.53	61.74	81.12	93.48
81.67	0.00	140.00	0.00	70.00	70.00	145.97	34.91	55.08	59.63	58.32	377.58
103.83	0.00	140.00	66.50	105.00	70.00	161.14	37.79	64.00	60.49	108.02	174.60
161.00	0.00	140.00	140.00	140.00	70.00	497.23	35.37	336.76	109.30	149.21	37.51
210.00	0.00	140.00	140.00	268.33	70.00	121.77	36.58	173.03	87.55	110.32	38.27
210.00	0.00	138.83	172.67	232.17	70.00	137.67	37.85	31.14	98.99	84.89	132.52
257.83	5.83	70.00	140.00	210.00	71.17	138.02	39.21	150.54	109.77	86.98	49.07
280.00	105.00	70.00	168.00	210.00	140.00	323.36	600.90	51.12	402.57	197.44	1425.03
280.00	140.00	70.00	269.50	264.83	140.00	486.05	678.12	60.42	805.61	887.67	199.78
280.00	140.00	117.83	280.00	232.17	140.00	797.91	380.61	368.95	395.91	601.81	198.28
280.00	140.00	140.00	280.00	210.00	140.00	267.68	65.39	126.85	270.99	67.33	300.08
280.00	140.00	140.00	280.00	210.00	140.00	133.33	58.51	88.21	95.78	79.41	310.48
280.00	140.00	140.00	280.00	210.00	140.00	107.10	39.72	29.78	60.77	46.54	256.81
280.00	140.00	140.00	280.00	241.50	140.00	83.83	36.03	29.89	60.16	46.19	126.01
280.00	140.00	140.00	280.00	280.00	140.00	82.92	35.68	30.78	70.95	44.77	35.07
280.00	140.00	140.00	280.00	280.00	140.00	85.84	36.89	28.92	61.05	46.04	76.18
280.00	140.00	140.00	280.00	280.00	140.00	116.96	36.54	28.80	61.10	48.01	87.94
280.00	140.00	140.00	280.00	280.00	140.00	116.23	62.50	30.84	70.51	59.52	70.56
280.00	140.00	140.00	280.00	280.00	140.00	147.17	65.34	29.61	62.19	64.75	67.19
280.00	140.00	140.00	280.00	280.00	140.00	156.78	471.76	293.39	61.10	66.32	111.77
229.83	140.00	140.00	226.33	221.67	140.00	108.83	73.36	395.46	598.42	55.69	438.90
112.00	95.67	140.00	137.67	210.00	45.50	579.26	49.84	510.99	154.44	297.48	82.34
70.00	32.67	140.00	70.00	210.00	0.00	82.41	42.42	185.42	84.79	491.32	73.86
70.00	0.00	140.00	70.00	210.00	0.00	851.72	36.80	45.72	799.91	69.05	39.42
70.00	0.00	113.17	63.00	210.00	0.00	179.84	38.02	225.85	236.60	1454.12	33.89
110.83	0.00	70.00	0.00	210.00	0.00	191.35	35.88	1041.63	102.34	379.95	37.18
183.17	0.00	89.83	81.67	210.00	0.00	1262.99	36.55	530.83	841.18	890.86	43.72
144.67	0.00	140.00	136.50	276.50	0.00	1023.11	36.89	707.30	1030.80	1426.92	102.61
70.00	0.00	98.00	74.67	280.00	0.00	840.05	37.05	257.10	555.89	649.22	36.95
168.00	0.00	70.00	220.50	280.00	0.00	114.03	36.86	32.48	89.73	164.53	36.74
210.00	9.33	70.00	280.00	280.00	0.00	126.83	34.60	30.93	437.14	154.97	37.12
210.00	75.83	70.00	280.00	280.00	63.00	1859.30	708.49	359.81	119.73	181.97	68.95
238.00	140.00	70.00	280.00	280.00	70.00	2824.63	1481.22	83.18	1118.02	1019.79	954.28
280.00	140.00	82.83	280.00	242.67	103.83	1120.60	927.37	77.48	1321.70	105.71	830.57
280.00	140.00	140.00	280.00	210.00	140.00	177.37	294.81	79.19	125.58	172.63	149.98
280.00	140.00	140.00	280.00	210.00	140.00	101.13	67.24	45.97	138.90	119.61	40.58
280.00	140.00	140.00	280.00	218.17	140.00	92.08	43.58	29.99	129.20	50.87	60.57
280.00	140.00	140.00	280.00	280.00	140.00	104.59	34.64	28.99	67.32	55.18	76.51
280.00	140.00	140.00	280.00	280.00	140.00	102.24	36.66	28.92	61.30	47.23	37.08
280.00	140.00	140.00	280.00	280.00	140.00	86.16	36.85	31.04	62.76	46.16	37.56
280.00	140.00	140.00	280.00	280.00	140.00	81.93	35.61	28.67	66.37	47.15	40.95
280.00	140.00	140.00	280.00	280.00	140.00	87.56	58.88	31.16	71.15	47.49	163.57
280.00	140.00	140.00	280.00	280.00	140.00	111.06	67.27	30.13	127.18	70.61	67.25
268.33	140.00	140.00	280.00	280.00	140.00	108.97	129.26	484.58	119.33	77.23	565.83
210.00	140.00	140.00	245.00	235.67	140.00	81.85	483.07	30.79	695.02	106.58	435.17
184.33	37.33	140.00	26.83	210.00	47.83	506.00	40.20	623.02	66.72	352.45	369.90
140.00	0.00	140.00	0.00	210.00	0.00	770.36	35.61	36.40	62.39	452.10	321.65
81.67	0.00	140.00	0.00	210.00	0.00	388.89	37.95	238.22	63.25	123.71	263.29
79.33	0.00	140.00	0.00	210.00	0.00	204.00	36.59	167.49	62.85	1646.00	37.33
140.00	0.00	140.00	0.00	210.00	0.00	131.38	36.70	541.28	61.74	217.72	36.28
140.00	0.00	140.00	44.33	246.17	0.00	513.10	37.88	195.75	62.09	862.42	38.45
156.33	0.00	140.00	140.00	280.00	0.00	455.47	36.74	94.13	86.27	791.24	82.38
210.00	0.00	140.00	140.00	280.00	0.00	366.86	37.80	144.32	105.88	184.51	67.18
170.33	5.83	96.83	179.67	225.17	0.00	115.04	36.90	39.07	485.14	170.91	36.05
148.17	0.00	70.00	240.33	220.50	0.00	91.12	36.66	34.68	498.38	108.02	35.95
210.00	82.83	70.00	280.00	280.00	0.00	171.19	407.02	50.28	1230.59	702.67	40.66
276.50	140.00	94.50	233.33	254.33	33.83	1190.35	503.23	75.52	865.47	536.62	94.97
280.00	140.00	140.00	210.00	210.00	140.00	1327.17	72.44	472.30	111.52	152.44	1257.45
280.00	140.00	140.00	210.00	210.00	140.00	187.71	61.35	58.48	87.21	85.99	53.50
280.00	140.00	140.00	210.00	210.00	140.00	112.37	58.16	59.32	80.43	76.40	39.54
280.00	140.00	140.00	276.50	210.00	140.00	97.63	37.73	45.29	66.48	74.66	39.29
280.00	140.00	140.00	280.00	268.33	140.00	79.98	35.13	26.76	63.91	48.31	88.61
280.00	140.00	140.00	280.00	280.00	140.00	81.26	31.47	31.21	68.66	48.30	60.29
280.00	140.00	140.00	280.00	280.00	140.00	82.16	39.84	31.55	63.31	46.12	36.40
