280.00	140.00	140.00	280.00	280.00	140.00	81.68	35.60	23.96	52.41	56.10	56.50
280.00	140.00	140.00	280.00	280.00	140.00	92.87	48.05	24.98	53.64	131.16	158.71
280.00	140.00	140.00	280.00	280.00	140.00	268.60	51.30	28.11	529.82	81.70	467.00
280.00	140.00	140.00	280.00	280.00	140.00	595.24	414.34	492.33	64.19	71.59	157.84
280.00	140.00	140.00	280.00	280.00	140.00	573.48	610.10	25.73	620.97	90.33	184.81
280.00	140.00	101.50	280.00	280.00	137.67	666.98	913.98	396.32	901.73	449.41	153.84
280.00	140.00	70.00	227.50	280.00	17.50	626.64	376.91	100.46	579.05	224.10	1330.57
280.00	140.00	106.17	210.00	280.00	0.00	219.17	618.06	199.91	146.68	804.42	729.64
280.00	140.00	86.33	210.00	280.00	0.00	109.16	42.44	531.47	84.89	889.58	331.98
280.00	140.00	70.00	210.00	280.00	21.00	95.77	37.97	42.68	90.43	690.57	286.15
280.00	140.00	117.83	236.83	273.00	140.00	103.15	34.03	120.11	311.91	340.64	1596.06
280.00	140.00	140.00	280.00	210.00	140.00	798.35	38.57	130.56	678.16	715.38	102.97
280.00	140.00	140.00	280.00	210.00	40.83	117.31	32.55	36.13	483.13	425.67	540.10
280.00	140.00	140.00	271.83	210.00	0.00	168.05	39.59	30.91	67.83	124.83	31.13
280.00	140.00	140.00	210.00	214.67	130.67	1161.58	102.87	72.66	84.16	77.81	759.05
280.00	140.00	140.00	210.00	229.83	140.00	1140.55	729.41	66.71	74.33	877.03	41.44
280.00	140.00	140.00	210.00	210.00	140.00	175.33	63.59	308.03	102.39	149.80	154.98
280.00	140.00	140.00	233.33	210.00	140.00	94.32	74.00	97.25	107.17	121.38	1034.38
280.00	140.00	140.00	280.00	210.00	140.00	77.74	80.52	22.49	89.38	139.38	226.85
280.00	140.00	140.00	280.00	218.17	140.00	72.02	37.05	25.89	53.66	39.15	141.97
280.00	140.00	140.00	280.00	280.00	140.00	71.99	31.62	25.80	54.38	39.39	31.89
280.00	140.00	140.00	280.00	280.00	140.00	70.88	30.79	24.21	52.91	40.22	77.48
280.00	140.00	140.00	280.00	280.00	140.00	68.55	30.52	24.99	54.24	38.41	38.46
280.00	140.00	140.00	280.00	280.00	140.00	66.63	29.84	24.97	53.35	60.13	31.05
280.00	140.00	140.00	280.00	280.00	140.00	75.44	30.75	25.16	52.26	174.82	31.17
280.00	140.00	140.00	280.00	280.00	140.00	96.92	54.30	25.01	134.94	149.74	57.43
280.00	140.00	140.00	280.00	280.00	140.00	460.40	304.17	24.90	405.06	153.41	487.39
280.00	140.00	140.00	280.00	280.00	140.00	539.13	157.46	25.73	86.35	618.24	132.40
280.00	140.00	140.00	280.00	280.00	140.00	778.18	132.62	24.95	901.83	212.81	214.28
280.00	140.00	140.00	280.00	280.00	127.17	650.51	475.52	26.07	294.45	1176.41	30.95
280.00	140.00	140.00	280.00	280.00	4.67	168.32	952.05	25.04	829.84	343.93	58.36
280.00	140.00	140.00	280.00	280.00	0.00	535.25	791.81	24.95	990.43	889.29	67.58
280.00	140.00	140.00	280.00	280.00	65.33	643.21	259.20	24.96	239.98	411.04	71.44
280.00	140.00	140.00	280.00	280.00	70.00	148.27	42.04	24.18	196.02	1344.67	46.30
280.00	140.00	140.00	280.00	280.00	121.33	609.92	1075.76	25.06	766.48	981.82	419.64
280.00	140.00	140.00	280.00	280.00	92.17	166.68	534.46	24.11	906.56	945.27	360.96
280.00	140.00	140.00	280.00	280.00	70.00	144.57	100.89	26.06	74.69	148.72	267.79
280.00	140.00	140.00	280.00	280.00	119.00	98.65	99.93	24.07	107.84	92.63	223.26
280.00	58.33	140.00	280.00	280.00	140.00	338.50	31.21	24.88	336.15	764.86	678.99
280.00	0.00	140.00	280.00	266.00	140.00	188.35	30.75	24.05	155.36	433.98	32.15
280.00	0.00	140.00	280.00	210.00	140.00	143.30	31.58	24.21	321.29	123.19	79.15
280.00	119.00	140.00	280.00	210.00	140.00	128.64	594.38	91.02	468.06	727.96	155.41
280.00	140.00	140.00	280.00	210.00	140.00	96.39	65.33	34.71	66.45	651.35	189.76
280.00	140.00	140.00	280.00	243.83	140.00	95.01	39.18	25.89	54.50	194.53	213.10
280.00	140.00	140.00	280.00	280.00	140.00	112.23	30.58	25.07	75.41	39.34	31.48
280.00	140.00	140.00	280.00	280.00	140.00	109.50	29.84	24.98	63.62	39.49	30.81
280.00	140.00	140.00	280.00	280.00	140.00	148.39	30.65	25.20	55.40	41.26	69.49
280.00	140.00	140.00	280.00	280.00	140.00	95.36	30.75	24.81	57.38	42.79	51.10
280.00	140.00	140.00	280.00	280.00	140.00	167.40	31.50	24.11	55.16	37.49	36.70
280.00	140.00	140.00	280.00	280.00	140.00	137.57	34.75	24.96	52.97	71.45	73.42
280.00	140.00	140.00	280.00	280.00	140.00	535.71	82.16	165.43	454.77	123.31	104.86
280.00	140.00	135.33	224.00	259.00	140.00	439.66	405.80	292.62	58.29	82.96	480.35
182.00	91.00	70.00	190.17	210.00	94.50	429.18	121.79	131.97	313.92	450.21	79.70
166.83	26.83	70.00	140.00	210.00	70.00	276.52	65.16	159.65	222.90	170.86	45.20
210.00	0.00	70.00	75.83	210.00	22.17	100.61	29.76	54.13	62.48	104.38	36.64
210.00	0.00	127.17	70.00	142.33	0.00	112.55	30.63	158.67	53.54	679.14	29.32
210.00	0.00	140.00	105.00	177.33	0.00	198.84	31.52	24.06	93.69	502.57	30.99
210.00	0.00	140.00	140.00	280.00	0.00	465.74	30.43	38.66	147.25	578.12	93.22
210.00	0.00	140.00	140.00	280.00	0.00	729.28	30.62	102.20	62.52	79.56	32.94
210.00	0.00	140.00	140.00	280.00	0.00	1223.70	29.69	167.27	65.42	133.13	29.92
210.00	0.00	108.50	140.00	280.00	0.00	188.24	30.80	39.05	77.28	164.00	31.02
179.67	0.00	70.00	140.00	280.00	0.00	194.63	31.59	24.20	68.66	100.15	32.91
184.33	30.33	49.00	145.83	280.00	36.17	292.73	29.91	24.96	77.45	461.83	90.86
210.00	70.00	25.67	210.00	235.67	140.00	106.58	324.21	34.56	433.35	740.60	1799.25
238.00	92.17	140.00	210.00	210.00	140.00	179.00	456.24	223.75	178.76	109.60	198.93
280.00	140.00	140.00	229.83	210.00	140.00	119.53	53.49	201.93	95.81	84.15	983.17
280.00	140.00	140.00	280.00	235.67	140.00	75.47	72.38	30.92	83.27	89.39	247.94
280.00	140.00	140.00	280.00	280.00	140.00	72.12	60.77	23.78	156.94	52.10	282.60
280.00	140.00	140.00	280.00	280.00	140.00	69.59	28.55	26.02	105.85	39.39	38.24
280.00	140.00	140.00	280.00	280.00	140.00	69.85	30.57	25.87	76.88	40.51	31.92
280.00	140.00	140.00	280.00	280.00	140.00	68.85	30.64	25.85	74.59	39.10	30.30
280.00	140.00	140.00	280.00	280.00	140.00	68.49	31.87	23.87	68.77	39.33	30.99
280.00	140.00	140.00	280.00	280.00	140.00	75.76	31.53	25.15	68.33	40.19	53.55
280.00	140.00	140.00	280.00	280.00	140.00	94.92	48.43	24.87	74.20	116.10	89.69
280.00	140.00	140.00	280.00	280.00	140.00	513.66	51.75	418.39	72.14	120.19	248.94
280.00	140.00	84.00	229.83	280.00	135.33	800.67	409.97	134.60	422.18	111.60	291.34
280.00	67.67	77.00	175.00	226.33	0.00	558.91	32.38	198.96	169.72	88.11	30.97
248.50	0.00	140.00	70.00	210.00	0.00	620.66	30.69	412.18	458.97	528.49	37.24
210.00	0.00	140.00	70.00	210.00	0.00	289.69	30.75	35.44	64.29	473.64	92.13
210.00	0.00	140.00	70.00	210.00	0.00	197.47	28.92	42.51	64.69	128.83	29.28
210.00	0.00	140.00	86.33	179.67	0.00	130.24	30.73	361.91	70.70	1204.24	29.91
210.00	0.00	140.00	140.00	140.00	0.00	175.91	30.58	36.22	72.62	100.02	31.99
210.00	0.00	140.00	140.00	143.50	0.00	100.09	30.27	35.05	57.48	220.26	30.95
210.00	0.00	140.00	140.00	210.00	0.00	114.02	31.57	27.66	56.88	730.18	79.08
210.00	0.00	82.83	140.00	221.67	0.00	125.14	31.49	428.95	85.07	554.89	56.64
210.00	0.00	70.00	145.83	228.67	47.83	106.55	30.58	163.55	144.22	81.81	698.64
212.33	19.83	103.83	177.33	210.00	70.00	96.33	30.68	605.54	352.12	198.38	760.72
280.00	84.00	140.00	278.83	214.67	124.83	2193.07	285.45	146.50	1681.71	116.41	919.69
280.00	140.00	140.00	280.00	280.00	140.00	1318.23	784.57	117.97	942.37	844.79	66.60
280.00	140.00	140.00	280.00	280.00	140.00	400.55	54.42	351.15	225.01	383.07	766.53
280.00	140.00	140.00	280.00	280.00	140.00	103.90	140.86	70.41	171.73	55.44	76.12
280.00	140.00	140.00	280.00	280.00	140.00	70.03	83.33	68.86	56.55	38.01	43.98
280.00	140.00	140.00	280.00	280.00	140.00	69.48	135.14	24.56	52.22	40.43	31.04
280.00	140.00	140.00	280.00	280.00	140.00	71.12	81.11	24.82	51.48	39.14	31.96
280.00	140.00	140.00	280.00	280.00	140.00	68.08	31.49	25.74	56.10	39.37	56.26
280.00	140.00	140.00	280.00	280.00	140.00	62.34	29.69	24.15	56.96	40.24	65.64
280.00	140.00	140.00	280.00	280.00	140.00	114.83	30.68	25.81	52.44	43.88	31.82
280.00	140.00	140.00	280.00	280.00	140.00	115.82	30.52	26.05	58.41	60.73	35.61
280.00	140.00	140.00	280.00	280.00	140.00	446.52	361.30	25.84	59.79	122.61	455.85
280.00	140.00	140.00	280.00	280.00	140.00	84.46	202.04	28.91	539.09	554.83	337.36
246.17	105.00	140.00	198.33	235.67	80.50	751.28	342.56	541.72	73.46	411.41	85.56
210.00	0.00	140.00	140.00	210.00	70.00	1274.18	29.79	409.93	64.24	199.72	60.00
210.00	0.00	140.00	140.00	210.00	1.17	376.67	30.34	101.84	61.05	852.81	31.60
143.50	0.00	140.00	140.00	210.00	0.00	179.41	30.52	24.15	63.10	752.73	29.11
170.33	0.00	140.00	140.00	210.00	0.00	181.74	31.37	24.27	77.14	815.89	48.42
210.00	0.00	110.83	140.00	210.00	0.00	426.70	30.41	23.92	185.69	150.62	78.46
210.00	0.00	140.00	193.67	235.67	0.00	89.48	30.62	1243.22	71.06	270.44	28.32
210.00	0.00	140.00	210.00	280.00	0.00	91.46	30.94	148.67	96.90	756.61	30.98
207.67	0.00	77.00	210.00	266.00	0.00	100.56	30.48	174.95	98.31	350.10	36.58
189.00	0.00	16.33	238.00	210.00	0.00	92.69	29.63	26.98	255.88	139.84	31.05
210.00	25.67	70.00	268.33	275.33	21.00	94.31	207.99	68.95	719.68	102.87	247.01
210.00	140.00	89.83	210.00	276.50	70.00	143.99	1048.20	757.88	713.52	115.44	1381.62
220.50	140.00	140.00	210.00	210.00	134.17	174.68	118.59	86.62	72.69	643.88	363.95
280.00	140.00	140.00	210.00	210.00	140.00	211.26	123.48	100.52	71.91	286.07	1447.98
280.00	140.00	140.00	210.00	210.00	140.00	70.54	47.44	52.03	157.93	45.30	742.58
280.00	140.00	140.00	226.33	234.50	140.00	69.08	30.64	45.42	52.19	39.21	222.46
280.00	140.00	140.00	280.00	280.00	140.00	68.69	29.81	80.67	48.52	40.09	211.90
280.00	140.00	140.00	280.00	280.00	140.00	68.56	30.51	62.69	56.20	38.64	62.53
280.00	140.00	140.00	280.00	280.00	140.00	68.08	31.63	24.90	57.62	40.12	31.00
280.00	140.00	140.00	280.00	280.00	140.00	68.46	31.45	24.77	50.78	39.33	80.80
280.00	140.00	140.00	280.00	280.00	140.00	78.48	29.80	25.05	54.28	65.72	45.14
280.00	140.00	140.00	280.00	280.00	140.00	94.70	46.20	23.99	59.31	60.28	70.79
280.00	140.00	140.00	280.00	280.00	140.00	277.65	49.35	24.06	59.29	293.07	300.00
280.00	140.00	140.00	218.17	234.50	140.00	730.03	291.17	213.89	470.08	136.28	268.38
276.50	128.33	140.00	162.17	210.00	114.33	662.77	277.76	236.76	60.30	107.21	73.35
210.00	0.00	140.00	140.00	210.00	0.00	253.93	30.75	292.49	313.98	486.38	56.97
210.00	0.00	140.00	140.00	210.00	0.00	670.39	30.92	646.29	116.61	77.49	31.97
145.83	0.00	140.00	127.17	210.00	0.00	793.15	30.52	196.24	58.63	899.96	29.74
140.00	0.00	80.50	70.00	143.50	0.00	329.09	30.75	656.91	60.14	240.81	29.11
92.17	0.00	84.00	110.83	241.50	0.00	1097.48	30.83	394.87	171.71	68.25	43.50
140.00	0.00	70.00	140.00	210.00	0.00	788.71	30.58	783.36	61.31	60.36	88.83
147.00	0.00	70.00	140.00	210.00	0.00	80.22	28.61	453.61	66.51	61.49	31.01
70.00	0.00	77.00	194.83	213.50	0.00	82.50	35.21	172.84	75.85	159.78	32.11
180.83	0.00	110.83	210.00	280.00	7.00	146.36	31.47	173.29	71.04	201.24	31.19
270.67	72.33	140.00	271.83	280.00	70.00	263.61	129.23	69.97	880.57	755.69	962.99
280.00	140.00	140.00	280.00	280.00	70.00	375.93	2079.74	46.42	682.00	878.88	135.64
280.00	140.00	140.00	280.00	280.00	70.00	101.23	626.34	49.04	278.20	93.40	134.50
280.00	140.00	140.00	280.00	241.50	70.00	92.04	217.04	61.20	248.93	106.67	67.53
280.00	140.00	140.00	280.00	210.00	133.00	86.99	60.17	74.03	70.52	74.69	45.68
280.00	140.00	140.00	280.00	210.00	140.00	81.26	31.64	35.01	54.37	39.26	45.62
280.00	140.00	140.00	280.00	210.00	140.00	71.14	27.77	24.24	52.33	39.47	36.46
280.00	140.00	140.00	280.00	243.83	140.00	68.10	31.47	24.85	54.05	40.33	81.49
280.00	140.00	140.00	280.00	280.00	140.00	67.32	29.80	25.86	52.25	38.43	42.77
280.00	140.00	140.00	280.00	280.00	140.00	84.47	30.84	25.03	53.25	39.30	31.12
280.00	140.00	140.00	280.00	280.00	140.00	118.36	41.17	24.14	50.55	65.21	30.98
280.00	140.00	140.00	280.00	280.00	140.00	115.32	55.09	25.78	56.30	59.21	35.29
280.00	140.00	140.00	280.00	280.00	140.00	440.99	270.35	214.86	574.00	81.09	542.71
280.00	140.00	140.00	267.17	260.17	140.00	655.62	230.74	546.48	107.30	92.84	521.37
232.17	140.00	105.00	178.50	210.00	89.83	444.82	44.61	381.13	308.92	83.15	344.41
175.00	110.83	70.00	140.00	210.00	50.17	959.64	35.76	35.74	169.41	556.11	298.51
140.00	70.00	70.00	140.00	210.00	0.00	737.05	1226.57	36.60	73.03	165.43	105.29
140.00	1.17	70.00	140.00	210.00	0.00	463.44	825.27	24.29	105.54	620.46	63.29
140.00	0.00	100.33	84.00	210.00	0.00	108.69	489.31	468.27	74.38	875.85	53.81
140.00	18.67	140.00	81.67	210.00	0.00	484.51	515.11	67.48	53.87	77.71	30.00
110.83	0.00	140.00	185.50	253.17	0.00	89.86	592.25	224.47	94.58	465.57	29.97
70.00	63.00	140.00	210.00	280.00	0.00	86.40	213.00	143.28	144.32	217.02	30.85
87.50	70.00	94.50	210.00	280.00	0.00	587.44	61.30	622.85	119.26	560.23	86.04
127.17	75.83	0.00	248.50	280.00	24.50	171.78	311.30	25.14	403.08	795.11	375.03
175.00	70.00	0.00	280.00	280.00	0.00	112.72	1675.05	25.62	1719.77	442.79	617.07
262.50	74.67	60.67	280.00	263.67	56.00	1630.80	140.79	41.64	719.23	379.72	999.12
280.00	140.00	140.00	280.00	210.00	70.00	568.04	61.13	76.71	244.72	566.97	42.14
280.00	140.00	140.00	280.00	210.00	70.00	199.63	58.91	219.60	343.55	79.53	76.75
280.00	140.00	140.00	280.00	210.00	134.17	93.24	55.64	50.41	77.49	144.77	133.37
280.00	140.00	140.00	280.00	241.50	140.00	69.30	53.01	33.92	53.78	62.07	38.07
280.00	140.00	140.00	280.00	280.00	140.00	69.31	35.02	24.97	52.56	40.15	31.81
280.00	140.00	140.00	280.00	280.00	140.00	69.38	30.64	25.69	51.48	38.96	31.00
280.00	140.00	140.00	280.00	280.00	140.00	68.29	30.68	25.00	52.33	39.53	31.87
280.00	140.00	140.00	280.00	280.00	140.00	67.54	28.64	25.14	49.83	62.30	91.62
280.00	140.00	140.00	280.00	280.00	140.00	72.80	53.58	25.00	52.05	65.38	70.42
280.00	140.00	140.00	280.00	280.00	140.00	108.24	56.92	24.90	52.03	118.23	60.20
280.00	140.00	140.00	280.00	280.00	140.00	665.98	399.28	25.10	55.65	76.03	460.85
280.00	140.00	140.00	280.00	280.00	91.00	468.64	193.39	472.21	475.92	134.56	42.81
280.00	140.00	105.00	280.00	280.00	87.50	988.60	405.24	739.92	1137.70	388.10	186.62
280.00	72.33	36.17	280.00	280.00	137.67	185.91	469.53	98.63	1688.55	208.71	1027.66
242.67	81.67	0.00	241.50	280.00	70.00	177.35	738.18	79.97	603.35	1885.95	50.33
178.50	70.00	0.00	210.00	280.00	39.67	328.02	825.82	26.03	715.55	191.80	146.60
140.00	129.50	0.00	205.33	280.00	0.00	994.58	201.07	25.88	69.04	1127.53	31.01
198.33	140.00	0.00	170.33	280.00	7.00	111.16	201.77	24.83	64.06	210.56	85.98
280.00	140.00	0.00	210.00	185.50	0.00	161.63	695.48	24.18	61.30	1006.01	33.14
280.00	140.00	0.00	144.67	152.83	5.83	119.10	501.38	25.06	97.08	688.73	31.83
246.17	140.00	0.00	169.17	210.00	0.00	115.82	30.72	24.10	100.10	72.27	30.96
210.00	140.00	0.00	220.50	210.00	45.50	82.28	31.06	24.61	69.93	151.43	53.07
270.67	140.00	7.00	280.00	228.67	140.00	78.37	677.82	24.25	1460.59	115.15	101.97
210.00	140.00	37.33	243.83	270.67	140.00	263.46	254.40	590.00	2594.17	605.81	34.60
140.00	140.00	70.00	280.00	210.00	140.00	99.78	47.78	814.43	1437.67	129.23	653.84
206.50	115.50	93.33	280.00	210.00	140.00	109.37	44.65	379.89	85.62	144.09	296.91
210.00	25.67	140.00	280.00	210.00	140.00	97.99	35.92	80.86	75.60	58.71	241.38
210.00	0.00	140.00	280.00	220.50	140.00	72.73	30.59	35.63	56.42	38.44	252.58
242.67	0.00	140.00	280.00	280.00	140.00	71.71	31.49	25.70	50.16	40.31	61.10
280.00	0.00	140.00	280.00	280.00	140.00	67.84	30.77	24.16	50.93	39.71	31.04
280.00	0.00	140.00	280.00	280.00	140.00	66.86	29.66	26.87	56.78	40.58	31.13
280.00	0.00	140.00	280.00	280.00	140.00	67.05	31.40	20.37	57.19	37.62	83.90
280.00	0.00	140.00	280.00	280.00	140.00	68.05	30.65	28.60	53.19	64.98	43.95
280.00	0.00	140.00	280.00	280.00	140.00	73.34	30.62	25.25	52.86	124.59	44.26
280.00	0.00	140.00	280.00	280.00	140.00	485.50	29.39	25.94	440.64	109.77	158.73
280.00	0.00	140.00	280.00	280.00	140.00	96.03	30.72	522.63	470.04	100.85	481.89
280.00	0.00	140.00	280.00	280.00	140.00	537.67	30.54	583.10	120.12	459.36	196.49
280.00	0.00	140.00	280.00	280.00	140.00	1009.94	29.66	436.23	387.76	440.32	462.11
280.00	0.00	140.00	280.00	280.00	73.50	1221.26	31.71	136.86	1185.60	1014.53	395.77
280.00	0.00	140.00	280.00	280.00	0.00	873.69	30.57	237.26	442.39	1194.90	98.66
270.67	0.00	74.67	280.00	280.00	0.00	620.02	30.68	320.77	891.80	448.58	31.87
210.00	0.00	22.17	228.67	280.00	0.00	77.51	31.68	26.04	114.54	94.13	32.89
255.50	0.00	140.00	218.17	280.00	16.33	97.55	31.50	32.72	635.96	81.58	111.10
268.33	0.00	140.00	280.00	280.00	124.83	182.07	30.67	168.60	691.51	166.36	1272.35
210.00	0.00	96.83	280.00	280.00	70.00	80.63	29.69	26.68	286.28	154.86	731.49
206.50	0.00	70.00	238.00	280.00	92.17	109.90	30.84	22.17	82.60	133.86	754.61
229.83	0.00	24.50	210.00	280.00	140.00	127.47	30.67	23.17	75.55	115.71	1542.20
241.50	0.00	77.00	231.00	280.00	140.00	206.03	30.57	448.25	448.86	860.80	767.49
210.00	0.00	140.00	220.50	231.00	135.33	146.01	30.89	188.74	71.77	54.38	52.04
263.67	0.00	140.00	280.00	210.00	70.00	97.53	31.36	53.47	111.87	91.13	51.77
280.00	0.00	140.00	280.00	210.00	70.00	70.00	31.36	64.62	111.28	80.48	35.18
280.00	0.00	140.00	280.00	210.00	70.00	68.23	28.56	32.98	88.53	37.71	68.50
280.00	0.00	140.00	280.00	218.17	70.00	68.26	32.34	25.00	49.11	39.52	49.95
280.00	0.00	140.00	280.00	280.00	117.83	69.61	30.50	29.51	58.17	39.45	30.22
280.00	0.00	140.00	280.00	280.00	140.00	67.01	30.73	25.83	51.15	38.70	31.16
280.00	0.00	140.00	280.00	280.00	140.00	68.30	29.69	25.01	51.21	38.99	33.77
280.00	0.00	140.00	280.00	280.00	140.00	68.93	30.58	24.84	49.95	57.32	87.66
280.00	0.00	140.00	280.00	280.00	140.00	76.10	30.42	25.11	49.36	286.95	35.02
280.00	0.00	140.00	280.00	280.00	140.00	399.67	30.61	24.86	365.64	79.19	380.95
268.33	0.00	140.00	192.50	280.00	140.00	502.59	30.71	577.34	162.25	76.66	272.52
210.00	0.00	123.67	140.00	261.33	119.00	526.25	29.43	468.66	481.03	59.23	393.82
226.33	0.00	70.00	133.00	210.00	23.33	541.32	27.96	25.89	64.88	518.73	248.72
82.83	0.00	75.83	70.00	210.00	0.00	1357.76	27.81	24.25	65.24	451.96	46.20
113.17	0.00	70.00	70.00	210.00	0.00	923.83	32.57	25.07	63.67	811.13	31.15
193.67	0.00	121.33	70.00	210.00	0.00	1543.97	31.48	51.07	58.29	966.76	31.04
210.00	0.00	70.00	130.67	185.50	0.00	1784.47	31.60	767.98	76.21	116.06	31.05
210.00	0.00	70.00	85.17	200.67	0.00	1728.32	27.11	423.88	63.75	82.11	39.48
178.50	0.00	107.33	91.00	222.83	0.00	97.52	31.53	252.30	52.01	99.24	91.36
140.00	0.00	49.00	140.00	280.00	0.00	80.86	34.15	852.86	76.16	153.33	32.63
194.83	0.00	31.50	143.50	231.00	10.50	150.59	32.43	81.95	139.92	81.34	34.78
210.00	0.00	75.83	225.17	210.00	70.00	279.83	29.77	68.15	621.92	79.58	50.26
210.00	0.00	140.00	280.00	207.67	102.67	112.06	30.68	551.52	679.07	153.23	910.21
263.67	0.00	140.00	280.00	172.67	140.00	123.57	29.74	454.86	437.32	234.49	628.68
280.00	0.00	140.00	280.00	210.00	140.00	103.90	29.69	41.34	210.39	861.71	174.29
280.00	0.00	140.00	280.00	210.00	140.00	95.92	30.57	28.21	163.60	53.50	60.25
280.00	0.00	140.00	280.00	210.00	140.00	77.05	29.77	25.13	67.43	44.50	32.99
280.00	0.00	140.00	280.00	269.50	140.00	68.83	29.98	25.88	50.83	128.08	32.20
280.00	0.00	140.00	280.00	280.00	140.00	70.23	30.86	24.13	53.35	108.35	42.15
280.00	0.00	140.00	280.00	280.00	140.00	69.93	29.84	24.95	53.16	39.16	79.51
280.00	0.00	140.00	280.00	280.00	140.00	68.71	30.57	23.07	52.20	38.50	30.84
280.00	0.00	140.00	280.00	280.00	140.00	69.46	30.50	25.00	52.35	40.60	31.38
280.00	0.00	140.00	280.00	280.00	140.00	93.98	31.60	26.02	56.92	117.38	41.37
280.00	0.00	140.00	280.00	280.00	140.00	412.39	30.54	168.88	57.99	86.53	609.10
280.00	0.00	140.00	280.00	280.00	91.00	670.27	30.58	373.20	441.46	64.16	159.45
236.83	0.00	140.00	207.67	228.67	0.00	435.56	29.53	51.51	406.89	48.88	31.95
210.00	0.00	140.00	140.00	210.00	0.00	349.99	32.40	1036.68	456.50	54.07	31.97
210.00	0.00	140.00	91.00	210.00	0.00	479.63	30.50	173.65	66.48	198.83	32.11
142.33	0.00	43.17	100.33	210.00	5.83	591.44	29.74	27.92	136.28	615.30	36.65
173.83	0.00	88.67	140.00	210.00	0.00	624.54	31.53	1670.26	118.91	875.73	83.62
210.00	0.00	140.00	140.00	183.17	66.50	185.40	30.72	949.76	154.94	130.88	63.86
210.00	0.00	140.00	140.00	159.83	70.00	98.14	30.63	52.01	657.98	86.89	84.69
206.50	0.00	140.00	140.00	227.50	70.00	122.86	29.89	35.01	83.39	166.49	65.02
140.00	0.00	98.00	218.17	280.00	70.00	163.71	31.57	132.48	161.40	93.75	62.67
215.83	0.00	57.17	280.00	280.00	70.00	165.91	29.68	139.93	100.16	196.44	185.04
232.17	0.00	0.00	280.00	280.00	105.00	622.24	30.51	21.42	303.19	547.18	248.68
229.83	0.00	87.50	280.00	280.00	140.00	418.29	30.03	335.16	562.04	534.29	479.02
280.00	0.00	140.00	280.00	245.00	140.00	364.76	31.60	148.97	95.78	62.24	157.51
280.00	0.00	140.00	280.00	210.00	140.00	119.63	30.51	53.87	102.97	122.93	1073.77
280.00	0.00	140.00	280.00	210.00	140.00	75.30	30.92	53.83	82.28	67.02	379.49
280.00	0.00	140.00	280.00	210.00	140.00	69.75	29.55	30.26	76.23	41.67	81.34
280.00	0.00	140.00	280.00	253.17	140.00	72.09	31.74	25.11	51.70	41.35	28.23
280.00	0.00	140.00	280.00	280.00	140.00	70.53	28.80	25.02	51.84	38.48	27.36
280.00	0.00	140.00	280.00	280.00	140.00	67.91	30.01	24.98	53.91	39.33	42.96
280.00	0.00	140.00	280.00	280.00	140.00	68.88	31.30	24.07	50.04	55.86	80.06
280.00	0.00	140.00	280.00	280.00	140.00	63.55	30.59	25.12	56.28	168.29	33.37
280.00	0.00	140.00	280.00	280.00	140.00	90.13	26.06	26.78	84.59	297.25	53.67
280.00	0.00	140.00	280.00	280.00	140.00	103.60	31.65	25.23	232.36	107.88	449.26
280.00	0.00	140.00	280.00	268.33	140.00	766.73	29.81	204.63	409.69	90.24	72.48
280.00	0.00	87.50	241.50	210.00	114.33	805.23	31.60	595.62	479.23	67.64	58.67
214.67	0.00	31.50	109.67	210.00	35.00	1691.04	30.68	215.34	82.35	475.28	32.15
140.00	0.00	0.00	70.00	210.00	0.00	1179.60	30.76	853.41	167.54	280.40	30.05
124.83	0.00	46.67	70.00	203.00	0.00	241.38	30.86	24.25	64.55	408.15	30.24
150.50	0.00	77.00	121.33	140.00	0.00	102.46	30.62	93.25	123.80	158.05	92.75
210.00	0.00	70.00	140.00	140.00	0.00	456.51	31.62	837.02	64.31	51.68	31.04
149.33	0.00	70.00	182.00	198.33	0.00	107.00	30.88	467.73	61.04	84.55	30.89
156.33	0.00	134.17	210.00	210.00	0.00	113.72	30.44	309.59	121.98	180.46	30.27
204.17	0.00	140.00	207.67	274.17	0.00	121.88	31.39	39.13	129.05	716.99	38.34
180.83	0.00	63.00	157.50	280.00	0.00	141.42	31.48	25.70	83.36	204.94	88.42
239.17	0.00	0.00	212.33	280.00	22.17	156.02	30.97	26.79	270.19	432.45	33.67
280.00	0.00	59.50	280.00	234.50	70.00	265.47	28.81	70.66	1264.20	799.98	1185.99
280.00	0.00	127.17	280.00	210.00	86.33	122.25	31.41	85.55	106.77	65.56	121.15
280.00	0.00	140.00	280.00	210.00	140.00	107.55	31.24	200.42	192.34	59.61	71.30
280.00	0.00	140.00	280.00	210.00	140.00	94.42	30.44	50.32	106.59	59.53	104.93
280.00	0.00	140.00	280.00	252.00	140.00	88.55	30.64	36.74	68.97	38.48	46.80
280.00	0.00	140.00	280.00	280.00	140.00	73.13	30.64	24.68	56.16	39.30	32.13
280.00	0.00	140.00	280.00	280.00	140.00	75.21	30.25	25.87	51.10	39.29	31.00
280.00	0.00	140.00	280.00	280.00	140.00	66.31	28.14	25.62	51.80	40.12	30.92
280.00	0.00	140.00	280.00	280.00	140.00	67.49	29.58	24.87	56.52	37.56	42.80
280.00	0.00	140.00	280.00	280.00	140.00	81.48	28.00	26.00	52.38	59.24	77.83
280.00	0.00	140.00	280.00	280.00	140.00	93.01	30.75	24.05	52.34	60.77	37.61
