280.00	140.00	58.33	70.00	140.00	280.00	70.00	210.00	210.00	70.00	70.00	11.67	749.82	80.70	303.04	112.22	101.26	323.05	35.98	610.97	748.41	55.62	193.03	399.07
280.00	140.00	70.00	70.00	140.00	280.00	122.50	179.67	210.00	70.00	70.00	70.00	263.53	77.77	236.90	92.29	289.88	453.48	348.80	167.29	104.98	101.31	284.72	296.93
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	134.17	70.00	70.00	123.08	73.45	55.73	82.63	66.54	102.29	122.09	53.72	191.09	176.06	292.77	303.39
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	241.50	140.00	70.00	70.00	91.48	69.97	37.92	50.20	44.78	70.97	40.52	42.10	81.95	50.25	135.08	61.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.48	46.22	38.87	108.13	32.96	69.37	34.58	43.51	52.99	41.99	78.37	38.52
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.57	40.44	39.69	55.45	33.90	67.95	32.51	42.72	51.42	40.93	65.31	85.49
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.14	40.48	39.15	48.70	32.99	69.08	38.18	42.73	52.19	42.06	65.41	38.91
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	89.16	37.81	43.52	52.13	33.20	65.78	36.11	63.70	82.24	120.94	125.66	39.24
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	96.11	70.73	39.08	67.47	33.00	68.71	188.61	264.11	86.30	92.96	91.93	39.04
280.00	140.00	70.00	70.00	140.00	280.00	94.50	210.00	280.00	140.00	70.00	70.00	142.88	75.13	82.70	114.18	32.87	68.67	104.81	234.78	156.07	79.46	138.19	78.79
280.00	140.00	70.00	70.00	140.00	280.00	70.00	207.67	280.00	140.00	70.00	70.00	879.09	527.07	920.03	52.19	33.12	73.46	558.05	408.93	100.36	608.32	205.55	43.52
280.00	140.00	70.00	70.00	140.00	280.00	70.00	140.00	280.00	91.00	70.00	70.00	618.61	255.28	293.05	558.61	623.31	628.21	264.39	278.61	177.61	56.51	844.96	39.03
280.00	140.00	70.00	70.00	105.00	280.00	70.00	155.17	280.00	87.50	70.00	70.00	1304.95	534.92	117.17	496.14	976.69	1501.76	34.44	107.84	512.29	246.32	92.50	335.23
280.00	72.33	70.00	70.00	36.17	280.00	70.00	140.00	280.00	137.67	70.00	70.00	245.40	619.78	128.91	152.75	130.19	2228.89	93.33	42.75	275.50	1356.52	123.65	75.01
242.67	81.67	42.00	70.00	0.00	241.50	23.33	140.00	280.00	70.00	70.00	70.00	234.10	974.41	42.53	191.73	105.56	796.42	61.87	43.39	2489.45	66.45	102.35	56.63
178.50	70.00	0.00	70.00	0.00	210.00	0.00	140.00	280.00	39.67	70.00	70.00	432.98	1090.08	38.72	488.47	34.36	944.52	36.31	57.73	253.19	193.52	159.74	39.09
140.00	129.50	47.83	70.00	0.00	205.33	24.50	140.00	280.00	0.00	70.00	70.00	1312.85	265.40	341.53	289.08	34.16	91.13	34.58	83.65	1488.34	40.95	208.25	38.64
198.33	140.00	51.33	70.00	0.00	170.33	0.00	140.00	280.00	7.00	70.00	70.00	146.72	266.34	152.05	302.64	32.77	84.56	32.45	111.65	277.93	113.49	136.47	38.50
280.00	140.00	0.00	70.00	0.00	210.00	47.83	140.00	185.50	0.00	70.00	38.50	213.35	918.03	728.32	48.18	31.91	80.92	451.44	119.95	1327.93	43.74	95.81	86.96
280.00	140.00	40.83	70.00	0.00	144.67	36.17	200.67	152.83	5.83	9.33	0.00	157.21	661.81	187.87	102.76	33.07	128.14	516.58	175.06	909.13	42.01	85.66	49.48
246.17	140.00	70.00	40.83	0.00	169.17	0.00	210.00	210.00	0.00	0.00	0.00	152.89	40.55	437.43	85.65	31.82	132.13	1131.50	406.17	95.40	40.87	86.98	39.16
210.00	140.00	70.00	0.00	0.00	220.50	0.00	210.00	210.00	45.50	0.00	29.17	108.60	40.99	43.85	54.41	32.47	92.31	72.75	185.88	199.89	70.05	117.54	180.01
270.67	140.00	70.00	64.17	7.00	280.00	0.00	210.00	228.67	140.00	0.00	70.00	103.45	894.72	200.52	352.36	32.01	1927.97	36.47	184.61	152.00	134.60	67.20	1010.08
210.00	140.00	70.00	70.00	37.33	243.83	67.67	210.00	270.67	140.00	0.00	70.00	347.77	335.81	114.76	100.64	778.80	3424.30	34.60	443.27	799.66	45.67	67.16	195.14
140.00	140.00	70.00	70.00	70.00	280.00	70.00	210.00	210.00	140.00	0.00	70.00	131.72	63.07	39.04	311.89	1075.03	1897.72	33.16	565.05	170.58	863.07	76.07	205.91
206.50	115.50	70.00	70.00	93.33	280.00	103.83	193.67	210.00	140.00	0.00	70.00	144.36	58.96	315.07	354.68	501.45	113.02	125.11	176.23	190.20	391.92	134.73	399.33
210.00	25.67	70.00	70.00	140.00	280.00	140.00	189.00	210.00	140.00	0.00	70.00	129.34	47.40	266.00	147.20	106.75	99.79	148.26	82.82	77.50	318.64	86.35	307.51
210.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	220.50	140.00	0.00	70.00	96.01	40.38	66.73	49.10	47.02	74.47	40.59	41.91	50.75	333.42	71.40	178.05
242.67	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	94.66	41.56	38.81	56.04	33.92	66.22	33.50	42.71	53.21	80.65	67.64	43.50
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	89.55	40.62	40.06	103.84	31.90	67.23	33.28	42.52	52.42	40.97	97.58	83.11
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	88.24	39.15	36.95	50.04	35.47	74.94	33.83	42.82	53.57	41.10	109.69	39.24
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	88.52	41.45	39.43	48.84	26.89	75.48	65.60	42.74	49.65	110.76	67.04	38.90
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	89.83	40.45	37.99	49.90	37.75	70.19	172.72	179.80	85.77	58.02	67.34	38.92
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	96.81	40.42	39.19	85.11	33.33	69.77	178.19	201.35	164.45	58.43	80.71	78.78
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	640.86	38.79	311.47	343.92	34.23	581.64	727.69	697.33	144.90	209.52	134.75	57.34
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	126.76	40.55	343.07	450.33	689.86	620.45	220.43	246.05	133.13	636.10	80.01	544.40
280.00	0.00	70.00	70.00	140.00	280.00	122.50	210.00	280.00	140.00	0.00	70.00	709.72	40.31	38.94	81.36	769.69	158.55	380.19	1215.37	606.36	259.37	62.69	337.21
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	1333.12	39.16	37.96	79.74	575.83	511.85	1769.69	1436.99	581.23	610.00	79.74	2757.81
280.00	0.00	70.00	70.00	140.00	280.00	70.00	178.50	280.00	73.50	0.00	70.00	1612.06	41.85	38.99	439.97	180.65	1565.00	141.82	990.01	1339.19	522.41	130.34	1894.46
280.00	0.00	70.00	70.00	140.00	280.00	71.17	204.17	280.00	0.00	0.00	70.00	1153.27	40.34	39.12	141.13	313.19	583.95	56.03	315.56	1577.27	130.24	64.10	691.11
270.67	0.00	70.00	70.00	74.67	280.00	130.67	210.00	280.00	0.00	0.00	70.00	818.43	40.50	38.69	147.87	423.40	1177.19	798.83	750.77	592.13	42.08	65.76	1161.29
210.00	0.00	70.00	70.00	22.17	228.67	117.83	210.00	280.00	0.00	0.00	70.00	102.32	41.82	129.24	86.41	34.38	151.19	34.59	113.25	124.25	43.41	85.53	81.29
255.50	0.00	0.00	70.00	140.00	218.17	70.00	210.00	280.00	16.33	0.00	70.00	128.77	41.57	781.09	51.03	43.20	839.47	39.96	105.92	107.68	146.65	133.10	38.81
268.33	0.00	0.00	70.00	140.00	280.00	70.00	210.00	280.00	124.83	0.00	70.00	240.33	40.49	557.74	100.50	222.56	912.80	1294.05	157.94	219.60	1679.50	62.78	2060.48
210.00	0.00	53.67	70.00	96.83	280.00	122.50	210.00	280.00	70.00	0.00	54.83	106.43	39.20	162.10	69.18	35.21	377.89	1692.21	341.58	204.40	965.57	77.34	1968.31
206.50	0.00	70.00	70.00	70.00	238.00	140.00	210.00	280.00	92.17	0.00	0.00	145.07	40.72	39.40	69.33	29.27	109.04	253.14	103.47	176.69	996.09	91.97	38.91
229.83	0.00	70.00	70.00	24.50	210.00	140.00	210.00	280.00	140.00	0.00	65.33	168.26	40.48	149.23	84.52	30.59	99.72	96.28	124.57	152.74	2035.70	98.56	77.40
241.50	0.00	53.67	70.00	77.00	231.00	130.67	210.00	280.00	140.00	0.00	70.00	271.96	40.36	163.01	152.20	591.70	592.48	81.25	890.79	1136.25	1013.09	67.56	173.70
210.00	0.00	0.00	70.00	140.00	220.50	70.00	210.00	231.00	135.33	0.00	70.00	192.73	40.77	37.15	258.79	249.14	94.73	34.45	175.55	71.78	68.69	68.05	608.05
263.67	0.00	56.00	70.00	140.00	280.00	134.17	210.00	210.00	70.00	0.00	70.00	128.75	41.38	482.91	427.73	70.58	147.65	114.37	216.56	120.29	68.35	74.38	242.19
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	70.00	0.00	70.00	92.40	41.39	276.84	214.14	85.30	146.90	105.92	222.95	106.24	46.43	134.91	148.01
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	70.00	0.00	70.00	90.05	37.70	186.22	51.24	43.54	116.86	35.79	44.10	49.77	90.42	89.81	38.74
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	218.17	70.00	0.00	70.00	90.10	42.69	38.76	51.27	33.00	64.83	38.81	42.77	52.18	65.93	77.02	38.10
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	117.83	0.00	70.00	91.89	40.27	38.99	77.05	38.96	76.79	34.57	42.83	52.08	39.90	66.37	86.17
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	88.44	40.55	38.88	85.80	34.11	67.51	33.77	43.76	51.08	41.12	99.19	48.05
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	90.15	39.18	37.78	50.18	33.01	67.58	35.04	41.41	51.47	44.57	103.52	39.03
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	90.99	40.38	40.07	53.30	32.80	65.94	34.62	111.55	75.66	115.71	73.06	38.92
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	100.46	40.15	38.16	51.04	33.15	65.15	58.86	231.68	378.76	46.23	79.54	38.54
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	527.55	40.40	39.93	653.13	32.82	482.66	785.28	512.66	104.53	502.86	86.34	79.83
268.33	0.00	70.00	70.00	140.00	192.50	140.00	210.00	280.00	140.00	0.00	70.00	663.42	40.55	38.63	262.33	762.10	214.16	204.57	220.38	101.18	359.73	114.39	662.61
210.00	0.00	70.00	70.00	123.67	140.00	140.00	210.00	261.33	119.00	0.00	70.00	694.65	38.84	155.90	185.85	618.62	634.96	764.83	625.60	78.18	519.85	68.46	97.29
226.33	0.00	70.00	70.00	70.00	133.00	136.50	210.00	210.00	23.33	0.00	70.00	714.54	36.90	516.05	150.28	34.18	85.64	85.95	301.68	684.72	328.31	67.45	54.67
82.83	0.00	70.00	70.00	75.83	70.00	70.00	210.00	210.00	0.00	0.00	70.00	1792.24	36.71	570.53	108.52	32.02	86.12	34.10	347.75	596.59	60.98	67.79	147.83
113.17	0.00	70.00	70.00	70.00	70.00	77.00	210.00	210.00	0.00	0.00	70.00	1219.46	42.97	110.38	354.55	33.10	84.04	38.86	55.20	1070.68	41.11	135.12	199.01
193.67	0.00	70.00	70.00	121.33	70.00	116.67	210.00	210.00	0.00	0.00	70.00	2038.04	41.54	108.15	324.04	67.40	76.94	454.51	114.68	1276.13	40.96	95.98	110.20
210.00	0.00	70.00	70.00	70.00	130.67	140.00	210.00	185.50	0.00	0.00	70.00	2355.50	41.72	179.28	1059.62	1013.74	100.60	33.95	212.38	153.20	40.98	62.21	200.38
210.00	0.00	70.00	70.00	70.00	85.17	140.00	210.00	200.67	0.00	0.00	70.00	2281.38	35.79	428.36	74.36	559.54	84.15	164.55	914.57	108.38	52.12	74.97	716.82
178.50	0.00	23.33	70.00	107.33	91.00	140.00	210.00	222.83	0.00	0.00	70.00	128.74	41.62	201.61	162.62	333.03	68.65	188.72	142.09	131.00	120.59	128.58	45.46
140.00	0.00	0.00	70.00	49.00	140.00	140.00	210.00	280.00	0.00	0.00	70.00	106.73	45.07	367.09	378.62	1125.77	100.53	81.45	119.86	202.40	43.07	64.18	237.76
194.83	0.00	0.00	70.00	31.50	143.50	127.17	210.00	231.00	10.50	0.00	70.00	198.78	42.80	39.80	87.32	108.19	184.68	65.77	117.86	107.36	45.90	67.19	117.52
210.00	0.00	0.00	70.00	75.83	225.17	70.00	210.00	210.00	70.00	0.00	70.00	369.38	39.28	38.43	331.21	89.95	820.93	40.33	113.90	105.04	66.34	85.77	553.30
210.00	0.00	1.17	70.00	140.00	280.00	122.50	210.00	207.67	102.67	0.00	70.00	147.91	40.50	82.39	77.00	728.01	896.36	34.33	447.75	202.27	1201.48	131.50	295.20
263.67	0.00	70.00	70.00	140.00	280.00	140.00	210.00	172.67	140.00	0.00	70.00	163.11	39.25	679.67	356.87	600.42	577.26	34.62	814.39	309.53	829.86	61.15	536.05
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	0.00	70.00	137.14	39.19	283.84	364.57	54.56	277.71	35.77	166.97	1137.46	230.07	80.07	537.52
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	0.00	70.00	126.60	40.35	160.97	222.10	37.24	215.97	33.39	70.54	70.61	79.53	92.08	265.90
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	0.00	70.00	101.70	39.30	38.75	59.75	33.17	89.01	33.72	44.06	58.74	43.56	94.73	94.63
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	269.50	140.00	0.00	70.00	90.85	39.57	38.85	55.62	34.17	67.10	34.71	47.16	169.07	42.50	84.00	85.82
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	92.70	40.73	38.42	50.12	31.86	70.42	34.52	42.08	143.03	55.64	65.55	39.01
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	92.32	39.40	39.43	49.33	32.95	70.18	68.38	41.71	51.69	104.95	106.67	38.81
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	90.69	40.34	38.14	102.79	30.47	68.90	224.80	42.72	50.82	40.70	95.30	38.72
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	91.69	40.26	38.66	67.14	33.00	69.10	291.56	75.96	53.59	41.41	73.35	39.09
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	124.05	41.71	39.27	49.25	34.33	75.13	455.09	232.18	154.94	54.61	63.24	82.67
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	544.35	40.30	38.78	293.38	222.92	76.55	241.76	518.23	114.23	804.00	125.71	50.20
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	91.00	0.00	70.00	884.75	40.36	557.05	324.11	492.64	582.74	752.22	670.73	84.70	210.48	84.66	565.27
236.83	0.00	70.00	70.00	140.00	207.67	98.00	156.33	228.67	0.00	0.00	70.00	574.95	38.98	39.82	342.97	67.99	537.10	136.25	73.37	64.52	42.17	61.86	191.29
210.00	0.00	28.00	70.00	140.00	140.00	39.67	140.00	210.00	0.00	0.00	70.00	461.99	42.77	39.58	217.02	1368.42	602.57	1259.23	160.48	71.37	42.20	81.13	38.65
210.00	0.00	0.00	70.00	140.00	91.00	0.00	140.00	210.00	0.00	0.00	70.00	633.11	40.27	109.40	286.58	229.22	87.75	989.67	107.74	262.46	42.37	123.82	82.92
142.33	0.00	0.00	70.00	43.17	100.33	47.83	140.00	210.00	5.83	0.00	70.00	780.69	39.26	837.06	136.46	36.86	179.88	59.38	115.57	812.20	48.36	62.57	56.36
173.83	0.00	0.00	70.00	88.67	140.00	70.00	150.50	210.00	0.00	0.00	70.00	824.40	41.61	412.73	313.04	2204.74	156.97	455.09	70.85	1155.97	110.38	77.08	38.92
210.00	0.00	65.33	70.00	140.00	140.00	70.00	210.00	183.17	66.50	0.00	70.00	244.73	40.56	129.07	236.44	1253.67	204.53	511.86	104.20	172.76	84.28	88.56	38.72
210.00	0.00	22.17	70.00	140.00	140.00	70.00	210.00	159.83	70.00	0.00	70.00	129.55	40.43	38.89	115.12	68.64	868.53	134.68	112.71	114.69	111.80	111.14	39.19
206.50	0.00	0.00	70.00	140.00	140.00	70.00	210.00	227.50	70.00	0.00	15.17	162.17	39.45	38.70	64.62	46.23	110.10	35.76	65.49	219.78	85.82	65.38	56.59
140.00	0.00	37.33	70.00	98.00	218.17	70.00	210.00	280.00	70.00	0.00	0.00	216.10	41.67	168.26	51.73	174.89	213.04	35.41	193.30	123.77	82.73	74.60	90.90
215.83	0.00	0.00	42.00	57.17	280.00	100.33	210.00	280.00	70.00	0.00	0.00	219.00	39.18	38.77	50.40	184.71	132.21	65.06	151.40	259.31	244.25	83.25	38.82
232.17	0.00	59.50	0.00	0.00	280.00	70.00	210.00	280.00	105.00	0.00	54.83	821.36	40.27	37.74	76.32	28.28	400.21	84.22	714.26	722.28	328.26	132.10	143.15
229.83	0.00	70.00	0.00	87.50	280.00	70.00	210.00	280.00	140.00	0.00	70.00	552.16	39.63	302.28	81.55	442.41	741.89	127.64	1101.27	705.27	632.31	64.02	55.71
280.00	0.00	70.00	21.00	140.00	280.00	135.33	210.00	245.00	140.00	0.00	70.00	481.49	41.71	120.22	538.92	196.64	126.43	201.53	789.17	82.16	207.91	65.43	198.54
280.00	0.00	70.00	70.00	140.00	280.00	77.00	210.00	210.00	140.00	0.00	70.00	157.92	40.27	312.90	201.70	71.11	135.92	46.87	175.75	162.28	1417.37	82.60	320.54
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	0.00	70.00	99.40	40.82	240.01	112.53	71.07	108.62	35.69	62.13	88.46	500.92	134.65	323.46
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	0.00	70.00	92.07	39.00	38.59	98.22	39.94	100.63	36.73	43.10	55.02	107.35	67.58	38.93
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	253.17	140.00	0.00	70.00	95.15	41.90	39.88	50.08	33.14	68.23	31.38	42.90	54.57	37.26	69.86	38.93
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	93.11	38.02	40.15	51.58	33.03	68.43	37.62	41.83	50.79	36.12	89.48	39.29
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	89.65	39.61	36.33	52.92	32.97	71.17	36.67	42.01	51.90	56.72	106.55	39.19
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	90.92	41.31	39.79	115.36	31.75	66.03	364.57	42.82	73.73	105.68	71.70	65.32
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	83.88	40.38	39.00	63.89	33.16	74.29	329.43	93.26	222.16	44.04	79.54	69.02
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	118.96	34.41	39.99	50.28	35.36	111.66	161.38	292.30	392.37	70.85	89.55	39.20
280.00	0.00	70.00	70.00	140.00	280.00	135.33	169.17	280.00	140.00	0.00	70.00	136.75	41.78	566.11	54.85	33.30	306.71	68.46	456.18	142.41	593.03	104.92	380.13
280.00	0.00	70.00	70.00	140.00	280.00	140.00	182.00	268.33	140.00	0.00	70.00	1012.08	39.36	434.49	529.36	270.11	540.79	660.51	591.61	119.10	95.67	70.46	652.20
280.00	0.00	70.00	23.33	87.50	241.50	85.17	140.00	210.00	114.33	0.00	70.00	1062.91	41.71	382.04	239.51	786.22	632.59	35.99	168.52	89.28	77.44	79.45	89.09
214.67	0.00	70.00	15.17	31.50	109.67	70.00	140.00	210.00	35.00	0.00	70.00	2232.17	40.50	140.97	115.84	284.25	108.70	34.83	194.41	627.38	42.43	85.95	131.26
140.00	0.00	70.00	70.00	0.00	70.00	70.00	140.00	210.00	0.00	0.00	70.00	1557.09	40.61	40.03	81.99	1126.49	221.14	36.73	57.34	370.13	39.67	118.86	45.05
124.83	0.00	70.00	70.00	46.67	70.00	70.00	140.00	203.00	0.00	0.00	70.00	318.62	40.73	38.82	81.23	32.01	85.20	32.75	80.66	538.75	39.91	64.19	38.48
150.50	0.00	70.00	70.00	77.00	121.33	70.00	140.00	140.00	0.00	0.00	70.00	135.24	40.42	1544.06	352.83	123.09	163.40	32.68	64.82	208.61	122.41	76.06	39.08
210.00	0.00	46.67	70.00	70.00	140.00	70.00	194.83	140.00	0.00	0.00	70.00	602.59	41.73	1566.57	334.16	1104.86	84.90	33.41	42.58	68.21	40.97	86.67	39.02
149.33	0.00	0.00	70.00	70.00	182.00	70.00	210.00	198.33	0.00	0.00	70.00	141.23	40.75	1182.56	186.68	617.40	80.57	37.98	150.42	111.62	40.78	120.65	88.55
156.33	0.00	2.33	70.00	134.17	210.00	70.00	210.00	210.00	0.00	0.00	70.00	150.11	40.17	262.36	51.13	408.66	161.01	40.10	320.67	238.21	39.94	65.57	45.23
204.17	0.00	37.33	70.00	140.00	207.67	70.00	210.00	274.17	0.00	0.00	70.00	160.87	41.45	585.22	70.10	51.65	170.35	937.75	1474.19	946.42	50.61	65.59	339.44
180.83	0.00	5.83	70.00	63.00	157.50	95.67	147.00	280.00	0.00	0.00	70.00	186.68	41.56	47.71	93.46	33.93	110.03	1167.92	50.73	270.52	116.72	80.90	38.73
239.17	0.00	70.00	70.00	0.00	212.33	53.67	163.33	280.00	22.17	0.00	37.33	205.97	40.89	122.76	298.99	35.36	356.66	626.71	176.74	570.84	44.43	134.78	38.72
280.00	0.00	70.00	70.00	59.50	280.00	0.00	210.00	234.50	70.00	0.00	0.00	350.41	38.03	39.64	248.28	93.27	1668.75	1062.82	669.30	1055.98	1565.51	76.76	81.67
280.00	0.00	70.00	70.00	127.17	280.00	15.17	210.00	210.00	86.33	0.00	0.00	161.37	41.46	86.56	216.68	112.92	140.92	382.52	186.83	86.55	159.93	63.79	55.77
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	0.00	7.00	141.97	41.22	339.98	190.89	264.56	253.89	38.07	151.20	78.69	94.11	82.56	113.22
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	210.00	140.00	0.00	70.00	124.64	40.17	339.48	122.89	66.43	140.69	39.34	233.94	78.58	138.50	131.84	122.49
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	252.00	140.00	0.00	70.00	116.89	40.43	49.24	80.27	48.48	91.04	34.43	166.99	50.78	61.78	67.08	38.90
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	96.52	40.45	39.18	82.34	32.59	74.13	33.43	42.98	51.89	42.41	66.03	52.76
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	99.28	39.93	39.08	87.11	34.16	67.44	33.95	42.67	51.88	40.92	67.77	78.48
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	87.52	37.14	39.79	49.03	33.81	68.38	34.70	41.80	52.97	40.81	127.32	38.83
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	89.09	39.06	39.78	49.56	32.83	74.60	33.51	44.55	49.58	56.49	90.62	39.11
280.00	0.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	0.00	70.00	107.55	36.96	39.65	52.26	34.33	69.14	43.40	42.87	78.20	102.73	76.89	38.93
280.00	0.00	70.00	70.00	140.00	280.00	79.33	210.00	280.00	140.00	0.00	70.00	122.77	40.59	38.54	69.56	31.77	69.08	125.62	209.53	80.21	49.64	64.94	61.03
280.00	0.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	558.78	41.72	38.55	88.79	31.92	70.41	489.83	491.47	189.70	377.80	102.16	705.15
280.00	0.00	70.00	70.00	140.00	280.00	140.00	196.00	280.00	128.33	0.00	70.00	324.83	40.52	607.32	582.23	32.93	583.69	394.58	514.39	97.88	587.25	97.69	133.84
220.50	0.00	70.00	70.00	140.00	233.33	80.50	140.00	231.00	28.00	0.00	61.83	556.50	41.67	41.10	277.24	638.70	215.06	40.36	381.97	207.33	800.92	84.11	39.09
210.00	0.00	70.00	70.00	140.00	140.00	70.00	140.00	210.00	0.00	0.00	0.00	1158.17	45.10	526.18	57.20	617.87	82.14	34.77	164.74	645.81	830.17	62.14	39.16
210.00	0.00	70.00	70.00	140.00	140.00	70.00	140.00	183.17	0.00	0.00	39.67	231.72	40.28	527.13	121.52	697.80	80.95	34.42	43.02	651.41	291.55	119.40	40.64
210.00	0.00	70.00	70.00	140.00	140.00	70.00	140.00	140.00	19.83	0.00	70.00	171.40	40.35	52.20	80.34	304.24	214.59	33.68	41.91	761.97	57.32	86.51	94.43
210.00	0.00	70.00	70.00	140.00	140.00	70.00	140.00	140.00	70.00	0.00	70.00	151.29	41.39	228.25	396.40	88.33	97.06	35.78	56.14	875.03	686.33	62.47	38.70
210.00	0.00	70.00	70.00	140.00	140.00	70.00	140.00	140.00	70.00	0.00	70.00	136.09	41.40	138.24	393.98	209.08	167.58	34.61	112.76	294.10	162.94	75.08	38.77
210.00	0.00	70.00	70.00	140.00	157.50	70.00	199.50	194.83	3.50	0.00	70.00	1276.92	39.32	157.65	305.17	48.58	147.93	42.38	111.79	1711.39	128.46	134.99	39.24
210.00	0.00	70.00	70.00	140.00	210.00	70.00	210.00	255.50	2.33	0.00	66.50	158.95	39.20	327.61	71.62	181.87	163.02	33.63	107.44	852.58	44.26	62.79	39.52
210.00	0.00	70.00	70.00	140.00	210.00	70.00	210.00	280.00	70.00	0.00	0.00	153.47	40.49	133.60	115.68	39.96	101.62	645.45	242.82	390.86	720.25	75.68	95.24
210.00	0.00	70.00	70.00	140.00	215.83	124.83	210.00	245.00	70.00	0.00	0.00	119.94	41.52	91.14	58.90	70.88	97.28	1907.27	536.65	274.81	485.18	91.82	43.95
218.17	0.00	70.00	70.00	110.83	280.00	140.00	210.00	210.00	130.67	0.00	33.83	740.59	38.90	544.23	300.47	332.85	2215.88	2325.79	946.77	121.61	1067.74	101.80	199.07
280.00	0.00	70.00	70.00	70.00	280.00	140.00	210.00	267.17	77.00	0.00	70.00	428.49	36.91	154.52	131.72	212.74	720.77	165.29	903.72	934.28	53.21	82.81	45.69
280.00	0.00	70.00	70.00	70.00	280.00	140.00	210.00	280.00	70.00	0.00	70.00	507.70	44.04	261.19	130.08	70.48	241.79	163.25	114.93	586.64	236.57	62.27	182.23
