h	T_REH	T_GLA	T_SMA
969	-2.2	-0.5	1.3
970	-2.4	-0.1	1.5
971	-2.3	-0.1	1.5
972	-2.4	0	2.3
973	-2.5	1.1	3.4
974	-2.7	2.5	3.2
975	-3	2.1	3.2
976	-3.4	2.3	3.2
977	-3.9	2	3
978	-4.2	2	2.5
979	-4.6	2	2.3
980	-5.2	2	2.1
981	-5.7	1.4	1.9
982	-5.8	1.7	1.7
983	-5.9	1.3	1.5
984	-6	1.5	1.4
985	-6.2	1.5	1.3
986	-6.3	1.1	1.3
987	-6.3	0.8	0.9
988	-6.5	0.8	1.1
989	-6.7	1.1	0.9
990	-7	1.1	1.1
991	-6.9	1.1	0.9
992	-6.3	0.9	0.8
993	-5.8	0.8	1.1
994	-5.1	0.9	1.3
995	-4.7	1.3	0.6
996	-4.3	1.6	0.6
997	-4.3	1.4	0.6
998	-4.2	1.5	1.3
999	-3.9	1.3	0.9
1000	-4	0.8	0.2
1001	-4.3	0.4	-0.1
1002	-5.1	0.4	-0.6
1003	-4.9	0.2	-1
1004	-4.5	0.1	-1.3
1005	-4.1	-0.1	-1.5
1006	-3.9	-1	-1.7
1007	-4.2	-1.8	-1.7
1008	-3.6	-3.1	-1.4
1009	-3.6	-4	-1.3
1010	-3.7	-4.6	-1.4
1011	-3.9	-5.4	-1.5
1012	-4	-6	-1.5
1013	-4.2	-6.5	-1.7
1014	-4.2	-6.5	-2.4
1015	-4.1	-6.6	-2.4
1016	-3.9	-7	-1.5
1017	-3.7	-5.7	-1.2
1018	-3.5	-3.9	-0.6
1019	-3	-2.1	0
1020	-2.8	-1	0.1
1021	-2.8	0	0
1022	-2.9	-0.5	0.1
1023	-2.8	-0.5	0
1024	-2.8	-0.8	0.1
1025	-3.5	-1.3	0
1026	-5.2	-1.5	-0.4
1027	-7	-2.3	-0.9
1028	-7.6	-3.2	-1.1
1029	-7.8	-4.1	-1.1
1030	-8.6	-4.8	-1.1
1031	-9.7	-5.2	-1.3
1032	-10	-5.8	-1.6
1033	-10.4	-6.3	-1.7
1034	-9.2	-6	-1.6
1035	-7.9	-6.1	-1.6
1036	-8.5	-6.8	-1.7
1037	-8.6	-6.1	-1.8
1038	-8.4	-6.4	-2.1
1039	-7.3	-6.2	-2.2
1040	-6	-5.5	-2.1
1041	-4.9	-4.8	-1.6
1042	-3.5	-3.9	-2.1
1043	-2.3	-2.4	-2.3
1044	-1.7	-1.5	-2.5
1045	-1.6	-1.3	-2.6
1046	-1.7	-0.9	-2.9
1047	-1.7	-1.5	-3.6
1048	-1.7	-2	-4.3
1049	-1.8	-2.5	-4.5
1050	-2	-2.8	-4.4
1051	-1.9	-3	-4.5
1052	-1.9	-3.3	-4.6
1053	-2.1	-3.7	-4.8
1054	-2.2	-4.1	-5
1055	-2.2	-5	-5.2
1056	-2.3	-5.5	-5.4
1057	-2.4	-5.7	-5.5
1058	-2.4	-6.3	-5.7
1059	-2.5	-6.5	-5.9
1060	-2.5	-7	-6
1061	-2.7	-7.6	-6.2
1062	-2.6	-8	-6.5
1063	-2.7	-8.6	-6.5
1064	-2.9	-7.8	-6.4
1065	-3	-6.4	-5.7
1066	-2.3	-4.6	-4.8
1067	-1.8	-3.1	-4.1
1068	-1.4	-1.7	-4
1069	-1.4	-1.2	-3.3
1070	-1.4	-1.9	-3.1
1071	-1.5	-2.4	-2.9
1072	-1.3	-3	-3.4
1073	-1.5	-3.5	-3.9
1074	-1.8	-4.5	-4.1
1075	-1.9	-5.1	-4.2
1076	-2.1	-4.8	-4.4
1077	-2.2	-4.3	-4.7
1078	-2.3	-4.2	-5.1
1079	-2.4	-4	-5.4
1080	-2.5	-3.6	-5.7
1081	-2.7	-3	-5.6
1082	-2.7	-2.7	-5.6
1083	-2.9	-2.3	-5.8
1084	-3.1	-1.9	-5.8
1085	-3.1	-1.4	-6.1
1086	-3.2	-1.1	-6.5
1087	-3.1	-0.6	-6.3
1088	-2.5	-0.1	-5.9
1089	-2.1	1.1	-4.9
1090	-1.9	2.3	-3.3
1091	-1.7	0	-2.4
1092	-0.8	-0.3	-1.7
1093	-0.8	-0.2	-1.5
1094	-0.5	-0.2	-1.1
1095	-0.6	-0.3	-0.7
1096	-1.4	-0.5	-0.5
1097	-2.5	-0.8	-0.7
1098	-3.4	-1.7	-1.2
1099	-5.4	-2	-1.9
1100	-6.1	-2.6	-2.4
1101	-6.9	-2.9	-3.3
1102	-7.8	-3.3	-3.4
1103	-7.9	-3.7	-3.8
1104	-8.1	-4.1	-3.9
1105	-8.7	-4.2	-4
1106	-9.3	-4.1	-3.4
1107	-9.5	-4	-3.4
1108	-9.9	-3.5	-3.5
1109	-10	-3.3	-3.5
1110	-9.5	-2.9	-3.5
1111	-8.9	-2.6	-3.4
1112	-7.8	-2.1	-3.1
1113	-6.4	-1.3	-2.6
1114	-4.6	-0.1	-1.9
1115	-3.3	0.5	-0.6
1116	-2	0.7	-0.1
1117	-0.8	0.9	0.3
1118	0.3	1.2	0.3
1119	0.1	1.2	0.1
1120	-0.4	1.1	-0.2
1121	-0.8	0.6	-0.7
1122	-1.1	0	-1.5
1123	-1.2	-0.3	-2.2
1124	-1.2	-0.4	-2.7
1125	-1.4	-0.5	-3.1
1126	-1.3	-0.7	-3.5
1127	-1.2	-0.8	-3.4
1128	-1.1	-1.3	-3.6
1129	-0.9	-1.6	-4.4
1130	-1	-1.9	-4.6
1131	-1.1	-1.9	-4.1
1132	-1.2	-2	-3.9
1133	-1.3	-2.1	-3.3
1134	-1.3	-2.3	-3.7
1135	-0.7	-2.4	-3.4
1136	-0.2	-2.3	-2.6
1137	0.7	-1.8	-1.6
1138	1.6	-1.1	-0.6
1139	2.8	-0.1	1.1
1140	3	0.9	2.3
1141	3.8	1.4	2.2
1142	4.6	1.7	2.3
1143	4.7	1.9	2.6
1144	3.8	1.5	2.7
1145	3.7	0.5	2.1
1146	2.8	0.1	1.4
1147	1	-0.6	1.1
1148	0	-0.9	0.3
1149	-0.6	-1.6	-0.1
1150	-1	-2	-0.5
1151	-1.3	-2.5	-0.9
1152	-0.9	-3.5	-0.8
1153	-0.2	-4.2	-0.9
1154	0.6	-3.9	-1.5
1155	0.7	-4.3	-1.7
1156	0.8	-4.6	-2
1157	0.9	-5.1	-2.6
1158	1.3	-5.2	-3
1159	1.5	-5.8	-2.8
1160	2	-5	-1.1
1161	2.9	-3.3	0.3
1162	4	-1.2	1.6
1163	5.9	0.4	2.1
1164	7.5	1.5	2.1
1165	7.7	2.1	2.6
1166	8.3	2.2	3.4
1167	8.2	2	3.6
1168	7.2	1.2	3.1
1169	4.5	0.3	1.4
1170	3.2	-0.5	0.4
1171	2.4	-1.2	0.2
1172	1.9	-1.2	0
1173	1.1	-1.7	-0.9
1174	1.5	-2.2	-1.4
1175	1.6	-2.6	-1.8
1176	1.1	-3.3	-2.2
1177	0.3	-3.2	-2.4
1178	0.6	-3	-2.9
1179	0.9	-3.7	-3
1180	0.6	-3.6	-3
1181	0.6	-3.4	-2.8
1182	1.3	-3.2	-2.7
1183	1.4	-2.8	-2.6
1184	1.5	-2.4	-2.4
1185	2.7	-1.8	-2.2
1186	3.6	-0.2	-1.8
1187	4.5	0.5	-1.6
1188	5	1	-1.4
1189	5.6	0.9	-0.9
1190	5.2	0.4	0
1191	4.2	0	0.1
1192	3.6	-0.1	-0.2
1193	3.4	-1.4	-1.1
1194	3	-1.7	-1.7
1195	3.2	-2.4	-2.3
1196	3.4	-2.7	-2.7
1197	3.4	-3.1	-3.1
1198	3	-3.5	-3.4
1199	2.7	-4	-3.6
1200	2.6	-4.3	-3.8
1201	2.3	-4.4	-3.8
1202	1.5	-4.6	-4.3
1203	0.9	-4.4	-4.1
1204	0.6	-4.1	-3.5
1205	0.6	-3.7	-3.2
1206	1	-3.8	-3.2
1207	1.9	-3.5	-2.8
1208	2.6	-1.9	-1.9
1209	4.2	-0.4	-0.9
1210	4.6	0.3	-0.2
1211	5.6	1.8	-0.3
1212	5.3	1.9	0.4
1213	5.6	1.7	1
1214	5.9	1.7	1.4
1215	5.4	1.9	2.7
1216	5	1.7	2.5
1217	4.5	1	1.6
1218	4.3	0.9	1.3
1219	4.2	0.9	1.7
1220	3.5	1	2.1
1221	3	1.2	4.6
1222	2.8	0.7	4.9
1223	2.3	-0.1	4.6
1224	2.1	-0.8	3.8
1225	2.2	-0.1	3.6
1226	2	-0.1	4.4
1227	2.3	-0.1	4.1
1228	1.2	0	3.8
1229	0.1	0.5	3.2
1230	0.5	0.5	2.9
1231	1.8	1.1	3.3
1232	3.2	1.3	2.6
1233	4.7	1.3	2.1
1234	5.9	1.4	1.3
1235	7.3	1.8	1
1236	7.9	2.4	1.6
1237	8.3	2.7	1.8
1238	8.4	3.1	1.9
1239	8	3.5	2.5
1240	7.4	2.8	2.6
1241	5.1	2.5	2
1242	2.9	2.6	1.9
1243	1.4	2.1	1.8
1244	0.8	1.9	1.9
1245	0.8	1.1	2.1
1246	0.5	0.8	2.2
1247	0.8	0.5	2.1
1248	1.4	0.5	1.7
1249	1.9	0.6	1.6
1250	1.9	0.8	1.6
1251	1.8	0.5	1.7
1252	2.2	0.8	1.7
1253	2.7	0.8	1.9
1254	3.2	1	1.9
1255	3.1	2.3	2.1
1256	3.5	2.3	2.7
1257	4	2.6	4.9
1258	6.5	3.4	6
1259	9.4	5.3	8.2
1260	10.6	7	8.5
1261	11.6	8.3	8.1
1262	12.3	8.6	9.2
1263	12.6	7	10.1
1264	11.1	5.8	9
1265	8.3	5.1	8.5
1266	5.8	4.5	8.1
1267	5.7	3.6	7.3
1268	4	2.8	5.6
1269	3.8	2.1	4.8
1270	3.7	1.5	3.8
1271	4.9	1.6	3.3
1272	4.3	1.7	2.7
1273	4.1	1.3	2.8
1274	4.3	1	2.7
1275	7.5	1.1	2.8
1276	8	2.1	2.5
1277	7.9	2.2	2.6
1278	7.4	1.3	2.2
1279	7.8	1	2.6
1280	8.1	2.2	4.2
1281	8	3.6	5.7
1282	8.5	5	7
1283	8.1	6.8	6.8
1284	8.5	7.4	7.6
1285	9	7.9	7.1
1286	9.5	8.9	7.1
1287	9.9	8.2	6.3
1288	9.6	7.1	5.7
1289	8.8	5.8	5.4
1290	8.5	5.2	5.2
1291	8.1	4.9	4.7
1292	8.3	5.4	5
1293	7.6	4.5	5.4
1294	7.7	3.9	5.3
1295	8.2	3.7	4.7
1296	8	2.7	4.2
1297	7.9	2.4	4.7
1298	7	2.8	5.1
1299	6.3	3	5.1
1300	5.7	3.2	4.2
1301	4.7	2.9	3.5
1302	3.8	2.5	3.2
1303	4	2.5	3.7
1304	5.9	2.9	3.9
1305	6.8	4	4.4
1306	7.4	4.3	4.7
1307	8.8	4.6	4.3
1308	10.4	4.6	4.6
1309	11.3	4.5	5
1310	11.8	4.2	5.6
1311	11.2	3.6	5.7
1312	11.2	3.3	5.3
1313	9.8	2.7	5.5
1314	9.2	2	5.4
1315	7.9	2.1	5.6
1316	7.8	2.3	5.5
1317	7.6	2.8	5.6
1318	7.1	3.2	5.4
1319	5.6	3.1	4.9
1320	4.4	3.2	4.8
1321	6.2	3.4	4.7
1322	6.3	3.2	5.7
1323	5.9	3.1	5.9
1324	4.3	2.7	6
1325	3.2	2.7	5.9
1326	2.8	2.9	5.8
1327	3.2	3.2	6.1
1328	6.6	3.6	6.2
1329	9	4.4	7.3
1330	10.2	5.4	8.1
1331	11.7	6.7	9.1
1332	12.1	8.4	10.9
1333	12.3	9	10.6
1334	12.5	8.7	10.2
1335	12.1	8	10.5
1336	11.4	6.9	9.6
1337	9.3	6.3	8.8
1338	7.8	5.3	7.3
1339	7.6	4.9	6.1
1340	7.5	4.1	5.5
1341	7.6	3.3	5.5
1342	7.5	2.8	5.2
1343	7	2.5	4.2
1344	7.1	2.4	3.7
1345	7.5	2.4	3.2
1346	7.3	1.9	3.4
1347	8	2	3
1348	8.1	2.1	2.7
1349	7.8	2.1	2.5
1350	7.8	1.6	2.1
1351	7.8	2.2	2.1
1352	8.2	3.2	2.8
1353	8.9	6.6	5.6
1354	9.7	8.5	7.5
1355	9.3	9.6	8.3
1356	9.5	11.8	9.4
1357	9.2	11.9	11.2
1358	7.3	11.7	11.4
1359	8	10.9	11.6
1360	7.7	9.4	10.7
1361	7.4	8	9.4
1362	7	7.6	8.9
1363	6.8	6.3	8.2
1364	6.6	5.4	9
1365	6.2	5.1	7.6
1366	6.2	4.9	8.5
1367	6	4.9	7.3
1368	5.4	4.2	7.9
1369	4.9	3.6	6.7
1370	4.3	3.1	6.5
1371	4.7	3.1	6.4
1372	4.4	3	6.3
1373	3.4	2.5	5.6
1374	3.1	2.7	5.4
1375	3.8	2.4	6.8
1376	5.2	3.8	8.1
1377	7.6	6.5	9.4
1378	9.6	9.5	11.3
1379	10.6	11.9	12.8
1380	11.5	13.3	12.9
1381	12	13.9	13
1382	12.6	18.3	12.1
1383	12.3	18.8	11.3
1384	11.3	17.1	11.1
1385	10.3	17.7	10
1386	8.7	16.9	10.3
1387	8.4	15.9	10.2
1388	8	15	9.7
1389	7.6	14.6	8.1
1390	7.3	13	7.3
1391	6.5	10.5	7.6
1392	5.8	9.1	7.9
1393	5.5	9.5	7.7
1394	5	9.4	8.1
1395	5.5	8.3	8.5
1396	5.6	7.1	7.9
1397	5.5	6.3	7.4
1398	6	6.4	7.2
1399	6.8	6.9	7.1
1400	8.3	7.3	7.1
1401	9.3	8	7.8
1402	11.4	9.8	10.2
1403	12.9	11.6	12.1
1404	13.5	11.7	12.7
1405	13.5	12.3	13
1406	13.6	12.5	12.9
1407	14.2	12.9	12.9
1408	12.5	11.2	11.9
1409	11.4	10	10.9
1410	10.8	9.1	10.1
1411	10	8.2	9.4
1412	9.8	7.4	8.3
1413	9.8	6.1	6.6
1414	9.8	4.9	5.1
1415	10.2	3.3	3
1416	10.5	1.8	1
1417	10.9	0.1	-1.1
1418	11.1	-1.1	-2.6
1419	11.3	-2.4	-4.1
1420	11.2	-3.3	-5
1421	11	-3.5	-5.2
1422	10.7	-3.8	-5.4
1423	10.6	-3.1	-5.1
1424	10.5	-1.9	-4.7
1425	11	-0.1	-3.9
1426	10.9	-1.2	-3
1427	11	-1.4	-2.1
1428	10.2	-0.9	-1.5
1429	11.5	-1	-1.1
1430	12.6	-0.6	-0.8
1431	12.9	-0.6	-0.4
1432	12.6	-0.6	-0.5
1433	12.2	-0.6	-0.6
1434	12	-0.6	-0.6
1435	11.7	-0.4	-0.7
1436	11.4	-0.4	-0.7
1437	11.2	-0.4	-0.8
1438	11.2	-0.5	-1.7
1439	10.9	-0.7	-2
1440	11	-0.8	-2.3
1441	10.7	-1	-2.4
1442	10.7	-1	-2.4
1443	10.4	-1	-2.4
1444	10.2	-0.9	-2.6
1445	9.4	-0.9	-2.6
1446	10.2	-0.9	-2.7
1447	10.6	-0.4	-2
1448	10.9	-0.1	-0.9
1449	11.1	0.5	0.3
1450	11.9	1	1.5
1451	12.9	1.7	2.7
1452	13.8	2.6	3.8
1453	14.2	3.3	4.2
1454	14.4	3.7	4.5
1455	14.4	3.8	4.3
1456	14	3.4	3.8
1457	12.4	2.9	2.3
1458	11.6	2.1	1.4
1459	11	1	1.4
1460	11.2	0.6	0.9
1461	11	0.3	0.5
1462	10.9	0.1	0.6
1463	10.6	-0.4	0.3
1464	10.2	-0.7	0.4
1465	7.8	-0.3	0.2
1466	7.3	0.2	0
1467	8.1	0.3	-0.2
1468	7.6	0.4	-0.1
1469	8.8	0.4	-0.4
1470	8.6	0.3	-0.6
1471	9.3	0	-0.4
1472	10.5	0.3	-0.5
1473	11.4	0.3	-0.2
1474	12.1	0.2	0.1
1475	12.4	0.1	0.3
1476	12.8	0.2	0.6
1477	12.6	0.5	1.1
1478	11.4	0.9	1.3
1479	9.8	1	1.4
1480	10.1	1.4	1.4
1481	7.4	1.4	1.4
1482	5.1	1.5	1.3
1483	5	1.5	1.2
1484	4.7	1.5	1.1
1485	4.7	1.6	0.8
1486	4.6	1.6	0.1
1487	3.6	1.7	1
1488	1.9	1.8	1.1
1489	1.3	1.7	1
1490	0.3	1.1	1.1
1491	0.3	1.2	1.3
1492	0.6	0.9	1
1493	0.4	0.1	1.2
1494	0	-0.4	0.2
1495	1.5	0	0.5
1496	1.5	0.7	0.5
1497	3	1.4	0.8
1498	3.8	2.1	1.9
1499	4.4	3.1	3.2
1500	5.8	4.2	4
1501	6.3	4.6	4.9
1502	5.7	3.7	5.3
1503	5.8	3.8	5
1504	5.1	3.3	4.5
1505	4.5	2.2	3.9
1506	3.7	1.5	2.9
1507	2.9	1.9	2.7
1508	2.7	1.6	2.8
1509	2.8	2.3	3
1510	1.8	2.3	3.5
1511	0.9	1.8	3.2
1512	0.9	2.1	2.8
1513	0.9	2.3	3.1
1514	1	3	3.3
1515	0.9	3.4	3.7
1516	0.7	3	3.1
1517	0.8	3.2	3.2
1518	0.5	3.2	3.9
1519	0.8	3.3	4.4
1520	1	4.2	4.8
1521	1.3	5.4	6.6
1522	2	6.1	6.6
1523	2.5	7.5	8
1524	3.1	8.3	8.8
1525	2.8	8.8	9.5
1526	2.6	8.4	10.3
1527	2.6	8	11.1
1528	2.1	6.9	10.4
1529	1.6	6.2	7.9
1530	0.8	6	7.3
1531	0.4	5.6	6.7
1532	-0.1	5.2	5.9
1533	-0.8	4.2	5.7
1534	-1.3	4	5.5
1535	-1.7	3.7	5.2
1536	-2.1	3.4	5.1
1537	-2.4	3	5.4
1538	-2.9	3.2	5
1539	-3.4	4	4.7
1540	-4.7	3.7	4.4
1541	-5	3.4	4.1
1542	-4.9	2.5	4.2
1543	-2.8	2.6	4.9
1544	-1.1	3.8	6.3
1545	0	5.5	7.6
1546	1.3	6.6	9.8
1547	2.5	8.4	10.9
1548	3.2	9.5	11.5
1549	3.9	10.2	11.8
1550	4.2	10.2	11.8
1551	4.3	9	11.4
1552	3.7	8	10.3
1553	2.6	6.9	8.7
1554	1.3	6.2	8.4
1555	0.1	6	7.9
1556	-1.1	5.8	7.1
1557	-1.5	5.5	6.5
1558	-1.9	5.4	5.9
1559	-2.2	5.8	5.3
1560	-2.7	5.1	5
1561	-2.9	5.8	4.8
1562	-2.8	5.1	4.5
1563	-3.4	4.2	4.2
1564	-2.4	4.2	4.1
1565	-2.6	3.9	3.9
1566	-2.6	3.5	3.9
1567	-1.9	3.9	3.9
1568	-1.1	3.8	4.4
1569	-0.1	3.8	4.7
1570	1.3	3.9	5.5
1571	2	4	5.9
1572	3.2	4.3	6.9
1573	4.1	4.5	6.9
1574	4.7	4.6	7
1575	4.4	4.8	7
1576	3.3	4.7	6.3
1577	3.2	4.3	5.2
1578	2.7	3.9	4.1
1579	1.7	3.7	3.3
1580	0.9	3.5	3
1581	0.2	3.3	2.5
1582	0.1	3.1	1.9
1583	0.4	2.8	1.5
1584	0.7	2.3	1.1
1585	0.9	2.2	1
1586	1	1.6	1.2
1587	1.2	1.6	0.7
1588	1.5	1.6	1.1
1589	1	1.5	1.6
1590	0.9	1.4	1.5
1591	1.2	1.5	1.7
1592	1.6	1.8	2.1
1593	3.1	2.4	2.7
1594	4.5	2.9	3.1
1595	5.2	3.3	3.4
1596	5.8	3.5	3.7
1597	6.9	3.6	4
1598	7.7	3.9	4.2
1599	7.9	3.9	3.9
1600	7.8	3.6	3.4
1601	6.8	3.5	3.1
1602	4.2	3.3	2.9
1603	2.7	3.2	2.9
1604	1.8	3	2.8
1605	0.8	2.9	2.8
1606	0.3	2.7	2.7
1607	-0.1	2.7	2.7
1608	-0.4	2.7	2.9
1609	-0.9	2.8	3
1610	-1.5	2.7	2.8
1611	-1.6	2.6	2.6
1612	-1.7	2.8	2.4
1613	-2.1	2.6	1.9
1614	-2.4	2.5	1.7
1615	-1.8	2.4	1.9
1616	-1.4	2.3	2.5
1617	-0.1	2.5	3.2
1618	3.8	3	4.4
1619	7.1	3.5	6.2
1620	9	3.9	6.4
1621	10.4	4.5	6.6
1622	11.3	5.1	7
1623	11.5	5.3	7.2
1624	10.4	4.9	6.7
1625	9.1	4.4	5.3
1626	7.9	3.5	3.8
1627	8.2	2.7	3.7
1628	8.9	2.1	2.6
1629	8.9	1.9	2
1630	9	1.3	1.6
1631	8.8	1.2	1.4
1632	8	0.5	0.9
1633	7.4	0.7	0.6
1634	7.3	0.2	0.4
1635	6.2	-0.1	0.4
1636	4.8	-0.4	0.7
1637	4.3	-0.9	0.5
1638	3.7	-1.1	0.6
1639	5.6	-1.2	0.9
1640	7.8	-0.3	1.4
1641	8.5	2.1	1.8
1642	9.3	3.1	2.4
1643	10.2	3.6	3
1644	10.6	4.2	3.4
1645	10.3	4.5	4.1
1646	10.4	4.2	4.8
1647	10.4	3.9	4.9
1648	9.8	3.9	4.7
1649	9.5	3.7	3.6
1650	8.9	2.7	2.6
1651	7.2	2.2	2
1652	6.7	1.6	1.2
1653	6.6	1.4	0.7
1654	6.9	0.8	0.4
1655	7.2	0.3	0.7
1656	6.7	0.3	0.3
1657	6.5	0	0.1
1658	6.6	-0.6	-0.1
1659	6.4	-0.4	-0.3
1660	6.3	-0.8	-0.5
1661	6.4	-1.1	-0.6
1662	6.3	-1.1	0.2
1663	5.9	-0.6	0.9
1664	6.6	-0.1	1.4
1665	7.4	0.8	1.9
1666	7	1.2	2.1
1667	7	1.6	2.7
1668	8.6	1.8	3.8
1669	9.8	2	4.8
1670	9.8	2.1	5.5
1671	9.7	2	5.6
1672	8.5	1.9	4.9
1673	8.3	1.9	4.1
1674	7.1	1.5	2.9
1675	7	1.2	2.8
1676	7.6	0.9	2.4
1677	8.2	0.5	2
1678	8.8	0	2.2
1679	8.9	0	2.8
1680	8.7	-0.3	3
1681	9.2	-0.1	2.9
1682	9.8	0.1	2.9
1683	11.2	0	2.6
1684	11.6	0	2.5
1685	11.7	0.1	2.4
1686	11.2	0.4	2.5
1687	11.1	0.7	2.6
1688	11.5	1.2	3
1689	12.1	2.1	3.2
1690	11.3	2.6	3.3
1691	10.2	3.4	3.6
1692	9.8	4.3	3.7
1693	10.5	4.6	3.6
1694	9.9	4.3	3.5
1695	9.7	4.3	3.5
1696	9.1	3.8	3.5
1697	7.7	3.5	3.5
1698	7.3	3.6	3.5
1699	7	3.3	3.3
1700	7.1	3.2	3.3
1701	7.2	3.1	3.2
1702	6.8	3	3.1
1703	6.7	3	3
1704	6.4	2.9	2.8
1705	6.2	3	2.7
1706	5.9	2.9	2.8
1707	5.7	2.7	2.7
1708	5.6	2.9	2.8
1709	5.6	2.7	2.9
1710	5.7	2.9	3
1711	6	3.1	3.2
1712	6.6	3.6	3.7
1713	7.6	4.3	4.2
1714	8.1	5	4.6
1715	8.7	5.5	5.3
1716	9.1	5.9	5.9
1717	9.6	6.2	6.6
1718	9.7	6.2	7.5
1719	9.5	5.8	7.8
1720	9	5.8	7.6
1721	8.3	4.9	6.5
1722	7.6	4.3	4.6
1723	7.9	3.9	3.9
1724	8	3.4	3.5
1725	7.8	2.6	3
1726	7.8	2.3	2.6
1727	8	1.8	2.1
1728	7.9	1.8	1.6
1729	7.9	1.1	1.1
1730	7	1	0.9
1731	6.4	0.7	0.7
1732	6.2	0.4	0.6
1733	6.7	0.1	0.6
1734	7.1	0.8	0.8
1735	7.5	1	1.8
1736	8.1	2.2	3.3
1737	8.8	3.8	5
1738	10.2	5.4	6.3
1739	12.5	6.1	7.7
1740	14.6	6.8	8.4
1741	15	7.8	8.9
1742	14.4	7.9	9.4
1743	14.1	8.2	9.7
1744	14.3	7.5	9.3
1745	13.5	6.6	8.1
1746	11.8	5.5	6.6
1747	10	4.7	5.6
1748	8.3	4.2	4.6
1749	7.1	3.5	4.2
1750	6.5	2.8	3.6
1751	6.5	2.5	2.7
1752	6	2.1	2.3
1753	5.3	1.5	1.8
1754	4.1	1.5	1.4
1755	3.6	0.9	1.3
1756	2.9	0.8	1.1
1757	2.7	0.6	1
1758	2.6	0.1	0.8
1759	4.8	0.2	1.8
1760	8.2	1.2	3.1
1761	10.4	3.6	4
1762	12.5	4.2	5.4
1763	13.8	4.4	6.8
1764	15.4	4.9	7.4
1765	16.3	5.8	8.1
1766	16.5	5.9	8.8
1767	16.7	6	9.2
1768	16.4	6	9.1
1769	13.8	5.2	7.7
1770	10.9	4.3	5.8
1771	9.7	3.6	4.9
1772	9.1	3.3	4.3
1773	9.4	3	3.8
1774	11.4	2.4	3
1775	12.8	2.2	2.7
1776	11.3	1.9	2.2
1777	9.7	1.3	2
1778	9.5	1.1	1.7
1779	9.4	0.9	1.6
1780	9.1	0.9	1.5
1781	9.3	0.6	1.3
1782	8.7	0.9	1.4
1783	9.2	1.1	2
1784	10.2	2.8	3.2
1785	11.4	5.8	4.1
1786	11.7	8.2	5.7
1787	12.5	9.4	8.2
1788	12.4	10.2	10.2
1789	11.3	11.2	11.8
1790	10.1	10.5	13
1791	10.4	10.1	13.4
1792	10.4	10.1	12.9
1793	9.3	8.2	11.1
1794	7.8	6.6	8.7
1795	7.6	5.9	8.2
1796	7.1	5.7	7.7
1797	7.1	5	6.7
1798	7.4	5	6.2
1799	7.4	4.9	5.1
1800	6.8	4.1	5
1801	6.9	3.9	4.4
1802	6.9	3.2	4.7
1803	6.7	2.7	4.4
1804	6.9	2	3.8
1805	7	2.2	3.7
1806	7.1	2	4.1
1807	7	2.1	5.5
1808	7.3	3.6	6.9
1809	7.6	6.1	8.7
1810	7.3	9	10.3
1811	7.3	10.6	11.9
1812	7.5	11.4	13.4
1813	6.7	11.6	14
1814	5.5	11	14.6
1815	5.4	11.5	14.5
1816	5.2	11.3	13.5
1817	5	9.1	11.3
1818	4.7	7.6	10.5
1819	4.3	7	9.7
1820	4.1	6.4	8.9
1821	4	6.1	8.2
1822	4.1	5.7	7.2
1823	3.5	4.7	6.4
1824	3	4.6	5.6
1825	2.8	4.7	5.2
1826	2.7	4.2	4.7
1827	2.3	3.3	4.3
1828	1.8	3	3.9
1829	1.6	2.5	3.6
1830	1.4	3	3.9
1831	2.3	3	5.2
1832	3.1	4.4	6.7
1833	4	7.1	8.4
1834	4.1	9.6	10.2
1835	4.4	10.4	11.4
1836	5	10.6	12.8
1837	5.8	11.7	13.7
1838	5.6	11.7	13.7
1839	5.6	11	13.7
1840	5.7	11.2	13.4
1841	4.9	9.3	11.7
1842	2.2	7.6	9.7
1843	1.1	6.8	9
1844	1	6.3	8.4
1845	1.4	6	7.7
1846	0.1	6.1	7
1847	-0.7	5.5	6.6
1848	-1.1	4.7	6.2
1849	-1.8	4.6	6.1
1850	-2.1	4.7	5.8
1851	-2.5	4.9	5.5
1852	-2.7	4.4	5.6
1853	-3	4.4	6.3
1854	-2.8	4.2	5.9
1855	-0.9	4.6	7.3
1856	1.2	5.8	8.9
1857	3	6.9	9.6
1858	4.3	8.3	10.6
1859	4.5	9.7	10.3
1860	4.7	10.6	9.8
1861	4.7	10.6	10.2
1862	4.5	10.6	10.3
1863	4.5	9.4	9.7
1864	4.1	7.2	9
1865	3.2	6.9	8.5
1866	3.3	6.3	7.7
1867	3.4	6.2	7.6
1868	2.7	6.2	7.5
1869	1.8	5.6	7.2
1870	1	4.8	6.7
1871	0.4	4.2	6.6
1872	1.3	2.9	6.5
1873	1	2.6	5.8
1874	0.5	2.6	5.2
1875	-0.4	2.2	5
1876	-0.7	2.5	5.5
1877	-0.8	2.8	5.7
1878	-0.7	3	6
1879	0.1	3.5	6.4
1880	1.5	4.6	6.9
1881	2.3	6.3	7.9
1882	3.2	7.9	8.4
1883	4.8	9.4	9.8
1884	4.3	10.5	10.1
1885	5	10.8	10.6
1886	4.9	10.3	10.9
1887	4.6	10	10.9
1888	4.4	8.8	10.5
1889	3.8	8.7	9.9
1890	3.2	7.3	8.9
1891	2.8	6.8	8.5
1892	2.9	6.6	8.5
1893	3	6.1	8.3
1894	2.9	6.1	6.9
