Time	Flow rate	Temperature
0	210.0	45
0	103.9	45
0	232.5	45
0	52.5	45
0	20.0	45
0	10.0	45
0	2.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	0.0	0
0	28.9	45
0	5.0	45
0	332.5	45
0	477.1	45
0	218.9	45
0	165.0	45
0	152.5	45
0	180.0	45
0	10.0	45
0	70.0	45
0	65.0	45
0	100.0	45
0	185.0	45
0	80.0	45
0	35.0	45
0	85.0	45
0	16.2	45
0	255.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	145.0	45
0	218.0	45
0	422.6	45
0	207.5	45
0	212.2	45
0	102.5	45
0	195.0	45
0	96.5	45
0	32.6	45
0	179.6	45
0	105.0	45
0	5.0	45
0	140.0	45
0	180.0	45
0	50.4	45
0	45.0	45
0	80.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	10.0	45
0	260.0	45
0	127.2	45
0	449.9	45
0	195.2	45
0	89.7	45
0	7.5	45
0	166.4	45
0	200.0	45
0	145.0	45
0	85.0	45
0	70.0	45
0	115.0	45
0	55.0	45
0	103.6	45
0	163.7	45
0	10.0	45
0	30.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	35.0	45
0	135.0	45
0	261.3	45
0	271.2	45
0	134.9	45
0	190.0	45
0	105.0	45
0	90.0	45
0	91.2	45
0	120.0	45
0	95.0	45
0	15.0	45
0	160.0	45
0	68.8	45
0	247.5	45
0	112.5	45
0	10.0	45
0	62.5	45
0	5.0	45
0	0.0	0
0	5.0	45
0	10.0	45
0	0.0	0
0	10.0	45
0	25.0	45
0	100.0	45
0	280.2	45
0	469.5	45
0	105.0	45
0	40.0	45
0	135.0	45
0	75.0	45
0	55.0	45
0	95.0	45
0	80.0	45
0	50.0	45
0	44.1	45
0	142.5	45
0	215.0	45
0	202.5	45
0	49.4	45
0	77.5	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	15.0	45
0	5.0	45
0	160.0	45
0	280.8	45
0	164.3	45
0	166.1	45
0	231.4	45
0	60.0	45
0	85.0	45
0	105.0	45
0	95.0	45
0	25.0	45
0	30.0	45
0	250.0	45
0	144.6	45
0	16.4	45
0	62.5	45
0	110.0	45
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	0.0	0
0	80.0	45
0	246.1	45
0	208.0	45
0	225.2	45
0	100.0	45
0	179.1	45
0	20.0	45
0	15.0	45
0	225.0	45
0	47.0	45
0	55.0	45
0	157.5	45
0	232.5	45
0	160.0	45
0	81.4	45
0	120.0	45
0	65.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	5.0	45
0	40.7	45
0	275.3	45
0	188.6	45
0	280.0	45
0	67.5	45
0	300.0	45
0	280.0	45
0	155.0	45
0	85.0	45
0	85.0	45
0	135.0	45
0	30.0	45
0	230.0	45
0	230.0	45
0	30.0	45
0	29.8	45
0	27.5	45
0	5.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	45.0	45
0	337.6	45
0	288.1	45
0	210.1	45
0	336.3	45
0	337.5	45
0	132.5	45
0	66.5	45
0	145.0	45
0	167.5	45
0	85.0	45
0	145.0	45
0	95.0	45
0	230.4	45
0	75.0	45
0	90.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	100.0	45
0	189.0	45
0	299.5	45
0	78.1	45
0	97.1	45
0	155.0	45
0	70.0	45
0	145.0	45
0	235.0	45
0	172.5	45
0	57.5	45
0	15.0	45
0	140.0	45
0	310.0	45
0	103.1	45
0	105.0	45
0	75.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	55.0	45
0	232.7	45
0	196.3	45
0	110.0	45
0	55.0	45
0	85.0	45
0	80.0	45
0	100.0	45
0	140.0	45
0	160.0	45
0	125.0	45
0	115.0	45
0	65.0	45
0	170.0	45
0	190.0	45
0	124.3	45
0	30.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	20.0	45
0	85.0	45
0	238.8	45
0	443.1	45
0	154.9	45
0	175.0	45
0	10.0	45
0	0.0	0
0	117.9	45
0	45.0	45
0	187.5	45
0	105.0	45
0	95.0	45
0	319.3	45
0	54.8	45
0	110.0	45
0	90.0	45
0	105.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	2.5	45
0	235.2	45
0	279.4	45
0	104.5	45
0	210.0	45
0	40.0	45
0	80.0	45
0	20.0	45
0	190.0	45
0	85.0	45
0	80.0	45
0	35.0	45
0	90.0	45
0	194.1	45
0	191.3	45
0	70.0	45
0	160.0	45
0	30.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	46.5	45
0	286.6	45
0	321.7	45
0	112.3	45
0	76.3	45
0	180.0	45
0	0.0	0
0	35.0	45
0	53.5	45
0	140.0	45
0	195.0	45
0	5.0	45
0	175.0	45
0	145.0	45
0	117.6	45
0	150.0	45
0	60.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	4.3	45
0	190.0	45
0	301.3	45
0	261.2	45
0	401.9	45
0	132.7	45
0	70.0	45
0	182.5	45
0	107.5	45
0	150.0	45
0	40.0	45
0	45.0	45
0	37.5	45
0	115.0	45
0	280.0	45
0	30.0	45
0	177.1	45
0	161.6	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	20.0	45
0	100.0	45
0	307.0	45
0	600.7	45
0	173.9	45
0	117.5	45
0	280.1	45
0	147.7	45
0	187.5	45
0	37.5	45
0	45.0	45
0	205.0	45
0	70.0	45
0	5.0	45
0	80.3	45
0	50.0	45
0	200.0	45
0	135.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	25.0	45
0	165.0	45
0	394.6	45
0	198.5	45
0	376.7	45
0	229.9	45
0	117.1	45
0	33.9	45
0	120.0	45
0	120.0	45
0	35.0	45
0	70.0	45
0	116.8	45
0	165.0	45
0	74.2	45
0	10.0	45
0	52.3	45
0	70.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	25.0	45
0	65.0	45
0	376.2	45
0	473.9	45
0	285.3	45
0	197.5	45
0	30.0	45
0	85.0	45
0	31.2	45
0	91.3	45
0	30.0	45
0	240.0	45
0	72.5	45
0	150.0	45
0	53.3	45
0	60.0	45
0	95.0	45
0	100.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	135.0	45
0	162.3	45
0	336.6	45
0	424.2	45
0	165.0	45
0	90.0	45
0	20.0	45
0	75.0	45
0	157.5	45
0	90.0	45
0	0.0	0
0	145.0	45
0	110.0	45
0	115.5	45
0	67.6	45
0	213.7	45
0	125.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	5.0	45
0	155.0	45
0	398.7	45
0	444.9	45
0	135.0	45
0	87.5	45
0	112.5	45
0	5.0	45
0	20.2	45
0	93.7	45
0	95.0	45
0	70.0	45
0	170.0	45
0	167.5	45
0	47.5	45
0	50.0	45
0	40.0	45
0	105.0	45
0	60.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	350.0	45
0	514.0	45
0	265.7	45
0	137.5	45
0	40.0	45
0	85.0	45
0	20.0	45
0	85.0	45
0	300.0	45
0	12.5	45
0	10.0	45
0	102.2	45
0	230.0	45
0	95.0	45
0	10.0	45
0	25.0	45
0	19.8	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	30.0	45
0	125.0	45
0	394.7	45
0	466.2	45
0	358.9	45
0	155.0	45
0	150.0	45
0	25.0	45
0	154.9	45
0	102.4	45
0	35.0	45
0	145.0	45
0	10.0	45
0	80.0	45
0	30.0	45
0	75.2	45
0	250.0	45
0	95.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	292.6	45
0	382.7	45
0	418.5	45
0	112.6	45
0	441.1	45
0	262.5	45
0	135.0	45
0	25.0	45
0	280.0	45
0	77.5	45
0	78.6	45
0	35.0	45
0	10.0	45
0	112.5	45
0	27.5	45
0	205.0	45
0	14.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	10.0	45
0	295.0	45
0	541.6	45
0	277.9	45
0	162.4	45
0	227.8	45
0	94.9	45
0	92.5	45
0	80.0	45
0	50.0	45
0	190.0	45
0	10.0	45
0	30.0	45
0	57.5	45
0	42.3	45
0	167.5	45
0	10.0	45
0	80.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	20.0	45
0	220.0	45
0	217.9	45
0	519.8	45
0	200.1	45
0	146.2	45
0	60.0	45
0	30.0	45
0	125.0	45
0	180.0	45
0	15.0	45
0	90.0	45
0	104.2	45
0	205.0	45
0	180.0	45
0	38.6	45
0	65.0	45
0	77.3	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	75.0	45
0	441.4	45
0	268.0	45
0	164.6	45
0	100.0	45
0	100.0	45
0	45.0	45
0	35.0	45
0	183.7	45
0	121.2	45
0	150.0	45
0	210.0	45
0	162.5	45
0	127.5	45
0	69.4	45
0	90.0	45
0	25.0	45
0	10.0	45
0	5.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	10.0	45
0	20.0	45
0	195.0	45
0	242.1	45
0	285.4	45
0	212.1	45
0	65.0	45
0	142.5	45
0	5.0	45
0	67.0	45
0	107.0	45
0	205.0	45
0	90.0	45
0	30.0	45
0	165.0	45
0	202.8	45
0	220.0	45
0	12.5	45
0	85.0	45
0	75.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	115.0	45
0	144.8	45
0	379.9	45
0	63.4	45
0	170.0	45
0	129.2	45
0	30.0	45
0	150.0	45
0	185.0	45
0	30.0	45
0	70.0	45
0	207.5	45
0	160.0	45
0	77.5	45
0	90.0	45
0	172.5	45
0	70.0	45
0	12.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	165.0	45
0	253.2	45
0	301.2	45
0	249.9	45
0	192.5	45
0	235.0	45
0	307.5	45
0	77.5	45
0	36.8	45
0	20.0	45
0	5.0	45
0	20.0	45
0	70.0	45
0	362.5	45
0	127.5	45
0	120.0	45
0	177.5	45
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	16.4	45
0	107.5	45
0	287.6	45
0	499.1	45
0	100.0	45
0	216.3	45
0	300.0	45
0	11.3	45
0	51.3	45
0	45.0	45
0	70.0	45
0	120.0	45
0	62.5	45
0	170.0	45
0	77.4	45
0	192.5	45
0	230.0	45
0	210.3	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	105.0	45
0	369.2	45
0	333.8	45
0	282.4	45
0	248.9	45
0	65.0	45
0	91.2	45
0	56.7	45
0	15.0	45
0	25.0	45
0	65.0	45
0	50.0	45
0	15.0	45
0	330.0	45
0	229.8	45
0	30.0	45
0	35.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	160.0	45
0	375.1	45
0	497.7	45
0	227.5	45
0	100.0	45
0	175.0	45
0	45.0	45
0	75.0	45
0	15.0	45
0	20.0	45
0	55.0	45
0	20.0	45
0	55.0	45
0	130.0	45
0	217.8	45
0	165.2	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	100.0	45
0	452.2	45
0	441.3	45
0	311.2	45
0	322.5	45
0	75.0	45
0	2.7	45
0	4.0	45
0	30.0	45
0	40.0	45
0	60.0	45
0	95.0	45
0	94.9	45
0	60.0	45
0	95.0	45
0	5.0	45
0	95.0	45
0	0.0	0
0	5.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	0.0	0
0	90.0	45
0	280.8	45
0	567.6	45
0	299.9	45
0	238.9	45
0	232.2	45
0	2.6	45
0	65.0	45
0	75.0	45
0	20.0	45
0	5.0	45
0	30.0	45
0	45.0	45
0	236.9	45
0	67.5	45
0	71.6	45
0	65.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	165.0	45
0	537.1	45
0	460.0	45
0	326.0	45
0	30.0	45
0	167.0	45
0	162.5	45
0	15.0	45
0	50.0	45
0	50.0	45
0	15.0	45
0	90.0	45
0	47.5	45
0	125.0	45
0	27.4	45
0	110.0	45
0	55.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	215.0	45
0	379.4	45
0	355.3	45
0	285.0	45
0	367.5	45
0	222.5	45
0	30.0	45
0	45.0	45
0	85.0	45
0	115.0	45
0	40.0	45
0	144.8	45
0	80.0	45
0	122.5	45
0	265.0	45
0	27.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	60.0	45
0	390.0	45
0	375.3	45
0	445.0	45
0	159.2	45
0	200.0	45
0	180.0	45
0	115.0	45
0	20.0	45
0	87.5	45
0	145.0	45
0	115.0	45
0	30.0	45
0	15.0	45
0	97.5	45
0	105.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	235.0	45
0	382.4	45
0	366.3	45
0	351.2	45
0	72.6	45
0	34.8	45
0	130.0	45
0	5.0	45
0	90.0	45
0	50.0	45
0	70.0	45
0	110.0	45
0	40.0	45
0	62.5	45
0	110.0	45
0	14.0	45
0	22.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	20.0	45
0	115.0	45
0	343.7	45
0	507.1	45
0	360.0	45
0	27.5	45
0	77.5	45
0	35.0	45
0	120.0	45
0	30.0	45
0	0.0	0
0	95.0	45
0	125.0	45
0	135.0	45
0	67.5	45
0	45.0	45
0	17.5	45
0	8.6	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	200.0	45
0	453.0	45
0	360.8	45
0	152.5	45
0	110.0	45
0	105.0	45
0	40.0	45
0	90.0	45
0	0.0	0
0	5.0	45
0	90.0	45
0	71.8	45
0	110.0	45
0	25.0	45
0	70.0	45
0	57.5	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	135.0	45
0	246.4	45
0	361.2	45
0	366.0	45
0	207.5	45
0	240.0	45
0	15.0	45
0	15.0	45
0	15.0	45
0	40.0	45
0	25.0	45
0	20.0	45
0	200.0	45
0	70.0	45
0	22.5	45
0	105.0	45
0	65.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	100.0	45
0	432.8	45
0	474.0	45
0	220.0	45
0	331.5	45
0	36.1	45
0	60.0	45
0	95.0	45
0	38.3	45
0	10.0	45
0	30.0	45
0	82.5	45
0	102.5	45
0	82.5	45
0	14.9	45
0	25.0	45
0	70.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	105.0	45
0	252.5	45
0	373.7	45
0	431.4	45
0	147.5	45
0	202.5	45
0	102.5	45
0	55.0	45
0	22.5	45
0	25.0	45
0	15.0	45
0	90.0	45
0	152.5	45
0	55.0	45
0	150.0	45
0	165.0	45
0	15.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	85.0	45
0	417.4	45
0	453.7	45
0	247.5	45
0	395.0	45
0	70.0	45
0	85.0	45
0	102.5	45
0	112.5	45
0	79.6	45
0	10.0	45
0	127.5	45
0	65.0	45
0	22.5	45
0	25.0	45
0	67.5	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	5.0	45
0	5.0	45
0	0.0	0
0	185.0	45
0	353.6	45
0	292.0	45
0	316.3	45
0	70.1	45
0	155.3	45
0	57.8	45
0	155.0	45
0	51.0	45
0	72.5	45
0	65.0	45
0	50.0	45
0	45.0	45
0	35.0	45
0	87.5	45
0	78.8	45
0	100.0	45
0	10.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	0.0	0
0	175.0	45
0	255.0	45
0	255.7	45
0	251.3	45
0	257.2	45
0	67.7	45
0	15.0	45
0	70.0	45
0	160.0	45
0	10.0	45
0	10.0	45
0	5.0	45
0	135.0	45
0	35.0	45
0	82.5	45
0	205.0	45
0	15.0	45
0	17.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	5.0	45
0	145.0	45
0	271.2	45
0	375.8	45
0	355.2	45
0	78.7	45
0	147.5	45
0	30.0	45
0	35.0	45
0	30.0	45
0	5.0	45
0	180.0	45
0	161.4	45
0	70.0	45
0	110.0	45
0	151.1	45
0	70.0	45
0	85.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	10.5	45
0	70.0	45
0	379.1	45
0	269.4	45
0	222.5	45
0	165.0	45
0	200.0	45
0	5.0	45
0	0.0	0
0	20.0	45
0	80.0	45
0	95.0	45
0	60.0	45
0	370.0	45
0	115.0	45
0	115.0	45
0	40.0	45
0	50.4	45
0	30.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	10.0	45
0	245.0	45
0	377.4	45
0	462.4	45
0	190.1	45
0	115.0	45
0	85.0	45
0	10.0	45
0	30.0	45
0	204.8	45
0	53.8	45
0	10.0	45
0	62.5	45
0	222.5	45
0	107.5	45
0	68.6	45
0	25.0	45
0	90.0	45
0	5.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	0.0	0
0	20.0	45
0	45.0	45
0	163.9	45
0	371.9	45
0	382.3	45
0	270.0	45
0	113.7	45
0	16.3	45
0	125.0	45
0	80.0	45
0	115.0	45
0	100.0	45
0	145.0	45
0	130.0	45
0	70.0	45
0	225.0	45
0	50.0	45
0	140.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	5.0	45
0	20.3	45
0	220.0	45
0	374.8	45
0	363.1	45
0	239.9	45
0	153.6	45
0	180.0	45
0	184.5	45
0	132.5	45
0	67.5	45
0	125.0	45
0	130.0	45
0	25.0	45
0	240.0	45
0	225.0	45
0	200.0	45
0	90.2	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	175.0	45
0	290.0	45
0	208.5	45
0	159.0	45
0	208.3	45
0	127.0	45
0	30.0	45
0	55.0	45
0	125.0	45
0	240.0	45
0	85.0	45
0	175.0	45
0	185.0	45
0	87.5	45
0	53.7	45
0	221.3	45
0	47.4	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	145.0	45
0	234.9	45
0	281.1	45
0	167.5	45
0	145.0	45
0	85.0	45
0	85.0	45
0	87.5	45
0	185.0	45
0	45.0	45
0	255.0	45
0	48.6	45
0	55.0	45
0	95.0	45
0	252.5	45
0	150.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	15.0	45
0	135.0	45
0	370.0	45
0	135.5	45
0	224.6	45
0	97.5	45
0	87.5	45
0	0.0	0
0	37.5	45
0	230.0	45
0	142.5	45
0	80.0	45
0	44.5	45
0	355.0	45
0	77.5	45
0	125.0	45
0	205.0	45
0	35.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	120.0	45
0	260.0	45
0	212.7	45
0	231.7	45
0	97.5	45
0	155.0	45
0	0.0	0
0	15.0	45
0	170.0	45
0	110.0	45
0	85.0	45
0	50.0	45
0	92.5	45
0	130.0	45
0	200.8	45
0	67.4	45
0	240.0	45
0	20.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	0.0	0
0	120.0	45
0	242.5	45
0	369.5	45
0	143.4	45
0	132.5	45
0	95.0	45
0	144.3	45
0	30.0	45
0	135.0	45
0	67.5	45
0	132.5	45
0	65.0	45
0	120.0	45
0	200.0	45
0	12.5	45
0	110.0	45
0	75.0	45
0	5.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	202.3	45
0	363.2	45
0	469.7	45
0	217.5	45
0	340.0	45
0	222.5	45
0	120.0	45
0	15.0	45
0	95.0	45
0	65.0	45
0	45.0	45
0	145.0	45
0	35.0	45
0	170.0	45
0	270.0	45
0	51.6	45
0	86.8	45
0	7.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	70.0	45
0	482.9	45
0	455.6	45
0	247.3	45
0	306.6	45
0	308.6	45
0	105.0	45
0	112.5	45
0	145.0	45
0	55.0	45
0	100.0	45
0	65.1	45
0	15.0	45
0	145.0	45
0	23.8	45
0	35.0	45
0	192.5	45
0	35.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	100.0	45
0	207.6	45
0	431.1	45
0	154.1	45
0	195.0	45
0	287.5	45
0	55.0	45
0	145.0	45
0	185.0	45
0	150.0	45
0	43.3	45
0	20.0	45
0	40.0	45
0	260.0	45
0	80.0	45
0	10.0	45
0	80.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	5.0	45
0	40.4	45
0	170.0	45
0	293.4	45
0	385.8	45
0	145.1	45
0	30.0	45
0	15.0	45
0	220.0	45
0	162.5	45
0	125.0	45
0	95.0	45
0	140.0	45
0	60.0	45
0	100.0	45
0	170.0	45
0	60.0	45
0	104.0	45
0	15.0	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	20.0	45
0	65.0	45
0	124.8	45
0	452.2	45
0	169.4	45
0	285.0	45
0	0.0	0
0	115.0	45
0	71.3	45
0	120.0	45
0	110.0	45
0	149.1	45
0	105.0	45
0	257.5	45
0	200.0	45
0	120.1	45
0	10.0	45
0	35.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	110.0	45
0	215.1	45
0	343.4	45
0	296.5	45
0	227.3	45
0	90.0	45
0	7.5	45
0	122.5	45
0	120.0	45
0	20.0	45
0	35.0	45
0	165.0	45
0	99.1	45
0	177.5	45
0	170.0	45
0	63.5	45
0	70.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	10.0	45
0	419.8	45
0	258.6	45
0	107.0	45
0	204.0	45
0	79.8	45
0	95.0	45
0	5.0	45
0	180.0	45
0	180.0	45
0	95.0	45
0	85.0	45
0	105.0	45
0	85.0	45
0	146.4	45
0	215.0	45
0	25.0	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	40.0	45
0	70.0	45
0	241.2	45
0	333.9	45
0	269.2	45
0	235.0	45
0	205.0	45
0	302.5	45
0	15.0	45
0	65.0	45
0	105.0	45
0	30.0	45
0	46.7	45
0	100.0	45
0	131.1	45
0	182.5	45
0	117.5	45
0	50.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	5.4	45
0	175.0	45
0	324.8	45
0	530.5	45
0	283.9	45
0	290.2	45
0	195.0	45
0	135.0	45
0	42.5	45
0	80.0	45
0	70.0	45
0	30.0	45
0	75.0	45
0	100.0	45
0	170.0	45
0	170.0	45
0	10.0	45
0	37.3	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	35.0	45
0	75.0	45
0	247.1	45
0	314.3	45
0	268.6	45
0	226.1	45
0	157.6	45
0	72.4	45
0	121.3	45
0	111.3	45
0	10.0	45
0	48.7	45
0	140.0	45
0	125.0	45
0	145.0	45
0	177.6	45
0	17.5	45
0	120.0	45
0	7.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	20.0	45
0	175.0	45
0	264.9	45
0	379.9	45
0	113.7	45
0	145.0	45
0	127.5	45
0	110.0	45
0	15.0	45
0	90.0	45
0	120.0	45
0	100.0	45
0	100.0	45
0	154.9	45
0	82.5	45
0	70.0	45
0	227.5	45
0	55.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	0.0	0
0	20.0	45
0	10.0	45
0	200.0	45
0	396.0	45
0	310.8	45
0	201.2	45
0	125.3	45
0	81.4	45
0	88.7	45
0	10.0	45
0	97.5	45
0	102.5	45
0	40.0	45
0	110.0	45
0	70.2	45
0	50.0	45
0	55.0	45
0	180.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	100.0	45
0	366.2	45
0	403.8	45
0	322.4	45
0	67.5	45
0	180.0	45
0	5.0	45
0	15.0	45
0	103.7	45
0	205.0	45
0	85.0	45
0	105.0	45
0	91.5	45
0	110.0	45
0	45.0	45
0	25.0	45
0	34.4	45
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	10.0	45
0	107.5	45
0	247.4	45
0	457.3	45
0	234.9	45
0	177.5	45
0	101.6	45
0	15.0	45
0	11.4	45
0	161.2	45
0	50.0	45
0	235.0	45
0	10.0	45
0	10.0	45
0	205.0	45
0	37.5	45
0	82.5	45
0	10.0	45
0	10.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	35.0	45
0	96.1	45
0	157.4	45
0	707.8	45
0	291.1	45
0	100.0	45
0	247.5	45
0	170.0	45
0	10.0	45
0	60.0	45
0	70.0	45
0	40.0	45
0	46.7	45
0	280.0	45
0	260.0	45
0	121.2	45
0	12.0	45
0	5.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	20.0	45
0	95.0	45
0	466.5	45
0	677.7	45
0	241.4	45
0	209.8	45
0	300.0	45
0	119.2	45
0	55.0	45
0	80.0	45
0	132.5	45
0	27.5	45
0	35.0	45
0	45.0	45
0	95.0	45
0	107.5	45
0	10.0	45
0	42.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	55.0	45
0	417.3	45
0	213.5	45
0	350.1	45
0	312.3	45
0	66.2	45
0	15.0	45
